t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
39.3001,hold,-1.2000,-30.0001,-0.2747,-604.0812,45.3173,0,0,0,
39.3619,hold,-1.2000,-29.9892,-0.4120,-604.1021,45.3721,0,0,0,
39.4262,hold,-1.2000,-30.2074,-0.4120,-604.1227,45.4269,0,0,0,
39.4878,hold,-1.2000,-29.9511,-0.2747,-604.1423,45.7829,0,0,0,
39.5507,hold,-1.2000,-30.0012,-0.2747,-604.1613,45.4269,0,0,0,
39.6130,hold,-1.2000,-30.0639,-0.4120,-604.1816,45.3995,0,0,0,
39.6752,hold,-1.2000,-29.9402,-0.2747,-604.2029,45.4817,0,0,0,
39.7371,hold,-1.2000,-30.1028,-0.4120,-604.2232,45.4269,0,0,0,
39.8001,hold,-1.2000,-29.7215,-0.4120,-604.2444,45.2899,0,0,0,
39.8632,hold,-1.2000,-29.9610,-0.2747,-604.2657,45.4269,0,0,0,
39.9235,hold,-1.2000,-29.9201,-0.4120,-604.2864,45.4817,0,0,0,
39.9849,hold,-1.2000,-30.2409,-0.4120,-604.3077,45.3995,0,0,0,
40.0487,hold,-1.2000,-29.9808,-0.2747,-604.3298,45.5091,0,0,0,
40.1098,hold,-1.2000,-29.9769,-0.4120,-604.3510,45.5365,0,0,0,
40.1712,hold,-1.2000,-30.1776,-0.2747,-604.3729,45.4269,0,0,0,
40.2339,hold,-1.2000,-30.0500,-0.4120,-604.3959,45.6734,0,0,0,
40.2968,hold,-1.2000,-30.0159,-0.2747,-604.4193,45.4817,0,0,0,
40.3585,hold,-1.2000,-29.9627,-0.2747,-604.4398,45.8102,0,0,0,
40.4200,hold,-1.2000,-29.8177,-0.2747,-604.4604,45.4817,0,0,0,
40.4808,hold,-1.2000,-30.2082,-0.4120,-604.4823,44.8510,0,0,0,
40.5432,hold,-1.2000,-30.0424,-0.5493,-604.5058,45.4543,0,0,0,
40.6059,hold,-1.2000,-29.9496,-0.2747,-604.5301,45.5365,0,0,0,
40.6696,hold,-1.2000,-29.9580,-0.2747,-604.5530,45.5638,0,0,0,
40.7308,hold,-1.2000,-29.7784,-0.2747,-604.5743,45.6186,0,0,0,
40.7931,hold,-1.2000,-29.9651,-0.4120,-604.5963,45.5638,0,0,0,
40.8557,hold,-1.2000,-30.1257,-0.4120,-604.6200,45.6734,0,0,0,
40.9200,hold,-1.2000,-30.0723,-0.2747,-604.6453,45.5091,0,0,0,
40.9814,hold,-1.2000,-29.9946,-0.2747,-604.6698,45.5638,0,0,0,
41.0433,hold,-1.2000,-29.9816,-0.4120,-604.6918,45.4817,0,0,0,
41.1052,hold,-1.2000,-30.0627,-0.2747,-604.7138,45.5365,0,0,0,
41.1664,hold,-1.2000,-29.9466,-0.4120,-604.7369,45.5912,0,0,0,
41.2274,hold,-1.2000,-29.9023,-0.4120,-604.7609,45.5638,0,0,0,
41.2895,hold,-1.2000,-29.9851,-0.4120,-604.7861,45.5912,0,0,0,
41.3510,hold,-1.2000,-29.9433,-0.4120,-604.8105,45.5638,0,0,0,
41.4122,hold,-1.2000,-29.9478,-0.4120,-604.8340,45.5912,0,0,0,
41.4753,hold,-1.2000,-29.9212,-0.4120,-604.8577,45.6186,0,0,0,
41.5382,hold,-1.2000,-29.4047,-0.2747,-604.8826,45.5638,0,0,0,
41.5989,hold,-1.2000,-29.9744,-0.5493,-604.9078,45.6734,0,0,0,
41.6609,hold,-1.2000,-30.0037,-0.2747,-604.9330,45.6460,0,0,0,
41.7243,hold,-1.2000,-29.8134,-0.5493,-604.9584,45.6186,0,0,0,
41.7867,hold,-1.2000,-30.0177,-0.2747,-604.9823,45.6460,0,0,0,
41.8489,hold,-1.2000,-30.3566,-0.2747,-605.0066,46.4120,0,0,0,
41.9109,hold,-1.2000,-30.1640,-0.4120,-605.0320,45.6460,0,0,0,
41.9725,hold,-1.2000,-29.9436,-0.2747,-605.0578,45.6460,0,0,0,
42.0341,hold,-1.2000,-31.0936,-0.5493,-605.0844,45.7281,0,0,0,
42.0971,hold,-1.2000,-30.0715,-0.4120,-605.1100,45.7555,0,0,0,
42.1599,hold,-1.2000,-30.0156,-0.4120,-605.1348,45.6734,0,0,0,
42.2231,hold,-1.2000,-29.9448,-0.4120,-605.1614,45.7007,0,0,0,
42.2843,hold,-1.2000,-29.9628,-0.5493,-605.1874,45.5091,0,0,0,
42.3454,hold,-1.2000,-29.9804,-0.4120,-605.2142,45.6460,0,0,0,
42.4059,hold,-1.2000,-30.4921,-0.4120,-605.2400,45.6460,0,0,0,
42.4683,hold,-1.2000,-29.8699,-0.5493,-605.2667,45.7007,0,0,0,
42.5317,hold,-1.2000,-30.1014,-0.2747,-605.2930,45.7007,0,0,0,
42.5929,hold,-1.2000,-30.0160,-0.5493,-605.3183,45.6186,0,0,0,
42.6560,hold,-1.2000,-30.0858,-0.4120,-605.3460,45.7007,0,0,0,
42.7183,hold,-1.2000,-29.8052,-0.4120,-605.3730,45.7007,0,0,0,
42.7807,hold,-1.2000,-29.9534,-0.5493,-605.4012,45.7281,0,0,0,
42.8428,hold,-1.2000,-29.9329,-0.5493,-605.4286,45.7555,0,0,0,
42.9044,hold,-1.2000,-30.1682,-0.4120,-605.4540,45.7555,0,0,0,
42.9670,hold,-1.2000,-29.9470,-0.4120,-605.4794,45.8376,0,0,0,
43.0297,hold,-1.2000,-30.0426,-0.5493,-605.5065,45.8376,0,0,0,
43.0921,hold,-1.2000,-30.0871,-0.5493,-605.5344,45.6734,0,0,0,
43.1566,hold,-1.2000,-29.9710,-0.5493,-605.5615,45.7555,0,0,0,
43.2191,hold,-1.2000,-29.9369,-0.4120,-605.5856,46.2206,0,0,0,
43.2816,hold,-1.2000,-30.0512,-0.4120,-605.6096,45.7829,0,0,0,
43.3430,hold,-1.2000,-30.0286,-0.5493,-605.6355,45.7007,0,0,0,
43.4057,hold,-1.2000,-30.2150,-0.4120,-605.6620,45.7829,0,0,0,
43.4716,hold,-1.2000,-30.1403,-0.2747,-605.6876,45.7281,0,0,0,
43.5320,hold,-1.2000,-29.9798,-0.4120,-605.7095,45.7007,0,0,0,
43.5964,hold,-1.2000,-30.0385,-0.4120,-605.7325,45.7829,0,0,0,
43.6588,hold,-1.2000,-29.7129,-0.2747,-605.7565,45.7555,0,0,0,
43.7218,hold,-1.2000,-30.0484,-0.4120,-605.7806,45.7829,0,0,0,
43.7836,hold,-1.2000,-29.9982,-0.2747,-605.8030,45.8650,0,0,0,
43.8456,hold,-1.2000,-29.7980,-0.2747,-605.8243,45.7555,0,0,0,
43.9083,hold,-1.2000,-30.1768,-0.4120,-605.8447,45.7829,0,0,0,
43.9712,hold,-1.2000,-30.0018,-0.4120,-605.8654,45.7829,0,0,0,
44.0347,hold,-1.2000,-29.9704,-0.2747,-605.8873,45.3721,0,0,0,
44.0954,hold,-1.2000,-30.0371,-0.4120,-605.9086,45.8102,0,0,0,
44.1568,hold,-1.2000,-30.0337,-0.4120,-605.9286,45.9197,0,0,0,
44.2200,hold,-1.2000,-30.3071,-0.2747,-605.9479,45.8102,0,0,0,
44.2813,hold,-1.2000,-30.0660,-0.2747,-605.9659,45.8376,0,0,0,
44.3440,hold,-1.2000,-29.9020,-0.2747,-605.9844,46.0291,0,0,0,
44.4039,hold,-1.2000,-30.1672,-0.2747,-606.0027,45.8923,0,0,0,
44.4668,hold,-1.2000,-29.9137,-0.2747,-606.0211,45.9471,0,0,0,
44.5275,hold,-1.2000,-29.8488,-0.4120,-606.0392,45.8923,0,0,0,
44.5898,hold,-1.2000,-30.0167,-0.1373,-606.0563,45.8923,0,0,0,
44.6541,hold,-1.2000,-29.8126,-0.2747,-606.0735,45.8650,0,0,0,
44.7157,hold,-1.2000,-30.0881,-0.2747,-606.0894,45.9744,0,0,0,
44.7793,hold,-1.2000,-30.1393,-0.1373,-606.1055,45.8376,0,0,0,
44.8418,hold,-1.2000,-30.1899,-0.2747,-606.1216,45.9744,0,0,0,
44.9033,hold,-1.2000,-29.9584,-0.2747,-606.1376,46.0018,0,0,0,
44.9658,hold,-1.2000,-29.9773,-0.2747,-606.1530,46.3027,0,0,0,
45.0287,hold,-1.2000,-29.8970,-0.2747,-606.1691,46.0018,0,0,0,
45.0906,hold,-1.2000,-30.2431,-0.2747,-606.1840,45.7555,0,0,0,
45.1550,hold,-1.2000,-29.9346,-0.2747,-606.1989,45.9471,0,0,0,
45.2163,hold,-1.2000,-29.7958,-0.1373,-606.2128,45.8650,0,0,0,
45.2788,hold,-1.2000,-30.2650,-0.2747,-606.2275,45.9471,0,0,0,
45.3401,hold,-1.2000,-29.9034,-0.2747,-606.2417,46.0565,0,0,0,
45.4018,hold,-1.2000,-29.9886,-0.1373,-606.2564,45.8923,0,0,0,
45.4661,hold,-1.2000,-29.8465,-0.2747,-606.2718,46.0291,0,0,0,
45.5291,hold,-1.2000,-30.0089,-0.2747,-606.2872,46.0291,0,0,0,
45.5904,hold,-1.2000,-29.6186,-0.2747,-606.3015,46.0291,0,0,0,
45.6532,hold,-1.2000,-29.9419,-0.1373,-606.3161,45.9471,0,0,0,
45.7154,hold,-1.2000,-29.8266,-0.2747,-606.3301,46.0291,0,0,0,
45.7794,hold,-1.2000,-30.0120,-0.2747,-606.3443,45.9471,0,0,0,
45.8405,hold,-1.2000,-30.0495,-0.2747,-606.3583,46.0018,0,0,0,
45.9038,hold,-1.2000,-29.9855,-0.2747,-606.3730,45.9744,0,0,0,
45.9645,hold,-1.2000,-30.0164,-0.1373,-606.3878,46.0291,0,0,0,
46.0278,hold,-1.2000,-30.0244,-0.2747,-606.4032,45.9744,0,0,0,
46.0904,hold,-1.2000,-30.0739,-0.2747,-606.4183,46.0291,0,0,0,
46.1540,hold,-1.2000,-29.9133,-0.2747,-606.4330,46.3027,0,0,0,
46.2159,hold,-1.2000,-29.8471,-0.1373,-606.4471,46.0839,0,0,0,
46.2782,hold,-1.2000,-30.1142,-0.1373,-606.4605,46.0565,0,0,0,
46.3412,hold,-1.2000,-30.2331,-0.1373,-606.4747,46.0291,0,0,0,
46.4017,hold,-1.2000,-30.1838,-0.2747,-606.4885,46.1112,0,0,0,
46.4653,hold,-1.2000,-30.0192,-0.2747,-606.5034,46.1112,0,0,0,
46.5284,hold,-1.2000,-30.1063,-0.2747,-606.5190,46.0291,0,0,0,
46.5900,hold,-1.2000,-29.8893,-0.2747,-606.5347,46.1933,0,0,0,
46.6524,hold,-1.2000,-30.1644,-0.1373,-606.5499,46.0565,0,0,0,
46.7153,hold,-1.2000,-29.9610,-0.1373,-606.5644,46.0839,0,0,0,
46.7788,hold,-1.2000,-30.0183,-0.2747,-606.5784,46.0565,0,0,0,
46.8406,hold,-1.2000,-29.9500,-0.2747,-606.5923,46.0565,0,0,0,
46.9050,hold,-1.2000,-30.4255,-0.1373,-606.6067,46.1933,0,0,0,
46.9662,hold,-1.2000,-30.0368,-0.2747,-606.6214,46.1386,0,0,0,
47.0288,hold,-1.2000,-30.1591,-0.4120,-606.6375,46.1112,0,0,0,
47.0914,hold,-1.2000,-29.9631,-0.2747,-606.6537,46.0291,0,0,0,
47.1536,hold,-1.2000,-29.8059,-0.2747,-606.6698,46.1112,0,0,0,
47.2147,hold,-1.2000,-30.0967,-0.2747,-606.6848,46.0839,0,0,0,
47.2767,hold,-1.2000,-29.9269,-0.1373,-606.6997,46.3027,0,0,0,
47.3386,hold,-1.2000,-30.0040,-0.2747,-606.7141,46.3027,0,0,0,
47.4004,hold,-1.2000,-30.0477,-0.4120,-606.7292,46.1386,0,0,0,
47.4627,hold,-1.2000,-29.9998,-0.2747,-606.7448,46.1659,0,0,0,
47.5258,hold,-1.2000,-29.9840,-0.2747,-606.7619,46.1112,0,0,0,
47.5877,hold,-1.2000,-30.0447,-0.2747,-606.7789,46.1386,0,0,0,
47.6505,hold,-1.2000,-30.0521,-0.1373,-606.7961,46.1933,0,0,0,
47.7126,hold,-1.2000,-30.0260,-0.2747,-606.8123,46.1112,0,0,0,
47.7754,hold,-1.2000,-30.1394,-0.2747,-606.8282,46.3027,0,0,0,
47.8382,hold,-1.2000,-29.9606,-0.2747,-606.8442,46.1933,0,0,0,
47.9010,hold,-1.2000,-30.0715,-0.2747,-606.8605,46.2206,0,0,0,
47.9632,hold,-1.2000,-29.3109,-0.2747,-606.8779,46.2206,0,0,0,
48.0258,hold,-1.2000,-29.8834,-0.2747,-606.8961,45.9744,0,0,0,
48.0886,hold,-1.2000,-29.9072,-0.4120,-606.9149,46.1386,0,0,0,
48.1523,hold,-1.2000,-29.9720,-0.1373,-606.9326,46.1933,0,0,0,
48.2150,hold,-1.2000,-29.7787,-0.2747,-606.9500,46.1659,0,0,0,
48.2772,hold,-1.2000,-29.1715,-0.2747,-606.9669,46.1933,0,0,0,
48.3398,hold,-1.2000,-30.0573,-0.4120,-606.9845,46.1659,0,0,0,
48.4031,hold,-1.2000,-30.3808,-0.1373,-607.0028,46.2480,0,0,0,
48.4658,hold,-1.2000,-30.0170,-0.1373,-607.0213,46.2480,0,0,0,
48.5274,hold,-1.2000,-29.6207,-0.2747,-607.0405,46.2480,0,0,0,
48.5896,hold,-1.2000,-30.0222,-0.1373,-607.0586,46.1933,0,0,0,
48.6538,hold,-1.2000,-30.0310,-0.2747,-607.0771,46.2480,0,0,0,
48.7152,hold,-1.2000,-29.8421,-0.2747,-607.0955,46.2206,0,0,0,
48.7776,hold,-1.2000,-30.3624,-0.2747,-607.1137,46.1112,0,0,0,
48.8397,hold,-1.2000,-30.0515,-0.4120,-607.1331,46.2753,0,0,0,
48.9013,hold,-1.2000,-30.0981,-0.2747,-607.1526,46.2753,0,0,0,
48.9645,hold,-1.2000,-29.8324,-0.2747,-607.1723,46.3027,0,0,0,
49.0266,hold,-1.2000,-29.9959,-0.4120,-607.1915,46.2480,0,0,0,
49.0876,hold,-1.2000,-30.0533,-0.2747,-607.2102,46.1933,0,0,0,
49.1499,hold,-1.2000,-29.9136,-0.2747,-607.2296,46.3027,0,0,0,
49.2116,hold,-1.2000,-30.4764,-0.4120,-607.2491,46.3027,0,0,0,
49.2749,hold,-1.2000,-29.7430,-0.2747,-607.2701,46.3300,0,0,0,
49.3371,hold,-1.2000,-29.9746,-0.4120,-607.2910,46.2753,0,0,0,
49.3995,hold,-1.2000,-30.1309,-0.2747,-607.3110,46.6854,0,0,0,
49.4609,hold,-1.2000,-29.8107,-0.4120,-607.3307,46.1933,0,0,0,
49.5239,hold,-1.2000,-29.9842,-0.2747,-607.3508,46.3573,0,0,0,
49.5863,hold,-1.2000,-29.7298,-0.4120,-607.3715,46.2753,0,0,0,
49.6484,hold,-1.2000,-29.8819,-0.4120,-607.3931,46.3027,0,0,0,
49.7132,hold,-1.2000,-30.0523,-0.4120,-607.4155,46.2753,0,0,0,
49.7770,hold,-1.2000,-29.9235,-0.4120,-607.4371,46.3300,0,0,0,
49.8386,hold,-1.2000,-29.8038,-0.2747,-607.4571,46.3027,0,0,0,
49.9016,hold,-1.2000,-30.0525,-0.2747,-607.4778,46.3573,0,0,0,
49.9649,hold,-1.2000,-30.0779,-0.2747,-607.4993,46.3573,0,0,0,
50.0277,hold,-1.2000,-29.7690,-0.4120,-607.5225,46.2206,0,0,0,
50.0901,hold,-1.2000,-29.8730,-0.4120,-607.5455,46.2753,0,0,0,
50.1527,hold,-1.2000,-30.0532,-0.4120,-607.5670,46.3573,0,0,0,
50.2132,hold,-1.2000,-30.1347,-0.4120,-607.5869,46.3847,0,0,0,
50.2771,hold,-1.2000,-29.7511,-0.4120,-607.6084,46.3847,0,0,0,
50.3393,hold,-1.2000,-30.1257,-0.2747,-607.6312,46.4120,0,0,0,
50.4015,hold,-1.2000,-29.8920,-0.4120,-607.6552,46.4120,0,0,0,
50.4629,hold,-1.2000,-29.8186,-0.4120,-607.6784,46.3847,0,0,0,
50.5259,hold,-1.2000,-30.1236,-0.4120,-607.7006,46.4667,0,0,0,
50.5883,hold,-1.2000,-29.9118,-0.4120,-607.7220,46.3573,0,0,0,
50.6512,hold,-1.2000,-29.7331,-0.4120,-607.7445,46.3847,0,0,0,
50.7137,hold,-1.2000,-29.8031,-0.4120,-607.7689,46.3300,0,0,0,
50.7755,hold,-1.2000,-30.2499,-0.4120,-607.7931,46.4394,0,0,0,
50.8376,hold,-1.2000,-30.3854,-0.2747,-607.8163,46.6034,0,0,0,
50.8993,hold,-1.2000,-30.0083,-0.2747,-607.8381,46.3847,0,0,0,
50.9636,hold,-1.2000,-29.8869,-0.4120,-607.8616,46.7401,0,0,0,
51.0263,hold,-1.2000,-30.4792,-0.4120,-607.8861,46.3573,0,0,0,
51.0878,hold,-1.2000,-29.7464,-0.2747,-607.9114,46.4120,0,0,0,
51.1500,hold,-1.2000,-29.9304,-0.4120,-607.9357,46.4667,0,0,0,
51.2120,hold,-1.2000,-30.0798,-0.4120,-607.9590,46.3300,0,0,0,
51.2742,hold,-1.2000,-30.0190,-0.2747,-607.9822,46.4120,0,0,0,
51.3375,hold,-1.2000,-30.1111,-0.2747,-608.0073,46.4120,0,0,0,
51.4004,hold,-1.2000,-29.9034,-0.4120,-608.0331,46.4667,0,0,0,
51.4629,hold,-1.2000,-29.9740,-0.4120,-608.0572,46.4394,0,0,0,
51.5239,hold,-1.2000,-30.0237,-0.2747,-608.0812,46.3300,0,0,0,
51.5882,hold,-1.2000,-30.2819,-0.4120,-608.1067,46.5487,0,0,0,
51.6492,hold,-1.2000,-29.9931,-0.5493,-608.1315,46.6581,0,0,0,
51.7120,hold,-1.2000,-30.2076,-0.4120,-608.1573,46.5487,0,0,0,
51.7749,hold,-1.2000,-30.1225,-0.4120,-608.1830,46.5487,0,0,0,
51.8376,hold,-1.2000,-30.0702,-0.5493,-608.2081,46.4120,0,0,0,
51.8999,hold,-1.2000,-29.8752,-0.4120,-608.2333,46.4120,0,0,0,
51.9629,hold,-1.2000,-30.0655,-0.4120,-608.2594,46.5487,0,0,0,
52.0265,hold,-1.2000,-30.0657,-0.2747,-608.2869,46.4667,0,0,0,
52.0870,hold,-1.2000,-30.2235,-0.5493,-608.3125,46.4941,0,0,0,
52.1489,hold,-1.2000,-29.8074,-0.4120,-608.3376,46.5214,0,0,0,
52.2114,hold,-1.2000,-29.8582,-0.4120,-608.3633,46.3847,0,0,0,
52.2737,hold,-1.2000,-30.3367,-0.4120,-608.3904,46.4941,0,0,0,
52.3362,hold,-1.2000,-29.9638,-0.4120,-608.4181,46.8767,0,0,0,
52.3984,hold,-1.2000,-29.9401,-0.2747,-608.4443,46.5761,0,0,0,
52.4600,hold,-1.2000,-30.0358,-0.4120,-608.4696,46.6307,0,0,0,
52.5215,hold,-1.2000,-30.4043,-0.4120,-608.4955,46.6034,0,0,0,
52.5830,hold,-1.2000,-29.6428,-0.4120,-608.5238,46.5761,0,0,0,
52.6463,hold,-1.2000,-30.0361,-0.5493,-608.5524,46.4941,0,0,0,
52.7077,hold,-1.2000,-30.0262,-0.4120,-608.5784,46.6034,0,0,0,
52.7699,hold,-1.2000,-30.0068,-0.5493,-608.6041,46.5214,0,0,0,
52.8314,hold,-1.2000,-29.8750,-0.5493,-608.6315,46.5761,0,0,0,
52.8942,hold,-1.2000,-30.1193,-0.4120,-608.6606,46.6307,0,0,0,
52.9581,hold,-1.2000,-29.9181,-0.4120,-608.6882,46.5214,0,0,0,
53.0185,hold,-1.2000,-30.0199,-0.4120,-608.7130,46.8767,0,0,0,
53.0803,hold,-1.2000,-30.1143,-0.5493,-608.7383,46.5487,0,0,0,
53.1441,hold,-1.2000,-30.0216,-0.4120,-608.7662,46.6034,0,0,0,
53.2078,hold,-1.2000,-29.9219,-0.5493,-608.7943,46.5761,0,0,0,
53.2676,hold,-1.2000,-30.2233,-0.4120,-608.8188,46.8221,0,0,0,
53.3329,hold,-1.2000,-30.1950,-0.4120,-608.8436,46.5761,0,0,0,
53.3940,hold,-1.2000,-30.0411,-0.4120,-608.8676,46.5761,0,0,0,
53.4550,hold,-1.2000,-30.0159,-0.4120,-608.8932,46.6581,0,0,0,
53.5166,hold,-1.2000,-29.9970,-0.4120,-608.9187,46.6307,0,0,0,
53.5792,hold,-1.2000,-30.1060,-0.4120,-608.9427,46.6034,0,0,0,
53.6410,hold,-1.2000,-30.1783,-0.4120,-608.9648,46.5761,0,0,0,
53.7027,hold,-1.2000,-29.9290,-0.2747,-608.9876,46.6034,0,0,0,
53.7666,hold,-1.2000,-30.0305,-0.4120,-609.0110,46.5487,0,0,0,
53.8275,hold,-1.2000,-30.1283,-0.4120,-609.0339,46.6034,0,0,0,
53.8915,hold,-1.2000,-29.9881,-0.1373,-609.0563,46.6307,0,0,0,
53.9543,hold,-1.2000,-30.0270,-0.2747,-609.0780,46.6034,0,0,0,
54.0155,hold,-1.2000,-29.9511,-0.2747,-609.0983,46.5761,0,0,0,
54.0783,hold,-1.2000,-30.0593,-0.2747,-609.1192,46.6307,0,0,0,
54.1414,hold,-1.2000,-30.0483,-0.2747,-609.1400,46.8767,0,0,0,
54.2027,hold,-1.2000,-30.2158,-0.2747,-609.1606,46.7127,0,0,0,
54.2635,hold,-1.2000,-30.0840,-0.4120,-609.1800,46.7127,0,0,0,
54.3270,hold,-1.2000,-30.2424,-0.2747,-609.1994,46.6307,0,0,0,
54.3914,hold,-1.2000,-30.0870,-0.2747,-609.2181,46.7127,0,0,0,
54.4528,hold,-1.2000,-29.8596,-0.2747,-609.2363,46.7401,0,0,0,
54.5157,hold,-1.2000,-29.9934,-0.4120,-609.2550,46.6854,0,0,0,
54.5801,hold,-1.2000,-29.8686,-0.2747,-609.2737,46.7127,0,0,0,
54.6425,hold,-1.2000,-30.0866,-0.4120,-609.2918,46.6307,0,0,0,
54.7059,hold,-1.2000,-30.2405,-0.2747,-609.3091,46.7401,0,0,0,
54.7671,hold,-1.2000,-30.0102,-0.1373,-609.3255,46.6307,0,0,0,
54.8301,hold,-1.2000,-30.3343,-0.1373,-609.3417,46.6307,0,0,0,
54.8935,hold,-1.2000,-30.0294,-0.2747,-609.3578,46.6307,0,0,0,
54.9560,hold,-1.2000,-30.0459,-0.2747,-609.3743,46.7401,0,0,0,
55.0186,hold,-1.2000,-30.0841,-0.2747,-609.3908,46.6854,0,0,0,
55.0823,hold,-1.2000,-30.1043,-0.2747,-609.4080,46.7947,0,0,0,
55.1429,hold,-1.2000,-29.9596,-0.4120,-609.4238,46.7401,0,0,0,
55.2042,hold,-1.2000,-29.8959,-0.2747,-609.4390,46.6854,0,0,0,
55.2662,hold,-1.2000,-29.2299,-0.2747,-609.4540,46.7401,0,0,0,
55.3300,hold,-1.2000,-29.9139,-0.2747,-609.4692,46.7401,0,0,0,
55.3937,hold,-1.2000,-30.1742,-0.1373,-609.4847,46.7674,0,0,0,
55.4574,hold,-1.2000,-30.0255,-0.4120,-609.5005,46.7947,0,0,0,
55.5192,hold,-1.2000,-29.8357,-0.2747,-609.5168,46.7674,0,0,0,
55.5813,hold,-1.2000,-29.9004,-0.2747,-609.5334,46.7674,0,0,0,
55.6425,hold,-1.2000,-30.3891,-0.2747,-609.5494,46.9860,0,0,0,
55.7053,hold,-1.2000,-30.3046,-0.2747,-609.5649,46.8494,0,0,0,
55.7669,hold,-1.2000,-29.9827,-0.2747,-609.5792,46.7947,0,0,0,
55.8296,hold,-1.2000,-29.4430,-0.1373,-609.5939,46.7674,0,0,0,
55.8935,hold,-1.2000,-29.9671,-0.2747,-609.6093,46.6854,0,0,0,
55.9552,hold,-1.2000,-29.8986,-0.2747,-609.6247,46.7401,0,0,0,
56.0180,hold,-1.2000,-30.0063,-0.2747,-609.6413,46.7674,0,0,0,
56.0809,hold,-1.2000,-29.9927,-0.2747,-609.6583,46.7947,0,0,0,
56.1432,hold,-1.2000,-30.3137,-0.1373,-609.6743,46.7401,0,0,0,
56.2065,hold,-1.2000,-30.0622,-0.2747,-609.6897,46.7127,0,0,0,
56.2680,hold,-1.2000,-30.0130,-0.2747,-609.7043,46.7947,0,0,0,
56.3319,hold,-1.2000,-30.2212,-0.2747,-609.7192,47.1773,0,0,0,
56.3957,hold,-1.2000,-29.5771,-0.2747,-609.7346,46.7674,0,0,0,
56.4593,hold,-1.2000,-29.9525,-0.2747,-609.7505,46.8494,0,0,0,
56.5212,hold,-1.2000,-29.8266,-0.2747,-609.7670,46.8221,0,0,0,
56.5837,hold,-1.2000,-29.9195,-0.1373,-609.7835,46.8221,0,0,0,
56.6447,hold,-1.2000,-29.9018,-0.2747,-609.7996,46.7401,0,0,0,
56.7080,hold,-1.2000,-30.0598,-0.2747,-609.8150,46.6854,0,0,0,
56.7711,hold,-1.2000,-30.1634,-0.4120,-609.8300,46.8221,0,0,0,
56.8332,hold,-1.2000,-29.9590,-0.2747,-609.8449,47.1227,0,0,0,
56.8961,hold,-1.2000,-33.6995,-0.1373,-609.8603,46.7947,0,0,0,
56.9579,hold,-1.2000,-29.9012,-0.1373,-609.8763,46.8221,0,0,0,
57.0209,hold,-1.2000,-29.8979,-0.2747,-609.8935,46.9040,0,0,0,
57.0828,hold,-1.2000,-30.0871,-0.2747,-609.9108,46.9040,0,0,0,
57.1477,hold,-1.2000,-29.9973,-0.4120,-609.9281,46.8221,0,0,0,
57.2101,hold,-1.2000,-29.9850,-0.2747,-609.9445,46.8221,0,0,0,
57.2740,hold,-1.2000,-30.2130,-0.2747,-609.9604,47.0407,0,0,0,
57.3348,hold,-1.2000,-29.9489,-0.2747,-609.9769,46.8221,0,0,0,
57.3986,hold,-1.2000,-29.9754,-0.2747,-609.9935,46.9040,0,0,0,
57.4610,hold,-1.2000,-30.0202,-0.1373,-610.0112,46.8494,0,0,0,
57.5237,hold,-1.2000,-29.8813,-0.1373,-610.0288,46.9040,0,0,0,
57.5852,hold,-1.2000,-30.0247,-0.2747,-610.0464,47.0407,0,0,0,
57.6480,hold,-1.2000,-29.9946,-0.2747,-610.0639,46.9314,0,0,0,
57.7101,hold,-1.2000,-29.9637,-0.2747,-610.0812,46.9587,0,0,0,
57.7742,hold,-1.2000,-30.0158,-0.2747,-610.0989,46.9040,0,0,0,
57.8353,hold,-1.2000,-30.0162,-0.2747,-610.1161,46.8494,0,0,0,
57.8970,hold,-1.2000,-30.0462,-0.4120,-610.1345,46.9040,0,0,0,
57.9598,hold,-1.2000,-29.8664,-0.4120,-610.1528,46.9040,0,0,0,
58.0209,hold,-1.2000,-29.9511,-0.2747,-610.1716,46.9040,0,0,0,
58.0852,hold,-1.2000,-29.8370,-0.1373,-610.1904,46.8767,0,0,0,
58.1479,hold,-1.2000,-29.9952,-0.2747,-610.2084,46.9040,0,0,0,
58.2105,hold,-1.2000,-30.1180,-0.4120,-610.2271,47.0680,0,0,0,
58.2730,hold,-1.2000,-30.0594,-0.4120,-610.2458,46.8494,0,0,0,
58.3356,hold,-1.2000,-30.0064,-0.2747,-610.2656,46.9860,0,0,0,
58.3985,hold,-1.2000,-29.9391,-0.2747,-610.2859,47.0134,0,0,0,
58.4613,hold,-1.2000,-30.1812,-0.2747,-610.3054,47.0134,0,0,0,
58.5228,hold,-1.2000,-30.2248,-0.1373,-610.3243,46.6307,0,0,0,
58.5855,hold,-1.2000,-30.1603,-0.2747,-610.3434,47.0134,0,0,0,
58.6481,hold,-1.2000,-30.2075,-0.4120,-610.3629,46.9860,0,0,0,
58.7100,hold,-1.2000,-30.0919,-0.2747,-610.3830,46.9587,0,0,0,
58.7738,hold,-1.2000,-30.0644,-0.2747,-610.4042,46.9040,0,0,0,
58.8346,hold,-1.2000,-29.9883,-0.4120,-610.4246,46.9860,0,0,0,
58.8975,hold,-1.2000,-29.8414,-0.4120,-610.4448,46.9314,0,0,0,
58.9609,hold,-1.2000,-29.6048,-0.4120,-610.4642,46.9040,0,0,0,
