t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,burst_iq,alpha_rad_s2
61.8628,hold,-1.8000,-45.0700,-0.1373,-109.3667,34.4807,0,0,0,,45,
61.9096,hold,-1.8000,-44.9551,-0.1373,-109.3691,34.5112,0,0,0,,45,
61.9563,hold,-1.8000,-44.9872,-0.1373,-109.3718,34.8765,0,0,0,,45,
62.0039,hold,-1.8000,-45.0647,-0.1373,-109.3747,35.0584,0,0,0,,45,
62.0521,hold,-1.8000,-45.1975,0.0000,-109.3779,35.2700,0,0,0,,45,
62.0994,hold,-1.8000,-45.0297,-0.1373,-109.3811,35.5110,0,0,0,,45,
62.1592,hold,-1.8000,-45.2443,0.0000,-109.3854,35.6012,0,0,0,,45,
62.2066,hold,-1.8000,-45.0042,0.0000,-109.3889,35.9905,0,0,0,,45,
62.2530,hold,-1.8000,-45.0800,-0.1373,-109.3924,36.0502,0,0,0,,45,
62.2989,hold,-1.8000,-45.4171,-0.1373,-109.3960,36.3183,0,0,0,,45,
62.3463,hold,-1.8000,-44.9892,0.0000,-109.4001,36.3777,0,0,0,,45,
62.3931,hold,-1.8000,-45.1468,-0.1373,-109.4043,36.5557,0,0,0,,45,
62.4396,hold,-1.8000,-45.0010,0.0000,-109.4083,36.5853,0,0,0,,45,
62.4858,hold,-1.8000,-44.9209,0.0000,-109.4126,36.7037,0,0,0,,45,
62.5328,hold,-1.8000,-44.9516,-0.1373,-109.4171,36.8514,0,0,0,,45,
62.5807,hold,-1.8000,-44.8925,-0.1373,-109.4217,36.7037,0,0,0,,45,
62.6263,hold,-1.8000,-45.0059,-0.1373,-109.4261,37.2340,0,0,0,,45,
62.6737,hold,-1.8000,-44.9129,0.0000,-109.4307,36.8219,0,0,0,,45,
62.7191,hold,-1.8000,-44.8181,-0.2747,-109.4357,37.1753,0,0,0,,45,
62.7671,hold,-1.8000,-44.9008,-0.1373,-109.4408,36.8809,0,0,0,,45,
62.8136,hold,-1.8000,-45.0094,-0.1373,-109.4460,36.8809,0,0,0,,45,
62.8622,hold,-1.8000,-44.7680,-0.1373,-109.4513,37.3221,0,0,0,,45,
62.9068,hold,-1.8000,-45.0604,0.0000,-109.4568,37.1459,0,0,0,,45,
62.9542,hold,-1.8000,-45.1831,0.0000,-109.4625,37.3221,0,0,0,,45,
63.0014,hold,-1.8000,-44.9319,-0.1373,-109.4687,37.4393,0,0,0,,45,
63.0485,hold,-1.8000,-44.6087,-0.2747,-109.4751,37.5856,0,0,0,,45,
63.0953,hold,-1.8000,-44.8825,0.0000,-109.4815,37.6440,0,0,0,,45,
63.1430,hold,-1.8000,-44.8722,-0.1373,-109.4880,37.6148,0,0,0,,45,
63.1893,hold,-1.8000,-45.0291,-0.1373,-109.4946,37.6148,0,0,0,,45,
63.2344,hold,-1.8000,-45.0507,-0.2747,-109.5015,37.8190,0,0,0,,45,
63.2814,hold,-1.8000,-44.7738,-0.2747,-109.5085,37.8190,0,0,0,,45,
63.3271,hold,-1.8000,-45.1959,-0.1373,-109.5154,37.9646,0,0,0,,45,
63.3749,hold,-1.8000,-45.0122,-0.1373,-109.5227,37.9064,0,0,0,,45,
63.4211,hold,-1.8000,-45.0104,-0.1373,-109.5301,38.2839,0,0,0,,45,
63.4685,hold,-1.8000,-45.0319,-0.1373,-109.5377,38.4286,0,0,0,,45,
63.5149,hold,-1.8000,-45.2501,-0.2747,-109.5450,38.5153,0,0,0,,45,
63.5617,hold,-1.8000,-45.0051,-0.1373,-109.5523,39.1199,0,0,0,,45,
63.6088,hold,-1.8000,-45.0090,-0.1373,-109.5600,38.5442,0,0,0,,45,
63.6564,hold,-1.8000,-44.9572,-0.2747,-109.5677,38.5731,0,0,0,,45,
63.7023,hold,-1.8000,-44.9527,-0.2747,-109.5756,38.8325,0,0,0,,45,
63.7516,hold,-1.8000,-44.8219,-0.2747,-109.5839,38.9476,0,0,0,,45,
63.7988,hold,-1.8000,-44.8886,-0.2747,-109.5926,39.0050,0,0,0,,45,
63.8447,hold,-1.8000,-45.2654,-0.2747,-109.6014,39.0338,0,0,0,,45,
63.8902,hold,-1.8000,-45.5067,-0.1373,-109.6102,39.1772,0,0,0,,45,
63.9363,hold,-1.8000,-45.1607,-0.1373,-109.6192,39.2632,0,0,0,,45,
63.9838,hold,-1.8000,-44.9467,-0.1373,-109.6289,39.2918,0,0,0,,45,
64.0311,hold,-1.8000,-44.9968,0.0000,-109.6384,39.4063,0,0,0,,45,
64.0774,hold,-1.8000,-45.0127,-0.2747,-109.6476,39.4635,0,0,0,,45,
64.1258,hold,-1.8000,-44.7612,-0.1373,-109.6575,39.5777,0,0,0,,45,
64.1726,hold,-1.8000,-45.0800,-0.1373,-109.6674,39.4635,0,0,0,,45,
64.2204,hold,-1.8000,-45.1129,-0.2747,-109.6767,39.7203,0,0,0,,45,
64.2661,hold,-1.8000,-45.1102,-0.1373,-109.6862,39.7203,0,0,0,,45,
64.3141,hold,-1.8000,-45.0708,-0.2747,-109.6960,39.8342,0,0,0,,45,
64.3759,hold,-1.8000,-44.8242,-0.2747,-109.7089,39.9480,0,0,0,,45,
64.4214,hold,-1.8000,-45.0266,-0.2747,-109.7192,40.0901,0,0,0,,45,
64.4682,hold,-1.8000,-44.9636,-0.1373,-109.7301,40.0901,0,0,0,,45,
64.5165,hold,-1.8000,-44.9562,-0.2747,-109.7410,40.1469,0,0,0,,45,
64.5625,hold,-1.8000,-44.9249,-0.2747,-109.7524,39.9765,0,0,0,,45,
64.6104,hold,-1.8000,-44.8103,-0.2747,-109.7640,40.4302,0,0,0,,45,
64.6576,hold,-1.8000,-44.9167,-0.2747,-109.7753,40.3453,0,0,0,,45,
64.7031,hold,-1.8000,-44.9273,-0.2747,-109.7864,40.5433,0,0,0,,45,
64.7509,hold,-1.8000,-45.0408,-0.1373,-109.7977,40.5150,0,0,0,,45,
64.8132,hold,-1.8000,-44.9576,-0.1373,-109.8125,40.7127,0,0,0,,45,
64.8582,hold,-1.8000,-44.8078,-0.2747,-109.8237,40.4302,0,0,0,,45,
64.9058,hold,-1.8000,-44.8775,-0.2747,-109.8355,40.9664,0,0,0,,45,
64.9523,hold,-1.8000,-45.0677,-0.2747,-109.8477,40.9101,0,0,0,,45,
65.0003,hold,-1.8000,-44.9412,-0.2747,-109.8602,41.0789,0,0,0,,45,
65.0462,hold,-1.8000,-45.0434,-0.2747,-109.8725,41.0789,0,0,0,,45,
65.0929,hold,-1.8000,-45.0443,-0.2747,-109.8855,41.3317,0,0,0,,45,
65.1540,hold,-1.8000,-45.1908,-0.2747,-109.9021,41.3317,0,0,0,,45,
65.2008,hold,-1.8000,-45.0477,-0.2747,-109.9150,41.4159,0,0,0,,45,
65.2483,hold,-1.8000,-44.8430,-0.2747,-109.9275,41.2756,0,0,0,,45,
65.2946,hold,-1.8000,-45.2929,-0.2747,-109.9401,41.5560,0,0,0,,45,
65.3414,hold,-1.8000,-45.0648,-0.2747,-109.9533,41.4719,0,0,0,,45,
65.3891,hold,-1.8000,-45.4245,-0.2747,-109.9667,41.6400,0,0,0,,45,
65.4354,hold,-1.8000,-45.0862,-0.4120,-109.9803,41.7519,0,0,0,,45,
65.4823,hold,-1.8000,-45.1592,-0.4120,-109.9940,41.6680,0,0,0,,45,
65.5302,hold,-1.8000,-44.9077,-0.4120,-110.0081,41.8916,0,0,0,,45,
65.5764,hold,-1.8000,-44.8099,-0.2747,-110.0224,42.0033,0,0,0,,45,
65.6229,hold,-1.8000,-44.9549,-0.2747,-110.0368,42.1427,0,0,0,,45,
65.6707,hold,-1.8000,-45.1101,-0.2747,-110.0508,42.1427,0,0,0,,45,
65.7174,hold,-1.8000,-44.9516,-0.4120,-110.0648,42.1427,0,0,0,,45,
65.7622,hold,-1.8000,-44.7581,-0.2747,-110.0783,42.2820,0,0,0,,45,
65.8098,hold,-1.8000,-45.0567,-0.2747,-110.0932,42.3098,0,0,0,,45,
65.8555,hold,-1.8000,-45.0936,-0.4120,-110.1080,42.2820,0,0,0,,45,
65.9021,hold,-1.8000,-45.0270,-0.2747,-110.1229,42.7268,0,0,0,,45,
65.9482,hold,-1.8000,-45.0586,-0.4120,-110.1381,42.4490,0,0,0,,45,
65.9948,hold,-1.8000,-45.0134,-0.4120,-110.1536,42.6157,0,0,0,,45,
66.0422,hold,-1.8000,-45.3663,-0.2747,-110.1691,42.6713,0,0,0,,45,
66.0888,hold,-1.8000,-44.8690,-0.2747,-110.1838,42.7268,0,0,0,,45,
66.1345,hold,-1.8000,-45.0096,-0.2747,-110.1989,42.7823,0,0,0,,45,
66.1822,hold,-1.8000,-44.9664,-0.2747,-110.2147,42.7268,0,0,0,,45,
66.2282,hold,-1.8000,-44.9734,-0.4120,-110.2304,42.8101,0,0,0,,45,
66.2746,hold,-1.8000,-45.1717,-0.4120,-110.2465,42.9764,0,0,0,,45,
66.3214,hold,-1.8000,-45.1170,-0.4120,-110.2633,43.0872,0,0,0,,45,
66.3660,hold,-1.8000,-44.8718,-0.5493,-110.2793,43.0872,0,0,0,,45,
66.4130,hold,-1.8000,-45.0709,-0.4120,-110.2955,43.1980,0,0,0,,45,
66.4594,hold,-1.8000,-45.1687,-0.2747,-110.3112,43.1980,0,0,0,,45,
66.5067,hold,-1.8000,-44.9520,-0.2747,-110.3273,43.2533,0,0,0,,45,
66.5519,hold,-1.8000,-45.1665,-0.4120,-110.3437,43.3916,0,0,0,,45,
66.6000,hold,-1.8000,-44.8540,-0.5493,-110.3614,43.5021,0,0,0,,45,
66.6461,hold,-1.8000,-44.7802,-0.4120,-110.3790,43.4468,0,0,0,,45,
66.6933,hold,-1.8000,-44.7513,-0.2747,-110.3969,43.5021,0,0,0,,45,
66.7413,hold,-1.8000,-45.0556,-0.2747,-110.4149,43.5297,0,0,0,,45,
66.7879,hold,-1.8000,-44.9109,-0.4120,-110.4312,43.6125,0,0,0,,45,
66.8335,hold,-1.8000,-44.9212,-0.4120,-110.4482,43.7781,0,0,0,,45,
66.8800,hold,-1.8000,-44.4294,-0.2747,-110.4652,43.8333,0,0,0,,45,
66.9273,hold,-1.8000,-45.0154,-0.4120,-110.4842,43.8884,0,0,0,,45,
66.9757,hold,-1.8000,-45.0464,-0.4120,-110.5033,43.8884,0,0,0,,45,
67.0210,hold,-1.8000,-44.9551,-0.4120,-110.5217,43.9986,0,0,0,,45,
67.0690,hold,-1.8000,-45.0858,-0.4120,-110.5402,44.0537,0,0,0,,45,
67.1169,hold,-1.8000,-45.2439,-0.2747,-110.5583,44.0262,0,0,0,,45,
67.1643,hold,-1.8000,-45.0710,-0.4120,-110.5762,43.9435,0,0,0,,45,
67.2116,hold,-1.8000,-44.1767,-0.4120,-110.5955,44.1088,0,0,0,,45,
67.2589,hold,-1.8000,-44.9217,-0.4120,-110.6150,44.2189,0,0,0,,45,
67.3038,hold,-1.8000,-45.1654,-0.4120,-110.6346,44.2464,0,0,0,,45,
67.3510,hold,-1.8000,-45.0651,-0.5493,-110.6540,44.3840,0,0,0,,45,
67.3984,hold,-1.8000,-44.9899,-0.4120,-110.6731,44.4939,0,0,0,,45,
67.4455,hold,-1.8000,-45.0064,-0.2747,-110.6919,44.3840,0,0,0,,45,
67.4931,hold,-1.8000,-44.9038,-0.4120,-110.7109,44.6039,0,0,0,,45,
67.5393,hold,-1.8000,-44.9462,-0.4120,-110.7309,44.5489,0,0,0,,45,
67.5876,hold,-1.8000,-45.1558,-0.5493,-110.7520,44.6863,0,0,0,,45,
67.6333,hold,-1.8000,-44.9290,-0.4120,-110.7720,44.7137,0,0,0,,45,
67.6790,hold,-1.8000,-44.9891,-0.4120,-110.7921,44.7412,0,0,0,,45,
67.7265,hold,-1.8000,-45.2325,-0.4120,-110.8115,44.6863,0,0,0,,45,
67.7735,hold,-1.8000,-45.1541,-0.5493,-110.8316,44.8785,0,0,0,,45,
67.8188,hold,-1.8000,-44.9473,-0.4120,-110.8519,44.9882,0,0,0,,45,
67.8659,hold,-1.8000,-45.1000,-0.6866,-110.8729,44.7961,0,0,0,,45,
67.9144,hold,-1.8000,-44.8864,-0.5493,-110.8950,45.0157,0,0,0,,45,
67.9605,hold,-1.8000,-45.0359,-0.5493,-110.9160,44.9608,0,0,0,,45,
68.0089,hold,-1.8000,-45.0509,-0.5493,-110.9369,45.1802,0,0,0,,45,
68.0541,hold,-1.8000,-45.2812,-0.4120,-110.9572,45.1254,0,0,0,,45,
68.1011,hold,-1.8000,-44.8778,-0.4120,-110.9787,45.2076,0,0,0,,45,
68.1464,hold,-1.8000,-44.9925,-0.5493,-110.9998,45.2899,0,0,0,,45,
68.1952,hold,-1.8000,-44.9420,-0.5493,-111.0225,45.0980,0,0,0,,45,
68.2418,hold,-1.8000,-45.2665,-0.4120,-111.0444,45.3447,0,0,0,,45,
68.2880,hold,-1.8000,-44.9832,-0.5493,-111.0659,45.5638,0,0,0,,45,
68.3350,hold,-1.8000,-44.9490,-0.5493,-111.0874,45.5091,0,0,0,,45,
68.3830,hold,-1.8000,-44.8803,-0.5493,-111.1105,45.5912,0,0,0,,45,
68.4299,hold,-1.8000,-45.0345,-0.5493,-111.1333,45.6460,0,0,0,,45,
68.4767,hold,-1.8000,-45.1895,-0.5493,-111.1563,45.5912,0,0,0,,45,
68.5235,hold,-1.8000,-44.9311,-0.4120,-111.1782,45.7555,0,0,0,,45,
68.5699,hold,-1.8000,-45.1818,-0.5493,-111.2002,45.7281,0,0,0,,45,
68.6176,hold,-1.8000,-44.8574,-0.5493,-111.2237,45.7829,0,0,0,,45,
68.6655,hold,-1.8000,-44.9979,-0.5493,-111.2474,45.8650,0,0,0,,45,
68.7109,hold,-1.8000,-45.0560,-0.5493,-111.2705,46.0018,0,0,0,,45,
68.7563,hold,-1.8000,-44.6745,-0.4120,-111.2933,46.1112,0,0,0,,45,
68.8037,hold,-1.8000,-45.4643,-0.5493,-111.3160,46.1659,0,0,0,,45,
68.8512,hold,-1.8000,-45.2271,-0.5493,-111.3391,46.0839,0,0,0,,45,
68.9112,hold,-1.8000,-45.0459,-0.5493,-111.3704,45.7829,0,0,0,,45,
68.9595,hold,-1.8000,-45.0652,-0.4120,-111.3955,46.2206,0,0,0,,45,
69.0069,hold,-1.8000,-45.1117,-0.4120,-111.4197,46.2753,0,0,0,,45,
69.0527,hold,-1.8000,-45.0122,-0.5493,-111.4421,46.2753,0,0,0,,45,
69.0996,hold,-1.8000,-44.7104,-0.5493,-111.4656,46.3847,0,0,0,,45,
69.1467,hold,-1.8000,-44.9465,-0.4120,-111.4912,46.2206,0,0,0,,45,
69.1932,hold,-1.8000,-45.0623,-0.5493,-111.5169,46.2480,0,0,0,,45,
69.2405,hold,-1.8000,-45.5399,-0.5493,-111.5417,46.4394,0,0,0,,45,
69.2870,hold,-1.8000,-45.0320,-0.4120,-111.5647,46.4941,0,0,0,,45,
69.3332,hold,-1.8000,-45.3907,-0.5493,-111.5885,46.6034,0,0,0,,45,
69.3791,hold,-1.8000,-44.9428,-0.6866,-111.6142,46.6034,0,0,0,,45,
69.4267,hold,-1.8000,-44.9811,-0.5493,-111.6406,46.6581,0,0,0,,45,
69.4744,hold,-1.8000,-44.8333,-0.4120,-111.6666,46.7127,0,0,0,,45,
69.5221,hold,-1.8000,-45.0404,-0.5493,-111.6912,46.7674,0,0,0,,45,
69.5696,hold,-1.8000,-44.9004,-0.5493,-111.7158,46.7674,0,0,0,,45,
69.6168,hold,-1.8000,-45.0759,-0.5493,-111.7430,46.8767,0,0,0,,45,
69.6651,hold,-1.8000,-44.9993,-0.4120,-111.7705,46.8494,0,0,0,,45,
69.7117,hold,-1.8000,-45.1444,-0.4120,-111.7965,46.9314,0,0,0,,45,
69.7596,hold,-1.8000,-44.6732,-0.5493,-111.8217,46.9860,0,0,0,,45,
69.8066,hold,-1.8000,-45.0966,-0.6866,-111.8483,47.0680,0,0,0,,45,
69.8544,hold,-1.8000,-45.2495,-0.4120,-111.8753,46.9314,0,0,0,,45,
69.9012,hold,-1.8000,-44.7659,-0.6866,-111.9023,46.9860,0,0,0,,45,
69.9473,hold,-1.8000,-44.8934,-0.6866,-111.9284,47.2046,0,0,0,,45,
69.9952,hold,-1.8000,-44.7193,-0.6866,-111.9551,47.1500,0,0,0,,45,
70.0412,hold,-1.8000,-45.0358,-0.6866,-111.9821,47.1773,0,0,0,,45,
70.0867,hold,-1.8000,-45.1097,-0.5493,-112.0088,47.2593,0,0,0,,45,
70.1331,hold,-1.8000,-44.8411,-0.6866,-112.0362,47.2866,0,0,0,,45,
70.1788,hold,-1.8000,-45.1451,-0.6866,-112.0624,47.3686,0,0,0,,45,
70.2245,hold,-1.8000,-45.0935,-0.5493,-112.0885,47.0680,0,0,0,,45,
70.2725,hold,-1.8000,-44.9526,-0.6866,-112.1165,47.2866,0,0,0,,45,
70.3183,hold,-1.8000,-44.9703,-0.6866,-112.1446,47.6145,0,0,0,,45,
70.3661,hold,-1.8000,-44.8407,-0.5493,-112.1731,47.5052,0,0,0,,45,
70.4122,hold,-1.8000,-45.0699,-0.6866,-112.2000,47.7512,0,0,0,,45,
70.4605,hold,-1.8000,-45.0306,-0.6866,-112.2285,47.6692,0,0,0,,45,
70.5080,hold,-1.8000,-45.2748,-0.5493,-112.2583,47.7239,0,0,0,,45,
70.5547,hold,-1.8000,-45.0040,-0.5493,-112.2870,47.7512,0,0,0,,45,
70.6026,hold,-1.8000,-45.0696,-0.5493,-112.3146,47.6692,0,0,0,,45,
70.6625,hold,-1.8000,-45.0166,-0.6866,-112.3511,47.5872,0,0,0,,45,
70.7081,hold,-1.8000,-44.7143,-0.6866,-112.3800,47.7239,0,0,0,,45,
70.7565,hold,-1.8000,-45.0628,-0.5493,-112.4096,47.8879,0,0,0,,45,
70.8024,hold,-1.8000,-44.9934,-0.6866,-112.4367,48.0519,0,0,0,,45,
70.8507,hold,-1.8000,-45.0862,-0.8240,-112.4652,47.8605,0,0,0,,45,
70.8968,hold,-1.8000,-45.0807,-0.5493,-112.4943,47.9972,0,0,0,,45,
70.9435,hold,-1.8000,-45.0223,-0.6866,-112.5243,48.0519,0,0,0,,45,
70.9905,hold,-1.8000,-45.1208,-0.4120,-112.5521,48.0245,0,0,0,,45,
71.0386,hold,-1.8000,-45.0782,-0.5493,-112.5796,48.1066,0,0,0,,45,
71.0855,hold,-1.8000,-44.9855,-0.5493,-112.6086,48.1886,0,0,0,,45,
71.1314,hold,-1.8000,-45.0185,-0.5493,-112.6383,48.2433,0,0,0,,45,
71.1780,hold,-1.8000,-45.1736,-0.6866,-112.6666,48.2706,0,0,0,,45,
71.2260,hold,-1.8000,-45.0814,-0.6866,-112.6938,48.8452,0,0,0,,45,
71.2718,hold,-1.8000,-44.9430,-0.5493,-112.7206,48.2433,0,0,0,,45,
71.3174,hold,-1.8000,-45.2325,-0.5493,-112.7495,48.4347,0,0,0,,45,
71.3658,hold,-1.8000,-45.2224,-0.8240,-112.7789,48.3800,0,0,0,,45,
71.4136,hold,-1.8000,-44.8290,-0.6866,-112.8071,48.4894,0,0,0,,45,
71.4602,hold,-1.8000,-44.7990,-0.6866,-112.8342,48.5168,0,0,0,,45,
71.5080,hold,-1.8000,-45.0867,-0.5493,-112.8632,48.5442,0,0,0,,45,
71.5560,hold,-1.8000,-45.0731,-0.5493,-112.8917,48.6536,0,0,0,,45,
71.6024,hold,-1.8000,-45.1207,-0.6866,-112.9202,48.6263,0,0,0,,45,
71.6494,hold,-1.8000,-45.0403,-0.5493,-112.9469,48.5442,0,0,0,,45,
71.6960,hold,-1.8000,-45.0439,-0.5493,-112.9742,48.6263,0,0,0,,45,
71.7441,hold,-1.8000,-45.0034,-0.5493,-113.0020,48.5989,0,0,0,,45,
71.7901,hold,-1.8000,-44.9060,-0.6866,-113.0299,48.8179,0,0,0,,45,
72.1508,idle,0.0000,-28.6844,0.0000,-113.0717,48.5989,0,0,0,,45,
72.6667,idle,0.0000,-28.6844,0.0000,-113.0722,47.8332,0,0,0,,45,
73.1758,idle,0.0000,-28.6844,0.0000,-113.0716,46.9587,0,0,0,,45,
73.6906,idle,0.0000,-28.6844,0.0000,-113.0717,46.1386,0,0,0,,45,
74.2038,idle,0.0000,-28.6844,0.0000,-113.0721,45.3447,0,0,0,,45,
74.7204,idle,0.0000,-28.6844,0.0000,-113.0723,44.5489,0,0,0,,45,
75.2335,idle,0.0000,-28.6844,0.0000,-113.0723,43.8884,0,0,0,,45,
75.7373,idle,0.0000,-28.6844,0.0000,-113.0724,43.3363,0,0,0,,45,
76.2497,idle,0.0000,-28.6844,0.0000,-113.0724,42.7823,0,0,0,,45,
76.7678,idle,0.0000,-28.6844,0.0000,-113.0721,42.1984,0,0,0,,45,
77.2827,idle,0.0000,-28.6844,-0.1373,-113.0723,41.7239,0,0,0,,45,
77.7949,idle,0.0000,-28.6844,0.0000,-113.0720,41.2756,0,0,0,,45,
78.3123,idle,0.0000,-28.6844,0.0000,-113.0719,40.8255,0,0,0,,45,
78.8299,idle,0.0000,-28.6844,0.0000,-113.0727,40.4019,0,0,0,,45,
79.3466,idle,0.0000,-28.6844,0.0000,-113.0726,40.0333,0,0,0,,45,
79.8563,idle,0.0000,-28.6844,0.0000,-113.0726,39.7488,0,0,0,,45,
80.3729,idle,0.0000,-28.6844,0.0000,-113.0727,39.4920,0,0,0,,45,
80.8896,idle,0.0000,-28.6844,0.0000,-113.0718,39.1199,0,0,0,,45,
81.4035,idle,0.0000,-28.6844,0.0000,-113.0731,38.8613,0,0,0,,45,
81.9170,idle,0.0000,-28.6844,0.0000,-113.0728,38.6308,0,0,0,,45,
82.4300,idle,0.0000,-28.6844,0.0000,-113.0714,38.3997,0,0,0,,45,
82.9441,idle,0.0000,-28.6844,0.0000,-113.0728,38.1389,0,0,0,,45,
83.4598,idle,0.0000,-28.6844,0.1373,-113.0717,37.9646,0,0,0,,45,
83.9747,idle,0.0000,-28.6844,0.0000,-113.0711,37.7024,0,0,0,,45,
84.4899,idle,0.0000,-28.6844,0.0000,-113.0723,37.5271,0,0,0,,45,
85.0028,idle,0.0000,-28.6844,0.0000,-113.0721,37.3221,0,0,0,,45,
85.5203,idle,0.0000,-28.6844,0.0000,-113.0710,37.1459,0,0,0,,45,
86.0353,idle,0.0000,-28.6844,0.0000,-113.0714,36.9693,0,0,0,,45,
86.5481,idle,0.0000,-28.6844,0.0000,-113.0714,36.8514,0,0,0,,45,
87.0619,idle,0.0000,-28.6844,0.0000,-113.0704,36.7037,0,0,0,,45,
87.5801,idle,0.0000,-28.6844,0.0000,-113.0713,36.5853,0,0,0,,45,
88.0980,idle,0.0000,-28.6844,0.0000,-113.0713,36.3777,0,0,0,,45,
88.6023,idle,0.0000,-28.6844,0.0000,-113.0713,36.2885,0,0,0,,45,
89.1172,idle,0.0000,-28.6844,0.0000,-113.0713,36.1397,0,0,0,,45,
89.6346,idle,0.0000,-28.6844,0.0000,-113.0713,36.0204,0,0,0,,45,
90.1475,idle,0.0000,-28.6844,0.0000,-113.0713,35.9905,0,0,0,,45,
90.6687,ramp,-0.0000,0.0822,0.0000,-113.0713,35.6912,0,0,0,,55,
90.7136,ramp,-0.0646,-0.9850,0.0000,-113.0713,35.7512,0,0,0,,55,
90.7588,ramp,-0.1321,-3.0856,-0.4120,-113.0821,35.8410,0,0,0,,55,
90.8067,ramp,-0.2009,-5.1026,0.0000,-113.0852,35.6312,0,0,0,,55,
90.8534,ramp,-0.2708,-6.3373,0.0000,-113.0852,35.7212,0,0,0,,55,
90.9008,ramp,-0.3389,-8.2488,0.0000,-113.0852,35.7811,0,0,0,,55,
90.9459,ramp,-0.4066,-10.1609,0.0000,-113.0852,35.8111,0,0,0,,55,
90.9923,ramp,-0.4746,-11.8618,0.0000,-113.0852,35.7212,0,0,0,,55,
91.0399,ramp,-0.5430,-13.6093,0.0000,-113.0854,35.9606,0,0,0,,55,
91.0853,ramp,-0.6110,-15.0926,0.0000,-113.0855,35.6912,0,0,0,,55,
91.1331,ramp,-0.6796,-16.9137,0.0000,-113.0858,35.6912,0,0,0,,55,
91.1781,ramp,-0.7472,-18.2761,0.0000,-113.0860,35.7811,0,0,0,,55,
91.2251,ramp,-0.8146,-20.5883,-0.1373,-113.0864,35.7512,0,0,0,,55,
91.2698,ramp,-0.8816,-21.8367,0.0000,-113.0866,35.8410,0,0,0,,55,
91.3178,ramp,-0.9506,-23.6936,0.0000,-113.0872,35.8709,0,0,0,,55,
91.3633,ramp,-1.0187,-25.2819,0.0000,-113.0875,35.9009,0,0,0,,55,
91.4103,ramp,-1.0877,-26.9461,0.0000,-113.0881,35.9308,0,0,0,,55,
91.4568,ramp,-1.1558,-28.5057,0.0000,-113.0888,36.0502,0,0,0,,55,
91.5037,ramp,-1.2246,-30.4761,0.0000,-113.0897,35.9606,0,0,0,,55,
91.5518,ramp,-1.2937,-32.1511,0.0000,-113.0908,36.1397,0,0,0,,55,
91.5994,ramp,-1.3635,-34.1729,0.0000,-113.0917,36.1993,0,0,0,,55,
91.6455,ramp,-1.4316,-35.5645,0.0000,-113.0930,36.1993,0,0,0,,55,
91.6912,ramp,-1.4996,-37.1980,0.0000,-113.0942,36.3183,0,0,0,,55,
91.7385,ramp,-1.5676,-38.9359,0.0000,-113.0954,36.3777,0,0,0,,55,
91.7849,ramp,-1.6357,-40.7831,0.0000,-113.0968,36.4371,0,0,0,,55,
91.8322,ramp,-1.7051,-42.4500,0.0000,-113.0985,36.4074,0,0,0,,55,
91.8770,ramp,-1.7721,-44.3439,0.0000,-113.1001,36.6445,0,0,0,,55,
91.9254,ramp,-1.8432,-45.7478,0.0000,-113.1021,36.7628,0,0,0,,55,
91.9742,ramp,-1.9132,-47.7997,-0.1373,-113.1044,36.6741,0,0,0,,55,
92.0200,ramp,-1.9819,-49.4965,0.0000,-113.1064,36.9104,0,0,0,,55,
92.0685,ramp,-2.0515,-50.9953,0.0000,-113.1089,36.9988,0,0,0,,55,
92.1141,ramp,-2.1199,-52.7436,-0.1373,-113.1115,37.1459,0,0,0,,55,
92.1596,ramp,-2.1867,-54.3362,0.0000,-113.1144,37.1753,0,0,0,,55,
92.2063,hold,-2.2000,-54.9231,-0.1373,-113.1171,37.2047,0,0,0,,55,
92.2538,hold,-2.2000,-55.0954,0.0000,-113.1203,37.1459,0,0,0,,55,
92.3003,hold,-2.2000,-55.0495,-0.1373,-113.1235,37.0577,0,0,0,,55,
92.3467,hold,-2.2000,-55.0965,-0.1373,-113.1269,37.3221,0,0,0,,55,
92.3926,hold,-2.2000,-55.1620,0.0000,-113.1305,37.2927,0,0,0,,55,
92.4401,hold,-2.2000,-55.0554,0.0000,-113.1344,37.4100,0,0,0,,55,
92.4870,hold,-2.2000,-55.0098,-0.1373,-113.1384,37.3807,0,0,0,,55,
92.5352,hold,-2.2000,-54.8399,-0.1373,-113.1426,37.3807,0,0,0,,55,
92.5821,hold,-2.2000,-54.9075,-0.1373,-113.1470,37.4393,0,0,0,,55,
92.6293,hold,-2.2000,-54.7530,-0.1373,-113.1518,37.6732,0,0,0,,55,
92.6762,hold,-2.2000,-55.3672,-0.1373,-113.1565,37.5563,0,0,0,,55,
92.7236,hold,-2.2000,-55.1920,-0.1373,-113.1616,37.7607,0,0,0,,55,
92.7701,hold,-2.2000,-54.6534,-0.1373,-113.1667,37.8190,0,0,0,,55,
92.8184,hold,-2.2000,-54.9722,0.0000,-113.1719,38.1679,0,0,0,,55,
92.8641,hold,-2.2000,-54.9510,-0.1373,-113.1770,38.4286,0,0,0,,55,
92.9130,hold,-2.2000,-55.0785,-0.1373,-113.1827,38.7173,0,0,0,,55,
92.9588,hold,-2.2000,-54.8512,-0.1373,-113.1884,38.8325,0,0,0,,55,
93.0080,hold,-2.2000,-54.9655,0.0000,-113.1947,38.8325,0,0,0,,55,
