t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err
43.657,hold,-1.8000,-44.971,-2.0599,-47.0570,60.47,0,0,0
43.719,hold,-1.8000,-44.950,-2.0599,-47.1932,60.25,0,0,0
43.781,hold,-1.8000,-45.369,-2.3346,-47.3312,60.56,0,0,0
43.844,hold,-1.8000,-45.367,-2.3346,-47.4707,60.41,0,0,0
43.907,hold,-1.8000,-44.328,-1.9226,-47.6092,60.53,0,0,0
43.968,hold,-1.8000,-44.808,-2.3346,-47.7477,60.56,0,0,0
44.031,hold,-1.8000,-44.831,-2.1973,-47.8877,60.59,0,0,0
44.093,hold,-1.8000,-44.866,-2.4719,-48.0288,60.59,0,0,0
44.155,hold,-1.8000,-44.837,-2.1973,-48.1684,60.65,0,0,0
44.217,hold,-1.8000,-45.343,-2.1973,-48.3051,60.65,0,0,0
44.280,hold,-1.8000,-45.777,-2.0599,-48.4471,60.68,0,0,0
44.341,hold,-1.8000,-44.864,-2.0599,-48.5854,60.78,0,0,0
44.403,hold,-1.8000,-45.073,-2.0599,-48.7250,60.59,0,0,0
44.466,hold,-1.8000,-44.607,-2.3346,-48.8645,61.27,0,0,0
44.529,hold,-1.8000,-45.161,-2.3346,-49.0096,61.27,0,0,0
44.592,hold,-1.8000,-45.080,-2.3346,-49.1515,60.81,0,0,0
44.655,hold,-1.8000,-45.201,-2.1973,-49.2950,60.71,0,0,0
44.717,hold,-1.8000,-44.898,-2.1973,-49.4345,60.87,0,0,0
44.778,hold,-1.8000,-44.966,-1.9226,-49.5754,60.65,0,0,0
44.842,hold,-1.8000,-44.972,-2.0599,-49.7168,60.78,0,0,0
44.904,hold,-1.8000,-45.043,-2.1973,-49.8600,60.84,0,0,0
44.966,hold,-1.8000,-44.729,-2.4719,-50.0017,60.68,0,0,0
45.026,hold,-1.8000,-45.039,-2.3346,-50.1403,60.87,0,0,0
45.090,hold,-1.8000,-44.862,-2.3346,-50.2849,60.96,0,0,0
45.152,hold,-1.8000,-44.936,-2.3346,-50.4270,60.96,0,0,0
45.215,hold,-1.8000,-44.649,-2.0599,-50.5704,60.78,0,0,0
45.278,hold,-1.8000,-44.916,-2.1973,-50.7127,60.84,0,0,0
45.341,hold,-1.8000,-44.604,-2.3346,-50.8582,60.71,0,0,0
45.402,hold,-1.8000,-44.729,-2.6093,-51.0019,60.99,0,0,0
45.465,hold,-1.8000,-44.919,-2.3346,-51.1472,60.99,0,0,0
45.526,hold,-1.8000,-44.840,-2.1973,-51.2889,60.99,0,0,0
45.589,hold,-1.8000,-44.855,-2.3346,-51.4335,60.93,0,0,0
45.651,hold,-1.8000,-44.869,-2.0599,-51.5748,61.06,0,0,0
45.713,hold,-1.8000,-44.934,-2.1973,-51.7177,61.21,0,0,0
45.776,hold,-1.8000,-45.003,-2.3346,-51.8601,61.09,0,0,0
45.840,hold,-1.8000,-44.878,-2.3346,-52.0111,60.96,0,0,0
45.901,hold,-1.8000,-45.193,-2.4719,-52.1556,61.12,0,0,0
45.964,hold,-1.8000,-45.314,-2.3346,-52.3032,60.84,0,0,0
46.026,hold,-1.8000,-45.117,-2.1973,-52.4459,61.12,0,0,0
46.090,hold,-1.8000,-45.407,-2.3346,-52.5922,60.93,0,0,0
46.152,hold,-1.8000,-44.990,-2.1973,-52.7380,61.77,0,0,0
46.216,hold,-1.8000,-44.921,-2.4719,-52.8859,61.21,0,0,0
46.279,hold,-1.8000,-44.895,-2.4719,-53.0341,61.21,0,0,0
46.340,hold,-1.8000,-44.903,-2.3346,-53.1803,61.46,0,0,0
46.404,hold,-1.8000,-45.269,-2.1973,-53.3271,61.18,0,0,0
46.467,hold,-1.8000,-45.371,-2.3346,-53.4729,61.30,0,0,0
46.527,hold,-1.8000,-45.090,-2.3346,-53.6166,61.24,0,0,0
46.590,hold,-1.8000,-44.793,-2.4719,-53.7650,61.37,0,0,0
46.651,hold,-1.8000,-44.862,-2.6093,-53.9108,61.34,0,0,0
46.715,hold,-1.8000,-44.915,-2.1973,-54.0589,61.46,0,0,0
46.776,hold,-1.8000,-45.113,-2.0599,-54.2050,61.21,0,0,0
46.839,hold,-1.8000,-45.429,-2.3346,-54.3526,61.37,0,0,0
46.901,hold,-1.8000,-44.567,-2.3346,-54.4993,61.43,0,0,0
46.963,hold,-1.8000,-44.720,-2.3346,-54.6471,61.49,0,0,0
47.026,hold,-1.8000,-45.052,-2.4719,-54.7958,61.40,0,0,0
47.086,hold,-1.8000,-44.962,-2.1973,-54.9403,61.43,0,0,0
47.148,hold,-1.8000,-44.752,-2.3346,-55.0849,61.52,0,0,0
47.208,hold,-1.8000,-45.136,-2.3346,-55.2291,61.77,0,0,0
47.270,hold,-1.8000,-45.181,-2.6093,-55.3745,61.84,0,0,0
47.332,hold,-1.8000,-44.825,-2.6093,-55.5237,61.40,0,0,0
47.394,hold,-1.8000,-45.092,-2.4719,-55.6727,61.59,0,0,0
47.457,hold,-1.8000,-44.834,-2.1973,-55.8221,61.55,0,0,0
47.519,hold,-1.8000,-44.927,-2.4719,-55.9703,61.52,0,0,0
47.581,hold,-1.8000,-44.871,-2.3346,-56.1188,61.37,0,0,0
47.643,hold,-1.8000,-45.113,-2.6093,-56.2704,61.62,0,0,0
47.707,hold,-1.8000,-45.277,-2.3346,-56.4220,61.77,0,0,0
47.770,hold,-1.8000,-44.743,-2.1973,-56.5729,61.65,0,0,0
47.832,hold,-1.8000,-44.922,-2.4719,-56.7211,61.49,0,0,0
47.893,hold,-1.8000,-45.338,-2.4719,-56.8693,61.77,0,0,0
47.956,hold,-1.8000,-44.858,-2.4719,-57.0220,61.74,0,0,0
48.018,hold,-1.8000,-45.304,-2.3346,-57.1734,61.68,0,0,0
48.082,hold,-1.8000,-44.718,-2.3346,-57.3257,62.15,0,0,0
48.143,hold,-1.8000,-45.087,-2.3346,-57.4747,62.02,0,0,0
48.206,hold,-1.8000,-44.848,-2.6093,-57.6254,61.62,0,0,0
48.270,hold,-1.8000,-44.750,-2.6093,-57.7838,61.77,0,0,0
48.332,hold,-1.8000,-44.771,-2.3346,-57.9342,61.74,0,0,0
48.394,hold,-1.8000,-44.852,-2.3346,-58.0846,61.65,0,0,0
48.456,hold,-1.8000,-45.514,-2.4719,-58.2348,61.74,0,0,0
48.519,hold,-1.8000,-44.871,-2.6093,-58.3872,61.87,0,0,0
48.581,hold,-1.8000,-44.486,-2.6093,-58.5400,61.62,0,0,0
48.642,hold,-1.8000,-44.892,-2.4719,-58.6891,61.80,0,0,0
48.703,hold,-1.8000,-44.946,-2.3346,-58.8365,61.87,0,0,0
48.765,hold,-1.8000,-45.015,-2.3346,-58.9866,61.90,0,0,0
48.827,hold,-1.8000,-45.205,-2.4719,-59.1403,61.93,0,0,0
48.890,hold,-1.8000,-45.095,-2.6093,-59.2961,61.93,0,0,0
48.952,hold,-1.8000,-45.605,-2.3346,-59.4490,62.09,0,0,0
49.015,hold,-1.8000,-44.829,-2.3346,-59.6036,61.87,0,0,0
49.078,hold,-1.8000,-45.099,-2.6093,-59.7560,62.40,0,0,0
49.140,hold,-1.8000,-44.862,-2.6093,-59.9109,61.96,0,0,0
49.202,hold,-1.8000,-45.363,-2.6093,-60.0665,61.99,0,0,0
49.265,hold,-1.8000,-44.990,-2.4719,-60.2191,61.74,0,0,0
49.326,hold,-1.8000,-45.040,-2.4719,-60.3712,62.02,0,0,0
49.387,hold,-1.8000,-44.558,-2.6093,-60.5234,62.06,0,0,0
49.449,hold,-1.8000,-45.497,-2.4719,-60.6773,62.47,0,0,0
49.512,hold,-1.8000,-45.351,-2.3346,-60.8314,62.02,0,0,0
49.575,hold,-1.8000,-45.050,-2.1973,-60.9868,62.12,0,0,0
49.637,hold,-1.8000,-44.802,-2.4719,-61.1412,61.90,0,0,0
49.699,hold,-1.8000,-45.161,-2.7466,-61.2956,62.12,0,0,0
49.760,hold,-1.8000,-44.976,-2.6093,-61.4502,62.18,0,0,0
49.823,hold,-1.8000,-44.829,-2.3346,-61.6051,62.21,0,0,0
49.885,hold,-1.8000,-44.984,-2.6093,-61.7604,62.15,0,0,0
49.947,hold,-1.8000,-44.984,-2.6093,-61.9154,62.18,0,0,0
50.008,hold,-1.8000,-44.828,-2.6093,-62.0697,62.25,0,0,0
50.072,hold,-1.8000,-44.865,-2.4719,-62.2289,62.25,0,0,0
50.134,hold,-1.8000,-45.018,-2.4719,-62.3846,62.34,0,0,0
50.199,hold,-1.8000,-45.278,-2.7466,-62.5468,61.65,0,0,0
50.261,hold,-1.8000,-45.240,-2.4719,-62.7039,62.53,0,0,0
50.322,hold,-1.8000,-44.585,-2.4719,-62.8566,62.37,0,0,0
50.384,hold,-1.8000,-45.194,-2.4719,-63.0134,62.25,0,0,0
50.446,hold,-1.8000,-45.256,-2.6093,-63.1708,62.28,0,0,0
50.507,hold,-1.8000,-44.795,-2.6093,-63.3270,62.31,0,0,0
50.570,hold,-1.8000,-45.175,-2.3346,-63.4837,62.31,0,0,0
50.632,hold,-1.8000,-45.121,-2.6093,-63.6390,62.31,0,0,0
50.695,hold,-1.8000,-44.989,-2.6093,-63.7999,62.40,0,0,0
50.758,hold,-1.8000,-44.852,-2.3346,-63.9613,62.47,0,0,0
50.821,hold,-1.8000,-45.119,-2.4719,-64.1183,62.44,0,0,0
50.882,hold,-1.8000,-45.230,-2.6093,-64.2754,62.47,0,0,0
50.945,hold,-1.8000,-44.603,-2.7466,-64.4358,62.53,0,0,0
51.008,hold,-1.8000,-44.782,-2.4719,-64.5960,62.53,0,0,0
51.070,hold,-1.8000,-44.954,-2.4719,-64.7530,62.47,0,0,0
51.133,hold,-1.8000,-44.715,-2.8839,-64.9148,62.53,0,0,0
51.195,hold,-1.8000,-44.864,-2.4719,-65.0754,62.60,0,0,0
51.258,hold,-1.8000,-45.393,-2.4719,-65.2336,62.60,0,0,0
51.320,hold,-1.8000,-45.066,-2.4719,-65.3914,62.53,0,0,0
51.382,hold,-1.8000,-44.813,-2.4719,-65.5504,62.63,0,0,0
51.445,hold,-1.8000,-44.996,-2.4719,-65.7126,62.60,0,0,0
51.506,hold,-1.8000,-44.890,-2.4719,-65.8661,62.63,0,0,0
51.569,hold,-1.8000,-44.510,-2.7466,-66.0306,61.96,0,0,0
51.630,hold,-1.8000,-45.138,-2.6093,-66.1915,62.50,0,0,0
51.694,hold,-1.8000,-45.352,-2.4719,-66.3530,62.44,0,0,0
51.757,hold,-1.8000,-45.071,-2.4719,-66.5132,62.66,0,0,0
51.821,hold,-1.8000,-44.831,-2.6093,-66.6801,62.66,0,0,0
51.881,hold,-1.8000,-45.083,-2.3346,-66.8391,62.66,0,0,0
51.944,hold,-1.8000,-44.793,-2.6093,-67.0002,62.75,0,0,0
52.008,hold,-1.8000,-45.399,-2.8839,-67.1638,62.75,0,0,0
52.069,hold,-1.8000,-45.023,-2.6093,-67.3244,62.69,0,0,0
52.130,hold,-1.8000,-45.088,-2.4719,-67.4809,63.17,0,0,0
52.191,hold,-1.8000,-44.753,-2.6093,-67.6402,62.82,0,0,0
52.255,hold,-1.8000,-45.287,-2.7466,-67.8076,62.72,0,0,0
52.317,hold,-1.8000,-45.048,-2.4719,-67.9684,62.79,0,0,0
52.380,hold,-1.8000,-45.212,-2.6093,-68.1314,62.75,0,0,0
52.443,hold,-1.8000,-45.078,-2.6093,-68.2966,62.75,0,0,0
52.505,hold,-1.8000,-44.827,-2.4719,-68.4582,62.88,0,0,0
52.566,hold,-1.8000,-45.178,-2.4719,-68.6168,62.88,0,0,0
52.629,hold,-1.8000,-45.361,-2.7466,-68.7810,62.82,0,0,0
52.691,hold,-1.8000,-45.315,-2.6093,-68.9463,62.85,0,0,0
52.753,hold,-1.8000,-45.197,-2.4719,-69.1074,62.75,0,0,0
52.816,hold,-1.8000,-44.878,-2.6093,-69.2730,62.91,0,0,0
52.878,hold,-1.8000,-44.697,-2.7466,-69.4353,62.91,0,0,0
52.939,hold,-1.8000,-45.357,-2.4719,-69.5986,62.75,0,0,0
53.001,hold,-1.8000,-45.109,-2.7466,-69.7616,62.91,0,0,0
53.064,hold,-1.8000,-44.503,-2.7466,-69.9270,62.79,0,0,0
53.127,hold,-1.8000,-44.814,-2.6093,-70.0951,63.30,0,0,0
53.191,hold,-1.8000,-45.017,-2.7466,-70.2607,62.91,0,0,0
53.254,hold,-1.8000,-45.143,-2.7466,-70.4266,62.98,0,0,0
53.315,hold,-1.8000,-45.214,-2.4719,-70.5892,63.30,0,0,0
53.376,hold,-1.8000,-44.469,-2.6093,-70.7490,62.88,0,0,0
53.437,hold,-1.8000,-44.793,-3.0212,-70.9134,63.04,0,0,0
53.499,hold,-1.8000,-44.688,-2.4719,-71.0789,63.01,0,0,0
53.562,hold,-1.8000,-45.035,-2.4719,-71.2433,63.04,0,0,0
53.625,hold,-1.8000,-44.781,-2.8839,-71.4135,63.11,0,0,0
53.688,hold,-1.8000,-44.779,-2.4719,-71.5822,63.04,0,0,0
53.749,hold,-1.8000,-45.056,-2.3346,-71.7415,62.95,0,0,0
53.812,hold,-1.8000,-44.621,-2.7466,-71.9126,63.88,0,0,0
53.874,hold,-1.8000,-44.836,-2.7466,-72.0787,63.07,0,0,0
53.938,hold,-1.8000,-44.873,-2.6093,-72.2474,63.20,0,0,0
53.998,hold,-1.8000,-44.835,-2.7466,-72.4104,63.23,0,0,0
54.061,hold,-1.8000,-44.776,-2.6093,-72.5793,63.14,0,0,0
54.122,hold,-1.8000,-45.265,-2.3346,-72.7416,62.98,0,0,0
54.186,hold,-1.8000,-44.709,-2.8839,-72.9119,63.01,0,0,0
54.246,hold,-1.8000,-45.014,-2.6093,-73.0770,63.17,0,0,0
54.309,hold,-1.8000,-44.991,-2.4719,-73.2429,63.23,0,0,0
54.372,hold,-1.8000,-45.122,-3.0212,-73.4166,63.27,0,0,0
54.436,hold,-1.8000,-45.313,-2.6093,-73.5868,63.27,0,0,0
54.500,hold,-1.8000,-45.360,-2.6093,-73.7556,63.75,0,0,0
54.564,hold,-1.8000,-44.569,-3.0212,-73.9301,63.27,0,0,0
54.625,hold,-1.8000,-45.096,-2.7466,-74.0976,63.30,0,0,0
54.689,hold,-1.8000,-44.773,-2.6093,-74.2663,63.49,0,0,0
54.751,hold,-1.8000,-44.745,-3.0212,-74.4374,63.11,0,0,0
54.815,hold,-1.8000,-44.893,-2.4719,-74.6086,63.11,0,0,0
54.876,hold,-1.8000,-45.161,-2.7466,-74.7739,63.27,0,0,0
54.937,hold,-1.8000,-45.246,-3.0212,-74.9459,63.40,0,0,0
55.001,hold,-1.8000,-45.370,-2.6093,-75.1154,63.23,0,0,0
55.062,hold,-1.8000,-45.033,-2.8839,-75.2834,63.82,0,0,0
55.125,hold,-1.8000,-45.063,-2.7466,-75.4539,63.82,0,0,0
55.187,hold,-1.8000,-45.077,-2.3346,-75.6204,63.82,0,0,0
55.249,hold,-1.8000,-44.833,-3.0212,-75.7926,63.46,0,0,0
55.313,hold,-1.8000,-44.838,-2.6093,-75.9660,63.46,0,0,0
55.375,hold,-1.8000,-45.489,-2.7466,-76.1363,63.56,0,0,0
55.437,hold,-1.8000,-45.055,-2.7466,-76.3062,63.49,0,0,0
55.498,hold,-1.8000,-44.895,-2.7466,-76.4762,64.08,0,0,0
55.561,hold,-1.8000,-44.789,-2.7466,-76.6443,63.56,0,0,0
55.624,hold,-1.8000,-44.444,-2.8839,-76.8204,63.65,0,0,0
55.685,hold,-1.8000,-45.186,-2.6093,-76.9888,63.62,0,0,0
55.749,hold,-1.8000,-45.213,-3.0212,-77.1645,63.40,0,0,0
55.813,hold,-1.8000,-44.808,-2.7466,-77.3415,63.40,0,0,0
55.876,hold,-1.8000,-44.954,-2.7466,-77.5110,63.65,0,0,0
55.940,hold,-1.8000,-44.817,-3.0212,-77.6916,63.72,0,0,0
56.002,hold,-1.8000,-45.061,-2.4719,-77.8609,63.59,0,0,0
56.064,hold,-1.8000,-44.266,-2.8839,-78.0348,63.75,0,0,0
56.127,hold,-1.8000,-45.435,-2.8839,-78.2067,63.65,0,0,0
56.191,hold,-1.8000,-44.774,-2.8839,-78.3824,63.72,0,0,0
56.253,hold,-1.8000,-44.838,-2.7466,-78.5563,63.69,0,0,0
56.315,hold,-1.8000,-45.259,-2.6093,-78.7302,63.69,0,0,0
56.378,hold,-1.8000,-44.911,-3.0212,-78.9026,63.65,0,0,0
56.441,hold,-1.8000,-44.783,-2.8839,-79.0790,63.75,0,0,0
56.502,hold,-1.8000,-44.459,-2.7466,-79.2480,63.65,0,0,0
56.565,hold,-1.8000,-45.458,-2.7466,-79.4214,63.85,0,0,0
56.625,hold,-1.8000,-45.176,-2.7466,-79.5930,63.72,0,0,0
56.689,hold,-1.8000,-44.829,-2.7466,-79.7675,63.85,0,0,0
56.753,hold,-1.8000,-45.532,-3.0212,-79.9477,63.85,0,0,0
56.816,hold,-1.8000,-45.150,-2.6093,-80.1229,63.53,0,0,0
56.877,hold,-1.8000,-44.788,-2.8839,-80.2941,63.59,0,0,0
56.939,hold,-1.8000,-44.919,-2.7466,-80.4692,63.91,0,0,0
57.001,hold,-1.8000,-44.482,-2.8839,-80.6423,63.78,0,0,0
57.063,hold,-1.8000,-44.881,-3.0212,-80.8187,64.60,0,0,0
57.126,hold,-1.8000,-45.312,-2.6093,-80.9931,63.98,0,0,0
57.188,hold,-1.8000,-45.064,-2.7466,-81.1684,63.91,0,0,0
57.251,hold,-1.8000,-44.968,-2.7466,-81.3443,63.98,0,0,0
57.312,hold,-1.8000,-45.210,-3.0212,-81.5183,64.08,0,0,0
57.376,hold,-1.8000,-45.198,-3.0212,-81.6995,64.04,0,0,0
57.439,hold,-1.8000,-45.536,-2.7466,-81.8743,64.04,0,0,0
57.503,hold,-1.8000,-45.041,-2.7466,-82.0547,63.91,0,0,0
57.564,hold,-1.8000,-45.535,-2.6093,-82.2306,64.50,0,0,0
57.624,hold,-1.8000,-45.896,-2.8839,-82.3997,64.60,0,0,0
57.686,hold,-1.8000,-44.859,-2.8839,-82.5770,64.60,0,0,0
57.750,hold,-1.8000,-45.046,-2.7466,-82.7533,63.88,0,0,0
57.811,hold,-1.8000,-44.476,-3.0212,-82.9294,64.08,0,0,0
57.873,hold,-1.8000,-45.150,-2.7466,-83.1075,64.87,0,0,0
57.936,hold,-1.8000,-44.692,-3.1586,-83.2857,64.11,0,0,0
57.999,hold,-1.8000,-47.215,-2.8839,-83.4643,64.08,0,0,0
58.061,hold,-1.8000,-45.219,-2.6093,-83.6386,64.14,0,0,0
58.123,hold,-1.8000,-44.762,-3.0212,-83.8198,64.80,0,0,0
58.185,hold,-1.8000,-45.327,-2.7466,-83.9948,64.60,0,0,0
58.247,hold,-1.8000,-45.027,-2.8839,-84.1726,63.95,0,0,0
58.309,hold,-1.8000,-45.318,-2.8839,-84.3512,64.24,0,0,0
58.371,hold,-1.8000,-44.991,-3.0212,-84.5256,64.18,0,0,0
58.435,hold,-1.8000,-45.557,-2.6093,-84.7096,64.24,0,0,0
58.498,hold,-1.8000,-44.405,-3.0212,-84.8868,63.27,0,0,0
58.558,hold,-1.8000,-45.452,-3.0212,-85.0648,64.34,0,0,0
58.621,hold,-1.8000,-44.929,-2.7466,-85.2427,64.31,0,0,0
58.683,hold,-1.8000,-45.603,-2.8839,-85.4233,64.60,0,0,0
58.746,hold,-1.8000,-44.812,-2.6093,-85.6035,64.21,0,0,0
58.808,hold,-1.8000,-45.285,-3.0212,-85.7794,64.34,0,0,0
58.872,hold,-1.8000,-44.851,-2.8839,-85.9650,64.40,0,0,0
58.934,hold,-1.8000,-44.766,-2.7466,-86.1444,64.11,0,0,0
58.996,hold,-1.8000,-44.889,-2.8839,-86.3264,64.08,0,0,0
59.058,hold,-1.8000,-45.167,-2.7466,-86.5026,64.31,0,0,0
59.121,hold,-1.8000,-45.139,-3.1586,-86.6879,64.31,0,0,0
59.184,hold,-1.8000,-44.648,-2.7466,-86.8664,64.37,0,0,0
59.246,hold,-1.8000,-44.941,-3.0212,-87.0472,64.34,0,0,0
59.309,hold,-1.8000,-44.887,-2.6093,-87.2298,64.40,0,0,0
59.370,hold,-1.8000,-44.989,-2.8839,-87.4066,64.37,0,0,0
59.433,hold,-1.8000,-45.788,-2.7466,-87.5913,64.40,0,0,0
59.497,hold,-1.8000,-44.839,-3.0212,-87.7729,64.50,0,0,0
59.560,hold,-1.8000,-44.848,-2.8839,-87.9610,64.50,0,0,0
59.622,hold,-1.8000,-45.233,-2.7466,-88.1397,64.44,0,0,0
59.684,hold,-1.8000,-44.913,-3.0212,-88.3230,64.40,0,0,0
59.746,hold,-1.8000,-44.852,-2.7466,-88.5016,64.44,0,0,0
59.808,hold,-1.8000,-45.151,-3.1586,-88.6857,64.47,0,0,0
59.872,hold,-1.8000,-45.106,-2.6093,-88.8705,64.31,0,0,0
59.933,hold,-1.8000,-45.058,-2.8839,-89.0513,64.37,0,0,0
59.994,hold,-1.8000,-45.223,-2.8839,-89.2315,64.60,0,0,0
60.057,hold,-1.8000,-44.643,-3.1586,-89.4133,64.57,0,0,0
60.121,hold,-1.8000,-44.781,-2.6093,-89.6027,64.57,0,0,0
60.183,hold,-1.8000,-45.378,-3.0212,-89.7807,65.13,0,0,0
60.244,hold,-1.8000,-44.746,-2.8839,-89.9651,64.44,0,0,0
60.308,hold,-1.8000,-44.538,-2.8839,-90.1500,64.60,0,0,0
60.370,hold,-1.8000,-44.873,-3.0212,-90.3359,65.13,0,0,0
60.433,hold,-1.8000,-45.379,-2.7466,-90.5161,65.00,0,0,0
60.494,hold,-1.8000,-44.982,-3.0212,-90.7028,64.47,0,0,0
60.556,hold,-1.8000,-44.868,-2.7466,-90.8818,64.70,0,0,0
60.618,hold,-1.8000,-45.237,-3.1586,-91.0682,64.67,0,0,0
60.681,hold,-1.8000,-45.266,-3.0212,-91.2500,64.77,0,0,0
60.743,hold,-1.8000,-44.790,-3.0212,-91.4355,64.44,0,0,0
60.804,hold,-1.8000,-45.405,-2.6093,-91.6140,64.80,0,0,0
60.866,hold,-1.8000,-45.242,-3.0212,-91.8013,64.90,0,0,0
60.930,hold,-1.8000,-45.060,-2.7466,-91.9895,64.57,0,0,0
60.992,hold,-1.8000,-43.887,-3.0212,-92.1762,64.44,0,0,0
61.054,hold,-1.8000,-44.815,-2.7466,-92.3615,64.83,0,0,0
61.117,hold,-1.8000,-45.487,-3.1586,-92.5442,65.40,0,0,0
61.179,hold,-1.8000,-45.152,-2.7466,-92.7349,64.80,0,0,0
61.242,hold,-1.8000,-45.409,-3.1586,-92.9211,64.90,0,0,0
61.305,hold,-1.8000,-44.897,-2.7466,-93.1090,65.10,0,0,0
61.369,hold,-1.8000,-45.153,-3.0212,-93.2989,65.67,0,0,0
61.434,hold,-1.8000,-45.461,-2.7466,-93.4923,64.90,0,0,0
61.495,hold,-1.8000,-44.593,-3.0212,-93.6747,64.93,0,0,0
61.557,hold,-1.8000,-45.296,-2.6093,-93.8628,64.97,0,0,0
61.621,hold,-1.8000,-44.962,-3.0212,-94.0511,64.60,0,0,0
61.684,hold,-1.8000,-45.246,-2.8839,-94.2421,64.97,0,0,0
61.746,hold,-1.8000,-44.667,-3.0212,-94.4282,64.93,0,0,0
61.808,hold,-1.8000,-45.442,-2.7466,-94.6149,64.90,0,0,0
61.869,hold,-1.8000,-45.005,-3.1586,-94.7995,64.93,0,0,0
61.931,hold,-1.8000,-45.302,-2.7466,-94.9851,65.00,0,0,0
61.993,hold,-1.8000,-45.149,-2.8839,-95.1727,64.80,0,0,0
62.057,hold,-1.8000,-44.759,-2.8839,-95.3654,65.00,0,0,0
62.120,hold,-1.8000,-45.067,-3.1586,-95.5529,65.00,0,0,0
62.182,hold,-1.8000,-45.389,-2.7466,-95.7437,64.87,0,0,0
62.243,hold,-1.8000,-44.455,-3.0212,-95.9277,65.10,0,0,0
62.305,hold,-1.8000,-45.339,-2.8839,-96.1153,65.16,0,0,0
62.368,hold,-1.8000,-45.638,-3.0212,-96.3035,65.10,0,0,0
62.430,hold,-1.8000,-45.558,-2.8839,-96.4954,64.83,0,0,0
62.492,hold,-1.8000,-44.602,-3.0212,-96.6786,65.10,0,0,0
62.554,hold,-1.8000,-45.002,-2.8839,-96.8699,65.06,0,0,0
62.615,hold,-1.8000,-44.897,-3.0212,-97.0543,65.10,0,0,0
62.677,hold,-1.8000,-44.963,-3.0212,-97.2434,65.13,0,0,0
62.739,hold,-1.8000,-44.719,-2.8839,-97.4320,65.23,0,0,0
62.801,hold,-1.8000,-44.988,-3.4332,-97.6229,65.23,0,0,0
62.865,hold,-1.8000,-45.409,-2.8839,-97.8140,65.20,0,0,0
62.926,hold,-1.8000,-44.698,-3.1586,-98.0040,65.80,0,0,0
62.989,hold,-1.8000,-44.760,-3.1586,-98.1928,64.93,0,0,0
63.050,hold,-1.8000,-44.893,-3.0212,-98.3825,64.97,0,0,0
63.113,hold,-1.8000,-44.569,-2.8839,-98.5730,65.16,0,0,0
63.175,hold,-1.8000,-45.111,-3.2959,-98.7652,65.23,0,0,0
63.237,hold,-1.8000,-44.770,-3.0212,-98.9518,65.67,0,0,0
63.299,hold,-1.8000,-44.581,-3.0212,-99.1447,65.20,0,0,0
63.362,hold,-1.8000,-44.883,-2.8839,-99.3343,64.97,0,0,0
63.423,hold,-1.8000,-44.869,-3.0212,-99.5244,65.10,0,0,0
63.487,hold,-1.8000,-44.778,-3.0212,-99.7203,65.36,0,0,0
63.548,hold,-1.8000,-45.211,-2.8839,-99.9096,65.30,0,0,0
63.611,hold,-1.8000,-44.886,-3.0212,-100.1021,65.23,0,0,0
63.674,hold,-1.8000,-44.880,-3.2959,-100.2987,65.30,0,0,0
63.738,hold,-1.8000,-45.464,-2.8839,-100.4911,65.40,0,0,0
63.801,hold,-1.8000,-44.709,-3.1586,-100.6906,65.23,0,0,0
63.863,hold,-1.8000,-44.971,-3.0212,-100.8808,65.46,0,0,0
63.925,hold,-1.8000,-44.842,-3.1586,-101.0749,64.83,0,0,0
63.988,hold,-1.8000,-44.857,-3.1586,-101.2642,65.46,0,0,0
64.676,cool,,,,,64.47,0,0,0
65.188,cool,,,,,62.98,0,0,0
65.689,cool,,,,,61.77,0,0,0
66.192,cool,,,,,60.75,0,0,0
66.693,cool,,,,,59.52,0,0,0
67.195,cool,,,,,58.53,0,0,0
67.710,cool,,,,,57.58,0,0,0
68.211,cool,,,,,56.61,0,0,0
68.724,cool,,,,,55.83,0,0,0
69.238,cool,,,,,55.06,0,0,0
69.739,cool,,,,,54.37,0,0,0
70.251,cool,,,,,53.75,0,0,0
70.751,cool,,,,,53.07,0,0,0
71.255,cool,,,,,52.46,0,0,0
71.766,cool,,,,,51.96,0,0,0
72.281,cool,,,,,51.46,0,0,0
72.796,cool,,,,,51.02,0,0,0
73.311,cool,,,,,50.58,0,0,0
73.826,cool,,,,,50.08,0,0,0
74.341,cool,,,,,49.70,0,0,0
74.853,cool,,,,,49.26,0,0,0
75.369,cool,,,,,48.90,0,0,0
75.883,cool,,,,,48.54,0,0,0
76.396,cool,,,,,48.22,0,0,0
76.911,cool,,,,,47.86,0,0,0
77.424,cool,,,,,47.56,0,0,0
77.939,cool,,,,,47.20,0,0,0
78.453,cool,,,,,47.04,0,0,0
78.958,cool,,,,,46.69,0,0,0
79.472,cool,,,,,46.41,0,0,0
79.976,cool,,,,,46.19,0,0,0
80.486,cool,,,,,45.86,0,0,0
81.002,cool,,,,,45.70,0,0,0
81.515,cool,,,,,45.48,0,0,0
82.028,cool,,,,,45.29,0,0,0
82.531,cool,,,,,44.99,0,0,0
83.043,cool,,,,,44.96,0,0,0
83.557,cool,,,,,44.66,0,0,0
84.058,cool,,,,,44.47,0,0,0
84.569,cool,,,,,44.25,0,0,0
85.083,cool,,,,,44.05,0,0,0
