t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,phase_iq_target
30.9785,p1_ramp_accel,-1.8000,-44.9086,-0.5493,-556.3877,57.0801,0,0,0,,45.0000
31.0412,p1_ramp_accel,-1.8000,-44.9231,-0.4120,-556.4205,57.1680,0,0,0,,45.0000
31.1032,p1_ramp_accel,-1.8000,-44.9469,-0.4120,-556.4528,57.0216,0,0,0,,45.0000
31.1659,p1_ramp_accel,-1.8000,-44.9261,-0.4120,-556.4838,57.1974,0,0,0,,45.0000
31.2282,p1_ramp_accel,-1.8000,-44.9557,-0.6866,-556.5137,57.1974,0,0,0,,45.0000
31.2919,p1_ramp_accel,-1.8000,-45.1510,-0.6866,-556.5472,57.1680,0,0,0,,45.0000
31.3546,p1_ramp_accel,-1.8000,-44.9924,-0.5493,-556.5801,57.3735,0,0,0,,45.0000
31.4172,p1_ramp_accel,-1.8000,-44.8019,-0.5493,-556.6106,57.3442,0,0,0,,45.0000
31.4808,p1_ramp_accel,-1.8000,-44.9633,-0.5493,-556.6412,57.3148,0,0,0,,45.0000
31.5429,p1_ramp_accel,-1.8000,-44.5435,-0.5493,-556.6748,57.2560,0,0,0,,45.0000
31.6062,p1_ramp_accel,-1.8000,-45.0075,-0.5493,-556.7079,57.3735,0,0,0,,45.0000
31.6684,p1_ramp_accel,-1.8000,-44.7485,-0.5493,-556.7382,57.3148,0,0,0,,45.0000
31.7307,p1_ramp_accel,-1.8000,-44.9784,-0.4120,-556.7687,57.1974,0,0,0,,45.0000
31.7918,p1_ramp_accel,-1.8000,-45.0019,-0.5493,-556.8012,57.4029,0,0,0,,45.0000
31.8540,p1_ramp_accel,-1.8000,-44.5044,-0.4120,-556.8336,57.4324,0,0,0,,45.0000
31.9158,p1_ramp_accel,-1.8000,-45.0354,-0.4120,-556.8636,57.4324,0,0,0,,45.0000
31.9786,p1_ramp_accel,-1.8000,-44.9174,-0.5493,-556.8947,57.8750,0,0,0,,45.0000
32.0409,p1_ramp_accel,-1.8000,-44.9025,-0.5493,-556.9282,57.4618,0,0,0,,45.0000
32.1038,p1_ramp_accel,-1.8000,-44.8937,-0.5493,-556.9611,57.5501,0,0,0,,45.0000
32.1669,p1_ramp_accel,-1.8000,-45.1213,-0.5493,-556.9924,57.5207,0,0,0,,45.0000
32.2303,p1_ramp_accel,-1.8000,-45.0141,-0.5493,-557.0240,57.4912,0,0,0,,45.0000
32.2937,p1_ramp_accel,-1.8000,-44.9870,-0.5493,-557.0577,57.4912,0,0,0,,45.0000
32.3541,p1_ramp_accel,-1.8000,-44.8722,-0.4120,-557.0900,57.6681,0,0,0,,45.0000
32.4164,p1_ramp_accel,-1.8000,-44.8714,-0.5493,-557.1211,57.5501,0,0,0,,45.0000
32.4777,p1_ramp_accel,-1.8000,-45.0469,-0.4120,-557.1523,57.5207,0,0,0,,45.0000
32.5399,p1_ramp_accel,-1.8000,-44.9336,-0.5493,-557.1859,57.7272,0,0,0,,45.0000
32.6029,p1_ramp_accel,-1.8000,-45.1404,-0.5493,-557.2192,57.5501,0,0,0,,45.0000
32.6664,p1_ramp_accel,-1.8000,-45.2785,-0.5493,-557.2529,57.5501,0,0,0,,45.0000
32.7293,p1_ramp_accel,-1.8000,-45.0646,-0.5493,-557.2852,57.7272,0,0,0,,45.0000
32.7906,p1_ramp_accel,-1.8000,-44.6451,-0.5493,-557.3167,57.7863,0,0,0,,45.0000
32.8525,p1_ramp_accel,-1.8000,-45.0295,-0.5493,-557.3510,57.8454,0,0,0,,45.0000
32.9149,p1_ramp_accel,-1.8000,-45.0433,-0.5493,-557.3849,57.8750,0,0,0,,45.0000
32.9777,p1_ramp_accel,-1.8000,-44.9751,-0.4120,-557.4166,57.8750,0,0,0,,45.0000
33.0394,p1_ramp_accel,-1.8000,-44.3170,-0.5493,-557.4492,57.9046,0,0,0,,45.0000
33.1027,p1_ramp_accel,-1.8000,-44.9550,-0.4120,-557.4837,57.8750,0,0,0,,45.0000
33.1649,p1_ramp_accel,-1.8000,-44.8756,-0.6866,-557.5177,57.9342,0,0,0,,45.0000
33.2270,p1_ramp_accel,-1.8000,-44.8209,-0.5493,-557.5508,58.0231,0,0,0,,45.0000
33.2892,p1_ramp_accel,-1.8000,-44.5637,-0.5493,-557.5844,57.9638,0,0,0,,45.0000
33.3515,p1_ramp_accel,-1.8000,-45.1752,-0.5493,-557.6191,57.9342,0,0,0,,45.0000
33.4143,p1_ramp_accel,-1.8000,-44.8388,-0.5493,-557.6542,57.9935,0,0,0,,45.0000
33.4756,p1_ramp_accel,-1.8000,-44.7047,-0.8240,-557.6890,57.8454,0,0,0,,45.0000
33.5383,p1_ramp_accel,-1.8000,-44.9775,-0.5493,-557.7245,57.8454,0,0,0,,45.0000
33.6017,p1_ramp_accel,-1.8000,-44.9245,-0.5493,-557.7606,57.8750,0,0,0,,45.0000
33.6636,p1_ramp_accel,-1.8000,-45.1207,-0.5493,-557.7965,58.0231,0,0,0,,45.0000
33.7274,p1_ramp_accel,-1.8000,-44.8701,-0.5493,-557.8325,58.0825,0,0,0,,45.0000
33.7887,p1_ramp_accel,-1.8000,-45.2934,-0.5493,-557.8683,57.9638,0,0,0,,45.0000
33.8511,p1_ramp_accel,-1.8000,-44.6325,-0.5493,-557.9048,58.1716,0,0,0,,45.0000
33.9142,p1_ramp_accel,-1.8000,-45.1773,-0.6866,-557.9446,58.1122,0,0,0,,45.0000
33.9769,p1_ramp_accel,-1.8000,-45.2303,-0.5493,-557.9803,58.0231,0,0,0,,45.0000
34.0388,p1_ramp_accel,-1.8000,-44.6954,-0.5493,-558.0141,58.2013,0,0,0,,45.0000
34.1015,p1_ramp_accel,-1.8000,-45.0213,-0.5493,-558.0524,58.1419,0,0,0,,45.0000
34.1637,p1_ramp_accel,-1.8000,-45.0244,-0.6866,-558.0897,58.2013,0,0,0,,45.0000
34.2254,p1_ramp_accel,-1.8000,-45.2902,-0.5493,-558.1259,58.2608,0,0,0,,45.0000
34.2873,p1_ramp_accel,-1.8000,-44.8297,-0.5493,-558.1631,58.3501,0,0,0,,45.0000
34.3493,p1_ramp_accel,-1.8000,-45.0771,-0.5493,-558.2025,58.0528,0,0,0,,45.0000
34.4125,p1_ramp_accel,-1.8000,-44.8216,-0.4120,-558.2382,58.3799,0,0,0,,45.0000
34.4745,p1_ramp_accel,-1.8000,-45.1241,-0.5493,-558.2734,58.4396,0,0,0,,45.0000
34.5362,p1_ramp_accel,-1.8000,-44.8617,-0.6866,-558.3130,58.2608,0,0,0,,45.0000
34.6014,p1_ramp_accel,-1.8000,-45.1162,-0.6866,-558.3516,58.4694,0,0,0,,45.0000
34.6629,p1_ramp_accel,-1.8000,-45.0046,-0.6866,-558.3855,58.0825,0,0,0,,45.0000
34.7259,p1_ramp_accel,-1.8000,-45.1873,-0.5493,-558.4223,58.4993,0,0,0,,45.0000
34.7892,p1_ramp_accel,-1.8000,-44.3754,-0.5493,-558.4614,58.5291,0,0,0,,45.0000
34.8518,p1_ramp_accel,-1.8000,-44.9160,-0.5493,-558.4962,58.4694,0,0,0,,45.0000
34.9127,p1_ramp_accel,-1.8000,-45.2610,-0.4120,-558.5304,58.5590,0,0,0,,45.0000
34.9749,p1_ramp_accel,-1.8000,-44.8142,-0.6866,-558.5689,58.6188,0,0,0,,45.0000
35.0365,p1_ramp_accel,-1.8000,-44.7141,-0.5493,-558.6046,58.4993,0,0,0,,45.0000
35.1007,p1_ramp_accel,-1.8000,-45.0702,-0.5493,-558.6387,58.5590,0,0,0,,45.0000
35.1622,p1_ramp_accel,-1.8000,-45.3596,-0.5493,-558.6743,58.4694,0,0,0,,45.0000
35.2239,p1_ramp_accel,-1.8000,-45.0501,-0.4120,-558.7109,58.6188,0,0,0,,45.0000
35.2855,p1_ramp_accel,-1.8000,-44.9823,-0.5493,-558.7450,58.3204,0,0,0,,45.0000
35.3482,p1_ramp_accel,-1.8000,-45.0551,-0.6866,-558.7790,58.7386,0,0,0,,45.0000
35.4115,p1_ramp_accel,-1.8000,-44.9664,-0.4120,-558.8156,58.5889,0,0,0,,45.0000
35.4747,p1_ramp_accel,-1.8000,-45.0495,-0.5493,-558.8506,58.7685,0,0,0,,45.0000
35.5363,p1_ramp_accel,-1.8000,-45.0071,-0.5493,-558.8853,58.7985,0,0,0,,45.0000
35.5974,p1_ramp_accel,-1.8000,-44.9929,-0.4120,-558.9189,58.6786,0,0,0,,45.0000
35.6601,p1_ramp_accel,-1.8000,-45.4804,-0.5493,-558.9536,58.7086,0,0,0,,45.0000
35.7202,p1_ramp_accel,-1.8000,-44.9710,-0.5493,-558.9863,58.9185,0,0,0,,45.0000
35.7837,p1_ramp_accel,-1.8000,-45.1824,-0.5493,-559.0209,58.4396,0,0,0,,45.0000
35.8464,p1_ramp_accel,-1.8000,-45.2657,-0.4120,-559.0541,58.7985,0,0,0,,45.0000
35.9102,p1_ramp_accel,-1.8000,-45.0430,-0.5493,-559.0875,58.6786,0,0,0,,45.0000
35.9720,p1_ramp_accel,-1.8000,-45.0177,-0.4120,-559.1219,58.8585,0,0,0,,45.0000
36.0344,p1_ramp_accel,-1.8000,-45.2915,-0.5493,-559.1558,58.9185,0,0,0,,45.0000
36.0956,p1_ramp_accel,-1.8000,-44.6721,-0.5493,-559.1876,58.8585,0,0,0,,45.0000
36.1584,p1_ramp_accel,-1.8000,-45.0445,-0.6866,-559.2204,58.6188,0,0,0,,45.0000
36.2207,p1_ramp_accel,-1.8000,-45.3719,-0.6866,-559.2550,58.9486,0,0,0,,45.0000
36.2849,p1_ramp_accel,-1.8000,-44.8774,-0.4120,-559.2884,58.8285,0,0,0,,45.0000
36.3475,p1_ramp_accel,-1.8000,-45.3105,-0.4120,-559.3196,59.0388,0,0,0,,45.0000
36.4098,p1_ramp_accel,-1.8000,-44.9779,-0.4120,-559.3522,58.8585,0,0,0,,45.0000
36.4712,p1_ramp_accel,-1.8000,-45.1792,-0.4120,-559.3862,59.0388,0,0,0,,45.0000
36.5335,p1_ramp_accel,-1.8000,-45.1272,-0.4120,-559.4179,58.9185,0,0,0,,45.0000
36.5943,p1_ramp_accel,-1.8000,-45.0419,-0.5493,-559.4478,59.1291,0,0,0,,45.0000
36.6554,p1_ramp_accel,-1.8000,-44.9690,-0.4120,-559.4791,59.1291,0,0,0,,45.0000
36.7181,p1_ramp_accel,-1.8000,-44.8772,-0.6866,-559.5120,59.3102,0,0,0,,45.0000
36.7797,p1_ramp_accel,-1.8000,-45.1975,-0.4120,-559.5455,59.0990,0,0,0,,45.0000
36.8426,p1_ramp_accel,-1.8000,-45.0396,-0.5493,-559.5757,59.0388,0,0,0,,45.0000
36.9042,p1_ramp_accel,-1.8000,-45.2099,-0.5493,-559.6067,59.0990,0,0,0,,45.0000
36.9647,p1_ramp_accel,-1.8000,-45.0428,-0.5493,-559.6386,59.1291,0,0,0,,45.0000
37.0273,p1_ramp_accel,-1.8000,-45.1413,-0.4120,-559.6719,59.1291,0,0,0,,45.0000
37.0909,p1_ramp_accel,-1.8000,-45.0070,-0.4120,-559.7026,59.1593,0,0,0,,45.0000
37.1535,p1_ramp_accel,-1.8000,-45.3038,-0.5493,-559.7334,59.1894,0,0,0,,45.0000
37.2168,p1_ramp_accel,-1.8000,-45.0656,-0.5493,-559.7665,59.2196,0,0,0,,45.0000
37.2790,p1_ramp_accel,-1.8000,-45.0768,-0.5493,-559.7996,59.2800,0,0,0,,45.0000
37.3402,p1_ramp_accel,-1.8000,-44.9894,-0.5493,-559.8294,59.1593,0,0,0,,45.0000
37.4030,p1_ramp_accel,-1.8000,-44.8583,-0.5493,-559.8603,59.3102,0,0,0,,45.0000
37.4651,p1_ramp_accel,-1.8000,-45.0732,-0.4120,-559.8925,59.4009,0,0,0,,45.0000
37.5279,p1_ramp_accel,-1.8000,-44.9819,-0.4120,-559.9257,59.3404,0,0,0,,45.0000
37.5905,p1_ramp_accel,-1.8000,-44.9822,-0.4120,-559.9562,59.4009,0,0,0,,45.0000
37.6529,p1_ramp_accel,-1.8000,-45.0508,-0.6866,-559.9869,59.3706,0,0,0,,45.0000
37.7168,p1_ramp_accel,-1.8000,-44.6199,-0.5493,-560.0195,59.4009,0,0,0,,45.0000
37.7793,p1_ramp_accel,-1.8000,-44.8206,-0.4120,-560.0523,59.4311,0,0,0,,45.0000
37.8423,p1_ramp_accel,-1.8000,-45.0868,-0.5493,-560.0836,59.4009,0,0,0,,45.0000
37.9063,p1_ramp_accel,-1.8000,-44.5229,-0.4120,-560.1152,59.4009,0,0,0,,45.0000
37.9685,p1_ramp_accel,-1.8000,-45.0648,-0.4120,-560.1481,59.4009,0,0,0,,45.0000
38.0319,p1_ramp_accel,-1.8000,-44.6667,-0.4120,-560.1807,59.5523,0,0,0,,45.0000
38.0936,p1_ramp_accel,-1.8000,-44.8852,-0.4120,-560.2115,59.4614,0,0,0,,45.0000
38.1559,p1_ramp_accel,-1.8000,-45.1120,-0.5493,-560.2426,59.4614,0,0,0,,45.0000
38.2199,p1_ramp_accel,-1.8000,-44.9927,-0.5493,-560.2765,59.3404,0,0,0,,45.0000
38.2817,p1_ramp_accel,-1.8000,-45.1859,-0.5493,-560.3091,59.4009,0,0,0,,45.0000
38.3437,p1_ramp_accel,-1.8000,-45.0197,-0.5493,-560.3393,59.6130,0,0,0,,45.0000
38.4055,p1_ramp_accel,-1.8000,-44.9556,-0.4120,-560.3706,59.6737,0,0,0,,45.0000
38.4675,p1_ramp_accel,-1.8000,-44.9820,-0.5493,-560.4043,59.7041,0,0,0,,45.0000
38.5297,p1_ramp_accel,-1.8000,-45.0389,-0.4120,-560.4369,59.7953,0,0,0,,45.0000
38.5934,p1_ramp_accel,-1.8000,-45.0580,-0.5493,-560.4675,59.7345,0,0,0,,45.0000
38.6550,p1_ramp_accel,-1.8000,-44.8667,-0.6866,-560.4994,59.7953,0,0,0,,45.0000
38.7171,p1_ramp_accel,-1.8000,-44.5654,-0.5493,-560.5337,59.6737,0,0,0,,45.0000
38.7777,p1_ramp_accel,-1.8000,-45.0414,-0.4120,-560.5652,59.6130,0,0,0,,45.0000
38.8404,p1_ramp_accel,-1.8000,-44.9287,-0.4120,-560.5967,59.7345,0,0,0,,45.0000
38.9025,p1_ramp_accel,-1.8000,-44.9613,-0.5493,-560.6295,59.7041,0,0,0,,45.0000
38.9665,p1_ramp_accel,-1.8000,-44.8370,-0.4120,-560.6650,59.8867,0,0,0,,45.0000
39.0285,p1_ramp_accel,-1.8000,-44.9544,-0.4120,-560.6970,59.7041,0,0,0,,45.0000
39.0903,p1_ramp_accel,-1.8000,-45.1836,-0.4120,-560.7277,59.6737,0,0,0,,45.0000
39.1525,p1_ramp_accel,-1.8000,-45.0801,-0.5493,-560.7617,59.8867,0,0,0,,45.0000
39.2146,p1_ramp_accel,-1.8000,-44.9625,-0.5493,-560.7963,59.9782,0,0,0,,45.0000
39.2781,p1_ramp_accel,-1.8000,-44.9995,-0.4120,-560.8297,59.8562,0,0,0,,45.0000
39.3417,p1_ramp_accel,-1.8000,-44.9765,-0.5493,-560.8625,59.7649,0,0,0,,45.0000
39.4034,p1_ramp_accel,-1.8000,-45.1467,-0.6866,-560.8976,59.7953,0,0,0,,45.0000
39.4655,p1_ramp_accel,-1.8000,-45.0578,-0.5493,-560.9326,59.9477,0,0,0,,45.0000
39.5275,p1_ramp_accel,-1.8000,-45.0249,-0.5493,-560.9660,60.0087,0,0,0,,45.0000
39.5905,p1_ramp_accel,-1.8000,-45.0965,-0.5493,-560.9999,59.8867,0,0,0,,45.0000
39.6534,p1_ramp_accel,-1.8000,-45.0638,-0.5493,-561.0367,60.0698,0,0,0,,45.0000
39.7169,p1_ramp_accel,-1.8000,-44.9149,-0.5493,-561.0725,60.0087,0,0,0,,45.0000
39.7782,p1_ramp_accel,-1.8000,-45.1374,-0.4120,-561.1061,59.7953,0,0,0,,45.0000
39.8400,p1_ramp_accel,-1.8000,-44.9142,-0.6866,-561.1420,59.8867,0,0,0,,45.0000
39.9030,p1_ramp_accel,-1.8000,-44.9529,-0.6866,-561.1793,60.1004,0,0,0,,45.0000
39.9645,p1_ramp_accel,-1.8000,-45.0162,-0.5493,-561.2144,60.2228,0,0,0,,45.0000
40.0255,p1_ramp_accel,-1.8000,-44.9034,-0.5493,-561.2490,60.1615,0,0,0,,45.0000
40.0880,p1_ramp_accel,-1.8000,-45.0098,-0.8240,-561.2867,60.1004,0,0,0,,45.0000
40.1518,p1_ramp_accel,-1.8000,-45.0097,-0.5493,-561.3246,59.8562,0,0,0,,45.0000
40.2135,p1_ramp_accel,-1.8000,-45.2135,-0.6866,-561.3619,60.1615,0,0,0,,45.0000
40.2751,p1_ramp_accel,-1.8000,-45.0501,-0.5493,-561.3989,60.2841,0,0,0,,45.0000
40.3372,p1_ramp_accel,-1.8000,-44.8431,-0.5493,-561.4353,60.2228,0,0,0,,45.0000
40.4003,p1_ramp_accel,-1.8000,-44.8747,-0.5493,-561.4714,60.1921,0,0,0,,45.0000
40.4626,p1_ramp_accel,-1.8000,-44.9776,-0.5493,-561.5088,60.2841,0,0,0,,45.0000
40.5241,p1_ramp_accel,-1.8000,-44.9349,-0.6866,-561.5468,60.3761,0,0,0,,45.0000
40.5873,p1_ramp_accel,-1.8000,-45.0296,-0.5493,-561.5825,60.3454,0,0,0,,45.0000
40.6499,p1_ramp_accel,-1.8000,-44.9336,-0.6866,-561.6182,60.4068,0,0,0,,45.0000
40.7114,p1_ramp_accel,-1.8000,-45.2105,-0.5493,-561.6572,59.8867,0,0,0,,45.0000
40.7739,p1_ramp_accel,-1.8000,-45.0119,-0.5493,-561.6938,60.2841,0,0,0,,45.0000
40.8372,p1_ramp_accel,-1.8000,-45.1130,-0.5493,-561.7285,60.2841,0,0,0,,45.0000
40.8984,p1_ramp_accel,-1.8000,-45.2342,-0.6866,-561.7656,60.3761,0,0,0,,45.0000
40.9609,p1_ramp_accel,-1.8000,-45.2648,-0.6866,-561.8033,60.3761,0,0,0,,45.0000
41.0243,p1_ramp_accel,-1.8000,-44.9984,-0.5493,-561.8378,60.4068,0,0,0,,45.0000
41.0880,p1_ramp_accel,-1.8000,-44.9240,-0.5493,-561.8738,60.4068,0,0,0,,45.0000
41.1495,p1_ramp_accel,-1.8000,-44.8695,-0.6866,-561.9116,60.4683,0,0,0,,45.0000
41.2129,p1_ramp_accel,-1.8000,-45.0786,-0.5493,-561.9477,60.4991,0,0,0,,45.0000
41.2762,p1_ramp_accel,-1.8000,-45.0192,-0.5493,-561.9826,60.5298,0,0,0,,45.0000
41.3383,p1_ramp_accel,-1.8000,-44.6779,-0.5493,-562.0183,60.5298,0,0,0,,45.0000
41.4026,p1_ramp_accel,-1.8000,-45.0827,-0.6866,-562.0549,60.5298,0,0,0,,45.0000
41.4651,p1_ramp_accel,-1.8000,-44.9652,-0.4120,-562.0895,60.5298,0,0,0,,45.0000
41.5272,p1_ramp_accel,-1.8000,-44.8469,-0.6866,-562.1240,60.4991,0,0,0,,45.0000
41.5884,p1_ramp_accel,-1.8000,-45.0937,-0.6866,-562.1591,60.6531,0,0,0,,45.0000
41.6514,p1_ramp_accel,-1.8000,-45.0093,-0.6866,-562.1938,60.5914,0,0,0,,45.0000
41.7132,p1_ramp_accel,-1.8000,-44.8847,-0.5493,-562.2275,60.6531,0,0,0,,45.0000
41.7766,p1_ramp_accel,-1.8000,-44.8328,-0.5493,-562.2622,60.6531,0,0,0,,45.0000
41.8394,p1_ramp_accel,-1.8000,-45.0687,-0.4120,-562.2978,60.6839,0,0,0,,45.0000
41.9013,p1_ramp_accel,-1.8000,-44.9854,-0.4120,-562.3315,60.2534,0,0,0,,45.0000
41.9644,p1_ramp_accel,-1.8000,-44.9660,-0.5493,-562.3643,60.3761,0,0,0,,45.0000
42.0249,p1_ramp_accel,-1.8000,-44.8638,-0.4120,-562.3985,60.7148,0,0,0,,45.0000
42.0870,p1_ramp_accel,-1.8000,-45.0571,-0.5493,-562.4321,60.8074,0,0,0,,45.0000
42.1480,p1_ramp_accel,-1.8000,-45.2551,-0.5493,-562.4636,60.5914,0,0,0,,45.0000
42.2128,p1_ramp_accel,-1.8000,-45.0623,-0.5493,-562.4970,60.9002,0,0,0,,45.0000
42.2758,p1_ramp_accel,-1.8000,-45.5196,-0.6866,-562.5323,60.8074,0,0,0,,45.0000
42.3360,p1_ramp_accel,-1.8000,-45.1279,-0.5493,-562.5651,60.7765,0,0,0,,45.0000
42.3993,p1_ramp_accel,-1.8000,-44.9340,-0.5493,-562.5960,60.9002,0,0,0,,45.0000
42.4620,p1_ramp_accel,-1.8000,-44.9514,-0.5493,-562.6288,60.8384,0,0,0,,45.0000
42.5239,p1_ramp_accel,-1.8000,-44.8787,-0.4120,-562.6640,60.8693,0,0,0,,45.0000
42.5865,p1_ramp_accel,-1.8000,-45.3658,-0.5493,-562.6960,60.9002,0,0,0,,45.0000
42.6493,p1_ramp_accel,-1.8000,-44.8889,-0.5493,-562.7269,61.0242,0,0,0,,45.0000
42.7115,p1_ramp_accel,-1.8000,-44.9071,-0.4120,-562.7593,60.8693,0,0,0,,45.0000
42.7736,p1_ramp_accel,-1.8000,-45.1242,-0.5493,-562.7929,60.8693,0,0,0,,45.0000
42.8361,p1_ramp_accel,-1.8000,-45.1663,-0.4120,-562.8240,60.9312,0,0,0,,45.0000
42.8988,p1_ramp_accel,-1.8000,-45.0294,-0.5493,-562.8546,60.6222,0,0,0,,45.0000
42.9610,p1_ramp_accel,-1.8000,-44.9615,-0.6866,-562.8870,61.0242,0,0,0,,45.0000
43.0233,p1_ramp_accel,-1.8000,-45.0323,-0.4120,-562.9203,60.9932,0,0,0,,45.0000
43.0854,p1_ramp_accel,-1.8000,-44.9823,-0.4120,-562.9512,60.9312,0,0,0,,45.0000
43.1465,p1_ramp_accel,-1.8000,-45.1031,-0.5493,-562.9813,61.2106,0,0,0,,45.0000
43.2090,p1_ramp_accel,-1.8000,-44.7762,-0.6866,-563.0131,61.1173,0,0,0,,45.0000
43.2699,p1_ramp_accel,-1.8000,-44.7727,-0.4120,-563.0450,60.9002,0,0,0,,45.0000
43.3334,p1_ramp_accel,-1.8000,-44.9866,-0.4120,-563.0764,61.0863,0,0,0,,45.0000
43.3960,p1_ramp_accel,-1.8000,-44.7577,-0.2747,-563.1072,61.0242,0,0,0,,45.0000
43.4578,p1_ramp_accel,-1.8000,-45.0662,-0.4120,-563.1387,61.1484,0,0,0,,45.0000
43.5218,p1_ramp_accel,-1.8000,-45.0284,-0.5493,-563.1715,61.1795,0,0,0,,45.0000
43.5851,p1_ramp_accel,-1.8000,-44.9316,-0.5493,-563.2028,61.2106,0,0,0,,45.0000
43.6470,p1_ramp_accel,-1.8000,-44.5851,-0.4120,-563.2338,61.2106,0,0,0,,45.0000
43.7097,p1_ramp_accel,-1.8000,-45.0945,-0.5493,-563.2656,61.2729,0,0,0,,45.0000
43.7738,p1_ramp_accel,-1.8000,-44.9856,-0.5493,-563.2985,61.2417,0,0,0,,45.0000
43.8361,p1_ramp_accel,-1.8000,-44.9502,-0.5493,-563.3295,61.7732,0,0,0,,45.0000
43.8976,p1_ramp_accel,-1.8000,-45.0102,-0.5493,-563.3599,61.1795,0,0,0,,45.0000
43.9618,p1_ramp_accel,-1.8000,-45.2314,-0.5493,-563.3928,61.2106,0,0,0,,45.0000
44.0249,p1_ramp_accel,-1.8000,-45.0720,-0.5493,-563.4255,61.2417,0,0,0,,45.0000
44.0870,p1_ramp_accel,-1.8000,-45.0132,-0.4120,-563.4554,61.3352,0,0,0,,45.0000
44.1474,p1_ramp_accel,-1.8000,-45.0114,-0.5493,-563.4850,61.4600,0,0,0,,45.0000
44.2100,p1_ramp_accel,-1.8000,-44.9779,-0.5493,-563.5177,61.3040,0,0,0,,45.0000
44.2730,p1_ramp_accel,-1.8000,-44.9713,-0.5493,-563.5508,61.3976,0,0,0,,45.0000
44.3355,p1_ramp_accel,-1.8000,-45.0219,-0.4120,-563.5808,61.1795,0,0,0,,45.0000
44.3979,p1_ramp_accel,-1.8000,-44.8985,-0.4120,-563.6113,61.3976,0,0,0,,45.0000
44.4610,p1_ramp_accel,-1.8000,-44.9693,-0.6866,-563.6443,61.3664,0,0,0,,45.0000
44.5216,p1_ramp_accel,-1.8000,-45.0824,-0.5493,-563.6768,61.7732,0,0,0,,45.0000
44.5841,p1_ramp_accel,-1.8000,-44.9891,-0.4120,-563.7074,61.4913,0,0,0,,45.0000
44.6457,p1_ramp_accel,-1.8000,-44.7024,-0.5493,-563.7375,61.3352,0,0,0,,45.0000
44.7086,p1_ramp_accel,-1.8000,-45.0255,-0.6866,-563.7706,61.4288,0,0,0,,45.0000
44.7693,p1_ramp_accel,-1.8000,-45.0540,-0.4120,-563.8030,61.3664,0,0,0,,45.0000
44.8323,p1_ramp_accel,-1.8000,-45.4693,-0.4120,-563.8339,61.3976,0,0,0,,45.0000
44.8928,p1_ramp_accel,-1.8000,-45.0245,-0.5493,-563.8635,61.3040,0,0,0,,45.0000
44.9542,p1_ramp_accel,-1.8000,-45.2014,-0.4120,-563.8964,61.7732,0,0,0,,45.0000
45.0168,p1_ramp_accel,-1.8000,-44.9423,-0.6866,-563.9297,61.5538,0,0,0,,45.0000
45.0782,p1_ramp_accel,-1.8000,-44.9846,-0.5493,-563.9604,61.6164,0,0,0,,45.0000
45.1413,p1_ramp_accel,-1.8000,-44.9441,-0.5493,-563.9923,61.3664,0,0,0,,45.0000
45.2040,p1_ramp_accel,-1.8000,-44.6700,-0.5493,-564.0258,61.6164,0,0,0,,45.0000
45.2666,p1_ramp_accel,-1.8000,-45.0623,-0.4120,-564.0586,61.5851,0,0,0,,45.0000
45.3292,p1_ramp_accel,-1.8000,-45.0672,-0.4120,-564.0907,61.7732,0,0,0,,45.0000
45.3891,p1_ramp_accel,-1.8000,-44.5595,-0.6866,-564.1222,61.5851,0,0,0,,45.0000
45.4510,p1_ramp_accel,-1.8000,-44.9640,-0.5493,-564.1558,61.4913,0,0,0,,45.0000
45.5140,p1_ramp_accel,-1.8000,-44.6436,-0.4120,-564.1889,61.5225,0,0,0,,45.0000
45.5771,p1_ramp_accel,-1.8000,-44.9511,-0.6866,-564.2218,61.7418,0,0,0,,45.0000
45.6407,p1_ramp_accel,-1.8000,-45.0684,-0.6866,-564.2559,61.6164,0,0,0,,45.0000
45.7034,p1_ramp_accel,-1.8000,-45.0176,-0.5493,-564.2909,61.6477,0,0,0,,45.0000
45.7672,p1_ramp_accel,-1.8000,-44.6329,-0.5493,-564.3252,61.7418,0,0,0,,45.0000
45.8298,p1_ramp_accel,-1.8000,-44.9414,-0.5493,-564.3589,61.7732,0,0,0,,45.0000
45.8906,p1_ramp_accel,-1.8000,-45.4402,-0.5493,-564.3932,61.6791,0,0,0,,45.0000
45.9521,p1_ramp_accel,-1.8000,-45.0918,-0.6866,-564.4283,61.8046,0,0,0,,45.0000
46.0151,p1_ramp_accel,-1.8000,-44.9669,-0.6866,-564.4621,61.8360,0,0,0,,45.0000
46.0763,p1_ramp_accel,-1.8000,-45.0282,-0.5493,-564.4955,61.8046,0,0,0,,45.0000
46.1393,p1_ramp_accel,-1.8000,-44.9528,-0.5493,-564.5337,61.6791,0,0,0,,45.0000
46.2029,p1_ramp_accel,-1.8000,-44.9217,-0.4120,-564.5695,61.9619,0,0,0,,45.0000
46.2657,p1_ramp_accel,-1.8000,-44.7206,-0.5493,-564.6036,61.8674,0,0,0,,45.0000
46.3279,p1_ramp_accel,-1.8000,-45.0819,-0.6866,-564.6406,61.7732,0,0,0,,45.0000
46.3905,p1_ramp_accel,-1.8000,-45.1239,-0.6866,-564.6787,61.7418,0,0,0,,45.0000
