t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,mode_label
30.7263,cycle_POWER_RANGE_0,1.8000,45.3408,-0.5493,-25.7282,55.1987,0,0,0,,POWER_RANGE_0
30.7886,cycle_POWER_RANGE_0,1.8000,45.1611,-0.5493,-25.7618,55.0842,0,0,0,,POWER_RANGE_0
30.8507,cycle_POWER_RANGE_0,1.8000,45.0870,-0.5493,-25.7926,55.1700,0,0,0,,POWER_RANGE_0
30.9123,cycle_POWER_RANGE_0,1.8000,44.9247,-0.5493,-25.8248,55.2273,0,0,0,,POWER_RANGE_0
30.9768,cycle_POWER_RANGE_0,1.8000,45.0848,-0.5493,-25.8601,55.3419,0,0,0,,POWER_RANGE_0
31.0385,cycle_POWER_RANGE_0,1.8000,44.9500,-0.5493,-25.8914,55.3993,0,0,0,,POWER_RANGE_0
31.1006,cycle_POWER_RANGE_0,1.8000,45.0772,-0.5493,-25.9218,55.2560,0,0,0,,POWER_RANGE_0
31.1634,cycle_POWER_RANGE_0,1.8000,44.7502,-0.5493,-25.9530,55.3133,0,0,0,,POWER_RANGE_0
31.2264,cycle_POWER_RANGE_0,1.8000,44.7847,-0.4120,-25.9864,55.6291,0,0,0,,POWER_RANGE_0
31.2887,cycle_POWER_RANGE_0,1.8000,45.1584,-0.5493,-26.0175,55.5141,0,0,0,,POWER_RANGE_0
31.3503,cycle_POWER_RANGE_0,1.8000,44.7907,-0.4120,-26.0471,55.3133,0,0,0,,POWER_RANGE_0
31.4118,cycle_POWER_RANGE_0,1.8000,45.0417,-0.6866,-26.0766,55.2846,0,0,0,,POWER_RANGE_0
31.4729,cycle_ERG_1500W,1.8000,45.2559,-0.4120,-26.1076,55.5141,0,0,0,,ERG_1500W
31.5335,cycle_ERG_1500W,1.8000,44.9597,-0.4120,-26.1373,55.5716,0,0,0,,ERG_1500W
31.5958,cycle_ERG_1500W,1.8000,45.0939,-0.4120,-26.1669,55.2560,0,0,0,,ERG_1500W
31.6584,cycle_ERG_1500W,1.8000,45.1817,-0.5493,-26.1969,55.3993,0,0,0,,ERG_1500W
31.7210,cycle_ERG_1500W,1.8000,45.0006,-0.4120,-26.2279,55.5716,0,0,0,,ERG_1500W
31.7823,cycle_ERG_1500W,1.8000,44.6514,-0.4120,-26.2579,55.5429,0,0,0,,ERG_1500W
31.8448,cycle_ERG_1500W,1.8000,45.0509,-0.4120,-26.2872,55.6579,0,0,0,,ERG_1500W
31.9076,cycle_ERG_1500W,1.8000,44.7863,-0.5493,-26.3173,55.6579,0,0,0,,ERG_1500W
31.9693,cycle_ERG_1500W,1.8000,44.8477,-0.5493,-26.3484,55.6291,0,0,0,,ERG_1500W
32.0307,cycle_ERG_1500W,1.8000,45.0778,-0.4120,-26.3793,55.7443,0,0,0,,ERG_1500W
32.0922,cycle_ERG_1500W,1.8000,45.6469,-0.5493,-26.4086,55.6867,0,0,0,,ERG_1500W
32.1536,cycle_ERG_1500W,1.8000,44.8730,-0.4120,-26.4382,55.8596,0,0,0,,ERG_1500W
32.2147,cycle_ERG_1500W,1.8000,45.2633,-0.5493,-26.4695,56.0039,0,0,0,,ERG_1500W
32.2759,cycle_ERG_1500W,1.8000,45.1547,-0.4120,-26.5008,55.6291,0,0,0,,ERG_1500W
32.3400,cycle_ERG_1500W,1.8000,44.6980,-0.4120,-26.5312,55.8884,0,0,0,,ERG_1500W
32.4016,cycle_ERG_1500W,1.8000,45.1832,-0.5493,-26.5613,55.9173,0,0,0,,ERG_1500W
32.4640,cycle_ERG_1500W,1.8000,45.1095,-0.5493,-26.5942,55.8307,0,0,0,,ERG_1500W
32.5281,cycle_ERG_1500W,1.8000,44.7973,-0.4120,-26.6275,55.9173,0,0,0,,ERG_1500W
32.5900,cycle_ERG_1500W,1.8000,44.9902,-0.4120,-26.6571,55.7155,0,0,0,,ERG_1500W
32.6494,cycle_ERG_1500W,1.8000,45.0878,-0.4120,-26.6868,56.0039,0,0,0,,ERG_1500W
32.7124,cycle_ERG_1500W,1.8000,45.1028,-0.5493,-26.7205,55.9462,0,0,0,,ERG_1500W
32.7729,cycle_ERG_1500W,1.8000,45.0962,-0.5493,-26.7529,55.9462,0,0,0,,ERG_1500W
32.8352,cycle_ERG_1500W,1.8000,45.0933,-0.2747,-26.7832,56.0907,0,0,0,,ERG_1500W
32.8955,cycle_ERG_1500W,1.8000,45.1494,-0.2747,-26.8134,55.9750,0,0,0,,ERG_1500W
32.9563,cycle_ERG_1500W,1.8000,45.1519,-0.5493,-26.8467,56.0039,0,0,0,,ERG_1500W
33.0190,cycle_ERG_1500W,1.8000,45.0653,-0.5493,-26.8803,56.2064,0,0,0,,ERG_1500W
33.0808,cycle_ERG_1500W,1.8000,45.3056,-0.5493,-26.9113,56.1196,0,0,0,,ERG_1500W
33.1416,cycle_ERG_1500W,1.8000,45.0598,-0.5493,-26.9422,56.1485,0,0,0,,ERG_1500W
33.2027,cycle_ERG_1500W,1.8000,44.9171,-0.5493,-26.9748,56.1196,0,0,0,,ERG_1500W
33.2647,cycle_ERG_1500W,1.8000,45.1259,-0.5493,-27.0086,56.1196,0,0,0,,ERG_1500W
33.3251,cycle_ERG_1500W,1.8000,44.7063,-0.6866,-27.0413,56.2064,0,0,0,,ERG_1500W
33.3863,cycle_ERG_1500W,1.8000,45.0878,-0.5493,-27.0724,56.2354,0,0,0,,ERG_1500W
33.4478,cycle_ERG_1500W,1.8000,45.1527,-0.5493,-27.1055,56.1775,0,0,0,,ERG_1500W
33.5123,cycle_ERG_1500W,1.8000,44.9702,-0.4120,-27.1412,56.2934,0,0,0,,ERG_1500W
33.5730,cycle_ERG_1500W,1.8000,44.7642,-0.4120,-27.1735,56.2064,0,0,0,,ERG_1500W
33.6361,cycle_ERG_1500W,1.8000,45.0762,-0.5493,-27.2061,56.2064,0,0,0,,ERG_1500W
33.6963,cycle_ERG_1500W,1.8000,45.1798,-0.6866,-27.2402,56.1775,0,0,0,,ERG_1500W
33.7582,cycle_ERG_1500W,1.8000,44.9824,-0.6866,-27.2738,56.0907,0,0,0,,ERG_1500W
33.8185,cycle_ERG_1500W,1.8000,44.8833,-0.5493,-27.3061,56.3804,0,0,0,,ERG_1500W
33.8801,cycle_ERG_1500W,1.8000,45.3477,-0.5493,-27.3392,56.2644,0,0,0,,ERG_1500W
33.9430,cycle_ERG_1500W,1.8000,45.1406,-0.5493,-27.3749,56.4094,0,0,0,,ERG_1500W
34.0032,cycle_ERG_1500W,1.8000,45.2052,-0.5493,-27.4086,56.4675,0,0,0,,ERG_1500W
34.0656,cycle_ERG_1500W,1.8000,44.8733,-0.4120,-27.4412,56.3514,0,0,0,,ERG_1500W
34.1267,cycle_ERG_1500W,1.8000,45.0654,-0.5493,-27.4756,56.2644,0,0,0,,ERG_1500W
34.1902,cycle_ERG_1500W,1.8000,44.8048,-0.5493,-27.5120,56.4966,0,0,0,,ERG_1500W
34.2529,cycle_ERG_1500W,1.8000,44.8722,-0.4120,-27.5471,56.4675,0,0,0,,ERG_1500W
34.3131,cycle_ERG_1500W,1.8000,44.9063,-0.5493,-27.5789,56.4966,0,0,0,,ERG_1500W
34.3741,cycle_ERG_1500W,1.8000,45.2424,-0.4120,-27.6145,56.4966,0,0,0,,ERG_1500W
34.4375,cycle_ERG_1500W,1.8000,44.7412,-0.5493,-27.6515,56.3804,0,0,0,,ERG_1500W
34.4985,cycle_HEADLESS_again,1.8000,45.0821,-0.5493,-27.6842,56.5257,0,0,0,,HEADLESS_again
34.5597,cycle_HEADLESS_again,1.8000,45.0074,-0.6866,-27.7188,56.6130,0,0,0,,HEADLESS_again
34.6215,cycle_HEADLESS_again,1.8000,45.3947,-0.6866,-27.7562,56.6421,0,0,0,,HEADLESS_again
34.6842,cycle_HEADLESS_again,1.8000,45.0980,-0.6866,-27.7914,56.6712,0,0,0,,HEADLESS_again
34.7461,cycle_HEADLESS_again,1.8000,44.9285,-0.6866,-27.8244,56.5548,0,0,0,,HEADLESS_again
34.8094,cycle_HEADLESS_again,1.8000,45.0354,-0.6866,-27.8614,56.5548,0,0,0,,HEADLESS_again
34.8695,cycle_HEADLESS_again,1.8000,44.9262,-0.5493,-27.8965,56.5548,0,0,0,,HEADLESS_again
34.9311,cycle_HEADLESS_again,1.8000,45.2236,-0.4120,-27.9291,56.7003,0,0,0,,HEADLESS_again
34.9914,cycle_HEADLESS_again,1.8000,45.7548,-0.4120,-27.9613,56.7295,0,0,0,,HEADLESS_again
35.0529,cycle_HEADLESS_again,1.8000,45.0499,-0.5493,-27.9971,56.8170,0,0,0,,HEADLESS_again
35.1149,cycle_HEADLESS_again,1.8000,44.9514,-0.5493,-28.0317,56.6712,0,0,0,,HEADLESS_again
35.1770,cycle_HEADLESS_again,1.8000,44.9331,-0.5493,-28.0643,56.8170,0,0,0,,HEADLESS_again
35.2396,cycle_HEADLESS_again,1.8000,45.1690,-0.6866,-28.0979,56.6130,0,0,0,,HEADLESS_again
35.3017,cycle_HEADLESS_again,1.8000,45.0817,-0.6866,-28.1320,56.7586,0,0,0,,HEADLESS_again
35.3641,cycle_HEADLESS_again,1.8000,45.2720,-0.4120,-28.1657,56.8462,0,0,0,,HEADLESS_again
35.4283,cycle_HEADLESS_again,1.8000,44.7805,-0.5493,-28.1984,56.8170,0,0,0,,HEADLESS_again
35.4878,cycle_HEADLESS_again,1.8000,45.0115,-0.4120,-28.2303,56.9046,0,0,0,,HEADLESS_again
35.5515,cycle_HEADLESS_again,1.8000,45.2340,-0.6866,-28.2642,56.9046,0,0,0,,HEADLESS_again
35.6111,cycle_HEADLESS_again,1.8000,44.9178,-0.4120,-28.2950,56.9923,0,0,0,,HEADLESS_again
35.6727,cycle_HEADLESS_again,1.8000,44.9114,-0.4120,-28.3254,56.9338,0,0,0,,HEADLESS_again
35.7336,cycle_HEADLESS_again,1.8000,45.0215,-0.5493,-28.3568,56.9923,0,0,0,,HEADLESS_again
35.7955,cycle_HEADLESS_again,1.8000,45.0428,-0.5493,-28.3881,57.0216,0,0,0,,HEADLESS_again
35.8563,cycle_HEADLESS_again,1.8000,45.1486,-0.5493,-28.4197,57.0508,0,0,0,,HEADLESS_again
35.9169,cycle_HEADLESS_again,1.8000,45.1159,-0.5493,-28.4506,56.9923,0,0,0,,HEADLESS_again
35.9791,cycle_HEADLESS_again,1.8000,44.8690,-0.5493,-28.4810,57.0216,0,0,0,,HEADLESS_again
36.0417,cycle_HEADLESS_again,1.8000,45.0546,-0.4120,-28.5101,57.1387,0,0,0,,HEADLESS_again
36.1038,cycle_HEADLESS_again,1.8000,45.0511,-0.5493,-28.5423,57.1974,0,0,0,,HEADLESS_again
36.1627,cycle_HEADLESS_again,1.8000,45.2429,-0.4120,-28.5728,57.1680,0,0,0,,HEADLESS_again
36.2234,cycle_HEADLESS_again,1.8000,44.6258,-0.4120,-28.6032,57.2560,0,0,0,,HEADLESS_again
36.2856,cycle_HEADLESS_again,1.8000,44.8340,-0.4120,-28.6332,56.8754,0,0,0,,HEADLESS_again
36.3459,cycle_HEADLESS_again,1.8000,44.9929,-0.5493,-28.6635,57.1094,0,0,0,,HEADLESS_again
36.4072,cycle_HEADLESS_again,1.8000,45.0324,-0.5493,-28.6943,57.1680,0,0,0,,HEADLESS_again
36.4678,cycle_HEADLESS_again,1.8000,44.8843,-0.4120,-28.7248,56.8170,0,0,0,,HEADLESS_again
36.5302,cycle_HEADLESS_again,1.8000,45.0256,-0.5493,-28.7556,57.2560,0,0,0,,HEADLESS_again
36.5911,cycle_HEADLESS_again,1.8000,44.8262,-0.5493,-28.7865,57.3148,0,0,0,,HEADLESS_again
36.6545,cycle_HEADLESS_again,1.8000,45.1832,-0.5493,-28.8182,57.3735,0,0,0,,HEADLESS_again
36.7179,cycle_HEADLESS_again,1.8000,45.1053,-0.4120,-28.8514,57.3442,0,0,0,,HEADLESS_again
36.7800,cycle_HEADLESS_again,1.8000,44.8140,-0.5493,-28.8832,57.3735,0,0,0,,HEADLESS_again
36.8413,cycle_HEADLESS_again,1.8000,45.0583,-0.4120,-28.9144,57.4029,0,0,0,,HEADLESS_again
36.9028,cycle_HEADLESS_again,1.8000,44.9471,-0.5493,-28.9465,57.3735,0,0,0,,HEADLESS_again
36.9657,cycle_HEADLESS_again,1.8000,44.9851,-0.4120,-28.9786,57.2267,0,0,0,,HEADLESS_again
37.0277,cycle_HEADLESS_again,1.8000,45.0492,-0.4120,-29.0081,56.9046,0,0,0,,HEADLESS_again
37.0891,cycle_HEADLESS_again,1.8000,44.8719,-0.6866,-29.0413,57.1974,0,0,0,,HEADLESS_again
37.1507,cycle_HEADLESS_again,1.8000,45.0853,-0.5493,-29.0760,57.4618,0,0,0,,HEADLESS_again
37.2121,cycle_HEADLESS_again,1.8000,45.1539,-0.5493,-29.1086,57.3735,0,0,0,,HEADLESS_again
37.2751,cycle_HEADLESS_again,1.8000,44.9990,-0.5493,-29.1413,57.4618,0,0,0,,HEADLESS_again
37.3359,cycle_HEADLESS_again,1.8000,44.8525,-0.4120,-29.1733,57.5207,0,0,0,,HEADLESS_again
37.3967,cycle_HEADLESS_again,1.8000,44.8920,-0.5493,-29.2058,57.3442,0,0,0,,HEADLESS_again
37.4572,cycle_HEADLESS_again,1.8000,45.0291,-0.5493,-29.2383,57.5796,0,0,0,,HEADLESS_again
37.5191,observe,1.8000,45.1278,-0.6866,-29.2711,57.3735,0,0,0,,observe
37.5789,observe,1.8000,44.9672,-0.5493,-29.3026,57.6386,0,0,0,,observe
37.6402,observe,1.8000,44.8164,-0.4120,-29.3336,57.5796,0,0,0,,observe
37.7013,observe,1.8000,45.0424,-0.8240,-29.3678,57.5207,0,0,0,,observe
37.7649,observe,1.8000,45.0537,-0.5493,-29.4042,57.6386,0,0,0,,observe
37.8255,observe,1.8000,45.0059,-0.5493,-29.4361,57.5796,0,0,0,,observe
37.8869,observe,1.8000,44.7889,-0.5493,-29.4672,57.3735,0,0,0,,observe
37.9493,observe,1.8000,45.0824,-0.5493,-29.5036,57.7567,0,0,0,,observe
38.0105,observe,1.8000,44.9185,-0.4120,-29.5390,57.3735,0,0,0,,observe
38.0720,observe,1.8000,45.0207,-0.5493,-29.5721,57.7567,0,0,0,,observe
38.1322,observe,1.8000,44.7055,-0.4120,-29.6033,57.8454,0,0,0,,observe
38.1932,observe,1.8000,45.1516,-0.6866,-29.6387,57.4324,0,0,0,,observe
38.2543,observe,1.8000,44.5111,-0.4120,-29.6744,57.8158,0,0,0,,observe
38.3165,observe,1.8000,44.9699,-0.6866,-29.7090,57.6681,0,0,0,,observe
38.3770,observe,1.8000,44.5779,-0.6866,-29.7437,57.8454,0,0,0,,observe
38.4393,observe,1.8000,45.0017,-0.6866,-29.7780,57.7272,0,0,0,,observe
38.5002,observe,1.8000,44.7156,-0.6866,-29.8125,57.9046,0,0,0,,observe
38.5614,observe,1.8000,45.0709,-0.6866,-29.8472,57.8750,0,0,0,,observe
38.6226,observe,1.8000,45.4880,-0.5493,-29.8820,57.8750,0,0,0,,observe
38.6836,observe,1.8000,44.7769,-0.6866,-29.9154,57.9046,0,0,0,,observe
38.7450,observe,1.8000,44.9273,-0.6866,-29.9513,57.9342,0,0,0,,observe
38.8064,observe,1.8000,44.8991,-0.5493,-29.9884,57.9046,0,0,0,,observe
38.8678,observe,1.8000,44.6470,-0.5493,-30.0223,57.9046,0,0,0,,observe
38.9296,observe,1.8000,44.9544,-0.5493,-30.0566,58.0528,0,0,0,,observe
38.9906,observe,1.8000,45.0785,-0.6866,-30.0920,58.0528,0,0,0,,observe
39.0510,observe,1.8000,45.0438,-0.4120,-30.1276,58.0231,0,0,0,,observe
39.1131,observe,1.8000,44.7799,-0.6866,-30.1614,58.0231,0,0,0,,observe
39.1761,observe,1.8000,44.9855,-0.6866,-30.1972,58.0825,0,0,0,,observe
39.2396,observe,1.8000,45.1436,-0.5493,-30.2340,57.9046,0,0,0,,observe
39.2995,observe,1.8000,45.3640,-0.5493,-30.2669,58.1122,0,0,0,,observe
39.3588,observe,1.8000,44.9625,-0.5493,-30.2986,58.1716,0,0,0,,observe
39.4208,observe,1.8000,44.8819,-0.6866,-30.3336,57.9638,0,0,0,,observe
39.4834,observe,1.8000,44.9582,-0.5493,-30.3687,58.2013,0,0,0,,observe
39.5443,observe,1.8000,44.7004,-0.5493,-30.4001,58.0528,0,0,0,,observe
39.6046,observe,1.8000,45.0952,-0.5493,-30.4318,58.2311,0,0,0,,observe
39.6679,observe,1.8000,44.8234,-0.5493,-30.4677,58.2608,0,0,0,,observe
39.7303,observe,1.8000,44.8672,-0.5493,-30.5011,58.2608,0,0,0,,observe
39.7909,observe,1.8000,45.1195,-0.4120,-30.5322,58.1716,0,0,0,,observe
39.8535,observe,1.8000,44.9753,-0.4120,-30.5632,58.2013,0,0,0,,observe
39.9146,observe,1.8000,45.2316,-0.5493,-30.5966,58.0825,0,0,0,,observe
39.9767,observe,1.8000,44.7621,-0.5493,-30.6298,58.2013,0,0,0,,observe
40.0382,observe,1.8000,44.8533,-0.5493,-30.6595,58.3204,0,0,0,,observe
40.0988,observe,1.8000,45.5235,-0.4120,-30.6891,58.2608,0,0,0,,observe
40.1612,observe,1.8000,44.9843,-0.5493,-30.7214,58.1419,0,0,0,,observe
40.2210,observe,1.8000,44.8193,-0.5493,-30.7531,58.3204,0,0,0,,observe
40.2835,observe,1.8000,44.8860,-0.4120,-30.7834,58.3799,0,0,0,,observe
40.3460,observe,1.8000,45.1360,-0.4120,-30.8134,58.3799,0,0,0,,observe
40.4096,observe,1.8000,44.9511,-0.5493,-30.8425,58.2013,0,0,0,,observe
40.4719,observe,1.8000,45.1213,-0.2747,-30.8745,58.2608,0,0,0,,observe
40.5335,observe,1.8000,44.9871,-0.4120,-30.9056,58.4396,0,0,0,,observe
40.5952,observe,1.8000,44.9669,-0.5493,-30.9360,58.4098,0,0,0,,observe
40.6580,observe,1.8000,44.6194,-0.5493,-30.9649,58.4993,0,0,0,,observe
40.7197,observe,1.8000,44.8332,-0.5493,-30.9948,58.3799,0,0,0,,observe
40.7820,observe,1.8000,44.9860,-0.5493,-31.0267,58.5590,0,0,0,,observe
40.8441,observe,1.8000,44.9246,-0.5493,-31.0576,58.4993,0,0,0,,observe
40.9050,observe,1.8000,44.9605,-0.4120,-31.0871,58.5590,0,0,0,,observe
40.9671,observe,1.8000,44.7844,-0.4120,-31.1169,58.5889,0,0,0,,observe
41.0281,observe,1.8000,44.9807,-0.4120,-31.1460,58.5590,0,0,0,,observe
41.0911,observe,1.8000,44.7543,-0.5493,-31.1785,58.5291,0,0,0,,observe
41.1516,observe,1.8000,44.7888,-0.5493,-31.2095,58.6188,0,0,0,,observe
41.2143,observe,1.8000,45.0522,-0.4120,-31.2398,58.4396,0,0,0,,observe
41.2747,observe,1.8000,44.8857,-0.4120,-31.2696,58.6188,0,0,0,,observe
41.3366,observe,1.8000,44.9272,-0.5493,-31.3007,58.6487,0,0,0,,observe
41.3980,observe,1.8000,44.9050,-0.4120,-31.3332,58.6188,0,0,0,,observe
41.4601,observe,1.8000,44.9473,-0.4120,-31.3641,58.8585,0,0,0,,observe
41.5207,observe,1.8000,46.1722,-0.5493,-31.3939,58.7386,0,0,0,,observe
41.5822,observe,1.8000,44.8105,-0.5493,-31.4261,58.5590,0,0,0,,observe
41.6444,observe,1.8000,45.0566,-0.5493,-31.4581,58.7386,0,0,0,,observe
41.7074,observe,1.8000,45.2680,-0.4120,-31.4918,58.7386,0,0,0,,observe
41.7700,observe,1.8000,45.0947,-0.5493,-31.5229,58.7985,0,0,0,,observe
41.8316,observe,1.8000,45.0085,-0.4120,-31.5539,58.7386,0,0,0,,observe
41.8920,observe,1.8000,45.0186,-0.6866,-31.5865,58.8285,0,0,0,,observe
41.9530,observe,1.8000,45.7216,-0.6866,-31.6200,58.8585,0,0,0,,observe
42.0151,observe,1.8000,44.9323,-0.4120,-31.6506,58.8585,0,0,0,,observe
42.0787,observe,1.8000,45.1338,-0.5493,-31.6833,58.8285,0,0,0,,observe
42.1405,observe,1.8000,45.0317,-0.4120,-31.7176,58.7685,0,0,0,,observe
42.2012,observe,1.8000,44.5680,-0.5493,-31.7510,58.9185,0,0,0,,observe
42.2628,observe,1.8000,45.0472,-0.5493,-31.7817,58.8585,0,0,0,,observe
42.3257,observe,1.8000,45.2459,-0.5493,-31.8149,58.9185,0,0,0,,observe
42.3871,observe,1.8000,45.0035,-0.6866,-31.8499,58.9787,0,0,0,,observe
42.4492,observe,1.8000,45.0892,-0.5493,-31.8835,58.9787,0,0,0,,observe
42.5126,observe,1.8000,44.9364,-0.4120,-31.9158,58.9486,0,0,0,,observe
42.5737,observe,1.8000,45.0743,-0.5493,-31.9491,58.9787,0,0,0,,observe
42.6360,observe,1.8000,45.0434,-0.4120,-31.9849,59.0087,0,0,0,,observe
42.6955,observe,1.8000,44.9642,-0.5493,-32.0170,59.0388,0,0,0,,observe
42.7561,observe,1.8000,45.1685,-0.4120,-32.0494,58.9185,0,0,0,,observe
42.8187,observe,1.8000,44.9008,-0.5493,-32.0840,59.0087,0,0,0,,observe
42.8787,observe,1.8000,45.2407,-0.5493,-32.1182,59.0689,0,0,0,,observe
42.9401,observe,1.8000,44.9958,-0.5493,-32.1511,58.7685,0,0,0,,observe
43.0014,observe,1.8000,45.0207,-0.5493,-32.1851,59.1291,0,0,0,,observe
43.0636,observe,1.8000,45.0767,-0.6866,-32.2202,59.1894,0,0,0,,observe
43.1248,observe,1.8000,44.8720,-0.5493,-32.2548,59.1593,0,0,0,,observe
43.1877,observe,1.8000,45.1479,-0.5493,-32.2889,59.2196,0,0,0,,observe
43.2495,observe,1.8000,45.1603,-0.5493,-32.3239,59.1593,0,0,0,,observe
43.3124,observe,1.8000,45.0165,-0.6866,-32.3609,59.1593,0,0,0,,observe
43.3723,observe,1.8000,44.9745,-0.6866,-32.3939,59.1593,0,0,0,,observe
43.4344,observe,1.8000,45.0042,-0.6866,-32.4285,59.2498,0,0,0,,observe
43.4973,observe,1.8000,44.8156,-0.6866,-32.4655,59.2196,0,0,0,,observe
