t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
256.7852,ramp,-0.2502,-5.0740,-0.4120,-440.0375,37.9937,0,0,0,iq_tgt=6.26
256.8982,ramp,-0.3009,-5.6176,-0.4120,-440.0921,37.9064,0,0,0,iq_tgt=7.52
257.0106,ramp,-0.3523,-7.1790,-0.5493,-440.1454,37.8773,0,0,0,iq_tgt=8.81
257.1278,ramp,-0.4038,-9.0061,-0.4120,-440.2012,37.9064,0,0,0,iq_tgt=10.10
257.2417,ramp,-0.4569,-9.9554,-0.4120,-440.2558,37.6732,0,0,0,iq_tgt=11.42
257.3549,ramp,-0.5080,-11.4567,-0.5493,-440.3090,37.7607,0,0,0,iq_tgt=12.70
257.4666,ramp,-0.5590,-12.7330,-0.4120,-440.3623,37.8481,0,0,0,iq_tgt=13.98
257.5801,ramp,-0.6105,-13.6930,-0.5493,-440.4153,37.7899,0,0,0,iq_tgt=15.26
257.6920,ramp,-0.6614,-15.5745,-0.4120,-440.4681,37.7899,0,0,0,iq_tgt=16.53
257.8031,hold,-0.6800,-16.4299,-0.4120,-440.5208,37.6440,0,0,0,iq_tgt=17.00
257.9151,hold,-0.6800,-16.6937,-0.5493,-440.5729,37.6732,0,0,0,iq_tgt=17.00
258.0274,hold,-0.6800,-16.9040,-0.5493,-440.6263,37.7315,0,0,0,iq_tgt=17.00
258.1406,hold,-0.6800,-17.3475,-0.4120,-440.6799,37.6148,0,0,0,iq_tgt=17.00
258.2546,hold,-0.6800,-17.0545,-0.4120,-440.7337,37.7315,0,0,0,iq_tgt=17.00
258.3683,hold,-0.6800,-16.5704,-0.5493,-440.7857,37.6732,0,0,0,iq_tgt=17.00
258.4821,hold,-0.6800,-16.8171,-0.4120,-440.8412,37.7607,0,0,0,iq_tgt=17.00
258.5957,hold,-0.6800,-17.0347,-0.5493,-440.8937,37.6440,0,0,0,iq_tgt=17.00
258.7074,hold,-0.6800,-17.1544,-0.5493,-440.9460,37.7315,0,0,0,iq_tgt=17.00
258.8180,hold,-0.6800,-16.8106,-0.4120,-441.0000,37.6732,0,0,0,iq_tgt=17.00
258.9285,hold,-0.6800,-17.0518,-0.4120,-441.0492,37.7315,0,0,0,iq_tgt=17.00
259.0391,hold,-0.6800,-16.9707,-0.5493,-441.1039,37.6732,0,0,0,iq_tgt=17.00
259.1510,hold,-0.6800,-16.9312,-0.5493,-441.1549,37.4686,0,0,0,iq_tgt=17.00
259.2629,hold,-0.6800,-17.2190,-0.5493,-441.2074,37.6732,0,0,0,iq_tgt=17.00
259.3739,hold,-0.6800,-16.5317,-0.5493,-441.2620,37.6148,0,0,0,iq_tgt=17.00
259.4869,hold,-0.6800,-17.0636,-0.5493,-441.3137,37.7024,0,0,0,iq_tgt=17.00
259.6010,hold,-0.6800,-17.4959,-0.4120,-441.3668,37.6440,0,0,0,iq_tgt=17.00
259.7136,hold,-0.6800,-17.0297,-0.5493,-441.4179,37.7024,0,0,0,iq_tgt=17.00
259.8449,hold,-0.6800,-17.1756,-0.4120,-441.4789,37.6732,0,0,0,iq_tgt=17.00
259.9611,hold,-0.6800,-17.1716,-0.5493,-441.5353,37.7315,0,0,0,iq_tgt=17.00
260.0754,hold,-0.6800,-17.1463,-0.4120,-441.5895,37.6148,0,0,0,iq_tgt=17.00
260.1893,hold,-0.6800,-16.7963,-0.4120,-441.6428,37.7315,0,0,0,iq_tgt=17.00
260.3036,hold,-0.6800,-16.8715,-0.4120,-441.6964,37.6732,0,0,0,iq_tgt=17.00
260.4168,hold,-0.6800,-17.0597,-0.4120,-441.7502,37.6148,0,0,0,iq_tgt=17.00
260.5302,hold,-0.6800,-16.9421,-0.4120,-441.8017,37.7315,0,0,0,iq_tgt=17.00
260.6733,hold,-0.6800,-16.8981,-0.4120,-441.8710,37.7024,0,0,0,iq_tgt=17.00
260.7864,hold,-0.6800,-17.2557,-0.4120,-441.9223,37.3221,0,0,0,iq_tgt=17.00
260.9010,hold,-0.6800,-16.9918,-0.4120,-441.9781,37.6732,0,0,0,iq_tgt=17.00
261.0128,hold,-0.6800,-16.9215,-0.4120,-442.0309,37.7024,0,0,0,iq_tgt=17.00
261.1247,hold,-0.6800,-16.8994,-0.5493,-442.0831,37.7024,0,0,0,iq_tgt=17.00
261.2390,hold,-0.6800,-16.9665,-0.4120,-442.1361,37.6440,0,0,0,iq_tgt=17.00
261.3508,hold,-0.6800,-16.8395,-0.5493,-442.1889,37.4393,0,0,0,iq_tgt=17.00
261.4626,hold,-0.6800,-16.9410,-0.5493,-442.2410,37.6440,0,0,0,iq_tgt=17.00
261.5746,hold,-0.6800,-16.9851,-0.4120,-442.2927,37.6440,0,0,0,iq_tgt=17.00
261.6860,hold,-0.6800,-16.7696,-0.5493,-442.3456,37.6440,0,0,0,iq_tgt=17.00
261.7978,hold,-0.6800,-17.1268,-0.4120,-442.3976,37.6732,0,0,0,iq_tgt=17.00
261.9088,hold,-0.6800,-16.8402,-0.4120,-442.4493,37.8481,0,0,0,iq_tgt=17.00
262.0229,hold,-0.6800,-16.8403,-0.5493,-442.5027,37.6732,0,0,0,iq_tgt=17.00
262.1372,hold,-0.6800,-17.2976,-0.4120,-442.5556,37.6148,0,0,0,iq_tgt=17.00
262.2489,hold,-0.6800,-17.0718,-0.4120,-442.6078,37.7024,0,0,0,iq_tgt=17.00
262.3598,hold,-0.6800,-16.9039,-0.4120,-442.6594,37.6732,0,0,0,iq_tgt=17.00
262.4741,hold,-0.6800,-16.8330,-0.2747,-442.7111,37.6148,0,0,0,iq_tgt=17.00
262.5865,hold,-0.6800,-17.1713,-0.5493,-442.7628,37.6732,0,0,0,iq_tgt=17.00
262.6983,hold,-0.6800,-16.9610,-0.5493,-442.8144,37.6148,0,0,0,iq_tgt=17.00
262.8102,hold,-0.6800,-17.0710,-0.5493,-442.8665,37.7024,0,0,0,iq_tgt=17.00
262.9235,hold,-0.6800,-16.8355,-0.4120,-442.9197,37.5856,0,0,0,iq_tgt=17.00
263.0351,hold,-0.6800,-17.1118,-0.4120,-442.9748,37.5271,0,0,0,iq_tgt=17.00
263.1445,hold,-0.6800,-16.9944,-0.4120,-443.0228,37.7315,0,0,0,iq_tgt=17.00
263.2629,hold,-0.6800,-17.0660,-0.5493,-443.0792,37.6732,0,0,0,iq_tgt=17.00
263.3769,hold,-0.6800,-17.1157,-0.5493,-443.1318,37.6732,0,0,0,iq_tgt=17.00
263.4900,hold,-0.6800,-17.0892,-0.5493,-443.1841,37.6732,0,0,0,iq_tgt=17.00
263.6026,hold,-0.6800,-17.0733,-0.5493,-443.2386,37.7315,0,0,0,iq_tgt=17.00
263.7142,hold,-0.6800,-16.9651,-0.5493,-443.2903,37.7024,0,0,0,iq_tgt=17.00
263.8253,hold,-0.6800,-17.0163,-0.5493,-443.3412,37.6440,0,0,0,iq_tgt=17.00
263.9374,hold,-0.6800,-16.9872,-0.4120,-443.3913,37.7607,0,0,0,iq_tgt=17.00
264.0507,hold,-0.6800,-17.1119,-0.4120,-443.4438,37.4393,0,0,0,iq_tgt=17.00
264.1658,hold,-0.6800,-17.1592,-0.4120,-443.4994,37.6148,0,0,0,iq_tgt=17.00
264.2795,hold,-0.6800,-17.2619,-0.4120,-443.5506,37.5856,0,0,0,iq_tgt=17.00
264.3892,hold,-0.6800,-17.0230,-0.4120,-443.6035,37.6732,0,0,0,iq_tgt=17.00
264.5001,hold,-0.6800,-17.0787,-0.4120,-443.6538,37.6148,0,0,0,iq_tgt=17.00
264.6097,hold,-0.6800,-17.2054,-0.5493,-443.7050,37.7024,0,0,0,iq_tgt=17.00
264.7233,hold,-0.6800,-17.0291,-0.5493,-443.7579,37.7315,0,0,0,iq_tgt=17.00
264.8337,hold,-0.6800,-17.0650,-0.5493,-443.8083,37.4686,0,0,0,iq_tgt=17.00
264.9453,hold,-0.6800,-16.9238,-0.5493,-443.8617,37.6440,0,0,0,iq_tgt=17.00
265.0569,hold,-0.6800,-16.8875,-0.5493,-443.9124,37.6148,0,0,0,iq_tgt=17.00
265.1720,hold,-0.6800,-17.3288,-0.4120,-443.9668,37.6732,0,0,0,iq_tgt=17.00
265.2866,hold,-0.6800,-17.0570,-0.2747,-444.0205,37.6148,0,0,0,iq_tgt=17.00
265.3998,hold,-0.6800,-17.2435,-0.5493,-444.0727,37.5271,0,0,0,iq_tgt=17.00
265.5142,hold,-0.6800,-16.8031,-0.5493,-444.1255,37.6732,0,0,0,iq_tgt=17.00
265.6711,hold,-0.6800,-16.6939,-0.5493,-444.1987,37.7315,0,0,0,iq_tgt=17.00
265.7831,hold,-0.6800,-17.0869,-0.5493,-444.2507,37.6732,0,0,0,iq_tgt=17.00
265.8950,hold,-0.6800,-16.8889,-0.5493,-444.3016,37.6148,0,0,0,iq_tgt=17.00
266.0067,hold,-0.6800,-17.0950,-0.4120,-444.3540,37.6148,0,0,0,iq_tgt=17.00
266.1192,hold,-0.6800,-16.9740,-0.5493,-444.4059,37.7024,0,0,0,iq_tgt=17.00
266.2312,hold,-0.6800,-17.0236,-0.5493,-444.4576,37.6732,0,0,0,iq_tgt=17.00
266.3440,hold,-0.6800,-16.8646,-0.5493,-444.5102,37.6732,0,0,0,iq_tgt=17.00
266.4580,hold,-0.6800,-16.6453,-0.4120,-444.5622,37.7024,0,0,0,iq_tgt=17.00
266.5729,hold,-0.6800,-17.1160,-0.4120,-444.6159,37.5563,0,0,0,iq_tgt=17.00
266.6840,hold,-0.6800,-17.0508,-0.4120,-444.6667,37.5563,0,0,0,iq_tgt=17.00
266.7952,hold,-0.6800,-17.2747,-0.2747,-444.7168,37.5563,0,0,0,iq_tgt=17.00
266.9050,hold,-0.6800,-16.7913,-0.5493,-444.7668,38.1679,0,0,0,iq_tgt=17.00
267.0161,hold,-0.6800,-17.0183,-0.4120,-444.8177,37.6440,0,0,0,iq_tgt=17.00
267.1269,hold,-0.6800,-17.0776,-0.4120,-444.8691,37.6148,0,0,0,iq_tgt=17.00
267.2376,hold,-0.6800,-17.1747,-0.4120,-444.9206,37.7315,0,0,0,iq_tgt=17.00
267.3484,hold,-0.6800,-16.9559,-0.4120,-444.9753,37.6148,0,0,0,iq_tgt=17.00
267.4572,hold,-0.6800,-16.8669,-0.4120,-445.0237,37.6148,0,0,0,iq_tgt=17.00
267.5693,hold,-0.6800,-17.0527,-0.4120,-445.0746,37.6440,0,0,0,iq_tgt=17.00
267.6816,hold,-0.6800,-16.9465,-0.4120,-445.1261,37.6440,0,0,0,iq_tgt=17.00
267.7916,hold,-0.6800,-16.9620,-0.5493,-445.1784,37.6440,0,0,0,iq_tgt=17.00
267.9039,hold,-0.6800,-17.1632,-0.4120,-445.2317,37.6440,0,0,0,iq_tgt=17.00
268.0167,hold,-0.6800,-16.9443,-0.4120,-445.2811,37.6440,0,0,0,iq_tgt=17.00
268.1289,hold,-0.6800,-17.2857,-0.5493,-445.3341,37.5856,0,0,0,iq_tgt=17.00
268.2407,hold,-0.6800,-17.0051,-0.4120,-445.3857,37.6732,0,0,0,iq_tgt=17.00
268.3517,hold,-0.6800,-16.7236,-0.4120,-445.4355,37.6148,0,0,0,iq_tgt=17.00
268.4633,hold,-0.6800,-17.1969,-0.4120,-445.4893,37.5563,0,0,0,iq_tgt=17.00
268.5755,hold,-0.6800,-16.9100,-0.5493,-445.5393,37.6440,0,0,0,iq_tgt=17.00
268.6854,hold,-0.6800,-16.9367,-0.4120,-445.5917,37.4978,0,0,0,iq_tgt=17.00
268.7952,hold,-0.6800,-16.8741,-0.4120,-445.6414,37.6440,0,0,0,iq_tgt=17.00
268.9057,hold,-0.6800,-16.8829,-0.4120,-445.6923,37.5856,0,0,0,iq_tgt=17.00
269.0163,hold,-0.6800,-16.8247,-0.5493,-445.7443,37.6148,0,0,0,iq_tgt=17.00
269.1259,hold,-0.6800,-15.7792,-0.5493,-445.7935,37.7315,0,0,0,iq_tgt=17.00
269.2366,hold,-0.6800,-16.7262,-0.4120,-445.8459,37.6148,0,0,0,iq_tgt=17.00
269.3488,hold,-0.6800,-16.9939,-0.4120,-445.8967,37.3221,0,0,0,iq_tgt=17.00
269.4587,hold,-0.6800,-16.9670,-0.4120,-445.9477,37.5271,0,0,0,iq_tgt=17.00
269.5679,hold,-0.6800,-17.1351,-0.4120,-445.9997,37.5563,0,0,0,iq_tgt=17.00
269.6789,hold,-0.6800,-16.9495,-0.4120,-446.0486,37.5563,0,0,0,iq_tgt=17.00
269.7908,hold,-0.6800,-16.8532,-0.5493,-446.1017,37.7024,0,0,0,iq_tgt=17.00
269.9010,hold,-0.6800,-17.2543,-0.5493,-446.1524,37.6148,0,0,0,iq_tgt=17.00
270.0134,hold,-0.6800,-17.0557,-0.5493,-446.2025,37.5563,0,0,0,iq_tgt=17.00
270.1230,hold,-0.6800,-17.0683,-0.4120,-446.2560,37.5856,0,0,0,iq_tgt=17.00
270.2329,hold,-0.6800,-16.9612,-0.4120,-446.3037,37.7024,0,0,0,iq_tgt=17.00
270.3433,hold,-0.6800,-16.9027,-0.4120,-446.3558,37.5271,0,0,0,iq_tgt=17.00
270.4552,hold,-0.6800,-17.2087,-0.4120,-446.4069,37.5856,0,0,0,iq_tgt=17.00
270.5656,hold,-0.6800,-17.0449,-0.5493,-446.4573,37.5856,0,0,0,iq_tgt=17.00
270.6753,hold,-0.6800,-17.2494,-0.5493,-446.5085,37.4393,0,0,0,iq_tgt=17.00
270.7871,hold,-0.6800,-16.8485,-0.5493,-446.5598,37.6148,0,0,0,iq_tgt=17.00
270.8973,hold,-0.6800,-17.1530,-0.2747,-446.6100,37.6148,0,0,0,iq_tgt=17.00
271.0084,hold,-0.6800,-17.0027,-0.6866,-446.6616,37.6148,0,0,0,iq_tgt=17.00
271.1204,hold,-0.6800,-16.9050,-0.5493,-446.7133,37.5563,0,0,0,iq_tgt=17.00
271.2342,hold,-0.6800,-16.9236,-0.5493,-446.7650,37.6440,0,0,0,iq_tgt=17.00
271.3483,hold,-0.6800,-16.8169,-0.4120,-446.8177,37.4978,0,0,0,iq_tgt=17.00
271.4613,hold,-0.6800,-17.0854,-0.4120,-446.8698,37.5856,0,0,0,iq_tgt=17.00
271.5740,hold,-0.6800,-16.9440,-0.5493,-446.9211,37.5563,0,0,0,iq_tgt=17.00
271.6867,hold,-0.6800,-17.2178,-0.4120,-446.9737,37.6148,0,0,0,iq_tgt=17.00
271.7974,hold,-0.6800,-16.9707,-0.6866,-447.0245,37.7607,0,0,0,iq_tgt=17.00
271.9094,hold,-0.6800,-16.8979,-0.5493,-447.0732,37.5271,0,0,0,iq_tgt=17.00
272.0207,hold,-0.6800,-16.8193,-0.4120,-447.1263,37.4978,0,0,0,iq_tgt=17.00
272.1354,hold,-0.6800,-16.8227,-0.4120,-447.1792,37.5271,0,0,0,iq_tgt=17.00
272.2498,hold,-0.6800,-17.1195,-0.5493,-447.2326,37.5856,0,0,0,iq_tgt=17.00
272.3604,hold,-0.6800,-16.8573,-0.4120,-447.2829,37.5563,0,0,0,iq_tgt=17.00
272.4711,hold,-0.6800,-17.0887,-0.4120,-447.3331,37.6148,0,0,0,iq_tgt=17.00
272.5877,hold,-0.6800,-16.9822,-0.5493,-447.3844,37.5856,0,0,0,iq_tgt=17.00
272.7001,hold,-0.6800,-17.1219,-0.5493,-447.4374,37.5271,0,0,0,iq_tgt=17.00
272.8110,hold,-0.6800,-16.8244,-0.4120,-447.4879,37.6440,0,0,0,iq_tgt=17.00
272.9241,hold,-0.6800,-16.9978,-0.5493,-447.5389,37.5563,0,0,0,iq_tgt=17.00
273.0360,hold,-0.6800,-17.1810,-0.2747,-447.5914,37.7024,0,0,0,iq_tgt=17.00
273.1502,hold,-0.6800,-17.0200,-0.4120,-447.6424,37.6148,0,0,0,iq_tgt=17.00
273.2657,hold,-0.6800,-16.9049,-0.5493,-447.6960,37.6148,0,0,0,iq_tgt=17.00
273.3776,hold,-0.6800,-16.9405,-0.5493,-447.7477,37.5271,0,0,0,iq_tgt=17.00
273.4916,hold,-0.6800,-17.0063,-0.5493,-447.7988,37.5856,0,0,0,iq_tgt=17.00
273.6056,hold,-0.6800,-17.1295,-0.5493,-447.8527,37.7024,0,0,0,iq_tgt=17.00
273.7174,hold,-0.6800,-16.8541,-0.5493,-447.9023,37.5856,0,0,0,iq_tgt=17.00
273.8284,hold,-0.6800,-16.9954,-0.5493,-447.9546,37.5563,0,0,0,iq_tgt=17.00
273.9399,hold,-0.6800,-17.0218,-0.5493,-448.0054,37.5563,0,0,0,iq_tgt=17.00
274.0522,hold,-0.6800,-16.8269,-0.4120,-448.0558,37.6148,0,0,0,iq_tgt=17.00
274.1661,hold,-0.6800,-16.7566,-0.4120,-448.1098,37.1165,0,0,0,iq_tgt=17.00
274.2777,hold,-0.6800,-16.9143,-0.4120,-448.1589,37.5856,0,0,0,iq_tgt=17.00
274.3937,hold,-0.6800,-17.1198,-0.2747,-448.2135,37.7024,0,0,0,iq_tgt=17.00
274.5077,hold,-0.6800,-16.9883,-0.4120,-448.2644,37.5856,0,0,0,iq_tgt=17.00
274.6172,hold,-0.6800,-16.9367,-0.5493,-448.3146,37.5856,0,0,0,iq_tgt=17.00
274.7446,hold,-0.6800,-17.3881,-0.6866,-448.3673,37.6440,0,0,0,iq_tgt=17.00
274.8600,hold,-0.6800,-17.2186,-0.5493,-448.4250,37.5856,0,0,0,iq_tgt=17.00
274.9713,hold,-0.6800,-17.0024,-0.5493,-448.4777,37.5563,0,0,0,iq_tgt=17.00
275.0832,hold,-0.6800,-16.9887,-0.5493,-448.5276,37.6148,0,0,0,iq_tgt=17.00
275.1945,hold,-0.6800,-17.0054,-0.5493,-448.5785,37.3221,0,0,0,iq_tgt=17.00
275.3074,hold,-0.6800,-16.8588,-0.4120,-448.6306,37.5856,0,0,0,iq_tgt=17.00
275.4210,hold,-0.6800,-16.8345,-0.5493,-448.6816,37.6440,0,0,0,iq_tgt=17.00
275.5346,hold,-0.6800,-16.3942,-0.5493,-448.7353,37.5856,0,0,0,iq_tgt=17.00
275.7106,hold,-0.6800,-16.9979,-0.5493,-448.8143,37.5563,0,0,0,iq_tgt=17.00
275.8237,hold,-0.6800,-16.9384,-0.4120,-448.8674,37.5563,0,0,0,iq_tgt=17.00
275.9355,hold,-0.6800,-17.1100,-0.4120,-448.9167,37.6440,0,0,0,iq_tgt=17.00
276.0471,hold,-0.6800,-16.9791,-0.5493,-448.9702,37.6148,0,0,0,iq_tgt=17.00
276.1595,hold,-0.6800,-17.1123,-0.4120,-449.0201,37.2340,0,0,0,iq_tgt=17.00
276.2723,hold,-0.6800,-17.8238,-0.4120,-449.0718,37.5856,0,0,0,iq_tgt=17.00
276.3859,hold,-0.6800,-17.2751,-0.5493,-449.1245,37.5563,0,0,0,iq_tgt=17.00
276.4999,hold,-0.6800,-16.7927,-0.6866,-449.1749,37.5271,0,0,0,iq_tgt=17.00
276.6147,hold,-0.6800,-16.9313,-0.4120,-449.2298,37.5856,0,0,0,iq_tgt=17.00
276.7954,hold,-0.6800,-16.9707,-0.5493,-449.3099,37.6440,0,0,0,iq_tgt=17.00
276.9075,hold,-0.6800,-16.9747,-0.5493,-449.3628,37.3514,0,0,0,iq_tgt=17.00
277.0190,hold,-0.6800,-17.1690,-0.4120,-449.4118,37.5271,0,0,0,iq_tgt=17.00
277.1304,hold,-0.6800,-16.8192,-0.2747,-449.4641,37.6148,0,0,0,iq_tgt=17.00
277.2407,hold,-0.6800,-17.1029,-0.4120,-449.5143,37.5856,0,0,0,iq_tgt=17.00
277.3523,hold,-0.6800,-16.9970,-0.4120,-449.5643,37.6440,0,0,0,iq_tgt=17.00
277.4645,hold,-0.6800,-16.8810,-0.4120,-449.6167,37.6148,0,0,0,iq_tgt=17.00
277.5762,hold,-0.6800,-16.9255,-0.4120,-449.6665,37.5856,0,0,0,iq_tgt=17.00
277.6885,hold,-0.6800,-16.8616,-0.4120,-449.7196,37.4978,0,0,0,iq_tgt=17.00
277.7986,hold,-0.6800,-18.2612,-0.4120,-449.7692,37.5271,0,0,0,iq_tgt=17.00
277.9127,hold,-0.6800,-16.9676,-0.5493,-449.8199,37.5563,0,0,0,iq_tgt=17.00
278.0269,hold,-0.6800,-17.1205,-0.4120,-449.8744,37.5563,0,0,0,iq_tgt=17.00
278.1391,hold,-0.6800,-16.8862,-0.4120,-449.9235,37.6440,0,0,0,iq_tgt=17.00
278.2507,hold,-0.6800,-16.9849,-0.5493,-449.9745,37.6440,0,0,0,iq_tgt=17.00
278.3623,hold,-0.6800,-16.9738,-0.4120,-450.0279,37.3514,0,0,0,iq_tgt=17.00
278.4740,hold,-0.6800,-16.7681,-0.4120,-450.0790,37.4978,0,0,0,iq_tgt=17.00
278.5862,hold,-0.6800,-17.3251,-0.5493,-450.1280,37.6440,0,0,0,iq_tgt=17.00
278.6974,hold,-0.6800,-16.9582,-0.4120,-450.1782,37.5563,0,0,0,iq_tgt=17.00
278.8170,hold,-0.6800,-16.9230,-0.4120,-450.2354,37.5271,0,0,0,iq_tgt=17.00
278.9315,hold,-0.6800,-17.1911,-0.4120,-450.2851,37.2634,0,0,0,iq_tgt=17.00
279.0433,hold,-0.6800,-16.7527,-0.6866,-450.3376,37.5856,0,0,0,iq_tgt=17.00
279.1576,hold,-0.6800,-16.9982,-0.4120,-450.3889,37.5856,0,0,0,iq_tgt=17.00
279.2687,hold,-0.6800,-17.0940,-0.4120,-450.4387,37.5563,0,0,0,iq_tgt=17.00
279.3798,hold,-0.6800,-17.0023,-0.4120,-450.4915,37.5563,0,0,0,iq_tgt=17.00
279.4909,hold,-0.6800,-16.8587,-0.5493,-450.5402,37.4393,0,0,0,iq_tgt=17.00
279.6012,hold,-0.6800,-17.1965,-0.4120,-450.5919,37.6148,0,0,0,iq_tgt=17.00
279.7268,hold,-0.6800,-16.8183,-0.5493,-450.6437,37.5856,0,0,0,iq_tgt=17.00
279.8473,hold,-0.6800,-16.7001,-0.4120,-450.7034,37.5563,0,0,0,iq_tgt=17.00
279.9574,hold,-0.6800,-16.9124,-0.4120,-450.7539,37.2340,0,0,0,iq_tgt=17.00
280.0676,hold,-0.6800,-17.0240,-0.5493,-450.8041,37.5271,0,0,0,iq_tgt=17.00
280.1813,hold,-0.6800,-17.2431,-0.5493,-450.8554,37.5563,0,0,0,iq_tgt=17.00
280.2936,hold,-0.6800,-17.0258,-0.4120,-450.9072,37.4978,0,0,0,iq_tgt=17.00
280.4055,hold,-0.6800,-17.0467,-0.2747,-450.9582,37.4100,0,0,0,iq_tgt=17.00
280.5174,hold,-0.6800,-17.1189,-0.5493,-451.0090,37.4686,0,0,0,iq_tgt=17.00
280.6729,hold,-0.6800,-16.8077,-0.4120,-451.0800,37.4100,0,0,0,iq_tgt=17.00
280.7875,hold,-0.6800,-16.6682,-0.4120,-451.1316,37.2047,0,0,0,iq_tgt=17.00
280.9023,hold,-0.6800,-16.9448,-0.5493,-451.1835,37.5271,0,0,0,iq_tgt=17.00
281.0157,hold,-0.6800,-16.9664,-0.4120,-451.2354,37.6148,0,0,0,iq_tgt=17.00
281.1313,hold,-0.6800,-16.1271,-0.4120,-451.2866,37.4978,0,0,0,iq_tgt=17.00
281.2528,hold,-0.6800,-16.7406,-0.4120,-451.3425,37.4100,0,0,0,iq_tgt=17.00
281.3675,hold,-0.6800,-17.1653,-0.4120,-451.3951,37.5856,0,0,0,iq_tgt=17.00
281.4797,hold,-0.6800,-16.7680,-0.4120,-451.4460,37.4393,0,0,0,iq_tgt=17.00
281.5919,hold,-0.6800,-16.9847,-0.5493,-451.4954,37.5563,0,0,0,iq_tgt=17.00
281.7042,hold,-0.6800,-16.4666,-0.4120,-451.5480,37.6732,0,0,0,iq_tgt=17.00
281.8169,hold,-0.6800,-16.9597,-0.4120,-451.5995,37.5271,0,0,0,iq_tgt=17.00
281.9293,hold,-0.6800,-16.8161,-0.4120,-451.6508,37.4978,0,0,0,iq_tgt=17.00
282.0596,hold,-0.6800,-16.8442,-0.4120,-451.7097,37.4978,0,0,0,iq_tgt=17.00
282.1770,hold,-0.6800,-16.9247,-0.4120,-451.7613,37.4978,0,0,0,iq_tgt=17.00
282.2901,hold,-0.6800,-17.0415,-0.5493,-451.8125,37.4978,0,0,0,iq_tgt=17.00
282.4001,hold,-0.6800,-17.0396,-0.5493,-451.8642,37.5271,0,0,0,iq_tgt=17.00
282.5120,hold,-0.6800,-16.7251,-0.4120,-451.9161,37.5563,0,0,0,iq_tgt=17.00
282.6666,hold,-0.6800,-17.0830,-0.4120,-451.9837,37.4978,0,0,0,iq_tgt=17.00
282.7774,hold,-0.6800,-16.9396,-0.4120,-452.0359,37.4978,0,0,0,iq_tgt=17.00
282.8886,hold,-0.6800,-17.1009,-0.5493,-452.0871,37.4978,0,0,0,iq_tgt=17.00
282.9996,hold,-0.6800,-17.1401,-0.4120,-452.1350,37.6148,0,0,0,iq_tgt=17.00
283.1116,hold,-0.6800,-17.0706,-0.5493,-452.1857,37.4978,0,0,0,iq_tgt=17.00
283.2254,hold,-0.6800,-17.1774,-0.5493,-452.2401,37.4686,0,0,0,iq_tgt=17.00
283.3358,hold,-0.6800,-17.0285,-0.4120,-452.2877,37.5271,0,0,0,iq_tgt=17.00
283.4538,hold,-0.6800,-16.4033,-0.4120,-452.3412,37.6148,0,0,0,iq_tgt=17.00
283.5686,hold,-0.6800,-16.9351,-0.4120,-452.3932,37.4686,0,0,0,iq_tgt=17.00
283.6805,hold,-0.6800,-17.0325,-0.6866,-452.4434,37.4686,0,0,0,iq_tgt=17.00
283.7932,hold,-0.6800,-17.1411,-0.5493,-452.4963,37.4393,0,0,0,iq_tgt=17.00
283.9032,hold,-0.6800,-16.8759,-0.2747,-452.5443,37.3807,0,0,0,iq_tgt=17.00
284.0138,hold,-0.6800,-16.9926,-0.6866,-452.5963,37.4393,0,0,0,iq_tgt=17.00
284.1260,hold,-0.6800,-17.4568,-0.4120,-452.6458,37.3221,0,0,0,iq_tgt=17.00
284.2404,hold,-0.6800,-16.9329,-0.4120,-452.6978,37.4100,0,0,0,iq_tgt=17.00
284.3548,hold,-0.6800,-17.0699,-0.4120,-452.7500,37.4978,0,0,0,iq_tgt=17.00
284.4691,hold,-0.6800,-17.0838,-0.4120,-452.8006,37.4686,0,0,0,iq_tgt=17.00
284.5800,hold,-0.6800,-16.9690,-0.5493,-452.8526,37.4686,0,0,0,iq_tgt=17.00
284.6929,hold,-0.6800,-17.1861,-0.4120,-452.9025,37.4393,0,0,0,iq_tgt=17.00
284.8105,hold,-0.6800,-17.0559,-0.4120,-452.9568,37.4978,0,0,0,iq_tgt=17.00
284.9222,hold,-0.6800,-16.8046,-0.4120,-453.0078,37.4393,0,0,0,iq_tgt=17.00
285.0370,hold,-0.6800,-17.1086,-0.5493,-453.0578,37.4686,0,0,0,iq_tgt=17.00
285.1507,hold,-0.6800,-16.8572,-0.4120,-453.1116,37.1165,0,0,0,iq_tgt=17.00
285.2636,hold,-0.6800,-17.0918,-0.4120,-453.1625,37.4393,0,0,0,iq_tgt=17.00
285.3777,hold,-0.6800,-16.8529,-0.4120,-453.2142,37.4978,0,0,0,iq_tgt=17.00
285.4939,hold,-0.6800,-16.6219,-0.4120,-453.2666,37.4978,0,0,0,iq_tgt=17.00
285.6070,hold,-0.6800,-16.7846,-0.4120,-453.3176,37.5271,0,0,0,iq_tgt=17.00
285.7196,hold,-0.6800,-17.1633,-0.5493,-453.3685,37.2340,0,0,0,iq_tgt=17.00
285.8339,hold,-0.6800,-16.7856,-0.4120,-453.4195,37.3807,0,0,0,iq_tgt=17.00
285.9462,hold,-0.6800,-16.9503,-0.4120,-453.4708,37.5271,0,0,0,iq_tgt=17.00
286.0597,hold,-0.6800,-17.0191,-0.4120,-453.5212,37.1165,0,0,0,iq_tgt=17.00
