t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
60.1452,hold,-0.8000,-20.1030,-0.2747,-1.1077,34.9978,0,0,0,iq_tgt=20.00
60.2544,hold,-0.8000,-20.2439,-0.1373,-1.1279,34.9372,0,0,0,iq_tgt=20.00
60.3646,hold,-0.8000,-20.2480,-0.1373,-1.1481,35.0281,0,0,0,iq_tgt=20.00
60.4762,hold,-0.8000,-20.0663,-0.2747,-1.1690,34.9978,0,0,0,iq_tgt=20.00
60.5874,hold,-0.8000,-20.1547,0.0000,-1.1897,34.9675,0,0,0,iq_tgt=20.00
60.6998,hold,-0.8000,-19.8563,-0.1373,-1.2107,34.9978,0,0,0,iq_tgt=20.00
60.8105,hold,-0.8000,-19.7420,-0.1373,-1.2318,35.0281,0,0,0,iq_tgt=20.00
60.9212,hold,-0.8000,-20.0521,-0.1373,-1.2517,35.0887,0,0,0,iq_tgt=20.00
61.0315,hold,-0.8000,-20.1778,-0.2747,-1.2713,35.0584,0,0,0,iq_tgt=20.00
61.1444,hold,-0.8000,-19.7555,-0.2747,-1.2925,35.1189,0,0,0,iq_tgt=20.00
61.2554,hold,-0.8000,-19.9469,-0.1373,-1.3149,35.0281,0,0,0,iq_tgt=20.00
61.3662,hold,-0.8000,-19.8566,-0.2747,-1.3377,35.0584,0,0,0,iq_tgt=20.00
61.4797,hold,-0.8000,-20.0382,-0.2747,-1.3604,35.0887,0,0,0,iq_tgt=20.00
61.5914,hold,-0.8000,-20.0355,-0.2747,-1.3824,34.9372,0,0,0,iq_tgt=20.00
61.7050,hold,-0.8000,-19.9779,-0.1373,-1.4041,34.9675,0,0,0,iq_tgt=20.00
61.8166,hold,-0.8000,-19.5310,-0.1373,-1.4253,35.1794,0,0,0,iq_tgt=20.00
61.9290,hold,-0.8000,-19.7786,-0.1373,-1.4470,35.0281,0,0,0,iq_tgt=20.00
62.0460,hold,-0.8000,-20.1302,-0.1373,-1.4709,35.1189,0,0,0,iq_tgt=20.00
62.1636,hold,-0.8000,-20.3749,-0.2747,-1.4959,35.1189,0,0,0,iq_tgt=20.00
62.2779,hold,-0.8000,-20.0246,-0.2747,-1.5198,35.2398,0,0,0,iq_tgt=20.00
62.3904,hold,-0.8000,-19.9811,-0.1373,-1.5431,35.0887,0,0,0,iq_tgt=20.00
62.5025,hold,-0.8000,-20.3480,-0.2747,-1.5649,35.0887,0,0,0,iq_tgt=20.00
62.6140,hold,-0.8000,-19.7400,-0.1373,-1.5870,35.1794,0,0,0,iq_tgt=20.00
62.7261,hold,-0.8000,-20.0975,-0.2747,-1.6101,35.1189,0,0,0,iq_tgt=20.00
62.8408,hold,-0.8000,-19.9486,-0.1373,-1.6352,35.0887,0,0,0,iq_tgt=20.00
62.9532,hold,-0.8000,-19.8920,-0.1373,-1.6600,35.1794,0,0,0,iq_tgt=20.00
63.0644,hold,-0.8000,-19.7745,-0.1373,-1.6830,35.0887,0,0,0,iq_tgt=20.00
63.1788,hold,-0.8000,-19.7603,-0.1373,-1.7055,35.0887,0,0,0,iq_tgt=20.00
63.2940,hold,-0.8000,-19.9832,-0.2747,-1.7299,35.2398,0,0,0,iq_tgt=20.00
63.4052,hold,-0.8000,-20.0479,-0.2747,-1.7542,35.1492,0,0,0,iq_tgt=20.00
63.5177,hold,-0.8000,-20.3549,-0.1373,-1.7792,34.9069,0,0,0,iq_tgt=20.00
63.6304,hold,-0.8000,-19.8892,-0.2747,-1.8037,35.2096,0,0,0,iq_tgt=20.00
63.7442,hold,-0.8000,-19.9534,-0.2747,-1.8283,35.1492,0,0,0,iq_tgt=20.00
63.8530,hold,-0.8000,-20.2392,-0.1373,-1.8517,35.2700,0,0,0,iq_tgt=20.00
63.9650,hold,-0.8000,-20.0942,-0.1373,-1.8752,35.2700,0,0,0,iq_tgt=20.00
64.0772,hold,-0.8000,-19.9647,-0.1373,-1.8994,35.3303,0,0,0,iq_tgt=20.00
64.1881,hold,-0.8000,-20.1818,-0.1373,-1.9235,35.0887,0,0,0,iq_tgt=20.00
64.2981,hold,-0.8000,-20.0682,-0.1373,-1.9488,35.3002,0,0,0,iq_tgt=20.00
64.4097,hold,-0.8000,-20.0681,-0.2747,-1.9744,35.2398,0,0,0,iq_tgt=20.00
64.5208,hold,-0.8000,-20.3613,-0.2747,-1.9983,35.3002,0,0,0,iq_tgt=20.00
64.6311,hold,-0.8000,-19.9882,-0.2747,-2.0219,35.3605,0,0,0,iq_tgt=20.00
64.7452,hold,-0.8000,-20.0872,-0.1373,-2.0465,35.3303,0,0,0,iq_tgt=20.00
64.8613,hold,-0.8000,-20.0745,-0.2747,-2.0732,35.2398,0,0,0,iq_tgt=20.00
64.9777,hold,-0.8000,-20.2270,-0.1373,-2.1011,35.3002,0,0,0,iq_tgt=20.00
65.0927,hold,-0.8000,-20.0873,-0.2747,-2.1270,35.2700,0,0,0,iq_tgt=20.00
65.2071,hold,-0.8000,-19.9005,-0.2747,-2.1513,35.3605,0,0,0,iq_tgt=20.00
65.3199,hold,-0.8000,-20.1443,-0.1373,-2.1764,35.3906,0,0,0,iq_tgt=20.00
65.4330,hold,-0.8000,-20.0543,-0.2747,-2.2036,35.3906,0,0,0,iq_tgt=20.00
65.5711,hold,-0.8000,-19.9712,-0.2747,-2.2370,35.3605,0,0,0,iq_tgt=20.00
65.6832,hold,-0.8000,-20.2602,-0.1373,-2.2621,35.4207,0,0,0,iq_tgt=20.00
65.7944,hold,-0.8000,-19.9077,-0.1373,-2.2868,35.3303,0,0,0,iq_tgt=20.00
65.9057,hold,-0.8000,-20.0417,-0.1373,-2.3129,35.3605,0,0,0,iq_tgt=20.00
66.0170,hold,-0.8000,-20.2391,-0.4120,-2.3402,35.3303,0,0,0,iq_tgt=20.00
66.1305,hold,-0.8000,-20.0728,-0.1373,-2.3672,35.4509,0,0,0,iq_tgt=20.00
66.2440,hold,-0.8000,-19.8873,-0.1373,-2.3929,35.5711,0,0,0,iq_tgt=20.00
66.3544,hold,-0.8000,-20.1702,-0.2747,-2.4177,35.2700,0,0,0,iq_tgt=20.00
66.4647,hold,-0.8000,-20.1452,-0.1373,-2.4443,35.3605,0,0,0,iq_tgt=20.00
66.5801,hold,-0.8000,-19.7762,-0.2747,-2.4732,35.4809,0,0,0,iq_tgt=20.00
66.6946,hold,-0.8000,-19.8176,-0.1373,-2.5008,35.4809,0,0,0,iq_tgt=20.00
66.8064,hold,-0.8000,-19.9600,-0.2747,-2.5265,35.4509,0,0,0,iq_tgt=20.00
66.9175,hold,-0.8000,-19.8736,-0.1373,-2.5527,35.3906,0,0,0,iq_tgt=20.00
67.0285,hold,-0.8000,-19.7481,-0.2747,-2.5805,35.4207,0,0,0,iq_tgt=20.00
67.1379,hold,-0.8000,-19.9999,-0.2747,-2.6080,35.3303,0,0,0,iq_tgt=20.00
67.2483,hold,-0.8000,-19.9026,-0.2747,-2.6347,35.4809,0,0,0,iq_tgt=20.00
67.3588,hold,-0.8000,-20.2136,-0.2747,-2.6614,35.4809,0,0,0,iq_tgt=20.00
67.4691,hold,-0.8000,-20.0655,-0.2747,-2.6883,35.6912,0,0,0,iq_tgt=20.00
67.5792,hold,-0.8000,-19.8493,-0.2747,-2.7162,35.4509,0,0,0,iq_tgt=20.00
67.6921,hold,-0.8000,-19.9354,-0.2747,-2.7442,35.5411,0,0,0,iq_tgt=20.00
67.8045,hold,-0.8000,-19.9751,-0.1373,-2.7715,35.5711,0,0,0,iq_tgt=20.00
67.9160,hold,-0.8000,-19.7705,-0.2747,-2.7985,35.8111,0,0,0,iq_tgt=20.00
68.0265,hold,-0.8000,-19.8839,-0.4120,-2.8270,35.4809,0,0,0,iq_tgt=20.00
68.1360,hold,-0.8000,-20.1654,-0.2747,-2.8555,35.5110,0,0,0,iq_tgt=20.00
68.2464,hold,-0.8000,-20.0389,-0.2747,-2.8831,35.6012,0,0,0,iq_tgt=20.00
68.3597,hold,-0.8000,-19.8064,-0.2747,-2.9108,35.5411,0,0,0,iq_tgt=20.00
68.4728,hold,-0.8000,-20.2504,-0.2747,-2.9390,35.6012,0,0,0,iq_tgt=20.00
68.5872,hold,-0.8000,-20.2168,-0.2747,-2.9693,35.5110,0,0,0,iq_tgt=20.00
68.6994,hold,-0.8000,-20.2177,-0.2747,-2.9982,35.4809,0,0,0,iq_tgt=20.00
68.8093,hold,-0.8000,-19.9875,-0.1373,-3.0266,35.5110,0,0,0,iq_tgt=20.00
68.9191,hold,-0.8000,-19.7125,-0.1373,-3.0549,35.6312,0,0,0,iq_tgt=20.00
69.0277,hold,-0.8000,-19.8140,-0.2747,-3.0829,35.5711,0,0,0,iq_tgt=20.00
69.1383,hold,-0.8000,-20.0833,-0.1373,-3.1110,35.6012,0,0,0,iq_tgt=20.00
69.2515,hold,-0.8000,-19.8458,-0.4120,-3.1403,35.6012,0,0,0,iq_tgt=20.00
69.3626,hold,-0.8000,-19.9887,-0.2747,-3.1690,35.6312,0,0,0,iq_tgt=20.00
69.4751,hold,-0.8000,-20.0656,-0.2747,-3.1982,35.6612,0,0,0,iq_tgt=20.00
69.5861,hold,-0.8000,-20.1982,-0.2747,-3.2276,35.6612,0,0,0,iq_tgt=20.00
69.6998,hold,-0.8000,-20.0188,-0.2747,-3.2569,35.6612,0,0,0,iq_tgt=20.00
69.8137,hold,-0.8000,-20.0066,-0.2747,-3.2861,35.6912,0,0,0,iq_tgt=20.00
69.9282,hold,-0.8000,-19.9807,-0.2747,-3.3167,35.5411,0,0,0,iq_tgt=20.00
70.0381,hold,-0.8000,-19.7596,-0.4120,-3.3460,35.6612,0,0,0,iq_tgt=20.00
70.1493,hold,-0.8000,-19.7952,-0.2747,-3.3752,35.2700,0,0,0,iq_tgt=20.00
70.2593,hold,-0.8000,-20.0407,-0.1373,-3.4040,35.6912,0,0,0,iq_tgt=20.00
70.3697,hold,-0.8000,-20.0370,-0.2747,-3.4328,35.8111,0,0,0,iq_tgt=20.00
70.4806,hold,-0.8000,-20.0104,-0.2747,-3.4626,35.6612,0,0,0,iq_tgt=20.00
70.5939,hold,-0.8000,-20.3148,-0.2747,-3.4927,35.7212,0,0,0,iq_tgt=20.00
70.7061,hold,-0.8000,-20.0526,-0.2747,-3.5225,35.6012,0,0,0,iq_tgt=20.00
70.8183,hold,-0.8000,-20.1347,-0.1373,-3.5524,35.7212,0,0,0,iq_tgt=20.00
70.9279,hold,-0.8000,-20.1142,-0.2747,-3.5819,35.7212,0,0,0,iq_tgt=20.00
71.0376,hold,-0.8000,-19.9084,-0.2747,-3.6116,35.6912,0,0,0,iq_tgt=20.00
71.1472,hold,-0.8000,-20.1074,-0.2747,-3.6409,35.7212,0,0,0,iq_tgt=20.00
71.2611,hold,-0.8000,-20.1384,-0.1373,-3.6710,35.2700,0,0,0,iq_tgt=20.00
71.3708,hold,-0.8000,-19.8424,-0.2747,-3.6995,35.6912,0,0,0,iq_tgt=20.00
71.4825,hold,-0.8000,-20.1533,-0.4120,-3.7284,35.6912,0,0,0,iq_tgt=20.00
71.5930,hold,-0.8000,-19.7358,-0.2747,-3.7595,35.4207,0,0,0,iq_tgt=20.00
71.7037,hold,-0.8000,-20.2469,-0.2747,-3.7908,35.6912,0,0,0,iq_tgt=20.00
71.8179,hold,-0.8000,-19.9297,-0.2747,-3.8210,35.7811,0,0,0,iq_tgt=20.00
71.9318,hold,-0.8000,-20.6372,-0.2747,-3.8503,35.7212,0,0,0,iq_tgt=20.00
72.0507,hold,-0.8000,-20.0801,-0.2747,-3.8841,35.6912,0,0,0,iq_tgt=20.00
72.1655,hold,-0.8000,-20.5972,-0.2747,-3.9173,35.7512,0,0,0,iq_tgt=20.00
72.2833,hold,-0.8000,-20.0723,-0.2747,-3.9483,35.7212,0,0,0,iq_tgt=20.00
72.3959,hold,-0.8000,-20.1084,-0.2747,-3.9780,35.6912,0,0,0,iq_tgt=20.00
72.5078,hold,-0.8000,-20.1626,-0.4120,-4.0103,35.7212,0,0,0,iq_tgt=20.00
72.6193,hold,-0.8000,-20.2619,-0.4120,-4.0429,35.7811,0,0,0,iq_tgt=20.00
72.7315,hold,-0.8000,-20.1307,-0.2747,-4.0740,35.8410,0,0,0,iq_tgt=20.00
72.8444,hold,-0.8000,-19.8455,-0.4120,-4.1058,35.8410,0,0,0,iq_tgt=20.00
72.9575,hold,-0.8000,-19.7981,-0.2747,-4.1375,35.7811,0,0,0,iq_tgt=20.00
73.0677,hold,-0.8000,-19.9530,-0.4120,-4.1687,35.9308,0,0,0,iq_tgt=20.00
73.1771,hold,-0.8000,-19.7059,-0.2747,-4.1995,35.8111,0,0,0,iq_tgt=20.00
73.2899,hold,-0.8000,-20.0420,-0.2747,-4.2307,35.9308,0,0,0,iq_tgt=20.00
73.4022,hold,-0.8000,-19.6719,-0.2747,-4.2608,35.8410,0,0,0,iq_tgt=20.00
73.5127,hold,-0.8000,-20.1832,-0.2747,-4.2915,35.8709,0,0,0,iq_tgt=20.00
73.6264,hold,-0.8000,-20.2389,-0.4120,-4.3255,35.9308,0,0,0,iq_tgt=20.00
73.7365,hold,-0.8000,-20.2677,-0.1373,-4.3582,35.7512,0,0,0,iq_tgt=20.00
73.8477,hold,-0.8000,-19.9589,-0.2747,-4.3892,35.8111,0,0,0,iq_tgt=20.00
73.9600,hold,-0.8000,-19.4552,-0.2747,-4.4207,35.8410,0,0,0,iq_tgt=20.00
74.0741,hold,-0.8000,-20.1727,-0.2747,-4.4528,35.8111,0,0,0,iq_tgt=20.00
74.1869,hold,-0.8000,-19.6111,-0.2747,-4.4870,35.8709,0,0,0,iq_tgt=20.00
74.3002,hold,-0.8000,-19.9369,-0.2747,-4.5206,35.9009,0,0,0,iq_tgt=20.00
74.4113,hold,-0.8000,-19.8576,-0.2747,-4.5529,35.9009,0,0,0,iq_tgt=20.00
74.5236,hold,-0.8000,-19.9073,-0.2747,-4.5863,35.9009,0,0,0,iq_tgt=20.00
74.6359,hold,-0.8000,-19.8498,-0.2747,-4.6183,35.8410,0,0,0,iq_tgt=20.00
74.7469,hold,-0.8000,-19.7979,-0.2747,-4.6510,35.9905,0,0,0,iq_tgt=20.00
74.8589,hold,-0.8000,-19.8969,-0.4120,-4.6852,35.9308,0,0,0,iq_tgt=20.00
74.9703,hold,-0.8000,-19.9530,-0.2747,-4.7186,35.8709,0,0,0,iq_tgt=20.00
75.0822,hold,-0.8000,-19.9034,-0.4120,-4.7506,35.9308,0,0,0,iq_tgt=20.00
75.1936,hold,-0.8000,-19.7607,-0.4120,-4.7839,36.1695,0,0,0,iq_tgt=20.00
75.3035,hold,-0.8000,-20.0563,-0.2747,-4.8166,35.9308,0,0,0,iq_tgt=20.00
75.4120,hold,-0.8000,-19.8601,-0.2747,-4.8507,35.9308,0,0,0,iq_tgt=20.00
75.5224,hold,-0.8000,-19.8965,-0.2747,-4.8831,35.9308,0,0,0,iq_tgt=20.00
75.6333,hold,-0.8000,-19.8048,-0.4120,-4.9150,35.9606,0,0,0,iq_tgt=20.00
75.7440,hold,-0.8000,-20.1105,-0.4120,-4.9493,36.0502,0,0,0,iq_tgt=20.00
75.8544,hold,-0.8000,-20.0306,-0.2747,-4.9837,35.8410,0,0,0,iq_tgt=20.00
75.9640,hold,-0.8000,-20.0087,-0.2747,-5.0156,35.9905,0,0,0,iq_tgt=20.00
76.0750,hold,-0.8000,-20.1675,-0.2747,-5.0476,36.0801,0,0,0,iq_tgt=20.00
76.1868,hold,-0.8000,-20.0772,-0.4120,-5.0828,35.9905,0,0,0,iq_tgt=20.00
76.2991,hold,-0.8000,-19.8998,-0.2747,-5.1177,35.6912,0,0,0,iq_tgt=20.00
76.4116,hold,-0.8000,-20.0775,-0.2747,-5.1506,35.9009,0,0,0,iq_tgt=20.00
76.5215,hold,-0.8000,-19.7630,-0.5493,-5.1832,36.0502,0,0,0,iq_tgt=20.00
76.6332,hold,-0.8000,-19.8145,-0.2747,-5.2197,36.0502,0,0,0,iq_tgt=20.00
76.7467,hold,-0.8000,-20.1299,-0.4120,-5.2546,35.9905,0,0,0,iq_tgt=20.00
76.8604,hold,-0.8000,-20.0076,-0.4120,-5.2880,35.9606,0,0,0,iq_tgt=20.00
76.9757,hold,-0.8000,-19.8766,-0.2747,-5.3242,35.9905,0,0,0,iq_tgt=20.00
77.0913,hold,-0.8000,-20.1596,-0.2747,-5.3614,36.0502,0,0,0,iq_tgt=20.00
77.2072,hold,-0.8000,-19.8968,-0.4120,-5.3959,35.6912,0,0,0,iq_tgt=20.00
77.3243,hold,-0.8000,-19.5997,-0.2747,-5.4310,36.0502,0,0,0,iq_tgt=20.00
77.4369,hold,-0.8000,-19.8069,-0.2747,-5.4685,36.0204,0,0,0,iq_tgt=20.00
77.5917,hold,-0.8000,-20.0056,-0.2747,-5.5166,36.0801,0,0,0,iq_tgt=20.00
77.7052,hold,-0.8000,-19.6972,-0.4120,-5.5513,36.1397,0,0,0,iq_tgt=20.00
77.8180,hold,-0.8000,-20.1163,-0.2747,-5.5881,36.0801,0,0,0,iq_tgt=20.00
77.9298,hold,-0.8000,-19.7845,-0.4120,-5.6239,36.0204,0,0,0,iq_tgt=20.00
78.0433,hold,-0.8000,-20.1655,-0.2747,-5.6589,36.1099,0,0,0,iq_tgt=20.00
78.1542,hold,-0.8000,-19.8133,-0.4120,-5.6944,36.0801,0,0,0,iq_tgt=20.00
78.2670,hold,-0.8000,-20.0589,-0.1373,-5.7312,36.0502,0,0,0,iq_tgt=20.00
78.3799,hold,-0.8000,-19.9989,-0.2747,-5.7666,36.1099,0,0,0,iq_tgt=20.00
78.4941,hold,-0.8000,-20.0176,-0.2747,-5.8022,36.1099,0,0,0,iq_tgt=20.00
78.6117,hold,-0.8000,-19.8491,-0.4120,-5.8411,36.0502,0,0,0,iq_tgt=20.00
78.7293,hold,-0.8000,-20.0213,-0.4120,-5.8792,36.1695,0,0,0,iq_tgt=20.00
78.8451,hold,-0.8000,-20.0378,-0.4120,-5.9152,36.0204,0,0,0,iq_tgt=20.00
78.9628,hold,-0.8000,-20.0081,-0.2747,-5.9540,36.1099,0,0,0,iq_tgt=20.00
79.0792,hold,-0.8000,-19.7584,-0.1373,-5.9924,36.0801,0,0,0,iq_tgt=20.00
79.1930,hold,-0.8000,-19.9516,-0.2747,-6.0276,36.1695,0,0,0,iq_tgt=20.00
79.3076,hold,-0.8000,-19.7544,-0.2747,-6.0643,36.1695,0,0,0,iq_tgt=20.00
79.4266,hold,-0.8000,-19.9604,-0.4120,-6.1052,36.1695,0,0,0,iq_tgt=20.00
79.5406,hold,-0.8000,-20.1652,-0.2747,-6.1417,36.0502,0,0,0,iq_tgt=20.00
79.6937,hold,-0.8000,-20.0383,-0.2747,-6.1901,36.1993,0,0,0,iq_tgt=20.00
79.8053,hold,-0.8000,-20.0707,-0.4120,-6.2286,36.0204,0,0,0,iq_tgt=20.00
79.9178,hold,-0.8000,-19.8466,-0.2747,-6.2660,36.1397,0,0,0,iq_tgt=20.00
80.0312,hold,-0.8000,-20.0850,-0.2747,-6.3013,36.1993,0,0,0,iq_tgt=20.00
80.1457,hold,-0.8000,-20.0665,-0.5493,-6.3401,36.1397,0,0,0,iq_tgt=20.00
80.2557,hold,-0.8000,-19.9395,-0.4120,-6.3776,36.1993,0,0,0,iq_tgt=20.00
80.3674,hold,-0.8000,-19.9409,-0.2747,-6.4137,36.1099,0,0,0,iq_tgt=20.00
80.4783,hold,-0.8000,-20.0768,-0.4120,-6.4503,36.0801,0,0,0,iq_tgt=20.00
80.5918,hold,-0.8000,-20.0327,-0.2747,-6.4877,36.1993,0,0,0,iq_tgt=20.00
80.7037,hold,-0.8000,-20.0285,-0.4120,-6.5260,36.1993,0,0,0,iq_tgt=20.00
80.8163,hold,-0.8000,-19.7200,-0.2747,-6.5635,36.2885,0,0,0,iq_tgt=20.00
80.9280,hold,-0.8000,-20.0192,-0.4120,-6.6011,36.3183,0,0,0,iq_tgt=20.00
81.0384,hold,-0.8000,-20.2893,-0.4120,-6.6379,36.1695,0,0,0,iq_tgt=20.00
81.1506,hold,-0.8000,-20.1249,-0.4120,-6.6758,36.1397,0,0,0,iq_tgt=20.00
81.2611,hold,-0.8000,-19.8565,-0.2747,-6.7134,36.2588,0,0,0,iq_tgt=20.00
81.3731,hold,-0.8000,-19.8740,-0.2747,-6.7509,36.1397,0,0,0,iq_tgt=20.00
81.4851,hold,-0.8000,-19.6054,-0.4120,-6.7884,36.2290,0,0,0,iq_tgt=20.00
81.5944,hold,-0.8000,-20.0618,-0.4120,-6.8258,36.2588,0,0,0,iq_tgt=20.00
81.7055,hold,-0.8000,-19.8442,-0.4120,-6.8632,36.2290,0,0,0,iq_tgt=20.00
81.8169,hold,-0.8000,-19.7864,-0.4120,-6.9007,36.1099,0,0,0,iq_tgt=20.00
81.9343,hold,-0.8000,-20.1239,-0.4120,-6.9394,36.2885,0,0,0,iq_tgt=20.00
82.0539,hold,-0.8000,-19.6354,-0.4120,-6.9808,36.2588,0,0,0,iq_tgt=20.00
82.1729,hold,-0.8000,-19.8554,-0.4120,-7.0210,36.0204,0,0,0,iq_tgt=20.00
82.2917,hold,-0.8000,-19.7591,-0.4120,-7.0584,36.1695,0,0,0,iq_tgt=20.00
82.4077,hold,-0.8000,-19.9263,-0.2747,-7.0984,36.2588,0,0,0,iq_tgt=20.00
82.5233,hold,-0.8000,-19.8573,-0.4120,-7.1387,35.9009,0,0,0,iq_tgt=20.00
82.6384,hold,-0.8000,-20.0673,-0.2747,-7.1799,36.3183,0,0,0,iq_tgt=20.00
82.7520,hold,-0.8000,-19.7499,-0.2747,-7.2173,36.3183,0,0,0,iq_tgt=20.00
82.8631,hold,-0.8000,-20.1649,-0.4120,-7.2555,36.2290,0,0,0,iq_tgt=20.00
82.8747,ramp,-0.0000,-20.2541,-0.4120,-7.2594,36.1993,0,0,0,iq_tgt=0.00
82.9879,ramp,-0.0748,-0.0641,0.0000,-7.2730,36.2290,0,0,0,iq_tgt=1.87
83.1009,ramp,-0.1500,-1.4754,0.0000,-7.2791,36.2290,0,0,0,iq_tgt=3.75
83.2117,ramp,-0.2238,-3.6881,-0.2747,-7.3141,36.2290,0,0,0,iq_tgt=5.60
83.3246,ramp,-0.2990,-5.2675,-0.2747,-7.3498,36.1993,0,0,0,iq_tgt=7.47
83.4378,ramp,-0.3741,-7.4502,-0.4120,-7.3887,36.0502,0,0,0,iq_tgt=9.35
83.5826,ramp,-0.4497,-9.4886,-0.2747,-7.4375,35.9606,0,0,0,iq_tgt=11.24
83.6956,ramp,-0.5461,-11.3494,-0.4120,-7.4738,36.0204,0,0,0,iq_tgt=13.65
83.8081,ramp,-0.6219,-13.7528,-0.2747,-7.5109,36.0204,0,0,0,iq_tgt=15.55
83.9261,ramp,-0.6972,-15.5218,-0.2747,-7.5505,35.9606,0,0,0,iq_tgt=17.43
84.0525,ramp,-0.7826,-17.6736,-0.2747,-7.5915,35.9009,0,0,0,iq_tgt=19.56
84.1687,ramp,-0.8607,-19.4695,-0.2747,-7.6297,35.9308,0,0,0,iq_tgt=21.52
84.2848,ramp,-0.9385,-21.4629,-0.4120,-7.6696,35.9606,0,0,0,iq_tgt=23.46
84.4005,hold,-1.0000,-23.8479,-0.4120,-7.7075,35.9308,0,0,0,iq_tgt=25.00
84.5141,hold,-1.0000,-25.0094,-0.2747,-7.7443,35.9308,0,0,0,iq_tgt=25.00
84.6267,hold,-1.0000,-25.0563,-0.2747,-7.7832,35.9308,0,0,0,iq_tgt=25.00
84.7407,hold,-1.0000,-25.0979,-0.2747,-7.8222,35.9606,0,0,0,iq_tgt=25.00
84.8616,hold,-1.0000,-24.9233,-0.2747,-7.8606,35.9606,0,0,0,iq_tgt=25.00
84.9796,hold,-1.0000,-24.8737,-0.4120,-7.9019,36.0502,0,0,0,iq_tgt=25.00
85.0996,hold,-1.0000,-25.3606,-0.2747,-7.9441,36.0801,0,0,0,iq_tgt=25.00
85.2185,hold,-1.0000,-25.1998,-0.4120,-7.9842,36.1695,0,0,0,iq_tgt=25.00
85.3376,hold,-1.0000,-25.1273,-0.2747,-8.0234,36.1993,0,0,0,iq_tgt=25.00
85.4566,hold,-1.0000,-25.0434,-0.4120,-8.0649,36.2885,0,0,0,iq_tgt=25.00
85.5967,hold,-1.0000,-24.9583,-0.4120,-8.1142,36.1993,0,0,0,iq_tgt=25.00
85.7133,hold,-1.0000,-25.1236,-0.4120,-8.1557,36.2885,0,0,0,iq_tgt=25.00
85.8346,hold,-1.0000,-25.3902,-0.4120,-8.2008,36.3183,0,0,0,iq_tgt=25.00
85.9578,hold,-1.0000,-25.0826,-0.4120,-8.2427,36.3777,0,0,0,iq_tgt=25.00
86.0777,hold,-1.0000,-25.2732,-0.4120,-8.2856,36.4964,0,0,0,iq_tgt=25.00
86.1984,hold,-1.0000,-24.7152,-0.2747,-8.3310,36.4668,0,0,0,iq_tgt=25.00
86.3171,hold,-1.0000,-25.0660,-0.4120,-8.3728,36.5557,0,0,0,iq_tgt=25.00
86.4290,hold,-1.0000,-25.2752,-0.2747,-8.4136,36.5853,0,0,0,iq_tgt=25.00
86.5817,hold,-1.0000,-24.9330,-0.4120,-8.4709,36.6149,0,0,0,iq_tgt=25.00
86.6953,hold,-1.0000,-24.8958,-0.4120,-8.5116,36.7037,0,0,0,iq_tgt=25.00
86.8103,hold,-1.0000,-24.9785,-0.4120,-8.5547,36.6741,0,0,0,iq_tgt=25.00
86.9227,hold,-1.0000,-25.0661,-0.4120,-8.5974,36.7037,0,0,0,iq_tgt=25.00
87.0382,hold,-1.0000,-25.0699,-0.2747,-8.6393,36.6741,0,0,0,iq_tgt=25.00
87.1559,hold,-1.0000,-25.0319,-0.4120,-8.6844,36.7333,0,0,0,iq_tgt=25.00
87.2727,hold,-1.0000,-24.9936,-0.2747,-8.7293,36.7924,0,0,0,iq_tgt=25.00
87.3887,hold,-1.0000,-25.2745,-0.4120,-8.7718,36.4668,0,0,0,iq_tgt=25.00
87.5052,hold,-1.0000,-25.1444,-0.2747,-8.8177,36.8219,0,0,0,iq_tgt=25.00
87.6219,hold,-1.0000,-24.7537,-0.2747,-8.8619,36.9399,0,0,0,iq_tgt=25.00
87.7375,hold,-1.0000,-25.0605,-0.2747,-8.9052,36.7924,0,0,0,iq_tgt=25.00
87.8511,hold,-1.0000,-25.0524,-0.4120,-8.9506,37.0282,0,0,0,iq_tgt=25.00
87.9638,hold,-1.0000,-25.0255,-0.4120,-8.9934,37.0577,0,0,0,iq_tgt=25.00
88.0778,hold,-1.0000,-24.8916,-0.4120,-9.0370,37.0577,0,0,0,iq_tgt=25.00
88.1916,hold,-1.0000,-25.1408,-0.4120,-9.0829,37.2340,0,0,0,iq_tgt=25.00
88.3071,hold,-1.0000,-25.3400,-0.2747,-9.1273,37.1165,0,0,0,iq_tgt=25.00
88.4247,hold,-1.0000,-25.0810,-0.2747,-9.1729,37.0871,0,0,0,iq_tgt=25.00
88.6021,hold,-1.0000,-24.9098,-0.5493,-9.2449,36.4964,0,0,0,iq_tgt=25.00
88.7155,hold,-1.0000,-25.1697,-0.4120,-9.2890,37.1753,0,0,0,iq_tgt=25.00
88.8272,hold,-1.0000,-24.9540,-0.4120,-9.3354,37.1753,0,0,0,iq_tgt=25.00
88.9396,hold,-1.0000,-25.1392,-0.4120,-9.3801,37.2047,0,0,0,iq_tgt=25.00
89.0535,hold,-1.0000,-25.1817,-0.4120,-9.4256,37.1753,0,0,0,iq_tgt=25.00
89.1675,hold,-1.0000,-24.8312,-0.4120,-9.4735,37.2927,0,0,0,iq_tgt=25.00
89.2802,hold,-1.0000,-24.8580,-0.4120,-9.5183,37.3514,0,0,0,iq_tgt=25.00
89.3945,hold,-1.0000,-25.6252,-0.4120,-9.5656,37.5856,0,0,0,iq_tgt=25.00
