t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
39.4076,hold,-1.8000,-44.9218,-0.6866,-197.5728,60.2841,0,0,0,
39.4701,hold,-1.8000,-45.0911,-0.4120,-197.6075,60.2228,0,0,0,
39.5343,hold,-1.8000,-45.1404,-0.5493,-197.6442,60.1615,0,0,0,
39.5975,hold,-1.8000,-44.9892,-0.6866,-197.6842,60.3761,0,0,0,
39.6599,hold,-1.8000,-45.1532,-0.5493,-197.7209,60.4375,0,0,0,
39.7228,hold,-1.8000,-44.9918,-0.5493,-197.7570,60.4683,0,0,0,
39.7870,hold,-1.8000,-44.8828,-0.5493,-197.7965,60.4068,0,0,0,
39.8486,hold,-1.8000,-44.8388,-0.6866,-197.8344,60.4068,0,0,0,
39.9102,hold,-1.8000,-44.9544,-0.6866,-197.8692,60.4991,0,0,0,
39.9727,hold,-1.8000,-44.7019,-0.4120,-197.9075,60.5298,0,0,0,
40.0356,hold,-1.8000,-44.9229,-0.6866,-197.9473,60.4683,0,0,0,
40.0986,hold,-1.8000,-45.2076,-0.5493,-197.9835,60.5298,0,0,0,
40.1607,hold,-1.8000,-45.2334,-0.4120,-198.0200,60.4991,0,0,0,
40.2206,hold,-1.8000,-45.0436,-0.6866,-198.0568,60.4375,0,0,0,
40.2823,hold,-1.8000,-44.7415,-0.5493,-198.0936,60.6531,0,0,0,
40.3442,hold,-1.8000,-44.9930,-0.5493,-198.1289,60.5914,0,0,0,
40.4061,hold,-1.8000,-44.9208,-0.5493,-198.1659,60.6222,0,0,0,
40.4690,hold,-1.8000,-45.1223,-0.5493,-198.2033,60.5914,0,0,0,
40.5319,hold,-1.8000,-45.0661,-0.5493,-198.2388,60.7765,0,0,0,
40.5944,hold,-1.8000,-44.9996,-0.5493,-198.2751,60.6222,0,0,0,
40.6572,hold,-1.8000,-45.0625,-0.5493,-198.3126,60.7148,0,0,0,
40.7197,hold,-1.8000,-45.0303,-0.4120,-198.3486,60.8693,0,0,0,
40.7817,hold,-1.8000,-44.9172,-0.5493,-198.3830,60.3147,0,0,0,
40.8456,hold,-1.8000,-45.2057,-0.5493,-198.4199,60.6222,0,0,0,
40.9071,hold,-1.8000,-44.9441,-0.5493,-198.4560,60.8074,0,0,0,
40.9696,hold,-1.8000,-45.0665,-0.4120,-198.4895,60.7765,0,0,0,
41.0315,hold,-1.8000,-45.0279,-0.4120,-198.5240,60.7456,0,0,0,
41.0931,hold,-1.8000,-45.0912,-0.5493,-198.5604,60.8384,0,0,0,
41.1562,hold,-1.8000,-43.8498,-0.5493,-198.5948,60.9312,0,0,0,
41.2184,hold,-1.8000,-44.9896,-0.5493,-198.6277,60.8693,0,0,0,
41.2821,hold,-1.8000,-44.9693,-0.5493,-198.6641,60.8693,0,0,0,
41.3445,hold,-1.8000,-45.1987,-0.6866,-198.7002,60.7765,0,0,0,
41.4053,hold,-1.8000,-44.8922,-0.4120,-198.7319,60.9312,0,0,0,
41.4691,hold,-1.8000,-44.8968,-0.5493,-198.7657,60.9312,0,0,0,
41.5317,hold,-1.8000,-44.9685,-0.6866,-198.8011,60.9622,0,0,0,
41.5949,hold,-1.8000,-45.2311,-0.5493,-198.8355,61.7732,0,0,0,
41.6564,hold,-1.8000,-45.1423,-0.5493,-198.8668,60.8074,0,0,0,
41.7193,hold,-1.8000,-45.1768,-0.5493,-198.9009,61.0552,0,0,0,
41.7830,hold,-1.8000,-45.0580,-0.5493,-198.9364,60.9932,0,0,0,
41.8456,hold,-1.8000,-45.3324,-0.5493,-198.9696,61.0242,0,0,0,
41.9093,hold,-1.8000,-44.9767,-0.4120,-199.0015,61.0552,0,0,0,
41.9720,hold,-1.8000,-45.0108,-0.5493,-199.0355,60.9932,0,0,0,
42.0326,hold,-1.8000,-44.9588,-0.6866,-199.0679,61.1173,0,0,0,
42.0960,hold,-1.8000,-45.0114,-0.5493,-199.1005,61.0863,0,0,0,
42.1580,hold,-1.8000,-44.8866,-0.5493,-199.1320,61.2106,0,0,0,
42.2221,hold,-1.8000,-44.9044,-0.5493,-199.1655,60.9622,0,0,0,
42.2834,hold,-1.8000,-44.9807,-0.5493,-199.1979,61.1795,0,0,0,
42.3462,hold,-1.8000,-45.1095,-0.5493,-199.2294,61.0552,0,0,0,
42.4093,hold,-1.8000,-45.1468,-0.6866,-199.2608,61.1795,0,0,0,
42.4716,hold,-1.8000,-44.7709,-0.6866,-199.2935,61.2417,0,0,0,
42.5324,hold,-1.8000,-45.0170,-0.5493,-199.3256,61.3040,0,0,0,
42.5943,hold,-1.8000,-45.0527,-0.5493,-199.3565,61.1173,0,0,0,
42.6568,hold,-1.8000,-45.0983,-0.5493,-199.3874,61.1484,0,0,0,
42.7181,hold,-1.8000,-45.0198,-0.6866,-199.4196,61.3664,0,0,0,
42.7798,hold,-1.8000,-45.1121,-0.4120,-199.4517,61.3352,0,0,0,
42.8418,hold,-1.8000,-45.0438,-0.4120,-199.4816,61.3664,0,0,0,
42.9039,hold,-1.8000,-44.8497,-0.5493,-199.5119,61.3040,0,0,0,
42.9680,hold,-1.8000,-44.8555,-0.5493,-199.5453,61.3040,0,0,0,
43.0317,hold,-1.8000,-45.1310,-0.5493,-199.5785,61.1795,0,0,0,
43.0936,hold,-1.8000,-45.0417,-0.5493,-199.6080,61.4288,0,0,0,
43.1562,hold,-1.8000,-45.0670,-0.5493,-199.6383,61.2729,0,0,0,
43.2180,hold,-1.8000,-44.8220,-0.4120,-199.6713,61.0552,0,0,0,
43.2787,hold,-1.8000,-45.0008,-0.5493,-199.7029,61.4288,0,0,0,
43.3412,hold,-1.8000,-45.2409,-0.2747,-199.7326,61.4288,0,0,0,
43.4029,hold,-1.8000,-44.8765,-0.5493,-199.7626,61.7732,0,0,0,
43.4664,hold,-1.8000,-44.8910,-0.6866,-199.7960,61.5538,0,0,0,
43.5297,hold,-1.8000,-45.1578,-0.5493,-199.8283,61.5851,0,0,0,
43.5912,hold,-1.8000,-44.9325,-0.5493,-199.8578,61.4913,0,0,0,
43.6533,hold,-1.8000,-44.9101,-0.6866,-199.8888,61.4913,0,0,0,
43.7169,hold,-1.8000,-44.7728,-0.6866,-199.9221,61.5538,0,0,0,
43.7802,hold,-1.8000,-45.0693,-0.5493,-199.9551,61.6164,0,0,0,
43.8419,hold,-1.8000,-44.9156,-0.4120,-199.9851,61.5225,0,0,0,
43.9048,hold,-1.8000,-44.6275,-0.5493,-200.0164,61.6791,0,0,0,
43.9667,hold,-1.8000,-44.9261,-0.4120,-200.0484,61.7104,0,0,0,
44.0296,hold,-1.8000,-44.6679,-0.5493,-200.0805,61.4913,0,0,0,
44.0915,hold,-1.8000,-45.2430,-0.4120,-200.1113,61.6477,0,0,0,
44.1538,hold,-1.8000,-45.0497,-0.5493,-200.1422,61.3664,0,0,0,
44.2166,hold,-1.8000,-45.1128,-0.5493,-200.1753,61.7104,0,0,0,
44.2791,hold,-1.8000,-44.9947,-0.4120,-200.2075,61.6164,0,0,0,
44.3403,hold,-1.8000,-44.8383,-0.4120,-200.2377,61.7732,0,0,0,
44.4029,hold,-1.8000,-45.1819,-0.5493,-200.2695,61.6477,0,0,0,
44.4658,hold,-1.8000,-44.9547,-0.4120,-200.3024,61.7732,0,0,0,
44.5291,hold,-1.8000,-45.0135,-0.5493,-200.3359,61.7732,0,0,0,
44.5924,hold,-1.8000,-44.8625,-0.4120,-200.3675,61.7732,0,0,0,
44.6557,hold,-1.8000,-45.1941,-0.4120,-200.4002,61.7104,0,0,0,
44.7195,hold,-1.8000,-44.8631,-0.5493,-200.4344,62.2776,0,0,0,
44.7834,hold,-1.8000,-45.0031,-0.4120,-200.4675,61.8674,0,0,0,
44.8461,hold,-1.8000,-44.9247,-0.5493,-200.4987,61.8360,0,0,0,
44.9077,hold,-1.8000,-44.7140,-0.4120,-200.5312,61.9619,0,0,0,
44.9696,hold,-1.8000,-44.9812,-0.6866,-200.5655,61.8046,0,0,0,
45.0325,hold,-1.8000,-44.9283,-0.5493,-200.5974,61.7104,0,0,0,
45.0944,hold,-1.8000,-44.9759,-0.4120,-200.6290,61.8674,0,0,0,
45.1569,hold,-1.8000,-44.7820,-0.5493,-200.6636,61.8989,0,0,0,
45.2193,hold,-1.8000,-45.0464,-0.5493,-200.6990,61.9934,0,0,0,
45.2822,hold,-1.8000,-44.9360,-0.5493,-200.7314,61.8989,0,0,0,
45.3443,hold,-1.8000,-45.0274,-0.4120,-200.7638,61.9934,0,0,0,
45.4067,hold,-1.8000,-44.9769,-0.5493,-200.8004,62.1195,0,0,0,
45.4686,hold,-1.8000,-45.0717,-0.5493,-200.8347,61.8674,0,0,0,
45.5314,hold,-1.8000,-44.9814,-0.5493,-200.8676,62.0249,0,0,0,
45.5933,hold,-1.8000,-45.0297,-0.5493,-200.9031,61.8360,0,0,0,
45.6562,hold,-1.8000,-45.0394,-0.6866,-200.9404,62.0880,0,0,0,
45.7199,hold,-1.8000,-44.9339,-0.5493,-200.9758,61.8989,0,0,0,
45.7824,hold,-1.8000,-45.0332,-0.6866,-201.0104,61.8989,0,0,0,
45.8433,hold,-1.8000,-44.9759,-0.6866,-201.0466,62.1827,0,0,0,
45.9045,hold,-1.8000,-45.2125,-0.5493,-201.0826,62.1511,0,0,0,
45.9675,hold,-1.8000,-45.0577,-0.4120,-201.1181,61.9304,0,0,0,
46.0300,hold,-1.8000,-44.6017,-0.5493,-201.1552,62.2143,0,0,0,
46.0918,hold,-1.8000,-44.7642,-0.4120,-201.1929,62.1827,0,0,0,
46.1538,hold,-1.8000,-45.2777,-0.4120,-201.2288,62.0249,0,0,0,
46.2162,hold,-1.8000,-45.0846,-0.5493,-201.2653,62.0880,0,0,0,
46.2790,hold,-1.8000,-44.9968,-0.5493,-201.3037,62.3093,0,0,0,
46.3411,hold,-1.8000,-44.6580,-0.5493,-201.3410,62.3093,0,0,0,
46.4043,hold,-1.8000,-45.0644,-0.5493,-201.3772,62.7863,0,0,0,
46.4661,hold,-1.8000,-45.0582,-0.5493,-201.4149,62.1195,0,0,0,
46.5286,hold,-1.8000,-45.1217,-0.5493,-201.4526,62.0564,0,0,0,
46.5905,hold,-1.8000,-45.0193,-0.4120,-201.4873,62.3727,0,0,0,
46.6525,hold,-1.8000,-45.0411,-0.5493,-201.5233,62.1195,0,0,0,
46.7164,hold,-1.8000,-45.1603,-0.5493,-201.5621,62.4679,0,0,0,
46.7794,hold,-1.8000,-45.1074,-0.5493,-201.5984,62.3410,0,0,0,
46.8421,hold,-1.8000,-44.9334,-0.4120,-201.6335,61.9934,0,0,0,
46.9061,hold,-1.8000,-45.0120,-0.5493,-201.6722,62.3410,0,0,0,
46.9687,hold,-1.8000,-44.9796,-0.5493,-201.7092,62.4361,0,0,0,
47.0311,hold,-1.8000,-45.2646,-0.5493,-201.7425,62.7863,0,0,0,
47.0932,hold,-1.8000,-45.1386,-0.5493,-201.7783,62.2460,0,0,0,
47.1561,hold,-1.8000,-45.0255,-0.5493,-201.8156,62.1195,0,0,0,
47.2181,hold,-1.8000,-45.1429,-0.5493,-201.8501,62.4361,0,0,0,
47.2803,hold,-1.8000,-44.6855,-0.5493,-201.8839,62.3410,0,0,0,
47.3427,hold,-1.8000,-45.1240,-0.6866,-201.9210,62.4044,0,0,0,
47.4059,hold,-1.8000,-45.0226,-0.6866,-201.9568,62.5950,0,0,0,
47.4673,hold,-1.8000,-45.0115,-0.5493,-201.9892,62.5632,0,0,0,
47.5287,hold,-1.8000,-44.5883,-0.6866,-202.0235,62.5950,0,0,0,
47.5921,hold,-1.8000,-44.8724,-0.4120,-202.0594,62.2143,0,0,0,
47.6549,hold,-1.8000,-44.9127,-0.6866,-202.0942,62.6587,0,0,0,
47.7209,hold,-1.8000,-45.0208,-0.5493,-202.1288,62.6906,0,0,0,
47.7807,hold,-1.8000,-44.9504,-0.6866,-202.1617,62.6269,0,0,0,
47.8424,hold,-1.8000,-44.8387,-0.5493,-202.1962,62.6587,0,0,0,
47.9033,hold,-1.8000,-44.2739,-0.5493,-202.2282,62.6269,0,0,0,
47.9647,hold,-1.8000,-44.6732,-0.5493,-202.2602,62.5950,0,0,0,
48.0272,hold,-1.8000,-45.4604,-0.5493,-202.2944,62.6269,0,0,0,
48.0892,hold,-1.8000,-45.0654,-0.5493,-202.3286,62.6906,0,0,0,
48.1513,hold,-1.8000,-45.0395,-0.4120,-202.3602,62.2460,0,0,0,
48.2132,hold,-1.8000,-45.0291,-0.5493,-202.3922,62.6587,0,0,0,
48.2750,hold,-1.8000,-45.0844,-0.4120,-202.4257,62.7225,0,0,0,
48.3365,hold,-1.8000,-44.9868,-0.5493,-202.4584,62.7544,0,0,0,
48.3988,hold,-1.8000,-44.9659,-0.4120,-202.4887,62.8822,0,0,0,
48.4625,hold,-1.8000,-44.8837,-0.6866,-202.5212,62.7225,0,0,0,
48.5242,hold,-1.8000,-44.8646,-0.4120,-202.5548,62.8182,0,0,0,
48.5862,hold,-1.8000,-45.0860,-0.5493,-202.5866,62.7225,0,0,0,
48.6499,hold,-1.8000,-44.9051,-0.5493,-202.6169,62.5632,0,0,0,
48.7127,hold,-1.8000,-44.9227,-0.5493,-202.6492,62.9142,0,0,0,
48.7766,hold,-1.8000,-45.2017,-0.5493,-202.6835,62.8182,0,0,0,
48.8375,hold,-1.8000,-44.9009,-0.4120,-202.7143,62.9462,0,0,0,
48.9014,hold,-1.8000,-44.9813,-0.5493,-202.7444,62.8822,0,0,0,
48.9635,hold,-1.8000,-45.0937,-0.5493,-202.7758,62.9142,0,0,0,
49.0262,hold,-1.8000,-45.0766,-0.4120,-202.8085,62.7863,0,0,0,
49.0886,hold,-1.8000,-44.7793,-0.4120,-202.8396,63.0102,0,0,0,
49.1501,hold,-1.8000,-45.1367,-0.4120,-202.8689,62.9462,0,0,0,
49.2129,hold,-1.8000,-45.1783,-0.5493,-202.9005,62.9782,0,0,0,
49.2756,hold,-1.8000,-45.1064,-0.4120,-202.9335,62.9782,0,0,0,
49.3390,hold,-1.8000,-44.8121,-0.4120,-202.9649,63.0102,0,0,0,
49.4015,hold,-1.8000,-45.1013,-0.4120,-202.9946,62.7544,0,0,0,
49.4632,hold,-1.8000,-44.6767,-0.5493,-203.0252,62.8502,0,0,0,
49.5262,hold,-1.8000,-44.9533,-0.4120,-203.0569,63.1385,0,0,0,
49.5863,hold,-1.8000,-45.0442,-0.2747,-203.0872,63.1064,0,0,0,
49.6483,hold,-1.8000,-44.9252,-0.5493,-203.1167,62.7863,0,0,0,
49.7099,hold,-1.8000,-44.9667,-0.5493,-203.1468,62.7544,0,0,0,
49.7735,hold,-1.8000,-44.9833,-0.4120,-203.1785,63.0744,0,0,0,
49.8356,hold,-1.8000,-45.0811,-0.5493,-203.2099,63.2028,0,0,0,
49.8964,hold,-1.8000,-44.9063,-0.4120,-203.2387,63.8169,0,0,0,
49.9587,hold,-1.8000,-45.0069,-0.5493,-203.2691,63.1385,0,0,0,
50.0200,hold,-1.8000,-44.6040,-0.4120,-203.3000,63.2028,0,0,0,
50.0835,hold,-1.8000,-44.6796,-0.5493,-203.3320,63.1385,0,0,0,
50.1455,hold,-1.8000,-44.5816,-0.5493,-203.3613,63.1707,0,0,0,
50.2080,hold,-1.8000,-45.3111,-0.5493,-203.3916,63.1064,0,0,0,
50.2691,hold,-1.8000,-45.0590,-0.4120,-203.4235,63.2672,0,0,0,
50.3317,hold,-1.8000,-44.9207,-0.5493,-203.4543,63.3638,0,0,0,
50.3929,hold,-1.8000,-45.0037,-0.4120,-203.4834,63.3316,0,0,0,
50.4560,hold,-1.8000,-45.1086,-0.4120,-203.5135,63.3638,0,0,0,
50.5179,hold,-1.8000,-45.0304,-0.5493,-203.5456,63.2350,0,0,0,
50.5827,hold,-1.8000,-44.8041,-0.5493,-203.5786,63.2994,0,0,0,
50.6432,hold,-1.8000,-45.1493,-0.5493,-203.6068,63.4283,0,0,0,
50.7056,hold,-1.8000,-45.0541,-0.4120,-203.6372,63.3638,0,0,0,
50.7673,hold,-1.8000,-45.1335,-0.5493,-203.6699,63.2672,0,0,0,
50.8290,hold,-1.8000,-45.0914,-0.6866,-203.7018,63.3316,0,0,0,
50.8908,hold,-1.8000,-44.9132,-0.4120,-203.7310,63.3638,0,0,0,
50.9531,hold,-1.8000,-44.9840,-0.5493,-203.7613,63.3961,0,0,0,
51.0154,hold,-1.8000,-45.2354,-0.5493,-203.7941,63.0102,0,0,0,
51.0775,hold,-1.8000,-45.1914,-0.5493,-203.8260,63.8169,0,0,0,
51.1398,hold,-1.8000,-44.6927,-0.5493,-203.8559,63.4606,0,0,0,
51.2027,hold,-1.8000,-44.8228,-0.4120,-203.8869,63.5576,0,0,0,
51.2664,hold,-1.8000,-45.0374,-0.5493,-203.9209,63.4606,0,0,0,
51.3273,hold,-1.8000,-44.8588,-0.5493,-203.9532,63.3316,0,0,0,
51.3888,hold,-1.8000,-44.8420,-0.4120,-203.9834,63.6223,0,0,0,
51.4502,hold,-1.8000,-44.9173,-0.5493,-204.0144,63.5252,0,0,0,
51.5133,hold,-1.8000,-44.9990,-0.5493,-204.0476,63.3316,0,0,0,
51.5763,hold,-1.8000,-44.9097,-0.5493,-204.0808,63.5899,0,0,0,
51.6375,hold,-1.8000,-44.9788,-0.5493,-204.1114,63.4283,0,0,0,
51.7002,hold,-1.8000,-45.0210,-0.5493,-204.1436,63.5576,0,0,0,
51.7619,hold,-1.8000,-44.9224,-0.4120,-204.1767,63.5899,0,0,0,
51.8247,hold,-1.8000,-44.9794,-0.4120,-204.2104,63.6871,0,0,0,
51.8877,hold,-1.8000,-44.9560,-0.5493,-204.2427,63.6871,0,0,0,
51.9499,hold,-1.8000,-45.0495,-0.6866,-204.2765,63.8169,0,0,0,
52.0124,hold,-1.8000,-45.3008,-0.6866,-204.3115,63.6547,0,0,0,
52.0753,hold,-1.8000,-45.0194,-0.5493,-204.3461,63.6547,0,0,0,
52.1368,hold,-1.8000,-44.9001,-0.5493,-204.3781,63.6871,0,0,0,
52.1979,hold,-1.8000,-44.7658,-0.6866,-204.4131,63.8494,0,0,0,
52.2608,hold,-1.8000,-45.3038,-0.5493,-204.4487,63.7195,0,0,0,
52.3252,hold,-1.8000,-45.0304,-0.5493,-204.4832,63.8494,0,0,0,
52.3874,hold,-1.8000,-45.0301,-0.6866,-204.5173,63.6547,0,0,0,
52.4499,hold,-1.8000,-45.0476,-0.6866,-204.5544,63.7195,0,0,0,
52.5120,hold,-1.8000,-44.8799,-0.5493,-204.5903,63.8169,0,0,0,
52.5752,hold,-1.8000,-45.1082,-0.5493,-204.6241,63.8169,0,0,0,
52.6372,hold,-1.8000,-45.0695,-0.6866,-204.6613,63.8494,0,0,0,
52.6986,hold,-1.8000,-45.0243,-0.6866,-204.6992,63.8820,0,0,0,
52.7608,hold,-1.8000,-45.2896,-0.5493,-204.7338,63.8494,0,0,0,
52.8240,hold,-1.8000,-44.7547,-0.5493,-204.7708,63.8169,0,0,0,
52.8860,hold,-1.8000,-44.9097,-0.6866,-204.8092,63.9145,0,0,0,
52.9493,hold,-1.8000,-45.0811,-0.6866,-204.8465,63.6871,0,0,0,
53.0107,hold,-1.8000,-44.8755,-0.6866,-204.8813,63.8169,0,0,0,
53.0731,hold,-1.8000,-44.9469,-0.6866,-204.9204,63.8169,0,0,0,
53.1341,hold,-1.8000,-45.1244,-0.5493,-204.9577,63.9470,0,0,0,
53.1957,hold,-1.8000,-45.0093,-0.6866,-204.9934,63.8169,0,0,0,
53.2577,hold,-1.8000,-45.0121,-0.5493,-205.0307,63.7195,0,0,0,
53.3201,hold,-1.8000,-44.8631,-0.4120,-205.0688,63.9796,0,0,0,
53.3818,hold,-1.8000,-44.8093,-0.5493,-205.1048,63.8494,0,0,0,
53.4438,hold,-1.8000,-45.2147,-0.6866,-205.1400,63.8169,0,0,0,
53.5044,hold,-1.8000,-44.7240,-0.5493,-205.1771,63.0102,0,0,0,
53.5662,hold,-1.8000,-45.0723,-0.6866,-205.2135,64.0448,0,0,0,
53.6290,hold,-1.8000,-44.8157,-0.5493,-205.2486,64.0775,0,0,0,
53.6920,hold,-1.8000,-45.2546,-0.6866,-205.2860,63.8494,0,0,0,
53.7544,hold,-1.8000,-45.0671,-0.5493,-205.3234,64.0122,0,0,0,
53.8176,hold,-1.8000,-44.8211,-0.5493,-205.3589,64.0122,0,0,0,
53.8790,hold,-1.8000,-45.4434,-0.5493,-205.3934,64.0122,0,0,0,
53.9421,hold,-1.8000,-44.9189,-0.5493,-205.4310,63.9145,0,0,0,
54.0048,hold,-1.8000,-45.0411,-0.4120,-205.4667,64.0448,0,0,0,
54.0674,hold,-1.8000,-44.9231,-0.4120,-205.5005,63.8169,0,0,0,
54.1300,hold,-1.8000,-45.1244,-0.5493,-205.5364,64.1754,0,0,0,
54.1929,hold,-1.8000,-45.0943,-0.5493,-205.5734,63.9145,0,0,0,
54.2553,hold,-1.8000,-44.9973,-0.5493,-205.6066,64.2081,0,0,0,
54.3165,hold,-1.8000,-44.8860,-0.6866,-205.6395,63.8820,0,0,0,
54.3783,hold,-1.8000,-45.0573,-0.5493,-205.6762,64.1754,0,0,0,
54.4412,hold,-1.8000,-45.0100,-0.4120,-205.7112,64.3391,0,0,0,
54.5021,hold,-1.8000,-44.9000,-0.4120,-205.7426,64.2736,0,0,0,
54.5647,hold,-1.8000,-45.0108,-0.5493,-205.7767,64.2081,0,0,0,
54.6259,hold,-1.8000,-45.1178,-0.6866,-205.8122,64.1101,0,0,0,
54.6903,hold,-1.8000,-45.0350,-0.5493,-205.8462,64.2409,0,0,0,
54.7520,hold,-1.8000,-44.9183,-0.4120,-205.8780,64.2409,0,0,0,
54.8151,hold,-1.8000,-44.7303,-0.5493,-205.9134,64.3719,0,0,0,
54.8776,hold,-1.8000,-45.1626,-0.5493,-205.9482,64.3719,0,0,0,
54.9411,hold,-1.8000,-44.4762,-0.5493,-205.9810,64.3719,0,0,0,
55.0032,hold,-1.8000,-44.9837,-0.5493,-206.0124,64.3719,0,0,0,
55.0655,hold,-1.8000,-45.1663,-0.4120,-206.0466,64.3719,0,0,0,
55.1279,hold,-1.8000,-44.9801,-0.6866,-206.0799,64.3064,0,0,0,
55.1908,hold,-1.8000,-45.1119,-0.6866,-206.1120,64.2081,0,0,0,
55.2550,hold,-1.8000,-44.9409,-0.5493,-206.1443,64.3719,0,0,0,
55.3153,hold,-1.8000,-44.7760,-0.5493,-206.1768,64.3064,0,0,0,
55.3782,hold,-1.8000,-44.9861,-0.4120,-206.2093,64.0448,0,0,0,
55.4397,hold,-1.8000,-44.7356,-0.5493,-206.2398,64.4704,0,0,0,
55.5025,hold,-1.8000,-44.9616,-0.5493,-206.2715,64.4376,0,0,0,
55.5653,hold,-1.8000,-45.1029,-0.4120,-206.3043,64.3719,0,0,0,
55.6280,hold,-1.8000,-44.9953,-0.5493,-206.3370,64.4376,0,0,0,
55.6912,hold,-1.8000,-45.2249,-0.4120,-206.3680,64.5033,0,0,0,
55.7531,hold,-1.8000,-45.3628,-0.5493,-206.3988,64.8661,0,0,0,
55.8183,hold,-1.8000,-44.9582,-0.4120,-206.4322,64.4376,0,0,0,
55.8811,hold,-1.8000,-44.6958,-0.5493,-206.4641,64.5362,0,0,0,
55.9444,hold,-1.8000,-45.0202,-0.2747,-206.4936,64.8661,0,0,0,
56.0065,hold,-1.8000,-44.8715,-0.5493,-206.5244,64.5033,0,0,0,
56.0675,hold,-1.8000,-45.1814,-0.5493,-206.5565,64.6020,0,0,0,
56.1318,hold,-1.8000,-44.9831,-0.5493,-206.5883,64.6350,0,0,0,
56.1940,hold,-1.8000,-45.0234,-0.5493,-206.6171,64.5691,0,0,0,
56.2569,hold,-1.8000,-45.1297,-0.4120,-206.6478,64.5033,0,0,0,
56.3189,hold,-1.8000,-45.0746,-0.5493,-206.6808,64.5362,0,0,0,
56.3820,hold,-1.8000,-44.8993,-0.5493,-206.7122,64.7339,0,0,0,
56.4437,hold,-1.8000,-44.7464,-0.4120,-206.7404,64.6679,0,0,0,
56.5070,hold,-1.8000,-45.0533,-0.5493,-206.7715,64.4376,0,0,0,
56.5702,hold,-1.8000,-45.0666,-0.6866,-206.8039,64.7009,0,0,0,
56.6332,hold,-1.8000,-44.9955,-0.5493,-206.8349,64.6679,0,0,0,
56.6950,hold,-1.8000,-45.0853,-0.5493,-206.8635,64.3064,0,0,0,
56.7567,hold,-1.8000,-45.1623,-0.4120,-206.8935,64.7009,0,0,0,
56.8205,hold,-1.8000,-44.9539,-0.4120,-206.9259,64.8330,0,0,0,
56.8823,hold,-1.8000,-45.3884,-0.5493,-206.9574,64.7339,0,0,0,
56.9453,hold,-1.8000,-45.0011,-0.4120,-206.9870,64.7009,0,0,0,
57.0085,hold,-1.8000,-45.1524,-0.4120,-207.0175,64.7339,0,0,0,
57.0706,hold,-1.8000,-44.9500,-0.5493,-207.0484,64.8330,0,0,0,
57.1352,hold,-1.8000,-45.0542,-0.5493,-207.0807,64.4376,0,0,0,
57.1971,hold,-1.8000,-45.7698,-0.5493,-207.1102,64.8330,0,0,0,
57.2570,hold,-1.8000,-45.0210,-0.5493,-207.1390,64.5691,0,0,0,
57.3188,hold,-1.8000,-45.1146,-0.5493,-207.1702,64.8992,0,0,0,
57.3830,hold,-1.8000,-44.9365,-0.5493,-207.2024,64.3064,0,0,0,
57.4461,hold,-1.8000,-45.0596,-0.4120,-207.2326,64.8330,0,0,0,
57.5111,hold,-1.8000,-45.4564,-0.4120,-207.2635,64.9655,0,0,0,
57.5725,hold,-1.8000,-44.9729,-0.2747,-207.2949,64.9655,0,0,0,
57.6354,hold,-1.8000,-44.9963,-0.5493,-207.3268,64.8661,0,0,0,
57.6988,hold,-1.8000,-44.9600,-0.5493,-207.3572,64.9323,0,0,0,
57.7607,hold,-1.8000,-44.8982,-0.4120,-207.3875,64.8330,0,0,0,
57.8245,hold,-1.8000,-45.1279,-0.4120,-207.4198,64.6020,0,0,0,
57.8874,hold,-1.8000,-45.5792,-0.5493,-207.4519,64.8992,0,0,0,
57.9497,hold,-1.8000,-45.1153,-0.5493,-207.4817,64.9655,0,0,0,
58.0110,hold,-1.8000,-43.4500,-0.5493,-207.5112,65.3980,0,0,0,
58.0729,hold,-1.8000,-44.9405,-0.6866,-207.5439,64.8661,0,0,0,
58.1365,hold,-1.8000,-44.7156,-0.4120,-207.5769,65.0650,0,0,0,
58.2007,hold,-1.8000,-45.1558,-0.5493,-207.6075,65.1314,0,0,0,
58.2624,hold,-1.8000,-45.0521,-0.5493,-207.6378,65.0650,0,0,0,
58.3238,hold,-1.8000,-44.7273,-0.6866,-207.6710,65.0318,0,0,0,
58.3865,hold,-1.8000,-45.0238,-0.5493,-207.7043,65.0982,0,0,0,
58.4497,hold,-1.8000,-45.0044,-0.5493,-207.7344,64.9323,0,0,0,
58.5130,hold,-1.8000,-45.0600,-0.4120,-207.7659,65.0982,0,0,0,
58.5778,hold,-1.8000,-45.1010,-0.5493,-207.8010,64.8661,0,0,0,
58.6413,hold,-1.8000,-44.9652,-0.5493,-207.8339,65.0650,0,0,0,
58.7038,hold,-1.8000,-44.7833,-0.4120,-207.8643,64.8330,0,0,0,
58.7668,hold,-1.8000,-45.0614,-0.6866,-207.8975,64.8661,0,0,0,
58.8278,hold,-1.8000,-45.1958,-0.5493,-207.9320,65.1314,0,0,0,
58.8915,hold,-1.8000,-45.1591,-0.5493,-207.9660,64.8661,0,0,0,
58.9538,hold,-1.8000,-44.8622,-0.5493,-207.9981,64.8992,0,0,0,
59.0170,hold,-1.8000,-44.9594,-0.5493,-208.0328,65.0318,0,0,0,
59.0789,hold,-1.8000,-45.0407,-0.5493,-208.0676,65.2313,0,0,0,
