t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
39.3710,hold,-1.8000,-44.9738,-0.5493,-463.7943,60.1309,0,0,0,
39.4323,hold,-1.8000,-45.1791,-0.4120,-463.8270,60.1615,0,0,0,
39.4959,hold,-1.8000,-44.9629,-0.5493,-463.8621,59.9477,0,0,0,
39.5579,hold,-1.8000,-45.1779,-0.5493,-463.8984,60.1615,0,0,0,
39.6209,hold,-1.8000,-44.9646,-0.5493,-463.9344,60.2841,0,0,0,
39.6823,hold,-1.8000,-44.8338,-0.5493,-463.9691,60.5298,0,0,0,
39.7443,hold,-1.8000,-45.0853,-0.5493,-464.0048,60.2841,0,0,0,
39.8073,hold,-1.8000,-45.1201,-0.6866,-464.0423,60.2534,0,0,0,
39.8688,hold,-1.8000,-44.7205,-0.6866,-464.0778,60.2534,0,0,0,
39.9326,hold,-1.8000,-44.7210,-0.6866,-464.1140,60.3761,0,0,0,
39.9953,hold,-1.8000,-44.9435,-0.5493,-464.1525,60.1615,0,0,0,
40.0562,hold,-1.8000,-44.8995,-0.5493,-464.1895,60.3761,0,0,0,
40.1171,hold,-1.8000,-44.8520,-0.5493,-464.2245,60.3454,0,0,0,
40.1802,hold,-1.8000,-44.8010,-0.5493,-464.2627,60.3454,0,0,0,
40.2449,hold,-1.8000,-45.0940,-0.5493,-464.3018,60.4375,0,0,0,
40.3052,hold,-1.8000,-45.0822,-0.6866,-464.3369,60.3761,0,0,0,
40.3670,hold,-1.8000,-45.0014,-0.6866,-464.3736,60.4375,0,0,0,
40.4292,hold,-1.8000,-44.8826,-0.8240,-464.4126,60.4683,0,0,0,
40.4927,hold,-1.8000,-45.2628,-0.4120,-464.4482,60.1309,0,0,0,
40.5544,hold,-1.8000,-44.9034,-0.6866,-464.4835,60.4991,0,0,0,
40.6162,hold,-1.8000,-44.5656,-0.5493,-464.5217,60.5298,0,0,0,
40.6777,hold,-1.8000,-44.9373,-0.6866,-464.5583,60.4683,0,0,0,
40.7405,hold,-1.8000,-44.6319,-0.5493,-464.5930,60.5298,0,0,0,
40.8032,hold,-1.8000,-44.7303,-0.6866,-464.6300,60.5606,0,0,0,
40.8642,hold,-1.8000,-44.7169,-0.5493,-464.6671,60.5606,0,0,0,
40.9278,hold,-1.8000,-40.8291,-0.5493,-464.7018,60.6531,0,0,0,
40.9883,hold,-1.8000,-45.0630,-0.5493,-464.7361,60.3454,0,0,0,
41.0519,hold,-1.8000,-44.9704,-0.5493,-464.7744,60.4375,0,0,0,
41.1139,hold,-1.8000,-45.0208,-0.4120,-464.8094,60.5606,0,0,0,
41.1766,hold,-1.8000,-45.1341,-0.5493,-464.8440,60.6839,0,0,0,
41.2376,hold,-1.8000,-44.8783,-0.5493,-464.8784,60.6531,0,0,0,
41.2990,hold,-1.8000,-44.9078,-0.5493,-464.9147,60.2228,0,0,0,
41.3605,hold,-1.8000,-45.1623,-0.4120,-464.9484,60.5606,0,0,0,
41.4231,hold,-1.8000,-44.9786,-0.5493,-464.9822,60.7148,0,0,0,
41.4878,hold,-1.8000,-45.0191,-0.4120,-465.0185,60.5606,0,0,0,
41.5496,hold,-1.8000,-45.0684,-0.6866,-465.0534,60.7456,0,0,0,
41.6124,hold,-1.8000,-44.9598,-0.4120,-465.0873,60.8074,0,0,0,
41.6746,hold,-1.8000,-44.8645,-0.5493,-465.1208,60.7456,0,0,0,
41.7383,hold,-1.8000,-45.0394,-0.5493,-465.1564,60.6531,0,0,0,
41.8004,hold,-1.8000,-44.9161,-0.5493,-465.1899,60.8384,0,0,0,
41.8620,hold,-1.8000,-45.0950,-0.5493,-465.2221,60.8074,0,0,0,
41.9235,hold,-1.8000,-45.0632,-0.5493,-465.2554,60.9002,0,0,0,
41.9863,hold,-1.8000,-45.0556,-0.5493,-465.2902,60.9312,0,0,0,
42.0479,hold,-1.8000,-44.8714,-0.5493,-465.3224,60.9312,0,0,0,
42.1091,hold,-1.8000,-45.0367,-0.4120,-465.3537,60.7765,0,0,0,
42.1708,hold,-1.8000,-45.1450,-0.5493,-465.3872,60.9932,0,0,0,
42.2327,hold,-1.8000,-45.0859,-0.4120,-465.4208,60.5606,0,0,0,
42.2950,hold,-1.8000,-44.8567,-0.4120,-465.4516,60.9932,0,0,0,
42.3587,hold,-1.8000,-45.0414,-0.5493,-465.4839,60.9622,0,0,0,
42.4205,hold,-1.8000,-45.1554,-0.4120,-465.5177,61.0863,0,0,0,
42.4837,hold,-1.8000,-45.0012,-0.5493,-465.5506,61.0552,0,0,0,
42.5472,hold,-1.8000,-44.9375,-0.5493,-465.5814,61.0552,0,0,0,
42.6083,hold,-1.8000,-45.0869,-0.5493,-465.6122,60.9932,0,0,0,
42.6697,hold,-1.8000,-44.9103,-0.5493,-465.6451,61.1795,0,0,0,
42.7336,hold,-1.8000,-45.2110,-0.4120,-465.6783,61.7732,0,0,0,
42.7964,hold,-1.8000,-45.0280,-0.4120,-465.7083,61.1795,0,0,0,
42.8606,hold,-1.8000,-44.8149,-0.4120,-465.7398,61.1795,0,0,0,
42.9229,hold,-1.8000,-44.8430,-0.4120,-465.7732,61.2417,0,0,0,
42.9849,hold,-1.8000,-44.9046,-0.5493,-465.8050,61.1484,0,0,0,
43.0468,hold,-1.8000,-44.8922,-0.5493,-465.8348,61.1795,0,0,0,
43.1099,hold,-1.8000,-44.7429,-0.4120,-465.8663,61.2417,0,0,0,
43.1733,hold,-1.8000,-45.1522,-0.5493,-465.8991,61.2417,0,0,0,
43.2347,hold,-1.8000,-45.0214,-0.4120,-465.9305,61.2729,0,0,0,
43.2983,hold,-1.8000,-44.7834,-0.4120,-465.9609,61.2417,0,0,0,
43.3588,hold,-1.8000,-45.1756,-0.5493,-465.9908,61.2106,0,0,0,
43.4214,hold,-1.8000,-45.0633,-0.5493,-466.0230,61.1173,0,0,0,
43.4838,hold,-1.8000,-45.0049,-0.4120,-466.0547,61.3040,0,0,0,
43.5471,hold,-1.8000,-45.1242,-0.4120,-466.0856,61.3976,0,0,0,
43.6095,hold,-1.8000,-44.8335,-0.6866,-466.1163,61.1173,0,0,0,
43.6712,hold,-1.8000,-45.0833,-0.5493,-466.1480,61.4288,0,0,0,
43.7351,hold,-1.8000,-45.2585,-0.5493,-466.1805,61.3040,0,0,0,
43.7985,hold,-1.8000,-45.0432,-0.4120,-466.2109,61.4913,0,0,0,
43.8608,hold,-1.8000,-45.0014,-0.5493,-466.2413,60.9312,0,0,0,
43.9233,hold,-1.8000,-45.0918,-0.4120,-466.2739,61.4288,0,0,0,
43.9861,hold,-1.8000,-45.1165,-0.4120,-466.3055,61.4288,0,0,0,
44.0481,hold,-1.8000,-44.8348,-0.6866,-466.3356,61.5225,0,0,0,
44.1103,hold,-1.8000,-45.1504,-0.5493,-466.3660,61.7732,0,0,0,
44.1735,hold,-1.8000,-45.1356,-0.4120,-466.3989,61.5538,0,0,0,
44.2347,hold,-1.8000,-45.1841,-0.4120,-466.4303,61.4913,0,0,0,
44.2978,hold,-1.8000,-44.8655,-0.4120,-466.4600,61.5851,0,0,0,
44.3607,hold,-1.8000,-45.0631,-0.4120,-466.4912,61.3352,0,0,0,
44.4219,hold,-1.8000,-44.6965,-0.6866,-466.5239,61.5538,0,0,0,
44.4844,hold,-1.8000,-44.8604,-0.4120,-466.5556,61.5225,0,0,0,
44.5455,hold,-1.8000,-45.2590,-0.4120,-466.5849,61.5538,0,0,0,
44.6077,hold,-1.8000,-44.7973,-0.5493,-466.6163,61.5538,0,0,0,
44.6703,hold,-1.8000,-45.0714,-0.5493,-466.6497,61.7418,0,0,0,
44.7333,hold,-1.8000,-44.8148,-0.4120,-466.6819,61.7732,0,0,0,
44.7981,hold,-1.8000,-44.8458,-0.5493,-466.7125,61.6477,0,0,0,
44.8606,hold,-1.8000,-44.9253,-0.5493,-466.7449,60.7456,0,0,0,
44.9221,hold,-1.8000,-45.0041,-0.4120,-466.7774,61.7104,0,0,0,
44.9862,hold,-1.8000,-45.0793,-0.5493,-466.8107,61.6791,0,0,0,
45.0483,hold,-1.8000,-45.1667,-0.5493,-466.8415,61.7418,0,0,0,
45.1102,hold,-1.8000,-45.2571,-0.5493,-466.8732,61.6164,0,0,0,
45.1725,hold,-1.8000,-44.9973,-0.4120,-466.9071,61.7418,0,0,0,
45.2362,hold,-1.8000,-44.9376,-0.5493,-466.9398,61.7418,0,0,0,
45.2986,hold,-1.8000,-45.3259,-0.5493,-466.9717,61.8674,0,0,0,
45.3601,hold,-1.8000,-45.1329,-0.5493,-467.0035,61.6164,0,0,0,
45.4225,hold,-1.8000,-44.7875,-0.5493,-467.0375,61.6164,0,0,0,
45.4855,hold,-1.8000,-45.0129,-0.5493,-467.0702,61.7732,0,0,0,
45.5483,hold,-1.8000,-45.0114,-0.5493,-467.1031,61.9934,0,0,0,
45.6113,hold,-1.8000,-45.0258,-0.6866,-467.1377,61.8989,0,0,0,
45.6733,hold,-1.8000,-45.0277,-0.5493,-467.1719,61.8989,0,0,0,
45.7343,hold,-1.8000,-45.1052,-0.4120,-467.2043,61.9619,0,0,0,
45.7979,hold,-1.8000,-44.7651,-0.5493,-467.2379,61.8046,0,0,0,
45.8606,hold,-1.8000,-45.1889,-0.6866,-467.2739,62.0249,0,0,0,
45.9227,hold,-1.8000,-44.8356,-0.5493,-467.3088,61.9619,0,0,0,
45.9859,hold,-1.8000,-45.0872,-0.5493,-467.3427,61.7732,0,0,0,
46.0490,hold,-1.8000,-45.1982,-0.6866,-467.3782,62.0564,0,0,0,
46.1122,hold,-1.8000,-45.1749,-0.5493,-467.4157,61.9934,0,0,0,
46.1746,hold,-1.8000,-44.2082,-0.5493,-467.4503,61.9934,0,0,0,
46.2371,hold,-1.8000,-44.8669,-0.5493,-467.4850,61.9934,0,0,0,
46.2990,hold,-1.8000,-44.9734,-0.6866,-467.5227,62.0564,0,0,0,
46.3613,hold,-1.8000,-45.1446,-0.5493,-467.5591,62.0249,0,0,0,
46.4235,hold,-1.8000,-44.8292,-0.6866,-467.5937,62.1827,0,0,0,
46.4847,hold,-1.8000,-45.0938,-0.5493,-467.6306,62.0249,0,0,0,
46.5468,hold,-1.8000,-44.8597,-0.5493,-467.6685,62.0564,0,0,0,
46.6067,hold,-1.8000,-45.0225,-0.5493,-467.7026,62.0880,0,0,0,
46.6698,hold,-1.8000,-44.8790,-0.6866,-467.7388,62.2143,0,0,0,
46.7333,hold,-1.8000,-45.0269,-0.6866,-467.7778,61.8674,0,0,0,
46.7967,hold,-1.8000,-44.9847,-0.5493,-467.8149,62.1511,0,0,0,
46.8587,hold,-1.8000,-45.0679,-0.8240,-467.8504,62.2143,0,0,0,
46.9204,hold,-1.8000,-44.9113,-0.5493,-467.8868,62.2143,0,0,0,
46.9819,hold,-1.8000,-44.9755,-0.5493,-467.9241,62.2460,0,0,0,
47.0448,hold,-1.8000,-44.8690,-0.5493,-467.9598,61.8674,0,0,0,
47.1072,hold,-1.8000,-45.0665,-0.5493,-467.9950,61.6164,0,0,0,
47.1687,hold,-1.8000,-45.1275,-0.5493,-468.0321,62.3410,0,0,0,
47.2308,hold,-1.8000,-45.1884,-0.5493,-468.0677,62.3093,0,0,0,
47.2934,hold,-1.8000,-45.0180,-0.6866,-468.1026,62.3727,0,0,0,
47.3559,hold,-1.8000,-45.0773,-0.6866,-468.1382,62.3093,0,0,0,
47.4174,hold,-1.8000,-45.1334,-0.6866,-468.1745,61.7418,0,0,0,
47.4780,hold,-1.8000,-45.0576,-0.5493,-468.2078,62.2460,0,0,0,
47.5399,hold,-1.8000,-44.8002,-0.5493,-468.2421,62.4361,0,0,0,
47.6043,hold,-1.8000,-45.0213,-0.6866,-468.2798,62.3727,0,0,0,
47.6685,hold,-1.8000,-44.8201,-0.6866,-468.3149,62.2460,0,0,0,
47.7286,hold,-1.8000,-45.0239,-0.5493,-468.3473,62.4996,0,0,0,
47.7929,hold,-1.8000,-44.9763,-0.6866,-468.3828,62.4044,0,0,0,
47.8552,hold,-1.8000,-45.0528,-0.5493,-468.4189,62.4361,0,0,0,
47.9153,hold,-1.8000,-44.9195,-0.5493,-468.4505,62.4679,0,0,0,
47.9780,hold,-1.8000,-44.7438,-0.5493,-468.4835,62.4361,0,0,0,
48.0390,hold,-1.8000,-45.1896,-0.6866,-468.5175,62.5950,0,0,0,
48.1005,hold,-1.8000,-44.9409,-0.5493,-468.5517,62.5314,0,0,0,
48.1616,hold,-1.8000,-45.0364,-0.5493,-468.5831,62.4679,0,0,0,
48.2249,hold,-1.8000,-44.6441,-0.5493,-468.6162,62.2143,0,0,0,
48.2875,hold,-1.8000,-44.9797,-0.5493,-468.6511,62.5950,0,0,0,
48.3490,hold,-1.8000,-45.2294,-0.5493,-468.6842,62.6269,0,0,0,
48.4137,hold,-1.8000,-45.1026,-0.5493,-468.7161,62.4996,0,0,0,
48.4752,hold,-1.8000,-44.9437,-0.5493,-468.7487,62.4996,0,0,0,
48.5379,hold,-1.8000,-44.9886,-0.6866,-468.7833,62.2143,0,0,0,
48.6002,hold,-1.8000,-44.8366,-0.4120,-468.8155,62.6906,0,0,0,
48.6627,hold,-1.8000,-44.9512,-0.5493,-468.8466,62.6587,0,0,0,
48.7258,hold,-1.8000,-45.1287,-0.4120,-468.8790,62.6587,0,0,0,
48.7881,hold,-1.8000,-44.9894,-0.5493,-468.9126,62.7863,0,0,0,
48.8505,hold,-1.8000,-45.0848,-0.4120,-468.9446,62.7544,0,0,0,
48.9133,hold,-1.8000,-45.0915,-0.4120,-468.9756,62.7544,0,0,0,
48.9756,hold,-1.8000,-44.8797,-0.5493,-469.0071,62.9142,0,0,0,
49.0377,hold,-1.8000,-44.9114,-0.5493,-469.0399,62.7544,0,0,0,
49.1013,hold,-1.8000,-45.0898,-0.5493,-469.0714,62.2460,0,0,0,
49.1632,hold,-1.8000,-45.1142,-0.4120,-469.1015,62.8182,0,0,0,
49.2265,hold,-1.8000,-45.1020,-0.5493,-469.1334,62.7863,0,0,0,
49.2882,hold,-1.8000,-45.1145,-0.4120,-469.1663,62.8502,0,0,0,
49.3521,hold,-1.8000,-45.0451,-0.4120,-469.1975,62.8502,0,0,0,
49.4157,hold,-1.8000,-44.4450,-0.5493,-469.2279,62.7863,0,0,0,
49.4770,hold,-1.8000,-44.7627,-0.6866,-469.2595,62.8502,0,0,0,
49.5394,hold,-1.8000,-44.9933,-0.5493,-469.2913,62.7863,0,0,0,
49.6024,hold,-1.8000,-45.1597,-0.5493,-469.3214,62.9462,0,0,0,
49.6640,hold,-1.8000,-45.0500,-0.4120,-469.3509,62.9462,0,0,0,
49.7259,hold,-1.8000,-45.1588,-0.5493,-469.3824,62.7863,0,0,0,
49.7874,hold,-1.8000,-44.9855,-0.6866,-469.4143,62.9782,0,0,0,
49.8498,hold,-1.8000,-45.0598,-0.4120,-469.4442,62.9462,0,0,0,
49.9120,hold,-1.8000,-44.8778,-0.5493,-469.4733,62.8822,0,0,0,
49.9749,hold,-1.8000,-45.0763,-0.5493,-469.5048,62.9462,0,0,0,
50.0389,hold,-1.8000,-45.0013,-0.5493,-469.5377,62.7863,0,0,0,
50.0996,hold,-1.8000,-45.0070,-0.5493,-469.5674,63.0744,0,0,0,
50.1611,hold,-1.8000,-45.0708,-0.4120,-469.5962,63.0423,0,0,0,
50.2256,hold,-1.8000,-45.0208,-0.4120,-469.6277,63.8169,0,0,0,
50.2889,hold,-1.8000,-45.0311,-0.5493,-469.6608,63.0744,0,0,0,
50.3498,hold,-1.8000,-44.3905,-0.4120,-469.6907,63.8169,0,0,0,
50.4113,hold,-1.8000,-44.8827,-0.4120,-469.7191,63.1385,0,0,0,
50.4738,hold,-1.8000,-44.8961,-0.5493,-469.7498,62.2460,0,0,0,
50.5362,hold,-1.8000,-45.0323,-0.4120,-469.7821,62.9782,0,0,0,
50.5972,hold,-1.8000,-44.6128,-0.4120,-469.8126,63.1064,0,0,0,
50.6582,hold,-1.8000,-44.9896,-0.5493,-469.8416,63.1064,0,0,0,
50.7212,hold,-1.8000,-45.0147,-0.5493,-469.8721,63.2028,0,0,0,
50.7846,hold,-1.8000,-45.4806,-0.4120,-469.9050,63.2350,0,0,0,
50.8468,hold,-1.8000,-44.7875,-0.6866,-469.9365,62.8182,0,0,0,
50.9090,hold,-1.8000,-45.2181,-0.4120,-469.9663,63.8169,0,0,0,
50.9723,hold,-1.8000,-45.0114,-0.5493,-469.9971,63.2028,0,0,0,
51.0360,hold,-1.8000,-44.5433,-0.4120,-470.0295,63.2672,0,0,0,
51.0972,hold,-1.8000,-45.1822,-0.4120,-470.0611,63.8169,0,0,0,
51.1589,hold,-1.8000,-45.0461,-0.4120,-470.0912,62.7863,0,0,0,
51.2213,hold,-1.8000,-44.9573,-0.4120,-470.1220,63.2672,0,0,0,
51.2860,hold,-1.8000,-45.2745,-0.4120,-470.1558,63.3961,0,0,0,
51.3471,hold,-1.8000,-44.9585,-0.5493,-470.1875,63.3638,0,0,0,
51.4090,hold,-1.8000,-45.0171,-0.4120,-470.2177,63.2028,0,0,0,
51.4717,hold,-1.8000,-44.8880,-0.5493,-470.2490,63.8169,0,0,0,
51.5324,hold,-1.8000,-44.9723,-0.4120,-470.2814,63.2994,0,0,0,
51.5940,hold,-1.8000,-45.2561,-0.5493,-470.3133,63.3961,0,0,0,
51.6559,hold,-1.8000,-45.0527,-0.4120,-470.3434,63.8169,0,0,0,
51.7176,hold,-1.8000,-44.9790,-0.6866,-470.3748,63.4606,0,0,0,
51.7817,hold,-1.8000,-45.2099,-0.6866,-470.4096,63.3316,0,0,0,
51.8450,hold,-1.8000,-44.9932,-0.5493,-470.4425,63.6223,0,0,0,
51.9072,hold,-1.8000,-45.0310,-0.6866,-470.4733,63.4929,0,0,0,
51.9706,hold,-1.8000,-45.0990,-0.5493,-470.5062,63.3961,0,0,0,
52.0309,hold,-1.8000,-45.2817,-0.5493,-470.5406,63.8169,0,0,0,
52.0928,hold,-1.8000,-45.1063,-0.4120,-470.5731,63.2994,0,0,0,
52.1555,hold,-1.8000,-44.8648,-0.6866,-470.6045,63.4283,0,0,0,
52.2155,hold,-1.8000,-45.0250,-0.5493,-470.6379,63.5899,0,0,0,
52.2777,hold,-1.8000,-44.9090,-0.6866,-470.6734,63.5576,0,0,0,
52.3421,hold,-1.8000,-45.1719,-0.5493,-470.7070,63.5252,0,0,0,
52.4028,hold,-1.8000,-44.7452,-0.4120,-470.7392,63.5252,0,0,0,
52.4663,hold,-1.8000,-44.8759,-0.6866,-470.7757,63.8169,0,0,0,
52.5263,hold,-1.8000,-45.1816,-0.5493,-470.8109,63.8169,0,0,0,
52.5888,hold,-1.8000,-44.9763,-0.4120,-470.8442,63.5899,0,0,0,
52.6498,hold,-1.8000,-44.7936,-0.5493,-470.8784,63.6547,0,0,0,
52.7135,hold,-1.8000,-44.9927,-0.5493,-470.9166,63.6871,0,0,0,
52.7749,hold,-1.8000,-45.2101,-0.5493,-470.9518,63.7520,0,0,0,
52.8373,hold,-1.8000,-45.1482,-0.5493,-470.9861,63.3961,0,0,0,
52.8990,hold,-1.8000,-45.0396,-0.5493,-471.0228,63.7520,0,0,0,
52.9624,hold,-1.8000,-45.0153,-0.5493,-471.0606,63.8169,0,0,0,
53.0241,hold,-1.8000,-44.9081,-0.5493,-471.0962,63.0102,0,0,0,
53.0854,hold,-1.8000,-44.9038,-0.8240,-471.1323,63.7195,0,0,0,
53.1491,hold,-1.8000,-44.9009,-0.5493,-471.1711,63.8169,0,0,0,
53.2097,hold,-1.8000,-45.0473,-0.6866,-471.2071,63.8494,0,0,0,
53.2726,hold,-1.8000,-44.9842,-0.6866,-471.2422,63.8169,0,0,0,
53.3351,hold,-1.8000,-45.1300,-0.6866,-471.2805,63.7195,0,0,0,
53.3966,hold,-1.8000,-44.7583,-0.6866,-471.3173,63.7520,0,0,0,
53.4591,hold,-1.8000,-45.0535,-0.5493,-471.3524,63.9145,0,0,0,
53.5212,hold,-1.8000,-44.9007,-0.5493,-471.3886,63.8169,0,0,0,
53.5844,hold,-1.8000,-44.9116,-0.5493,-471.4277,63.5252,0,0,0,
53.6470,hold,-1.8000,-45.1371,-0.6866,-471.4625,63.9145,0,0,0,
53.7098,hold,-1.8000,-44.8429,-0.5493,-471.4971,63.9145,0,0,0,
53.7727,hold,-1.8000,-45.2569,-0.5493,-471.5357,63.7195,0,0,0,
53.8357,hold,-1.8000,-45.0241,-0.2747,-471.5721,63.7845,0,0,0,
53.8984,hold,-1.8000,-45.0935,-0.5493,-471.6060,63.0102,0,0,0,
53.9610,hold,-1.8000,-44.9505,-0.4120,-471.6413,63.8820,0,0,0,
54.0221,hold,-1.8000,-45.0397,-0.6866,-471.6784,63.9796,0,0,0,
54.0866,hold,-1.8000,-44.8706,-0.4120,-471.7130,63.9145,0,0,0,
54.1485,hold,-1.8000,-45.1195,-0.5493,-471.7460,64.0122,0,0,0,
54.2113,hold,-1.8000,-44.8580,-0.6866,-471.7829,64.1101,0,0,0,
54.2730,hold,-1.8000,-45.2118,-0.4120,-471.8183,64.1101,0,0,0,
54.3365,hold,-1.8000,-44.8729,-0.6866,-471.8517,64.0448,0,0,0,
54.4002,hold,-1.8000,-45.0268,-0.5493,-471.8866,64.3391,0,0,0,
54.4617,hold,-1.8000,-45.2247,-0.6866,-471.9220,63.8820,0,0,0,
54.5236,hold,-1.8000,-44.8409,-0.5493,-471.9559,63.9145,0,0,0,
54.5844,hold,-1.8000,-44.8503,-0.5493,-471.9873,64.1428,0,0,0,
54.6498,hold,-1.8000,-44.8038,-0.5493,-472.0223,64.0775,0,0,0,
54.7101,hold,-1.8000,-45.3099,-0.5493,-472.0561,64.0448,0,0,0,
54.7729,hold,-1.8000,-44.8595,-0.5493,-472.0898,64.1101,0,0,0,
54.8363,hold,-1.8000,-44.8772,-0.6866,-472.1217,64.0775,0,0,0,
54.8986,hold,-1.8000,-44.9836,-0.4120,-472.1557,63.9145,0,0,0,
54.9607,hold,-1.8000,-45.0304,-0.5493,-472.1899,63.9796,0,0,0,
55.0220,hold,-1.8000,-44.6780,-0.5493,-472.2213,64.1754,0,0,0,
55.0840,hold,-1.8000,-45.0016,-0.4120,-472.2524,63.8169,0,0,0,
55.1471,hold,-1.8000,-45.0178,-0.6866,-472.2862,64.2736,0,0,0,
55.2085,hold,-1.8000,-45.0581,-0.5493,-472.3198,64.1101,0,0,0,
55.2709,hold,-1.8000,-45.0341,-0.5493,-472.3507,64.2736,0,0,0,
55.3338,hold,-1.8000,-44.8698,-0.5493,-472.3811,64.1754,0,0,0,
55.3973,hold,-1.8000,-44.9171,-0.5493,-472.4141,64.1428,0,0,0,
55.4590,hold,-1.8000,-44.9798,-0.5493,-472.4469,64.2736,0,0,0,
55.5225,hold,-1.8000,-44.7993,-0.5493,-472.4804,64.3391,0,0,0,
55.5839,hold,-1.8000,-44.7557,-0.4120,-472.5112,64.3391,0,0,0,
55.6466,hold,-1.8000,-45.3995,-0.4120,-472.5421,64.3719,0,0,0,
55.7084,hold,-1.8000,-44.9623,-0.5493,-472.5730,64.3064,0,0,0,
55.7704,hold,-1.8000,-44.8160,-0.5493,-472.6025,64.3064,0,0,0,
55.8322,hold,-1.8000,-45.1566,-0.4120,-472.6336,64.0122,0,0,0,
55.8960,hold,-1.8000,-45.0056,-0.5493,-472.6676,64.4704,0,0,0,
55.9577,hold,-1.8000,-44.9812,-0.5493,-472.6979,63.5252,0,0,0,
56.0198,hold,-1.8000,-45.1191,-0.4120,-472.7274,64.2736,0,0,0,
56.0819,hold,-1.8000,-44.7819,-0.5493,-472.7585,64.3064,0,0,0,
56.1442,hold,-1.8000,-45.0665,-0.4120,-472.7905,64.4704,0,0,0,
56.2075,hold,-1.8000,-44.6846,-0.5493,-472.8210,64.4376,0,0,0,
56.2686,hold,-1.8000,-44.9928,-0.5493,-472.8496,64.3064,0,0,0,
56.3302,hold,-1.8000,-45.0353,-0.5493,-472.8799,64.4704,0,0,0,
56.3935,hold,-1.8000,-44.8074,-0.5493,-472.9132,64.3391,0,0,0,
56.4550,hold,-1.8000,-44.8622,-0.5493,-472.9434,64.5033,0,0,0,
56.5171,hold,-1.8000,-45.0312,-0.5493,-472.9726,64.3719,0,0,0,
56.5801,hold,-1.8000,-44.9232,-0.5493,-473.0035,64.5691,0,0,0,
56.6450,hold,-1.8000,-44.9408,-0.5493,-473.0361,64.5691,0,0,0,
56.7079,hold,-1.8000,-45.0813,-0.4120,-473.0673,64.4704,0,0,0,
56.7712,hold,-1.8000,-44.7802,-0.4120,-473.0975,64.5033,0,0,0,
56.8329,hold,-1.8000,-44.9781,-0.5493,-473.1274,63.7845,0,0,0,
56.8961,hold,-1.8000,-45.5458,-0.4120,-473.1594,64.6020,0,0,0,
56.9580,hold,-1.8000,-44.9027,-0.5493,-473.1900,64.6350,0,0,0,
57.0202,hold,-1.8000,-44.8495,-0.4120,-473.2193,64.6020,0,0,0,
57.0808,hold,-1.8000,-46.1054,-0.5493,-473.2490,64.5033,0,0,0,
57.1416,hold,-1.8000,-45.1163,-0.5493,-473.2799,64.6350,0,0,0,
57.2047,hold,-1.8000,-44.8768,-0.4120,-473.3111,64.7009,0,0,0,
57.2678,hold,-1.8000,-45.0901,-0.4120,-473.3411,64.7669,0,0,0,
57.3291,hold,-1.8000,-44.8789,-0.5493,-473.3712,64.6679,0,0,0,
57.3932,hold,-1.8000,-44.8944,-0.5493,-473.4038,64.6350,0,0,0,
57.4554,hold,-1.8000,-44.8838,-0.5493,-473.4350,64.8000,0,0,0,
57.5170,hold,-1.8000,-44.5357,-0.4120,-473.4644,64.3064,0,0,0,
57.5810,hold,-1.8000,-45.0447,-0.5493,-473.4947,64.6020,0,0,0,
57.6434,hold,-1.8000,-44.7101,-0.5493,-473.5275,64.8000,0,0,0,
57.7060,hold,-1.8000,-44.9993,-0.4120,-473.5595,64.8330,0,0,0,
57.7683,hold,-1.8000,-44.9237,-0.5493,-473.5894,64.8000,0,0,0,
57.8297,hold,-1.8000,-44.8065,-0.4120,-473.6192,64.8000,0,0,0,
57.8927,hold,-1.8000,-45.1149,-0.5493,-473.6526,64.7009,0,0,0,
57.9545,hold,-1.8000,-45.0198,-0.4120,-473.6845,64.7009,0,0,0,
58.0188,hold,-1.8000,-44.9565,-0.5493,-473.7152,64.9323,0,0,0,
58.0803,hold,-1.8000,-44.6002,-0.5493,-473.7452,64.9655,0,0,0,
58.1404,hold,-1.8000,-45.0134,-0.5493,-473.7769,64.9323,0,0,0,
58.2012,hold,-1.8000,-44.8879,-0.5493,-473.8091,64.8661,0,0,0,
58.2645,hold,-1.8000,-45.1491,-0.4120,-473.8408,64.8992,0,0,0,
58.3272,hold,-1.8000,-45.0424,-0.5493,-473.8708,64.9323,0,0,0,
58.3894,hold,-1.8000,-45.1489,-0.4120,-473.9036,64.9655,0,0,0,
58.4528,hold,-1.8000,-44.9563,-0.5493,-473.9383,64.9323,0,0,0,
58.5161,hold,-1.8000,-44.9666,-0.4120,-473.9704,64.9655,0,0,0,
58.5788,hold,-1.8000,-44.9457,-0.5493,-474.0021,64.7669,0,0,0,
58.6417,hold,-1.8000,-45.0328,-0.5493,-474.0359,64.8000,0,0,0,
58.7064,hold,-1.8000,-45.0770,-0.5493,-474.0710,64.8330,0,0,0,
58.7681,hold,-1.8000,-44.9794,-0.5493,-474.1035,64.8992,0,0,0,
58.8292,hold,-1.8000,-44.9929,-0.6866,-474.1354,65.0650,0,0,0,
58.8911,hold,-1.8000,-45.2089,-0.5493,-474.1693,65.0318,0,0,0,
58.9539,hold,-1.8000,-45.1379,-0.5493,-474.2040,64.8661,0,0,0,
59.0156,hold,-1.8000,-45.0135,-0.5493,-474.2369,65.0982,0,0,0,
