t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
40.4914,hold,-1.8000,-44.9605,-2.0599,-269.6438,60.7456,0,0,0,
40.5534,hold,-1.8000,-45.1072,-2.1973,-269.7758,60.7765,0,0,0,
40.6162,hold,-1.8000,-44.6822,-2.1973,-269.9083,60.8693,0,0,0,
40.6778,hold,-1.8000,-44.9322,-2.1973,-270.0402,61.1484,0,0,0,
40.7392,hold,-1.8000,-45.2184,-2.1973,-270.1721,60.7456,0,0,0,
40.8010,hold,-1.8000,-45.5327,-2.0599,-270.3038,60.9312,0,0,0,
40.8647,hold,-1.8000,-44.9633,-2.1973,-270.4399,60.8074,0,0,0,
40.9252,hold,-1.8000,-44.7613,-2.1973,-270.5708,60.8074,0,0,0,
40.9877,hold,-1.8000,-45.0917,-2.0599,-270.7048,60.8074,0,0,0,
41.0509,hold,-1.8000,-45.2772,-2.0599,-270.8398,60.9002,0,0,0,
41.1137,hold,-1.8000,-45.0638,-2.0599,-270.9749,60.8693,0,0,0,
41.1749,hold,-1.8000,-44.9810,-1.9226,-271.1071,60.7456,0,0,0,
41.2377,hold,-1.8000,-44.8051,-1.9226,-271.2392,61.2729,0,0,0,
41.2998,hold,-1.8000,-45.1798,-2.1973,-271.3730,61.2729,0,0,0,
41.3601,hold,-1.8000,-45.2099,-2.3346,-271.5050,60.9002,0,0,0,
41.4247,hold,-1.8000,-44.5203,-2.1973,-271.6429,60.9312,0,0,0,
41.4861,hold,-1.8000,-45.0099,-2.1973,-271.7780,60.9622,0,0,0,
41.5490,hold,-1.8000,-44.8869,-2.4719,-271.9167,61.9619,0,0,0,
41.6092,hold,-1.8000,-45.3850,-2.1973,-272.0454,61.0242,0,0,0,
41.6730,hold,-1.8000,-44.6987,-2.3346,-272.1839,61.1173,0,0,0,
41.7353,hold,-1.8000,-45.0413,-2.1973,-272.3204,61.0552,0,0,0,
41.7969,hold,-1.8000,-44.7249,-2.0599,-272.4586,61.5225,0,0,0,
41.8591,hold,-1.8000,-45.5690,-2.1973,-272.5919,60.9312,0,0,0,
41.9226,hold,-1.8000,-45.2431,-2.3346,-272.7301,61.1484,0,0,0,
41.9848,hold,-1.8000,-45.0680,-2.1973,-272.8665,61.1173,0,0,0,
42.0469,hold,-1.8000,-44.6175,-2.1973,-273.0015,61.2729,0,0,0,
42.1083,hold,-1.8000,-45.4687,-2.0599,-273.1362,61.1484,0,0,0,
42.1700,hold,-1.8000,-44.9510,-2.1973,-273.2728,61.2106,0,0,0,
42.2321,hold,-1.8000,-44.8594,-2.3346,-273.4077,61.3040,0,0,0,
42.2942,hold,-1.8000,-45.4453,-2.0599,-273.5451,61.0552,0,0,0,
42.3569,hold,-1.8000,-44.9308,-2.0599,-273.6837,61.3040,0,0,0,
42.4190,hold,-1.8000,-45.1904,-2.0599,-273.8217,61.8360,0,0,0,
42.4804,hold,-1.8000,-44.8771,-2.1973,-273.9576,61.3040,0,0,0,
42.5434,hold,-1.8000,-45.1132,-2.0599,-274.0972,61.3664,0,0,0,
42.6064,hold,-1.8000,-45.0624,-2.1973,-274.2355,61.4913,0,0,0,
42.6698,hold,-1.8000,-45.1367,-2.3346,-274.3782,61.3352,0,0,0,
42.7313,hold,-1.8000,-44.7557,-2.3346,-274.5151,61.3664,0,0,0,
42.7929,hold,-1.8000,-44.8346,-2.3346,-274.6528,61.3664,0,0,0,
42.8557,hold,-1.8000,-45.1381,-2.3346,-274.7925,61.1795,0,0,0,
42.9190,hold,-1.8000,-44.9587,-2.1973,-274.9331,61.4288,0,0,0,
42.9799,hold,-1.8000,-44.6590,-2.1973,-275.0706,61.4600,0,0,0,
43.0425,hold,-1.8000,-45.3533,-2.1973,-275.2104,61.4288,0,0,0,
43.1056,hold,-1.8000,-45.1183,-2.1973,-275.3495,61.3040,0,0,0,
43.1669,hold,-1.8000,-44.8375,-2.1973,-275.4885,61.4600,0,0,0,
43.2294,hold,-1.8000,-45.4025,-2.3346,-275.6295,62.1511,0,0,0,
43.2926,hold,-1.8000,-45.2064,-2.3346,-275.7726,61.5225,0,0,0,
43.3560,hold,-1.8000,-45.1144,-2.3346,-275.9152,61.4913,0,0,0,
43.4160,hold,-1.8000,-44.8422,-2.3346,-276.0511,61.5851,0,0,0,
43.4783,hold,-1.8000,-44.8938,-2.0599,-276.1915,61.6477,0,0,0,
43.5408,hold,-1.8000,-44.4314,-2.1973,-276.3320,61.5851,0,0,0,
43.6030,hold,-1.8000,-45.4157,-2.3346,-276.4717,61.7104,0,0,0,
43.6644,hold,-1.8000,-45.1568,-2.3346,-276.6121,61.7732,0,0,0,
43.7271,hold,-1.8000,-45.3371,-2.4719,-276.7557,61.6164,0,0,0,
43.7894,hold,-1.8000,-45.0504,-2.3346,-276.8970,61.6477,0,0,0,
43.8533,hold,-1.8000,-45.0392,-2.4719,-277.0413,61.6791,0,0,0,
43.9131,hold,-1.8000,-44.8256,-2.1973,-277.1790,61.7418,0,0,0,
43.9758,hold,-1.8000,-45.1096,-2.1973,-277.3205,61.7104,0,0,0,
44.0391,hold,-1.8000,-44.6276,-2.0599,-277.4643,61.7418,0,0,0,
44.1033,hold,-1.8000,-44.7744,-2.3346,-277.6107,61.8674,0,0,0,
44.1659,hold,-1.8000,-45.0145,-2.4719,-277.7544,61.7732,0,0,0,
44.2265,hold,-1.8000,-44.7373,-2.4719,-277.8948,61.8674,0,0,0,
44.2911,hold,-1.8000,-45.3456,-2.3346,-278.0435,61.8046,0,0,0,
44.3536,hold,-1.8000,-45.5275,-2.3346,-278.1862,62.1511,0,0,0,
44.4164,hold,-1.8000,-45.6071,-2.1973,-278.3292,61.8674,0,0,0,
44.4787,hold,-1.8000,-44.9500,-2.3346,-278.4744,62.2776,0,0,0,
44.5422,hold,-1.8000,-44.4605,-2.4719,-278.6188,61.7418,0,0,0,
44.6043,hold,-1.8000,-44.5507,-2.4719,-278.7632,61.8989,0,0,0,
44.6665,hold,-1.8000,-44.9953,-2.3346,-278.9098,61.9934,0,0,0,
44.7295,hold,-1.8000,-44.9201,-2.1973,-279.0534,62.1511,0,0,0,
44.7908,hold,-1.8000,-45.2293,-2.1973,-279.1985,61.9934,0,0,0,
44.8528,hold,-1.8000,-45.0530,-2.1973,-279.3394,61.9619,0,0,0,
44.9150,hold,-1.8000,-44.4973,-2.4719,-279.4843,61.9934,0,0,0,
44.9776,hold,-1.8000,-45.1334,-2.4719,-279.6314,62.7225,0,0,0,
45.0414,hold,-1.8000,-45.4033,-2.4719,-279.7804,62.0249,0,0,0,
45.1036,hold,-1.8000,-45.2486,-2.1973,-279.9250,62.1195,0,0,0,
45.1670,hold,-1.8000,-44.5295,-2.1973,-280.0725,62.0564,0,0,0,
45.2288,hold,-1.8000,-44.9341,-2.3346,-280.2174,62.1511,0,0,0,
45.2891,hold,-1.8000,-44.9042,-2.3346,-280.3573,62.0249,0,0,0,
45.3513,hold,-1.8000,-44.6869,-2.4719,-280.5038,62.0880,0,0,0,
45.4136,hold,-1.8000,-44.9888,-2.4719,-280.6507,62.1827,0,0,0,
45.4770,hold,-1.8000,-45.0156,-2.3346,-280.7986,62.2143,0,0,0,
45.5387,hold,-1.8000,-45.1537,-2.1973,-280.9445,62.1195,0,0,0,
45.6024,hold,-1.8000,-44.7171,-2.4719,-281.0942,62.1827,0,0,0,
45.6646,hold,-1.8000,-44.7544,-2.3346,-281.2404,62.2776,0,0,0,
45.7278,hold,-1.8000,-44.7138,-2.4719,-281.3886,62.2776,0,0,0,
45.7912,hold,-1.8000,-45.0612,-2.3346,-281.5395,62.2143,0,0,0,
45.8525,hold,-1.8000,-45.2594,-2.3346,-281.6852,62.1195,0,0,0,
45.9154,hold,-1.8000,-45.2213,-2.1973,-281.8318,62.4044,0,0,0,
45.9773,hold,-1.8000,-44.9388,-2.4719,-281.9802,62.2776,0,0,0,
46.0399,hold,-1.8000,-45.1178,-2.6093,-282.1281,62.4044,0,0,0,
46.1022,hold,-1.8000,-45.1402,-2.6093,-282.2789,62.3093,0,0,0,
46.1658,hold,-1.8000,-44.9273,-2.1973,-282.4279,62.7863,0,0,0,
46.2278,hold,-1.8000,-44.8913,-2.1973,-282.5758,62.3410,0,0,0,
46.2914,hold,-1.8000,-45.0877,-2.4719,-282.7261,63.0423,0,0,0,
46.3522,hold,-1.8000,-45.2877,-2.4719,-282.8747,62.3727,0,0,0,
46.4135,hold,-1.8000,-45.3898,-2.4719,-283.0196,62.2460,0,0,0,
46.4763,hold,-1.8000,-45.3008,-2.3346,-283.1715,62.4361,0,0,0,
46.5385,hold,-1.8000,-45.0531,-2.3346,-283.3192,62.4361,0,0,0,
46.6010,hold,-1.8000,-44.7653,-2.4719,-283.4674,62.4679,0,0,0,
46.6630,hold,-1.8000,-44.8752,-2.6093,-283.6176,62.2460,0,0,0,
46.7257,hold,-1.8000,-44.8432,-2.4719,-283.7691,62.5632,0,0,0,
46.7887,hold,-1.8000,-45.3313,-2.4719,-283.9225,62.5950,0,0,0,
46.8517,hold,-1.8000,-45.0769,-2.4719,-284.0707,62.4361,0,0,0,
46.9131,hold,-1.8000,-44.8364,-2.4719,-284.2220,62.5632,0,0,0,
46.9759,hold,-1.8000,-44.9218,-2.3346,-284.3718,62.5950,0,0,0,
47.0384,hold,-1.8000,-45.1321,-2.3346,-284.5244,62.6587,0,0,0,
47.1006,hold,-1.8000,-44.7784,-2.4719,-284.6746,62.5314,0,0,0,
47.1643,hold,-1.8000,-45.2578,-2.4719,-284.8279,62.6906,0,0,0,
47.2253,hold,-1.8000,-44.9434,-2.4719,-284.9759,62.4996,0,0,0,
47.2883,hold,-1.8000,-45.1077,-2.4719,-285.1298,62.6906,0,0,0,
47.3505,hold,-1.8000,-45.3616,-2.4719,-285.2828,62.6906,0,0,0,
47.4127,hold,-1.8000,-45.0343,-2.3346,-285.4326,62.6906,0,0,0,
47.4751,hold,-1.8000,-45.0063,-2.3346,-285.5836,62.4679,0,0,0,
47.5381,hold,-1.8000,-44.8395,-2.4719,-285.7357,62.7544,0,0,0,
47.5994,hold,-1.8000,-44.9923,-2.4719,-285.8872,62.6269,0,0,0,
47.6623,hold,-1.8000,-45.0810,-2.4719,-286.0428,62.7225,0,0,0,
47.7253,hold,-1.8000,-44.8053,-2.3346,-286.1954,62.7544,0,0,0,
47.7869,hold,-1.8000,-45.2764,-2.6093,-286.3469,62.4996,0,0,0,
47.8484,hold,-1.8000,-44.6913,-2.6093,-286.4984,62.8502,0,0,0,
47.9102,hold,-1.8000,-44.7057,-2.7466,-286.6509,62.8822,0,0,0,
47.9720,hold,-1.8000,-45.2971,-2.3346,-286.8028,62.6906,0,0,0,
48.0353,hold,-1.8000,-44.6909,-2.3346,-286.9576,62.8822,0,0,0,
48.0985,hold,-1.8000,-45.0793,-2.4719,-287.1124,62.6269,0,0,0,
48.1588,hold,-1.8000,-44.8493,-2.4719,-287.2626,62.9142,0,0,0,
48.2222,hold,-1.8000,-45.1356,-2.4719,-287.4192,62.8182,0,0,0,
48.2842,hold,-1.8000,-44.9432,-2.1973,-287.5706,62.9462,0,0,0,
48.3474,hold,-1.8000,-44.6279,-2.4719,-287.7263,63.5576,0,0,0,
48.4094,hold,-1.8000,-45.1373,-2.6093,-287.8823,62.9462,0,0,0,
48.4724,hold,-1.8000,-44.6808,-2.6093,-288.0403,62.9462,0,0,0,
48.5350,hold,-1.8000,-44.9012,-2.3346,-288.1954,62.7544,0,0,0,
48.5974,hold,-1.8000,-45.1275,-2.3346,-288.3498,63.0102,0,0,0,
48.6609,hold,-1.8000,-44.7016,-2.4719,-288.5059,63.0744,0,0,0,
48.7244,hold,-1.8000,-45.4056,-2.6093,-288.6658,62.9782,0,0,0,
48.7847,hold,-1.8000,-45.1215,-2.4719,-288.8180,63.6223,0,0,0,
48.8485,hold,-1.8000,-45.1248,-2.4719,-288.9751,63.0744,0,0,0,
48.9116,hold,-1.8000,-45.2560,-2.7466,-289.1318,63.2994,0,0,0,
48.9718,hold,-1.8000,-44.4686,-2.6093,-289.2864,63.1707,0,0,0,
49.0344,hold,-1.8000,-45.3024,-2.3346,-289.4414,63.1707,0,0,0,
49.0985,hold,-1.8000,-45.0167,-2.4719,-289.5993,63.2028,0,0,0,
49.1596,hold,-1.8000,-45.1564,-2.7466,-289.7569,63.1064,0,0,0,
49.2234,hold,-1.8000,-45.1570,-2.6093,-289.9174,63.2028,0,0,0,
49.2877,hold,-1.8000,-45.0136,-2.4719,-290.0765,63.0102,0,0,0,
49.3498,hold,-1.8000,-45.4372,-2.4719,-290.2320,63.6223,0,0,0,
49.4122,hold,-1.8000,-44.6407,-2.4719,-290.3907,63.0423,0,0,0,
49.4751,hold,-1.8000,-45.1506,-2.4719,-290.5502,63.1707,0,0,0,
49.5368,hold,-1.8000,-45.3307,-2.3346,-290.7065,63.2994,0,0,0,
49.6008,hold,-1.8000,-45.1433,-2.4719,-290.8664,63.0102,0,0,0,
49.6638,hold,-1.8000,-44.9562,-2.4719,-291.0271,63.2350,0,0,0,
49.7248,hold,-1.8000,-44.9832,-2.6093,-291.1834,63.3961,0,0,0,
49.7881,hold,-1.8000,-45.0055,-2.4719,-291.3424,63.2028,0,0,0,
49.8509,hold,-1.8000,-44.7132,-2.7466,-291.5016,63.4283,0,0,0,
49.9128,hold,-1.8000,-45.3134,-2.6093,-291.6617,63.3316,0,0,0,
49.9743,hold,-1.8000,-44.6561,-2.4719,-291.8185,63.3961,0,0,0,
50.0375,hold,-1.8000,-44.9577,-2.4719,-291.9792,63.3638,0,0,0,
50.1011,hold,-1.8000,-44.8539,-2.6093,-292.1418,63.4606,0,0,0,
50.1641,hold,-1.8000,-45.3225,-2.4719,-292.3043,63.3638,0,0,0,
50.2269,hold,-1.8000,-45.1951,-2.4719,-292.4628,63.4929,0,0,0,
50.2900,hold,-1.8000,-44.7695,-2.4719,-292.6241,63.5899,0,0,0,
50.3510,hold,-1.8000,-44.8603,-2.7466,-292.7826,63.4929,0,0,0,
50.4128,hold,-1.8000,-45.0226,-2.3346,-292.9415,63.4606,0,0,0,
50.4762,hold,-1.8000,-45.9179,-2.6093,-293.1013,64.1428,0,0,0,
50.5376,hold,-1.8000,-44.7712,-2.7466,-293.2598,63.3961,0,0,0,
50.5998,hold,-1.8000,-45.5149,-2.6093,-293.4221,63.4929,0,0,0,
50.6636,hold,-1.8000,-45.0658,-2.4719,-293.5835,63.4929,0,0,0,
50.7252,hold,-1.8000,-44.6959,-2.6093,-293.7425,63.5576,0,0,0,
50.7872,hold,-1.8000,-44.8545,-2.7466,-293.9056,63.6547,0,0,0,
50.8510,hold,-1.8000,-45.0206,-2.7466,-294.0681,63.4283,0,0,0,
50.9133,hold,-1.8000,-45.3600,-2.4719,-294.2283,63.5252,0,0,0,
50.9757,hold,-1.8000,-44.7844,-2.7466,-294.3923,63.5899,0,0,0,
51.0399,hold,-1.8000,-45.3154,-2.4719,-294.5592,63.6547,0,0,0,
51.1029,hold,-1.8000,-44.7704,-2.6093,-294.7216,63.6223,0,0,0,
51.1637,hold,-1.8000,-44.4391,-2.8839,-294.8805,63.7520,0,0,0,
51.2260,hold,-1.8000,-45.3603,-2.7466,-295.0430,63.4606,0,0,0,
51.2889,hold,-1.8000,-45.1541,-2.4719,-295.2066,63.7520,0,0,0,
51.3520,hold,-1.8000,-45.2393,-2.6093,-295.3693,63.8494,0,0,0,
51.4135,hold,-1.8000,-44.6294,-2.7466,-295.5324,63.6547,0,0,0,
51.4752,hold,-1.8000,-44.8557,-2.4719,-295.6926,63.6871,0,0,0,
51.5367,hold,-1.8000,-45.2578,-2.7466,-295.8530,63.8169,0,0,0,
51.5985,hold,-1.8000,-45.2332,-2.7466,-296.0150,63.4606,0,0,0,
51.6608,hold,-1.8000,-44.9870,-2.6093,-296.1796,63.8494,0,0,0,
51.7232,hold,-1.8000,-44.7921,-2.6093,-296.3408,63.7845,0,0,0,
51.7860,hold,-1.8000,-44.7285,-2.6093,-296.5052,63.9145,0,0,0,
51.8484,hold,-1.8000,-45.0481,-2.6093,-296.6722,63.7520,0,0,0,
51.9115,hold,-1.8000,-44.9751,-2.6093,-296.8360,63.8820,0,0,0,
51.9731,hold,-1.8000,-44.7377,-2.6093,-296.9992,64.0448,0,0,0,
52.0361,hold,-1.8000,-44.4027,-2.8839,-297.1657,63.8494,0,0,0,
52.0986,hold,-1.8000,-45.5016,-2.4719,-297.3296,64.0122,0,0,0,
52.1592,hold,-1.8000,-45.2202,-2.4719,-297.4893,63.9470,0,0,0,
52.2217,hold,-1.8000,-44.9683,-2.8839,-297.6568,64.2081,0,0,0,
52.2840,hold,-1.8000,-45.2130,-2.6093,-297.8217,63.9470,0,0,0,
52.3489,hold,-1.8000,-45.2370,-2.3346,-297.9903,64.3391,0,0,0,
52.4103,hold,-1.8000,-45.0795,-3.0212,-298.1569,63.9470,0,0,0,
52.4726,hold,-1.8000,-44.4925,-2.6093,-298.3221,63.7845,0,0,0,
52.5364,hold,-1.8000,-45.1396,-2.7466,-298.4887,63.9470,0,0,0,
52.5994,hold,-1.8000,-45.1254,-2.7466,-298.6582,64.0775,0,0,0,
52.6595,hold,-1.8000,-44.9362,-2.6093,-298.8191,64.0448,0,0,0,
52.7240,hold,-1.8000,-45.1526,-2.4719,-298.9896,64.1754,0,0,0,
52.7857,hold,-1.8000,-45.2651,-2.8839,-299.1544,64.0122,0,0,0,
52.8465,hold,-1.8000,-44.9232,-2.6093,-299.3168,64.0775,0,0,0,
52.9095,hold,-1.8000,-44.9374,-2.6093,-299.4846,64.0448,0,0,0,
52.9726,hold,-1.8000,-43.8578,-2.8839,-299.6545,64.1428,0,0,0,
53.0344,hold,-1.8000,-44.9768,-2.6093,-299.8214,64.0448,0,0,0,
53.0971,hold,-1.8000,-45.1848,-2.7466,-299.9881,64.0122,0,0,0,
53.1591,hold,-1.8000,-45.0923,-2.8839,-300.1553,64.2081,0,0,0,
53.2233,hold,-1.8000,-45.2396,-2.6093,-300.3283,64.1428,0,0,0,
53.2865,hold,-1.8000,-45.3398,-2.6093,-300.4938,64.1428,0,0,0,
53.3496,hold,-1.8000,-44.6081,-2.7466,-300.6675,64.3064,0,0,0,
53.4122,hold,-1.8000,-45.0358,-2.4719,-300.8338,64.3391,0,0,0,
53.4726,hold,-1.8000,-44.8425,-2.7466,-300.9987,63.9796,0,0,0,
53.5360,hold,-1.8000,-45.0619,-2.7466,-301.1701,64.2409,0,0,0,
53.5986,hold,-1.8000,-45.2469,-2.4719,-301.3376,64.3719,0,0,0,
53.6618,hold,-1.8000,-44.6776,-3.0212,-301.5084,64.2409,0,0,0,
53.7242,hold,-1.8000,-45.4535,-2.6093,-301.6794,64.2409,0,0,0,
53.7839,hold,-1.8000,-44.7319,-2.6093,-301.8418,64.2409,0,0,0,
53.8466,hold,-1.8000,-44.8644,-2.8839,-302.0096,64.0448,0,0,0,
53.9076,hold,-1.8000,-44.7187,-2.7466,-302.1806,64.2736,0,0,0,
53.9698,hold,-1.8000,-44.9956,-2.6093,-302.3441,64.2081,0,0,0,
54.0314,hold,-1.8000,-45.2089,-2.8839,-302.5152,64.3719,0,0,0,
54.0936,hold,-1.8000,-45.0669,-2.6093,-302.6851,64.3719,0,0,0,
54.1576,hold,-1.8000,-44.7096,-2.7466,-302.8575,64.8661,0,0,0,
54.2199,hold,-1.8000,-45.0666,-2.7466,-303.0269,64.4376,0,0,0,
54.2819,hold,-1.8000,-45.0475,-2.6093,-303.1971,64.4048,0,0,0,
54.3444,hold,-1.8000,-44.8111,-2.7466,-303.3659,64.2736,0,0,0,
54.4053,hold,-1.8000,-44.6671,-3.0212,-303.5372,64.8330,0,0,0,
54.4691,hold,-1.8000,-44.9698,-2.6093,-303.7113,64.4704,0,0,0,
54.5311,hold,-1.8000,-45.0927,-3.0212,-303.8804,64.6020,0,0,0,
54.5949,hold,-1.8000,-44.7326,-2.7466,-304.0566,64.5033,0,0,0,
54.6572,hold,-1.8000,-45.4777,-2.7466,-304.2274,64.7669,0,0,0,
54.7189,hold,-1.8000,-45.1224,-2.8839,-304.3972,64.5362,0,0,0,
54.7807,hold,-1.8000,-45.2725,-2.7466,-304.5679,64.3391,0,0,0,
54.8441,hold,-1.8000,-45.0493,-2.7466,-304.7381,64.6020,0,0,0,
54.9046,hold,-1.8000,-45.0370,-2.8839,-304.9083,64.5691,0,0,0,
54.9667,hold,-1.8000,-44.8246,-2.6093,-305.0787,64.6020,0,0,0,
55.0271,hold,-1.8000,-44.4419,-2.7466,-305.2458,64.6350,0,0,0,
55.0895,hold,-1.8000,-45.4719,-2.8839,-305.4223,64.3719,0,0,0,
55.1526,hold,-1.8000,-45.1273,-2.7466,-305.5926,64.7669,0,0,0,
55.2133,hold,-1.8000,-44.7955,-3.0212,-305.7620,64.6679,0,0,0,
55.2746,hold,-1.8000,-44.8157,-2.7466,-305.9345,64.6679,0,0,0,
55.3383,hold,-1.8000,-45.1331,-2.6093,-306.1087,64.6350,0,0,0,
55.4012,hold,-1.8000,-44.4600,-3.0212,-306.2862,64.8661,0,0,0,
55.4635,hold,-1.8000,-44.9646,-2.4719,-306.4575,64.7009,0,0,0,
55.5256,hold,-1.8000,-44.8136,-3.0212,-306.6302,65.2313,0,0,0,
55.5872,hold,-1.8000,-45.3151,-2.7466,-306.8040,64.7339,0,0,0,
55.6475,hold,-1.8000,-45.2343,-2.6093,-306.9725,64.7669,0,0,0,
55.7095,hold,-1.8000,-44.8560,-3.1586,-307.1446,64.8661,0,0,0,
55.7710,hold,-1.8000,-44.4075,-2.7466,-307.3178,64.8661,0,0,0,
55.8347,hold,-1.8000,-45.1538,-2.8839,-307.4933,64.8000,0,0,0,
55.8966,hold,-1.8000,-44.8132,-3.1586,-307.6690,64.7669,0,0,0,
55.9587,hold,-1.8000,-45.0986,-2.6093,-307.8417,64.7339,0,0,0,
56.0221,hold,-1.8000,-45.0561,-2.8839,-308.0213,64.6679,0,0,0,
56.0851,hold,-1.8000,-44.9965,-2.6093,-308.1989,64.8992,0,0,0,
56.1475,hold,-1.8000,-45.5564,-2.7466,-308.3716,64.8330,0,0,0,
56.2115,hold,-1.8000,-45.3111,-2.7466,-308.5528,64.8661,0,0,0,
56.2751,hold,-1.8000,-44.7905,-2.6093,-308.7282,64.8330,0,0,0,
56.3386,hold,-1.8000,-44.8566,-3.0212,-308.9099,64.9323,0,0,0,
56.3977,hold,-1.8000,-44.8939,-2.7466,-309.0794,64.8992,0,0,0,
56.4603,hold,-1.8000,-45.1735,-3.0212,-309.2540,65.2313,0,0,0,
56.5224,hold,-1.8000,-44.9279,-2.7466,-309.4316,64.7009,0,0,0,
56.5857,hold,-1.8000,-44.6116,-2.7466,-309.6059,64.9323,0,0,0,
56.6473,hold,-1.8000,-44.7576,-3.1586,-309.7834,64.9986,0,0,0,
56.7098,hold,-1.8000,-44.6565,-2.6093,-309.9611,65.0650,0,0,0,
56.7731,hold,-1.8000,-45.3858,-2.8839,-310.1389,65.0982,0,0,0,
56.8349,hold,-1.8000,-45.2724,-2.8839,-310.3161,65.0982,0,0,0,
56.8950,hold,-1.8000,-45.0786,-2.6093,-310.4873,65.1314,0,0,0,
56.9604,hold,-1.8000,-45.3704,-2.8839,-310.6736,65.1314,0,0,0,
57.0217,hold,-1.8000,-45.2399,-2.7466,-310.8469,65.2646,0,0,0,
57.0853,hold,-1.8000,-45.1089,-3.0212,-311.0273,65.0982,0,0,0,
57.1460,hold,-1.8000,-45.1373,-2.7466,-311.2039,65.4983,0,0,0,
57.2083,hold,-1.8000,-44.6528,-3.1586,-311.3791,65.5318,0,0,0,
57.2700,hold,-1.8000,-44.7778,-3.0212,-311.5579,65.1647,0,0,0,
57.3324,hold,-1.8000,-45.4211,-2.7466,-311.7328,65.2313,0,0,0,
57.3944,hold,-1.8000,-44.9511,-3.0212,-311.9129,65.1980,0,0,0,
57.4573,hold,-1.8000,-45.0454,-2.8839,-312.0928,65.5318,0,0,0,
57.5195,hold,-1.8000,-44.8026,-3.1586,-312.2706,65.0982,0,0,0,
57.5811,hold,-1.8000,-45.4597,-2.8839,-312.4489,65.2313,0,0,0,
57.6438,hold,-1.8000,-44.6951,-2.8839,-312.6278,65.0982,0,0,0,
57.7075,hold,-1.8000,-44.6996,-3.1586,-312.8109,65.2979,0,0,0,
57.7692,hold,-1.8000,-45.1890,-2.7466,-312.9891,65.2979,0,0,0,
57.8303,hold,-1.8000,-44.8128,-3.0212,-313.1661,65.2646,0,0,0,
57.8917,hold,-1.8000,-44.8858,-3.0212,-313.3446,65.3312,0,0,0,
57.9544,hold,-1.8000,-45.0555,-2.8839,-313.5219,65.6658,0,0,0,
58.0176,hold,-1.8000,-45.4633,-3.0212,-313.7059,65.2979,0,0,0,
58.0789,hold,-1.8000,-45.1920,-2.7466,-313.8837,65.4314,0,0,0,
58.1413,hold,-1.8000,-45.4004,-3.0212,-314.0638,65.6323,0,0,0,
58.2047,hold,-1.8000,-44.5319,-2.8839,-314.2490,65.2979,0,0,0,
58.2661,hold,-1.8000,-45.3404,-2.7466,-314.4246,65.3646,0,0,0,
58.3275,hold,-1.8000,-44.4873,-3.0212,-314.6037,65.1647,0,0,0,
58.3898,hold,-1.8000,-44.8210,-2.8839,-314.7870,65.3646,0,0,0,
58.4517,hold,-1.8000,-45.1601,-3.1586,-314.9645,65.8675,0,0,0,
58.5159,hold,-1.8000,-44.8312,-3.0212,-315.1510,65.4983,0,0,0,
58.5786,hold,-1.8000,-44.8870,-2.8839,-315.3339,65.5318,0,0,0,
58.6435,hold,-1.8000,-44.8337,-2.8839,-315.5257,65.4648,0,0,0,
58.7039,hold,-1.8000,-44.9536,-2.7466,-315.6994,65.4314,0,0,0,
58.7659,hold,-1.8000,-44.1877,-3.1586,-315.8805,65.9349,0,0,0,
58.8268,hold,-1.8000,-44.8297,-2.8839,-316.0582,65.4648,0,0,0,
58.8876,hold,-1.8000,-44.3282,-3.0212,-316.2379,65.4983,0,0,0,
58.9502,hold,-1.8000,-45.5108,-2.8839,-316.4214,65.5987,0,0,0,
59.0117,hold,-1.8000,-44.6141,-2.7466,-316.6004,65.5652,0,0,0,
59.0737,hold,-1.8000,-44.5541,-3.1586,-316.7848,65.6323,0,0,0,
59.1368,hold,-1.8000,-45.2128,-2.7466,-316.9669,65.5318,0,0,0,
59.1987,hold,-1.8000,-44.6489,-3.0212,-317.1508,65.6658,0,0,0,
59.2606,hold,-1.8000,-44.7377,-2.8839,-317.3326,65.5652,0,0,0,
59.3240,hold,-1.8000,-45.4958,-3.0212,-317.5177,65.4314,0,0,0,
59.3860,hold,-1.8000,-45.3773,-2.7466,-317.7028,65.6323,0,0,0,
59.4478,hold,-1.8000,-44.4633,-3.1586,-317.8921,65.8002,0,0,0,
59.5113,hold,-1.8000,-44.4388,-2.8839,-318.0716,65.6994,0,0,0,
59.5736,hold,-1.8000,-44.9549,-3.1586,-318.2537,65.7330,0,0,0,
59.6367,hold,-1.8000,-44.8751,-2.8839,-318.4416,65.7666,0,0,0,
59.6992,hold,-1.8000,-44.8768,-3.0212,-318.6245,65.7666,0,0,0,
59.7616,hold,-1.8000,-45.2269,-2.8839,-318.8128,65.6994,0,0,0,
59.8237,hold,-1.8000,-45.2685,-3.0212,-318.9943,65.6994,0,0,0,
59.8861,hold,-1.8000,-44.2921,-3.1586,-319.1827,65.7330,0,0,0,
59.9494,hold,-1.8000,-44.9409,-3.0212,-319.3684,65.8002,0,0,0,
60.0114,hold,-1.8000,-45.3223,-3.0212,-319.5548,65.8675,0,0,0,
60.0752,hold,-1.8000,-44.8080,-2.7466,-319.7428,65.8338,0,0,0,
60.1374,hold,-1.8000,-44.7957,-3.0212,-319.9327,65.9686,0,0,0,
