t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
135.5663,hold,-0.7600,-19.1044,-0.2747,-250.4095,36.6445,0,0,0,iq_tgt=19.00
135.6823,hold,-0.7600,-18.9435,-0.4120,-250.4473,36.6445,0,0,0,iq_tgt=19.00
135.7944,hold,-0.7600,-19.0529,-0.2747,-250.4877,36.7037,0,0,0,iq_tgt=19.00
135.9037,hold,-0.7600,-18.9701,-0.4120,-250.5253,37.1165,0,0,0,iq_tgt=19.00
136.0158,hold,-0.7600,-19.1221,-0.4120,-250.5619,36.6445,0,0,0,iq_tgt=19.00
136.1272,hold,-0.7600,-18.9922,-0.5493,-250.6015,36.7037,0,0,0,iq_tgt=19.00
136.2365,hold,-0.7600,-18.7033,-0.2747,-250.6395,36.7333,0,0,0,iq_tgt=19.00
136.3467,hold,-0.7600,-19.0838,-0.2747,-250.6764,36.6741,0,0,0,iq_tgt=19.00
136.4582,hold,-0.7600,-19.1031,-0.2747,-250.7145,36.7628,0,0,0,iq_tgt=19.00
136.5707,hold,-0.7600,-19.0776,-0.5493,-250.7547,34.3278,0,0,0,iq_tgt=19.00
136.6797,hold,-0.7600,-18.8420,-0.2747,-250.7916,36.7628,0,0,0,iq_tgt=19.00
136.7886,hold,-0.7600,-18.9662,-0.2747,-250.8284,36.6741,0,0,0,iq_tgt=19.00
136.9001,hold,-0.7600,-18.8170,-0.2747,-250.8673,36.7628,0,0,0,iq_tgt=19.00
137.0114,hold,-0.7600,-19.0530,-0.2747,-250.9068,36.7037,0,0,0,iq_tgt=19.00
137.1198,hold,-0.7600,-19.1023,-0.4120,-250.9442,36.7333,0,0,0,iq_tgt=19.00
137.2293,hold,-0.7600,-19.1971,-0.4120,-250.9821,36.7037,0,0,0,iq_tgt=19.00
137.3390,hold,-0.7600,-19.0148,-0.2747,-251.0199,34.3278,0,0,0,iq_tgt=19.00
137.4486,hold,-0.7600,-19.0815,-0.2747,-251.0582,36.8514,0,0,0,iq_tgt=19.00
137.5648,hold,-0.7600,-18.8397,-0.2747,-251.0988,36.7037,0,0,0,iq_tgt=19.00
137.6756,hold,-0.7600,-18.8428,-0.2747,-251.1371,36.7628,0,0,0,iq_tgt=19.00
137.7857,hold,-0.7600,-18.9322,-0.2747,-251.1753,36.5557,0,0,0,iq_tgt=19.00
137.8965,hold,-0.7600,-18.9386,-0.2747,-251.2143,36.7628,0,0,0,iq_tgt=19.00
138.0107,hold,-0.7600,-19.1191,-0.4120,-251.2541,36.7628,0,0,0,iq_tgt=19.00
138.1218,hold,-0.7600,-18.4690,-0.4120,-251.2926,36.7037,0,0,0,iq_tgt=19.00
138.2318,hold,-0.7600,-19.3923,-0.4120,-251.3321,36.7924,0,0,0,iq_tgt=19.00
138.3413,hold,-0.7600,-18.9602,-0.4120,-251.3708,36.7333,0,0,0,iq_tgt=19.00
138.4515,hold,-0.7600,-19.0146,-0.4120,-251.4104,36.7924,0,0,0,iq_tgt=19.00
138.5720,hold,-0.7600,-19.0837,-0.4120,-251.4526,36.7037,0,0,0,iq_tgt=19.00
138.6827,hold,-0.7600,-18.5939,-0.2747,-251.4915,36.6445,0,0,0,iq_tgt=19.00
138.7936,hold,-0.7600,-18.9827,-0.4120,-251.5304,36.8514,0,0,0,iq_tgt=19.00
138.9035,hold,-0.7600,-18.6342,-0.4120,-251.5684,36.8219,0,0,0,iq_tgt=19.00
139.0121,hold,-0.7600,-19.0645,-0.4120,-251.6052,36.7333,0,0,0,iq_tgt=19.00
139.1233,hold,-0.7600,-18.6380,-0.4120,-251.6454,36.7628,0,0,0,iq_tgt=19.00
139.2333,hold,-0.7600,-19.0547,-0.2747,-251.6856,36.9104,0,0,0,iq_tgt=19.00
139.3424,hold,-0.7600,-18.8419,-0.4120,-251.7248,36.8514,0,0,0,iq_tgt=19.00
139.4508,hold,-0.7600,-18.9960,-0.4120,-251.7633,36.8514,0,0,0,iq_tgt=19.00
139.5680,hold,-0.7600,-18.8566,-0.2747,-251.8048,36.7628,0,0,0,iq_tgt=19.00
139.6776,hold,-0.7600,-18.9959,-0.4120,-251.8436,36.8514,0,0,0,iq_tgt=19.00
139.7892,hold,-0.7600,-19.1055,-0.4120,-251.8814,36.8219,0,0,0,iq_tgt=19.00
139.8995,hold,-0.7600,-19.3567,-0.4120,-251.9208,36.7628,0,0,0,iq_tgt=19.00
140.0230,hold,-0.7600,-19.1141,-0.4120,-251.9665,36.6445,0,0,0,iq_tgt=19.00
140.1345,hold,-0.7600,-18.9452,-0.2747,-252.0044,36.8219,0,0,0,iq_tgt=19.00
140.2439,hold,-0.7600,-19.0617,-0.4120,-252.0437,36.7924,0,0,0,iq_tgt=19.00
140.3534,hold,-0.7600,-18.9699,-0.2747,-252.0847,36.8514,0,0,0,iq_tgt=19.00
140.4641,hold,-0.7600,-19.0029,-0.2747,-252.1229,36.8809,0,0,0,iq_tgt=19.00
140.5749,hold,-0.7600,-18.9868,-0.2747,-252.1618,36.4964,0,0,0,iq_tgt=19.00
140.6877,hold,-0.7600,-19.4840,-0.5493,-252.2047,36.7924,0,0,0,iq_tgt=19.00
140.7982,hold,-0.7600,-19.0671,-0.4120,-252.2443,36.7037,0,0,0,iq_tgt=19.00
140.9092,hold,-0.7600,-18.9675,-0.2747,-252.2822,36.7924,0,0,0,iq_tgt=19.00
141.0197,hold,-0.7600,-18.8472,-0.4120,-252.3235,36.9104,0,0,0,iq_tgt=19.00
141.1278,hold,-0.7600,-19.1676,-0.4120,-252.3635,36.7924,0,0,0,iq_tgt=19.00
141.2353,hold,-0.7600,-19.2332,-0.4120,-252.4023,36.5853,0,0,0,iq_tgt=19.00
141.3438,hold,-0.7600,-18.9684,-0.4120,-252.4402,36.8514,0,0,0,iq_tgt=19.00
141.4540,hold,-0.7600,-18.5928,-0.4120,-252.4801,36.9104,0,0,0,iq_tgt=19.00
141.5660,hold,-0.7600,-19.1129,-0.4120,-252.5215,36.7924,0,0,0,iq_tgt=19.00
141.6756,hold,-0.7600,-18.7262,-0.2747,-252.5623,36.8514,0,0,0,iq_tgt=19.00
141.7843,hold,-0.7600,-19.0631,-0.4120,-252.6022,36.8809,0,0,0,iq_tgt=19.00
141.8936,hold,-0.7600,-18.8827,-0.2747,-252.6407,36.9693,0,0,0,iq_tgt=19.00
142.0054,hold,-0.7600,-19.1462,-0.2747,-252.6829,36.8219,0,0,0,iq_tgt=19.00
142.1167,hold,-0.7600,-18.9237,-0.2747,-252.7240,36.8809,0,0,0,iq_tgt=19.00
142.2300,hold,-0.7600,-18.8379,-0.2747,-252.7633,36.7924,0,0,0,iq_tgt=19.00
142.3587,hold,-0.7600,-18.9481,-0.4120,-252.8120,36.8219,0,0,0,iq_tgt=19.00
142.4704,hold,-0.7600,-18.8185,-0.2747,-252.8542,36.9104,0,0,0,iq_tgt=19.00
142.5794,hold,-0.7600,-18.8696,-0.4120,-252.8929,36.8219,0,0,0,iq_tgt=19.00
142.6892,hold,-0.7600,-18.8056,-0.4120,-252.9334,37.1165,0,0,0,iq_tgt=19.00
142.7994,hold,-0.7600,-19.0298,-0.4120,-252.9754,36.7037,0,0,0,iq_tgt=19.00
142.9097,hold,-0.7600,-19.1267,-0.4120,-253.0144,36.8219,0,0,0,iq_tgt=19.00
143.0201,hold,-0.7600,-18.7281,-0.4120,-253.0544,36.8514,0,0,0,iq_tgt=19.00
143.1309,hold,-0.7600,-19.0022,-0.2747,-253.0977,36.9104,0,0,0,iq_tgt=19.00
143.2413,hold,-0.7600,-18.9360,-0.4120,-253.1371,36.9988,0,0,0,iq_tgt=19.00
143.3504,hold,-0.7600,-18.9247,-0.4120,-253.1765,36.8219,0,0,0,iq_tgt=19.00
143.4598,hold,-0.7600,-18.6625,-0.4120,-253.2197,36.9104,0,0,0,iq_tgt=19.00
143.5734,hold,-0.7600,-19.1856,-0.4120,-253.2607,36.8514,0,0,0,iq_tgt=19.00
143.6831,hold,-0.7600,-19.0251,-0.4120,-253.3005,36.9104,0,0,0,iq_tgt=19.00
143.7928,hold,-0.7600,-19.0708,-0.4120,-253.3435,36.9399,0,0,0,iq_tgt=19.00
143.9021,hold,-0.7600,-19.0609,-0.4120,-253.3830,36.9988,0,0,0,iq_tgt=19.00
144.0105,hold,-0.7600,-19.3213,-0.2747,-253.4219,36.9988,0,0,0,iq_tgt=19.00
144.1204,hold,-0.7600,-18.9560,-0.5493,-253.4649,36.9104,0,0,0,iq_tgt=19.00
144.2309,hold,-0.7600,-18.7273,-0.2747,-253.5063,36.9693,0,0,0,iq_tgt=19.00
144.3417,hold,-0.7600,-18.8460,-0.4120,-253.5464,36.9693,0,0,0,iq_tgt=19.00
144.4572,hold,-0.7600,-19.1903,-0.5493,-253.5898,36.8809,0,0,0,iq_tgt=19.00
144.5759,hold,-0.7600,-19.3166,-0.4120,-253.6355,36.7628,0,0,0,iq_tgt=19.00
144.6851,hold,-0.7600,-18.9404,-0.4120,-253.6761,36.8219,0,0,0,iq_tgt=19.00
144.7945,hold,-0.7600,-19.0902,-0.4120,-253.7185,36.9399,0,0,0,iq_tgt=19.00
144.9050,hold,-0.7600,-19.3731,-0.4120,-253.7596,36.9693,0,0,0,iq_tgt=19.00
145.0149,hold,-0.7600,-19.1804,-0.4120,-253.8005,36.9693,0,0,0,iq_tgt=19.00
145.1244,hold,-0.7600,-18.8877,-0.4120,-253.8435,36.8809,0,0,0,iq_tgt=19.00
145.2343,hold,-0.7600,-18.9807,-0.4120,-253.8844,36.8809,0,0,0,iq_tgt=19.00
145.3469,hold,-0.7600,-19.2448,-0.4120,-253.9259,36.8809,0,0,0,iq_tgt=19.00
145.4579,hold,-0.7600,-18.8971,-0.4120,-253.9697,36.9693,0,0,0,iq_tgt=19.00
145.5674,hold,-0.7600,-19.1422,-0.2747,-254.0104,36.8514,0,0,0,iq_tgt=19.00
145.6770,hold,-0.7600,-19.1367,-0.4120,-254.0505,37.0282,0,0,0,iq_tgt=19.00
145.7864,hold,-0.7600,-18.9925,-0.4120,-254.0939,36.9104,0,0,0,iq_tgt=19.00
145.8968,hold,-0.7600,-19.2631,-0.4120,-254.1353,37.0577,0,0,0,iq_tgt=19.00
146.0071,hold,-0.7600,-19.1589,-0.4120,-254.1755,36.9104,0,0,0,iq_tgt=19.00
146.1162,hold,-0.7600,-18.7871,-0.4120,-254.2194,37.1753,0,0,0,iq_tgt=19.00
146.2248,hold,-0.7600,-18.8936,-0.4120,-254.2606,36.9693,0,0,0,iq_tgt=19.00
146.3334,hold,-0.7600,-19.1843,-0.4120,-254.3003,36.9693,0,0,0,iq_tgt=19.00
146.4431,hold,-0.7600,-18.7609,-0.5493,-254.3442,36.9988,0,0,0,iq_tgt=19.00
146.5747,hold,-0.7600,-19.0327,-0.2747,-254.3933,36.9693,0,0,0,iq_tgt=19.00
146.6839,hold,-0.7600,-18.8432,-0.4120,-254.4340,36.9693,0,0,0,iq_tgt=19.00
146.7931,hold,-0.7600,-18.8932,-0.4120,-254.4781,36.9104,0,0,0,iq_tgt=19.00
146.9027,hold,-0.7600,-18.9532,-0.4120,-254.5193,37.0282,0,0,0,iq_tgt=19.00
147.0124,hold,-0.7600,-20.7932,-0.4120,-254.5612,36.9104,0,0,0,iq_tgt=19.00
147.1220,hold,-0.7600,-18.9375,-0.4120,-254.6048,37.0282,0,0,0,iq_tgt=19.00
147.2313,hold,-0.7600,-18.5624,-0.4120,-254.6461,37.0282,0,0,0,iq_tgt=19.00
147.3415,hold,-0.7600,-18.8237,-0.4120,-254.6884,37.0282,0,0,0,iq_tgt=19.00
147.4513,hold,-0.7600,-18.9278,-0.4120,-254.7319,36.9693,0,0,0,iq_tgt=19.00
147.5775,hold,-0.7600,-19.0196,-0.2747,-254.7796,37.0282,0,0,0,iq_tgt=19.00
147.6895,hold,-0.7600,-18.9489,-0.5493,-254.8235,36.9988,0,0,0,iq_tgt=19.00
147.7985,hold,-0.7600,-18.7812,-0.4120,-254.8665,36.9399,0,0,0,iq_tgt=19.00
147.9073,hold,-0.7600,-18.9505,-0.4120,-254.9078,37.0282,0,0,0,iq_tgt=19.00
148.0160,hold,-0.7600,-18.9693,-0.2747,-254.9501,37.0871,0,0,0,iq_tgt=19.00
148.1260,hold,-0.7600,-18.9715,-0.4120,-254.9938,36.9988,0,0,0,iq_tgt=19.00
148.2351,hold,-0.7600,-19.0029,-0.2747,-255.0345,37.0282,0,0,0,iq_tgt=19.00
148.3443,hold,-0.7600,-19.4826,-0.4120,-255.0772,36.9693,0,0,0,iq_tgt=19.00
148.4533,hold,-0.7600,-18.8745,-0.4120,-255.1213,37.0577,0,0,0,iq_tgt=19.00
148.5654,hold,-0.7600,-18.8895,-0.4120,-255.1626,36.9399,0,0,0,iq_tgt=19.00
148.6757,hold,-0.7600,-18.8756,-0.2747,-255.2067,36.8514,0,0,0,iq_tgt=19.00
148.7876,hold,-0.7600,-18.9527,-0.4120,-255.2515,36.9988,0,0,0,iq_tgt=19.00
148.8974,hold,-0.7600,-19.0063,-0.2747,-255.2927,37.0282,0,0,0,iq_tgt=19.00
149.0084,hold,-0.7600,-18.8066,-0.4120,-255.3376,36.8514,0,0,0,iq_tgt=19.00
149.1203,hold,-0.7600,-18.9476,-0.4120,-255.3816,37.0282,0,0,0,iq_tgt=19.00
149.2304,hold,-0.7600,-19.1576,-0.2747,-255.4223,37.0282,0,0,0,iq_tgt=19.00
149.3395,hold,-0.7600,-18.9210,-0.4120,-255.4671,36.7628,0,0,0,iq_tgt=19.00
149.4495,hold,-0.7600,-18.9479,-0.4120,-255.5106,37.0577,0,0,0,iq_tgt=19.00
149.5669,hold,-0.7600,-19.1858,-0.4120,-255.5556,37.0871,0,0,0,iq_tgt=19.00
149.6764,hold,-0.7600,-18.9382,-0.4120,-255.6004,37.0577,0,0,0,iq_tgt=19.00
149.7880,hold,-0.7600,-18.8416,-0.5493,-255.6436,37.0871,0,0,0,iq_tgt=19.00
149.8978,hold,-0.7600,-18.8333,-0.4120,-255.6869,37.1459,0,0,0,iq_tgt=19.00
150.0066,hold,-0.7600,-18.7626,-0.4120,-255.7310,37.0282,0,0,0,iq_tgt=19.00
150.1146,hold,-0.7600,-19.1461,-0.4120,-255.7729,37.0871,0,0,0,iq_tgt=19.00
150.2235,hold,-0.7600,-19.0594,-0.4120,-255.8157,37.1753,0,0,0,iq_tgt=19.00
150.3319,hold,-0.7600,-19.1548,-0.4120,-255.8600,36.9693,0,0,0,iq_tgt=19.00
150.4412,hold,-0.7600,-18.7752,-0.2747,-255.9026,37.0871,0,0,0,iq_tgt=19.00
150.5650,hold,-0.7600,-19.1066,-0.4120,-255.9513,37.1165,0,0,0,iq_tgt=19.00
150.6769,hold,-0.7600,-19.1680,-0.4120,-255.9971,36.7628,0,0,0,iq_tgt=19.00
150.7854,hold,-0.7600,-18.9126,-0.2747,-256.0391,37.0282,0,0,0,iq_tgt=19.00
150.8942,hold,-0.7600,-18.8606,-0.4120,-256.0816,37.1459,0,0,0,iq_tgt=19.00
151.0024,hold,-0.7600,-19.1248,-0.5493,-256.1268,36.9988,0,0,0,iq_tgt=19.00
151.1122,hold,-0.7600,-19.0635,-0.2747,-256.1686,37.0282,0,0,0,iq_tgt=19.00
151.2206,hold,-0.7600,-19.1664,-0.5493,-256.2121,37.0577,0,0,0,iq_tgt=19.00
151.3288,hold,-0.7600,-19.0170,-0.4120,-256.2576,36.9988,0,0,0,iq_tgt=19.00
151.4374,hold,-0.7600,-19.0160,-0.4120,-256.2986,37.1459,0,0,0,iq_tgt=19.00
151.5584,hold,-0.7600,-19.3430,-0.4120,-256.3484,37.0871,0,0,0,iq_tgt=19.00
151.6670,hold,-0.7600,-19.0959,-0.4120,-256.3923,37.1165,0,0,0,iq_tgt=19.00
151.7751,hold,-0.7600,-18.9231,-0.4120,-256.4333,37.1165,0,0,0,iq_tgt=19.00
151.8843,hold,-0.7600,-19.0215,-0.2747,-256.4778,36.9988,0,0,0,iq_tgt=19.00
151.9930,hold,-0.7600,-18.9553,-0.4120,-256.5218,37.1165,0,0,0,iq_tgt=19.00
152.1019,hold,-0.7600,-18.2952,-0.4120,-256.5660,37.1459,0,0,0,iq_tgt=19.00
152.2105,hold,-0.7600,-18.7506,-0.4120,-256.6096,37.1165,0,0,0,iq_tgt=19.00
152.3194,hold,-0.7600,-19.0122,-0.5493,-256.6535,37.0577,0,0,0,iq_tgt=19.00
152.4282,hold,-0.7600,-18.3659,-0.4120,-256.6982,37.1165,0,0,0,iq_tgt=19.00
152.5703,hold,-0.7600,-18.9644,-0.4120,-256.7572,37.0282,0,0,0,iq_tgt=19.00
152.6790,hold,-0.7600,-19.0301,-0.2747,-256.8006,37.4686,0,0,0,iq_tgt=19.00
152.7875,hold,-0.7600,-19.2973,-0.2747,-256.8450,37.0577,0,0,0,iq_tgt=19.00
152.8975,hold,-0.7600,-18.8432,-0.4120,-256.8893,37.1459,0,0,0,iq_tgt=19.00
153.0062,hold,-0.7600,-18.9606,-0.5493,-256.9329,37.2340,0,0,0,iq_tgt=19.00
153.1162,hold,-0.7600,-19.0751,-0.4120,-256.9779,36.8809,0,0,0,iq_tgt=19.00
153.2253,hold,-0.7600,-18.9505,-0.5493,-257.0220,37.1459,0,0,0,iq_tgt=19.00
153.3352,hold,-0.7600,-19.2380,-0.4120,-257.0663,37.1165,0,0,0,iq_tgt=19.00
153.4435,hold,-0.7600,-19.0973,-0.4120,-257.1103,37.0577,0,0,0,iq_tgt=19.00
153.5582,hold,-0.7600,-19.0625,-0.4120,-257.1564,37.0871,0,0,0,iq_tgt=19.00
153.6671,hold,-0.7600,-18.6940,-0.4120,-257.2000,37.2340,0,0,0,iq_tgt=19.00
153.7766,hold,-0.7600,-18.9369,-0.5493,-257.2424,37.1753,0,0,0,iq_tgt=19.00
153.8851,hold,-0.7600,-18.9957,-0.4120,-257.2871,37.1165,0,0,0,iq_tgt=19.00
153.9939,hold,-0.7600,-18.7765,-0.4120,-257.3312,37.1753,0,0,0,iq_tgt=19.00
154.1022,hold,-0.7600,-18.9211,-0.5493,-257.3759,37.0577,0,0,0,iq_tgt=19.00
154.2115,hold,-0.7600,-19.2283,-0.4120,-257.4206,36.7628,0,0,0,iq_tgt=19.00
154.3214,hold,-0.7600,-18.9125,-0.4120,-257.4667,37.0577,0,0,0,iq_tgt=19.00
154.4304,hold,-0.7600,-19.0804,-0.4120,-257.5099,37.1165,0,0,0,iq_tgt=19.00
154.5692,hold,-0.7600,-19.1009,-0.5493,-257.5679,37.1165,0,0,0,iq_tgt=19.00
154.6791,hold,-0.7600,-19.0604,-0.4120,-257.6130,37.0577,0,0,0,iq_tgt=19.00
154.7893,hold,-0.7600,-18.8643,-0.4120,-257.6579,37.1459,0,0,0,iq_tgt=19.00
154.8983,hold,-0.7600,-19.1594,-0.4120,-257.7040,37.1459,0,0,0,iq_tgt=19.00
155.0066,hold,-0.7600,-18.8520,-0.2747,-257.7478,37.0871,0,0,0,iq_tgt=19.00
155.1162,hold,-0.7600,-18.7935,-0.2747,-257.7928,37.1753,0,0,0,iq_tgt=19.00
155.2265,hold,-0.7600,-18.7849,-0.4120,-257.8396,37.2340,0,0,0,iq_tgt=19.00
155.3361,hold,-0.7600,-18.9555,-0.4120,-257.8830,37.1753,0,0,0,iq_tgt=19.00
155.4453,hold,-0.7600,-19.1370,-0.4120,-257.9286,37.2340,0,0,0,iq_tgt=19.00
155.5745,hold,-0.7600,-18.3428,-0.4120,-257.9824,37.1459,0,0,0,iq_tgt=19.00
155.6853,hold,-0.7600,-18.9845,-0.4120,-258.0266,37.2047,0,0,0,iq_tgt=19.00
155.7947,hold,-0.7600,-19.1245,-0.4120,-258.0736,37.1459,0,0,0,iq_tgt=19.00
155.9029,hold,-0.7600,-18.8915,-0.4120,-258.1178,37.1459,0,0,0,iq_tgt=19.00
156.0112,hold,-0.7600,-19.0167,-0.2747,-258.1618,37.1753,0,0,0,iq_tgt=19.00
156.1197,hold,-0.7600,-18.9795,-0.4120,-258.2086,37.1459,0,0,0,iq_tgt=19.00
156.2279,hold,-0.7600,-18.7707,-0.2747,-258.2524,36.8809,0,0,0,iq_tgt=19.00
156.3361,hold,-0.7600,-18.9004,-0.4120,-258.2971,37.0871,0,0,0,iq_tgt=19.00
156.4446,hold,-0.7600,-18.8257,-0.4120,-258.3435,37.2047,0,0,0,iq_tgt=19.00
156.5725,hold,-0.7600,-19.0152,-0.5493,-258.3954,37.2047,0,0,0,iq_tgt=19.00
156.6805,hold,-0.7600,-19.0295,-0.4120,-258.4413,37.2340,0,0,0,iq_tgt=19.00
156.7895,hold,-0.7600,-19.0343,-0.4120,-258.4871,37.2340,0,0,0,iq_tgt=19.00
156.8992,hold,-0.7600,-19.1253,-0.2747,-258.5322,37.1459,0,0,0,iq_tgt=19.00
157.0080,hold,-0.7600,-19.0344,-0.2747,-258.5788,37.2634,0,0,0,iq_tgt=19.00
157.1163,hold,-0.7600,-18.5320,-0.4120,-258.6242,37.2047,0,0,0,iq_tgt=19.00
157.2248,hold,-0.7600,-19.0428,-0.2747,-258.6695,37.2047,0,0,0,iq_tgt=19.00
157.3347,hold,-0.7600,-18.7067,-0.4120,-258.7167,37.2047,0,0,0,iq_tgt=19.00
157.4446,hold,-0.7600,-18.9193,-0.4120,-258.7619,37.2047,0,0,0,iq_tgt=19.00
157.5728,hold,-0.7600,-18.9604,-0.4120,-258.8167,37.1753,0,0,0,iq_tgt=19.00
157.6811,hold,-0.7600,-19.0868,-0.4120,-258.8623,37.0577,0,0,0,iq_tgt=19.00
157.7894,hold,-0.7600,-19.0497,-0.5493,-258.9070,37.2047,0,0,0,iq_tgt=19.00
157.8972,hold,-0.7600,-18.9932,-0.4120,-258.9537,37.2047,0,0,0,iq_tgt=19.00
158.0068,hold,-0.7600,-18.9607,-0.4120,-258.9988,37.1165,0,0,0,iq_tgt=19.00
158.0156,ramp,-0.0000,-18.8837,-0.4120,-259.0025,37.0871,0,0,0,iq_tgt=0.00
158.1232,ramp,-0.0568,0.2703,0.4120,-258.9893,37.1753,0,0,0,iq_tgt=1.42
158.2308,ramp,-0.1145,-1.3969,0.1373,-258.9997,37.1753,0,0,0,iq_tgt=2.86
158.3391,ramp,-0.1720,-2.8219,-0.5493,-259.0457,37.1459,0,0,0,iq_tgt=4.30
158.4478,ramp,-0.2298,-4.4315,-0.5493,-259.0919,37.0871,0,0,0,iq_tgt=5.75
158.5581,ramp,-0.2877,-5.6254,-0.4120,-259.1355,37.0282,0,0,0,iq_tgt=7.19
158.6668,ramp,-0.3467,-7.0918,-0.4120,-259.1805,36.9988,0,0,0,iq_tgt=8.67
158.7776,ramp,-0.4053,-8.5228,-0.4120,-259.2265,36.9693,0,0,0,iq_tgt=10.13
158.8872,ramp,-0.4641,-10.1328,-0.4120,-259.2691,36.7924,0,0,0,iq_tgt=11.60
158.9960,ramp,-0.5222,-11.6153,-0.5493,-259.3138,36.8514,0,0,0,iq_tgt=13.05
159.1047,ramp,-0.5803,-12.9339,-0.2747,-259.3580,36.8219,0,0,0,iq_tgt=14.51
159.2129,ramp,-0.6381,-14.6747,-0.4120,-259.4001,36.7924,0,0,0,iq_tgt=15.95
159.3207,ramp,-0.6955,-16.0650,-0.4120,-259.4442,36.6445,0,0,0,iq_tgt=17.39
159.4291,ramp,-0.7532,-17.5212,-0.4120,-259.4879,36.7333,0,0,0,iq_tgt=18.83
159.5707,hold,-0.8000,-18.8914,-0.2747,-259.5439,36.7924,0,0,0,iq_tgt=20.00
159.6790,hold,-0.8000,-20.0274,-0.4120,-259.5882,36.7333,0,0,0,iq_tgt=20.00
159.7880,hold,-0.8000,-20.1299,-0.4120,-259.6316,36.7628,0,0,0,iq_tgt=20.00
159.8962,hold,-0.8000,-19.9812,-0.5493,-259.6754,36.7333,0,0,0,iq_tgt=20.00
160.0044,hold,-0.8000,-19.9077,-0.4120,-259.7201,36.7924,0,0,0,iq_tgt=20.00
160.1124,hold,-0.8000,-19.7237,-0.4120,-259.7625,36.9693,0,0,0,iq_tgt=20.00
160.2214,hold,-0.8000,-19.9637,-0.4120,-259.8071,36.8219,0,0,0,iq_tgt=20.00
160.3298,hold,-0.8000,-20.4376,-0.4120,-259.8517,36.7628,0,0,0,iq_tgt=20.00
160.4381,hold,-0.8000,-19.8506,-0.2747,-259.8941,36.8219,0,0,0,iq_tgt=20.00
160.5676,hold,-0.8000,-19.7935,-0.4120,-259.9478,36.7924,0,0,0,iq_tgt=20.00
160.6768,hold,-0.8000,-20.0338,-0.4120,-259.9919,36.8219,0,0,0,iq_tgt=20.00
160.7862,hold,-0.8000,-19.8545,-0.2747,-260.0354,36.9104,0,0,0,iq_tgt=20.00
160.8947,hold,-0.8000,-19.8903,-0.4120,-260.0813,36.9104,0,0,0,iq_tgt=20.00
161.0040,hold,-0.8000,-19.8625,-0.4120,-260.1251,36.8514,0,0,0,iq_tgt=20.00
161.1118,hold,-0.8000,-20.1196,-0.4120,-260.1690,36.9399,0,0,0,iq_tgt=20.00
161.2207,hold,-0.8000,-19.9269,-0.4120,-260.2152,36.7924,0,0,0,iq_tgt=20.00
161.3299,hold,-0.8000,-20.2304,-0.2747,-260.2586,36.9399,0,0,0,iq_tgt=20.00
161.4382,hold,-0.8000,-20.1505,-0.4120,-260.3031,36.8514,0,0,0,iq_tgt=20.00
161.5637,hold,-0.8000,-19.7858,-0.4120,-260.3559,36.8514,0,0,0,iq_tgt=20.00
161.6725,hold,-0.8000,-20.0972,-0.4120,-260.3997,36.9104,0,0,0,iq_tgt=20.00
161.7816,hold,-0.8000,-19.8823,-0.4120,-260.4458,36.9399,0,0,0,iq_tgt=20.00
161.8911,hold,-0.8000,-19.9734,-0.4120,-260.4912,36.9693,0,0,0,iq_tgt=20.00
161.9992,hold,-0.8000,-20.0037,-0.4120,-260.5353,36.8219,0,0,0,iq_tgt=20.00
162.1075,hold,-0.8000,-19.9764,-0.5493,-260.5807,37.1753,0,0,0,iq_tgt=20.00
162.2204,hold,-0.8000,-20.0278,-0.4120,-260.6275,36.9399,0,0,0,iq_tgt=20.00
162.3301,hold,-0.8000,-19.9987,-0.2747,-260.6730,36.9988,0,0,0,iq_tgt=20.00
162.4393,hold,-0.8000,-19.9488,-0.5493,-260.7200,37.2634,0,0,0,iq_tgt=20.00
162.5654,hold,-0.8000,-19.7840,-0.4120,-260.7712,37.0577,0,0,0,iq_tgt=20.00
162.6738,hold,-0.8000,-20.0443,-0.5493,-260.8174,36.9693,0,0,0,iq_tgt=20.00
162.7817,hold,-0.8000,-19.6783,-0.4120,-260.8625,37.0282,0,0,0,iq_tgt=20.00
162.8908,hold,-0.8000,-20.1735,-0.2747,-260.9072,37.0282,0,0,0,iq_tgt=20.00
163.0003,hold,-0.8000,-20.0747,-0.4120,-260.9544,37.0871,0,0,0,iq_tgt=20.00
163.1095,hold,-0.8000,-19.3626,-0.4120,-260.9992,37.1459,0,0,0,iq_tgt=20.00
163.2178,hold,-0.8000,-19.9942,-0.5493,-261.0446,37.0282,0,0,0,iq_tgt=20.00
163.3258,hold,-0.8000,-20.0126,-0.6866,-261.0915,37.0577,0,0,0,iq_tgt=20.00
163.4344,hold,-0.8000,-20.2687,-0.4120,-261.1359,36.9988,0,0,0,iq_tgt=20.00
163.5629,hold,-0.8000,-19.7552,-0.4120,-261.1914,37.1459,0,0,0,iq_tgt=20.00
163.6725,hold,-0.8000,-20.1099,-0.4120,-261.2380,37.1165,0,0,0,iq_tgt=20.00
163.7826,hold,-0.8000,-20.1404,-0.4120,-261.2835,37.1459,0,0,0,iq_tgt=20.00
163.8909,hold,-0.8000,-19.7923,-0.4120,-261.3308,37.0871,0,0,0,iq_tgt=20.00
163.9985,hold,-0.8000,-20.1704,-0.4120,-261.3763,37.1459,0,0,0,iq_tgt=20.00
