t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,phase_iq_target
30.9729,p1_ramp_accel,-1.8000,-45.4482,-0.4120,-506.2490,57.2854,0,0,0,,45.0000
31.0352,p1_ramp_accel,-1.8000,-45.1227,-0.5493,-506.2827,57.3442,0,0,0,,45.0000
31.0982,p1_ramp_accel,-1.8000,-43.4731,-0.4120,-506.3149,57.2854,0,0,0,,45.0000
31.1606,p1_ramp_accel,-1.8000,-45.0811,-0.5493,-506.3464,57.4029,0,0,0,,45.0000
31.2230,p1_ramp_accel,-1.8000,-45.0398,-0.6866,-506.3794,57.3735,0,0,0,,45.0000
31.2860,p1_ramp_accel,-1.8000,-45.2333,-0.5493,-506.4141,57.4912,0,0,0,,45.0000
31.3485,p1_ramp_accel,-1.8000,-45.1001,-0.4120,-506.4460,57.2267,0,0,0,,45.0000
31.4109,p1_ramp_accel,-1.8000,-44.9329,-0.5493,-506.4775,57.3442,0,0,0,,45.0000
31.4734,p1_ramp_accel,-1.8000,-44.9549,-0.4120,-506.5114,57.8750,0,0,0,,45.0000
31.5363,p1_ramp_accel,-1.8000,-45.0414,-0.5493,-506.5463,57.4912,0,0,0,,45.0000
31.5990,p1_ramp_accel,-1.8000,-44.9983,-0.5493,-506.5783,57.5207,0,0,0,,45.0000
31.6622,p1_ramp_accel,-1.8000,-44.8677,-0.5493,-506.6111,57.5207,0,0,0,,45.0000
31.7257,p1_ramp_accel,-1.8000,-44.9391,-0.6866,-506.6464,57.5796,0,0,0,,45.0000
31.7882,p1_ramp_accel,-1.8000,-45.4036,-0.5493,-506.6809,57.8750,0,0,0,,45.0000
31.8500,p1_ramp_accel,-1.8000,-44.8668,-0.5493,-506.7126,57.7272,0,0,0,,45.0000
31.9124,p1_ramp_accel,-1.8000,-45.1207,-0.5493,-506.7462,57.6091,0,0,0,,45.0000
31.9750,p1_ramp_accel,-1.8000,-45.0158,-0.6866,-506.7822,57.8750,0,0,0,,45.0000
32.0363,p1_ramp_accel,-1.8000,-45.0743,-0.5493,-506.8163,57.6681,0,0,0,,45.0000
32.0996,p1_ramp_accel,-1.8000,-44.9951,-0.5493,-506.8499,57.4912,0,0,0,,45.0000
32.1618,p1_ramp_accel,-1.8000,-44.9526,-0.5493,-506.8848,57.3735,0,0,0,,45.0000
32.2229,p1_ramp_accel,-1.8000,-44.8942,-0.6866,-506.9207,57.7863,0,0,0,,45.0000
32.2854,p1_ramp_accel,-1.8000,-45.0534,-0.5493,-506.9551,57.7863,0,0,0,,45.0000
32.3479,p1_ramp_accel,-1.8000,-45.0556,-0.5493,-506.9891,57.7567,0,0,0,,45.0000
32.4107,p1_ramp_accel,-1.8000,-43.7502,-0.4120,-507.0256,57.7863,0,0,0,,45.0000
32.4745,p1_ramp_accel,-1.8000,-44.9987,-0.6866,-507.0629,57.8750,0,0,0,,45.0000
32.5388,p1_ramp_accel,-1.8000,-45.1712,-0.5493,-507.0987,57.8750,0,0,0,,45.0000
32.5997,p1_ramp_accel,-1.8000,-45.1980,-0.6866,-507.1347,57.8158,0,0,0,,45.0000
32.6613,p1_ramp_accel,-1.8000,-45.0097,-0.6866,-507.1720,57.8158,0,0,0,,45.0000
32.7242,p1_ramp_accel,-1.8000,-45.0307,-0.6866,-507.2077,57.9935,0,0,0,,45.0000
32.7867,p1_ramp_accel,-1.8000,-45.0676,-0.5493,-507.2437,57.9342,0,0,0,,45.0000
32.8485,p1_ramp_accel,-1.8000,-45.0794,-0.5493,-507.2828,57.9638,0,0,0,,45.0000
32.9115,p1_ramp_accel,-1.8000,-44.8711,-0.6866,-507.3193,58.0825,0,0,0,,45.0000
32.9720,p1_ramp_accel,-1.8000,-44.9614,-0.5493,-507.3544,57.9935,0,0,0,,45.0000
33.0350,p1_ramp_accel,-1.8000,-44.8661,-0.6866,-507.3927,57.8750,0,0,0,,45.0000
33.0971,p1_ramp_accel,-1.8000,-44.9194,-0.5493,-507.4307,58.0825,0,0,0,,45.0000
33.1612,p1_ramp_accel,-1.8000,-45.0705,-0.5493,-507.4666,57.9046,0,0,0,,45.0000
33.2225,p1_ramp_accel,-1.8000,-45.1255,-0.6866,-507.5034,57.8454,0,0,0,,45.0000
33.2832,p1_ramp_accel,-1.8000,-45.0661,-0.5493,-507.5416,58.2013,0,0,0,,45.0000
33.3463,p1_ramp_accel,-1.8000,-44.9672,-0.6866,-507.5772,57.9638,0,0,0,,45.0000
33.4092,p1_ramp_accel,-1.8000,-45.0398,-0.6866,-507.6135,58.1716,0,0,0,,45.0000
33.4720,p1_ramp_accel,-1.8000,-45.1669,-0.5493,-507.6523,58.0528,0,0,0,,45.0000
33.5340,p1_ramp_accel,-1.8000,-44.7183,-0.5493,-507.6888,58.2311,0,0,0,,45.0000
33.5970,p1_ramp_accel,-1.8000,-45.0130,-0.5493,-507.7232,58.1716,0,0,0,,45.0000
33.6591,p1_ramp_accel,-1.8000,-44.9803,-0.6866,-507.7601,58.2906,0,0,0,,45.0000
33.7209,p1_ramp_accel,-1.8000,-44.1168,-0.6866,-507.7976,58.1716,0,0,0,,45.0000
33.7833,p1_ramp_accel,-1.8000,-44.8785,-0.5493,-507.8322,58.2906,0,0,0,,45.0000
33.8448,p1_ramp_accel,-1.8000,-44.9556,-0.5493,-507.8669,58.2311,0,0,0,,45.0000
33.9076,p1_ramp_accel,-1.8000,-45.2488,-0.5493,-507.9038,58.4694,0,0,0,,45.0000
33.9689,p1_ramp_accel,-1.8000,-44.9633,-0.5493,-507.9393,58.3501,0,0,0,,45.0000
34.0335,p1_ramp_accel,-1.8000,-44.9142,-0.4120,-507.9741,58.3501,0,0,0,,45.0000
34.0966,p1_ramp_accel,-1.8000,-45.1107,-0.5493,-508.0097,58.2608,0,0,0,,45.0000
34.1594,p1_ramp_accel,-1.8000,-45.0228,-0.5493,-508.0454,58.2906,0,0,0,,45.0000
34.2218,p1_ramp_accel,-1.8000,-45.0123,-0.5493,-508.0797,58.3799,0,0,0,,45.0000
34.2833,p1_ramp_accel,-1.8000,-44.9743,-0.5493,-508.1130,58.4993,0,0,0,,45.0000
34.3483,p1_ramp_accel,-1.8000,-44.9457,-0.6866,-508.1494,58.5889,0,0,0,,45.0000
34.4092,p1_ramp_accel,-1.8000,-45.0042,-0.6866,-508.1836,58.0825,0,0,0,,45.0000
34.4699,p1_ramp_accel,-1.8000,-45.1905,-0.6866,-508.2160,58.3501,0,0,0,,45.0000
34.5330,p1_ramp_accel,-1.8000,-45.1482,-0.6866,-508.2498,58.6487,0,0,0,,45.0000
34.5946,p1_ramp_accel,-1.8000,-45.0091,-0.6866,-508.2850,58.5590,0,0,0,,45.0000
34.6567,p1_ramp_accel,-1.8000,-45.1866,-0.4120,-508.3177,57.8454,0,0,0,,45.0000
34.7197,p1_ramp_accel,-1.8000,-44.9923,-0.4120,-508.3505,58.6487,0,0,0,,45.0000
34.7824,p1_ramp_accel,-1.8000,-44.6209,-0.5493,-508.3839,58.5889,0,0,0,,45.0000
34.8463,p1_ramp_accel,-1.8000,-45.0696,-0.5493,-508.4198,58.5889,0,0,0,,45.0000
34.9091,p1_ramp_accel,-1.8000,-44.9601,-0.6866,-508.4520,58.7685,0,0,0,,45.0000
34.9730,p1_ramp_accel,-1.8000,-44.9446,-0.5493,-508.4838,58.7985,0,0,0,,45.0000
35.0348,p1_ramp_accel,-1.8000,-45.0705,-0.5493,-508.5176,58.6188,0,0,0,,45.0000
35.0968,p1_ramp_accel,-1.8000,-45.0696,-0.4120,-508.5518,58.6786,0,0,0,,45.0000
35.1600,p1_ramp_accel,-1.8000,-44.9107,-0.4120,-508.5826,58.6188,0,0,0,,45.0000
35.2229,p1_ramp_accel,-1.8000,-45.1260,-0.4120,-508.6149,58.7685,0,0,0,,45.0000
35.2853,p1_ramp_accel,-1.8000,-45.1279,-0.5493,-508.6487,58.8585,0,0,0,,45.0000
35.3478,p1_ramp_accel,-1.8000,-45.2118,-0.5493,-508.6821,58.8285,0,0,0,,45.0000
35.4096,p1_ramp_accel,-1.8000,-44.8605,-0.4120,-508.7119,58.8885,0,0,0,,45.0000
35.4736,p1_ramp_accel,-1.8000,-44.9742,-0.5493,-508.7437,58.9185,0,0,0,,45.0000
35.5334,p1_ramp_accel,-1.8000,-44.9716,-0.5493,-508.7759,58.8285,0,0,0,,45.0000
35.5961,p1_ramp_accel,-1.8000,-45.4377,-0.5493,-508.8088,58.9185,0,0,0,,45.0000
35.6604,p1_ramp_accel,-1.8000,-45.0394,-0.5493,-508.8399,58.9486,0,0,0,,45.0000
35.7233,p1_ramp_accel,-1.8000,-45.1450,-0.5493,-508.8709,58.7985,0,0,0,,45.0000
35.7863,p1_ramp_accel,-1.8000,-45.1795,-0.5493,-508.9041,59.0087,0,0,0,,45.0000
35.8493,p1_ramp_accel,-1.8000,-45.5970,-0.4120,-508.9368,58.9787,0,0,0,,45.0000
35.9119,p1_ramp_accel,-1.8000,-45.0360,-0.4120,-508.9671,58.8585,0,0,0,,45.0000
35.9750,p1_ramp_accel,-1.8000,-44.9401,-0.5493,-508.9977,58.6786,0,0,0,,45.0000
36.0381,p1_ramp_accel,-1.8000,-44.7700,-0.5493,-509.0305,59.0689,0,0,0,,45.0000
36.1008,p1_ramp_accel,-1.8000,-44.9956,-0.4120,-509.0620,59.0388,0,0,0,,45.0000
36.1628,p1_ramp_accel,-1.8000,-44.8925,-0.5493,-509.0922,58.8285,0,0,0,,45.0000
36.2245,p1_ramp_accel,-1.8000,-44.9842,-0.6866,-509.1227,59.2196,0,0,0,,45.0000
36.2879,p1_ramp_accel,-1.8000,-44.8812,-0.5493,-509.1558,59.0388,0,0,0,,45.0000
36.3505,p1_ramp_accel,-1.8000,-45.0092,-0.4120,-509.1871,58.9787,0,0,0,,45.0000
36.4115,p1_ramp_accel,-1.8000,-44.9471,-0.4120,-509.2170,58.7985,0,0,0,,45.0000
36.4732,p1_ramp_accel,-1.8000,-45.3707,-0.6866,-509.2471,58.8585,0,0,0,,45.0000
36.5357,p1_ramp_accel,-1.8000,-45.1311,-0.5493,-509.2798,58.9787,0,0,0,,45.0000
36.5997,p1_ramp_accel,-1.8000,-45.0012,-0.5493,-509.3126,59.2498,0,0,0,,45.0000
36.6618,p1_ramp_accel,-1.8000,-45.0947,-0.4120,-509.3425,59.2800,0,0,0,,45.0000
36.7248,p1_ramp_accel,-1.8000,-44.8884,-0.6866,-509.3731,59.3404,0,0,0,,45.0000
36.7876,p1_ramp_accel,-1.8000,-45.6445,-0.5493,-509.4063,59.3404,0,0,0,,45.0000
36.8502,p1_ramp_accel,-1.8000,-45.0799,-0.5493,-509.4385,59.1593,0,0,0,,45.0000
36.9136,p1_ramp_accel,-1.8000,-45.0011,-0.5493,-509.4687,59.3404,0,0,0,,45.0000
36.9752,p1_ramp_accel,-1.8000,-44.9431,-0.5493,-509.4986,59.4311,0,0,0,,45.0000
37.0373,p1_ramp_accel,-1.8000,-44.9530,-0.5493,-509.5323,59.3404,0,0,0,,45.0000
37.0998,p1_ramp_accel,-1.8000,-45.2022,-0.5493,-509.5645,59.4009,0,0,0,,45.0000
37.1630,p1_ramp_accel,-1.8000,-45.3006,-0.5493,-509.5947,59.4917,0,0,0,,45.0000
37.2233,p1_ramp_accel,-1.8000,-44.8956,-0.5493,-509.6252,59.4009,0,0,0,,45.0000
37.2862,p1_ramp_accel,-1.8000,-45.2097,-0.6866,-509.6595,59.2800,0,0,0,,45.0000
37.3472,p1_ramp_accel,-1.8000,-44.8416,-0.5493,-509.6914,59.7953,0,0,0,,45.0000
37.4107,p1_ramp_accel,-1.8000,-44.8654,-0.5493,-509.7220,59.2800,0,0,0,,45.0000
37.4727,p1_ramp_accel,-1.8000,-45.1757,-0.5493,-509.7528,59.4917,0,0,0,,45.0000
37.5362,p1_ramp_accel,-1.8000,-45.0307,-0.5493,-509.7874,59.4614,0,0,0,,45.0000
37.5995,p1_ramp_accel,-1.8000,-45.0826,-0.4120,-509.8209,59.6737,0,0,0,,45.0000
37.6612,p1_ramp_accel,-1.8000,-45.0120,-0.4120,-509.8510,59.5523,0,0,0,,45.0000
37.7229,p1_ramp_accel,-1.8000,-44.8775,-0.6866,-509.8826,59.7041,0,0,0,,45.0000
37.7851,p1_ramp_accel,-1.8000,-45.0021,-0.5493,-509.9160,59.5220,0,0,0,,45.0000
37.8474,p1_ramp_accel,-1.8000,-44.8772,-0.5493,-509.9492,59.5826,0,0,0,,45.0000
37.9103,p1_ramp_accel,-1.8000,-44.9903,-0.4120,-509.9804,59.7041,0,0,0,,45.0000
37.9738,p1_ramp_accel,-1.8000,-45.1842,-0.5493,-510.0128,59.5220,0,0,0,,45.0000
38.0361,p1_ramp_accel,-1.8000,-45.4018,-0.5493,-510.0466,59.6433,0,0,0,,45.0000
38.0984,p1_ramp_accel,-1.8000,-44.9494,-0.5493,-510.0797,59.8258,0,0,0,,45.0000
38.1612,p1_ramp_accel,-1.8000,-44.9196,-0.4120,-510.1118,59.7953,0,0,0,,45.0000
38.2245,p1_ramp_accel,-1.8000,-45.2001,-0.5493,-510.1458,59.5220,0,0,0,,45.0000
38.2870,p1_ramp_accel,-1.8000,-44.7236,-0.5493,-510.1807,59.7953,0,0,0,,45.0000
38.3495,p1_ramp_accel,-1.8000,-45.0106,-0.5493,-510.2144,59.7953,0,0,0,,45.0000
38.4120,p1_ramp_accel,-1.8000,-44.7260,-0.5493,-510.2468,59.8562,0,0,0,,45.0000
38.4735,p1_ramp_accel,-1.8000,-44.9330,-0.5493,-510.2808,59.8258,0,0,0,,45.0000
38.5344,p1_ramp_accel,-1.8000,-44.8063,-0.6866,-510.3168,59.8562,0,0,0,,45.0000
38.5963,p1_ramp_accel,-1.8000,-45.0397,-0.5493,-510.3510,59.8562,0,0,0,,45.0000
38.6596,p1_ramp_accel,-1.8000,-44.9412,-0.4120,-510.3843,59.8867,0,0,0,,45.0000
38.7212,p1_ramp_accel,-1.8000,-45.1762,-0.5493,-510.4194,59.5826,0,0,0,,45.0000
38.7829,p1_ramp_accel,-1.8000,-44.8605,-0.5493,-510.4565,59.9172,0,0,0,,45.0000
38.8459,p1_ramp_accel,-1.8000,-45.0138,-0.4120,-510.4926,60.0698,0,0,0,,45.0000
38.9062,p1_ramp_accel,-1.8000,-45.0940,-0.5493,-510.5256,59.7953,0,0,0,,45.0000
38.9691,p1_ramp_accel,-1.8000,-44.9865,-0.6866,-510.5627,59.5826,0,0,0,,45.0000
39.0301,p1_ramp_accel,-1.8000,-44.9798,-0.6866,-510.6013,60.1004,0,0,0,,45.0000
39.0938,p1_ramp_accel,-1.8000,-45.0194,-0.4120,-510.6367,59.9782,0,0,0,,45.0000
39.1569,p1_ramp_accel,-1.8000,-44.8559,-0.6866,-510.6739,59.9477,0,0,0,,45.0000
39.2195,p1_ramp_accel,-1.8000,-45.0160,-0.5493,-510.7127,59.6433,0,0,0,,45.0000
39.2813,p1_ramp_accel,-1.8000,-44.7695,-0.6866,-510.7502,60.0698,0,0,0,,45.0000
39.3446,p1_ramp_accel,-1.8000,-44.8656,-0.6866,-510.7883,60.1921,0,0,0,,45.0000
39.4074,p1_ramp_accel,-1.8000,-45.1873,-0.5493,-510.8235,60.1309,0,0,0,,45.0000
39.4704,p1_ramp_accel,-1.8000,-45.1308,-0.5493,-510.8615,60.1309,0,0,0,,45.0000
39.5331,p1_ramp_accel,-1.8000,-45.0985,-0.5493,-510.9002,60.1615,0,0,0,,45.0000
39.5959,p1_ramp_accel,-1.8000,-44.8607,-0.6866,-510.9378,60.3147,0,0,0,,45.0000
39.6574,p1_ramp_accel,-1.8000,-44.4626,-0.6866,-510.9737,60.2534,0,0,0,,45.0000
39.7203,p1_ramp_accel,-1.8000,-44.6989,-0.5493,-511.0107,60.0698,0,0,0,,45.0000
39.7820,p1_ramp_accel,-1.8000,-44.9617,-0.6866,-511.0479,60.2534,0,0,0,,45.0000
39.8451,p1_ramp_accel,-1.8000,-44.9715,-0.4120,-511.0837,60.2841,0,0,0,,45.0000
39.9089,p1_ramp_accel,-1.8000,-45.0388,-0.5493,-511.1212,60.3147,0,0,0,,45.0000
39.9699,p1_ramp_accel,-1.8000,-44.9678,-0.6866,-511.1577,60.0698,0,0,0,,45.0000
40.0316,p1_ramp_accel,-1.8000,-44.9643,-0.5493,-511.1928,59.7649,0,0,0,,45.0000
40.0938,p1_ramp_accel,-1.8000,-44.9352,-0.5493,-511.2283,59.8562,0,0,0,,45.0000
40.1571,p1_ramp_accel,-1.8000,-44.9240,-0.5493,-511.2652,60.2534,0,0,0,,45.0000
40.2196,p1_ramp_accel,-1.8000,-44.9901,-0.6866,-511.3016,60.3761,0,0,0,,45.0000
40.2806,p1_ramp_accel,-1.8000,-44.6351,-0.5493,-511.3363,60.4068,0,0,0,,45.0000
40.3437,p1_ramp_accel,-1.8000,-45.0879,-0.4120,-511.3711,60.0392,0,0,0,,45.0000
40.4046,p1_ramp_accel,-1.8000,-44.9431,-0.6866,-511.4074,60.4375,0,0,0,,45.0000
40.4688,p1_ramp_accel,-1.8000,-45.1937,-0.5493,-511.4433,60.1309,0,0,0,,45.0000
40.5301,p1_ramp_accel,-1.8000,-44.8911,-0.4120,-511.4763,60.4991,0,0,0,,45.0000
40.5939,p1_ramp_accel,-1.8000,-44.9802,-0.6866,-511.5122,60.4683,0,0,0,,45.0000
40.6560,p1_ramp_accel,-1.8000,-44.8425,-0.5493,-511.5490,60.4375,0,0,0,,45.0000
40.7187,p1_ramp_accel,-1.8000,-45.2183,-0.5493,-511.5817,60.4683,0,0,0,,45.0000
40.7804,p1_ramp_accel,-1.8000,-44.8428,-0.5493,-511.6147,60.5298,0,0,0,,45.0000
40.8410,p1_ramp_accel,-1.8000,-44.9609,-0.6866,-511.6506,60.2534,0,0,0,,45.0000
40.9026,p1_ramp_accel,-1.8000,-45.0435,-0.5493,-511.6855,60.6222,0,0,0,,45.0000
40.9627,p1_ramp_accel,-1.8000,-44.7976,-0.5493,-511.7165,60.4375,0,0,0,,45.0000
41.0261,p1_ramp_accel,-1.8000,-45.1573,-0.5493,-511.7502,60.5606,0,0,0,,45.0000
41.0880,p1_ramp_accel,-1.8000,-45.0334,-0.4120,-511.7856,60.6531,0,0,0,,45.0000
41.1510,p1_ramp_accel,-1.8000,-45.1357,-0.5493,-511.8191,60.6222,0,0,0,,45.0000
41.2131,p1_ramp_accel,-1.8000,-45.0351,-0.5493,-511.8506,60.6839,0,0,0,,45.0000
41.2752,p1_ramp_accel,-1.8000,-45.0580,-0.5493,-511.8839,60.6222,0,0,0,,45.0000
41.3388,p1_ramp_accel,-1.8000,-45.0051,-0.4120,-511.9193,60.6222,0,0,0,,45.0000
41.4007,p1_ramp_accel,-1.8000,-45.0913,-0.5493,-511.9519,61.0242,0,0,0,,45.0000
41.4641,p1_ramp_accel,-1.8000,-45.1834,-0.5493,-511.9837,60.6531,0,0,0,,45.0000
41.5268,p1_ramp_accel,-1.8000,-45.0243,-0.4120,-512.0166,60.4991,0,0,0,,45.0000
41.5879,p1_ramp_accel,-1.8000,-44.7866,-0.2747,-512.0491,60.6531,0,0,0,,45.0000
41.6506,p1_ramp_accel,-1.8000,-45.1899,-0.5493,-512.0806,60.8693,0,0,0,,45.0000
41.7115,p1_ramp_accel,-1.8000,-45.1004,-0.4120,-512.1115,60.8074,0,0,0,,45.0000
41.7736,p1_ramp_accel,-1.8000,-45.0515,-0.5493,-512.1438,60.9312,0,0,0,,45.0000
41.8362,p1_ramp_accel,-1.8000,-44.8143,-0.5493,-512.1765,60.8074,0,0,0,,45.0000
41.8994,p1_ramp_accel,-1.8000,-44.8664,-0.5493,-512.2079,60.6839,0,0,0,,45.0000
41.9612,p1_ramp_accel,-1.8000,-45.0946,-0.5493,-512.2390,60.7456,0,0,0,,45.0000
42.0246,p1_ramp_accel,-1.8000,-44.9988,-0.4120,-512.2716,60.8074,0,0,0,,45.0000
42.0863,p1_ramp_accel,-1.8000,-45.2374,-0.5493,-512.3040,60.9622,0,0,0,,45.0000
42.1481,p1_ramp_accel,-1.8000,-44.8906,-0.5493,-512.3347,60.7456,0,0,0,,45.0000
42.2125,p1_ramp_accel,-1.8000,-44.9972,-0.4120,-512.3663,60.8693,0,0,0,,45.0000
42.2745,p1_ramp_accel,-1.8000,-44.8456,-0.5493,-512.3989,60.9312,0,0,0,,45.0000
42.3369,p1_ramp_accel,-1.8000,-44.9054,-0.5493,-512.4308,60.9312,0,0,0,,45.0000
42.3985,p1_ramp_accel,-1.8000,-44.8207,-0.4120,-512.4607,60.9622,0,0,0,,45.0000
42.4612,p1_ramp_accel,-1.8000,-45.1578,-0.8240,-512.4909,61.0863,0,0,0,,45.0000
42.5232,p1_ramp_accel,-1.8000,-44.8204,-0.5493,-512.5237,61.1173,0,0,0,,45.0000
42.5865,p1_ramp_accel,-1.8000,-44.7878,-0.5493,-512.5562,61.1173,0,0,0,,45.0000
42.6475,p1_ramp_accel,-1.8000,-45.3235,-0.4120,-512.5855,60.9932,0,0,0,,45.0000
42.7095,p1_ramp_accel,-1.8000,-44.7481,-0.5493,-512.6157,61.0552,0,0,0,,45.0000
42.7727,p1_ramp_accel,-1.8000,-44.9504,-0.5493,-512.6489,61.0552,0,0,0,,45.0000
42.8336,p1_ramp_accel,-1.8000,-44.8633,-0.4120,-512.6810,61.1173,0,0,0,,45.0000
42.8951,p1_ramp_accel,-1.8000,-44.9254,-0.5493,-512.7104,60.9312,0,0,0,,45.0000
42.9593,p1_ramp_accel,-1.8000,-45.0138,-0.5493,-512.7411,61.2729,0,0,0,,45.0000
43.0201,p1_ramp_accel,-1.8000,-45.0504,-0.2747,-512.7731,61.7732,0,0,0,,45.0000
43.0835,p1_ramp_accel,-1.8000,-44.8175,-0.5493,-512.8060,61.1173,0,0,0,,45.0000
43.1465,p1_ramp_accel,-1.8000,-45.0823,-0.5493,-512.8358,61.1795,0,0,0,,45.0000
43.2070,p1_ramp_accel,-1.8000,-44.7803,-0.4120,-512.8651,61.1484,0,0,0,,45.0000
43.2695,p1_ramp_accel,-1.8000,-44.9785,-0.5493,-512.8978,61.2106,0,0,0,,45.0000
43.3330,p1_ramp_accel,-1.8000,-45.0592,-0.5493,-512.9307,61.2417,0,0,0,,45.0000
43.3936,p1_ramp_accel,-1.8000,-45.0628,-0.4120,-512.9603,61.2106,0,0,0,,45.0000
43.4553,p1_ramp_accel,-1.8000,-45.0557,-0.4120,-512.9906,61.2729,0,0,0,,45.0000
43.5188,p1_ramp_accel,-1.8000,-45.0324,-0.5493,-513.0231,61.2729,0,0,0,,45.0000
43.5815,p1_ramp_accel,-1.8000,-44.9641,-0.5493,-513.0544,61.3976,0,0,0,,45.0000
43.6433,p1_ramp_accel,-1.8000,-45.0126,-0.5493,-513.0852,61.4288,0,0,0,,45.0000
43.7056,p1_ramp_accel,-1.8000,-44.7586,-0.5493,-513.1161,61.1795,0,0,0,,45.0000
43.7668,p1_ramp_accel,-1.8000,-45.0065,-0.5493,-513.1476,61.2417,0,0,0,,45.0000
43.8296,p1_ramp_accel,-1.8000,-45.0703,-0.4120,-513.1801,61.3976,0,0,0,,45.0000
43.8914,p1_ramp_accel,-1.8000,-44.8624,-0.4120,-513.2109,61.4600,0,0,0,,45.0000
43.9557,p1_ramp_accel,-1.8000,-45.6237,-0.5493,-513.2425,61.3976,0,0,0,,45.0000
44.0192,p1_ramp_accel,-1.8000,-45.1664,-0.5493,-513.2759,61.4288,0,0,0,,45.0000
44.0800,p1_ramp_accel,-1.8000,-45.0545,-0.6866,-513.3077,61.5225,0,0,0,,45.0000
44.1422,p1_ramp_accel,-1.8000,-44.8788,-0.5493,-513.3395,61.4600,0,0,0,,45.0000
44.2045,p1_ramp_accel,-1.8000,-44.7802,-0.4120,-513.3705,61.4913,0,0,0,,45.0000
44.2653,p1_ramp_accel,-1.8000,-44.1375,-0.5493,-513.4032,61.5538,0,0,0,,45.0000
44.3277,p1_ramp_accel,-1.8000,-45.0364,-0.5493,-513.4360,61.7104,0,0,0,,45.0000
44.3913,p1_ramp_accel,-1.8000,-45.0568,-0.4120,-513.4677,61.5225,0,0,0,,45.0000
44.4527,p1_ramp_accel,-1.8000,-45.0862,-0.5493,-513.4990,61.6477,0,0,0,,45.0000
44.5158,p1_ramp_accel,-1.8000,-44.7440,-0.6866,-513.5338,61.5538,0,0,0,,45.0000
44.5776,p1_ramp_accel,-1.8000,-44.9849,-0.5493,-513.5671,61.5225,0,0,0,,45.0000
44.6403,p1_ramp_accel,-1.8000,-44.9468,-0.5493,-513.5992,61.4913,0,0,0,,45.0000
44.7023,p1_ramp_accel,-1.8000,-44.9795,-0.6866,-513.6304,61.7104,0,0,0,,45.0000
44.7654,p1_ramp_accel,-1.8000,-44.8852,-0.8240,-513.6666,61.6791,0,0,0,,45.0000
44.8270,p1_ramp_accel,-1.8000,-45.1024,-0.4120,-513.7010,61.6164,0,0,0,,45.0000
44.8908,p1_ramp_accel,-1.8000,-45.1167,-0.5493,-513.7339,61.7418,0,0,0,,45.0000
44.9535,p1_ramp_accel,-1.8000,-44.0066,-0.6866,-513.7678,61.5225,0,0,0,,45.0000
45.0154,p1_ramp_accel,-1.8000,-44.9942,-0.4120,-513.8040,61.8989,0,0,0,,45.0000
45.0779,p1_ramp_accel,-1.8000,-44.9758,-0.6866,-513.8386,61.7104,0,0,0,,45.0000
45.1416,p1_ramp_accel,-1.8000,-44.8821,-0.5493,-513.8717,61.7104,0,0,0,,45.0000
45.2019,p1_ramp_accel,-1.8000,-44.8500,-0.4120,-513.9067,61.7732,0,0,0,,45.0000
45.2642,p1_ramp_accel,-1.8000,-45.1295,-0.4120,-513.9432,61.8360,0,0,0,,45.0000
45.3283,p1_ramp_accel,-1.8000,-44.6547,-0.4120,-513.9787,61.8674,0,0,0,,45.0000
45.3897,p1_ramp_accel,-1.8000,-45.2406,-0.4120,-514.0130,61.7732,0,0,0,,45.0000
45.4519,p1_ramp_accel,-1.8000,-45.0674,-0.6866,-514.0495,61.7732,0,0,0,,45.0000
45.5153,p1_ramp_accel,-1.8000,-44.8774,-0.6866,-514.0867,61.8360,0,0,0,,45.0000
45.5779,p1_ramp_accel,-1.8000,-45.0220,-0.6866,-514.1221,61.6791,0,0,0,,45.0000
45.6388,p1_ramp_accel,-1.8000,-45.1463,-0.6866,-514.1580,61.8674,0,0,0,,45.0000
45.7010,p1_ramp_accel,-1.8000,-44.9045,-0.5493,-514.1954,61.8989,0,0,0,,45.0000
45.7606,p1_ramp_accel,-1.8000,-45.1544,-0.5493,-514.2304,61.8360,0,0,0,,45.0000
45.8230,p1_ramp_accel,-1.8000,-45.1805,-0.5493,-514.2665,61.8674,0,0,0,,45.0000
45.8854,p1_ramp_accel,-1.8000,-45.1895,-0.5493,-514.3046,61.8674,0,0,0,,45.0000
45.9475,p1_ramp_accel,-1.8000,-44.8698,-0.5493,-514.3420,61.8989,0,0,0,,45.0000
46.0100,p1_ramp_accel,-1.8000,-45.0287,-0.5493,-514.3774,61.7732,0,0,0,,45.0000
46.0734,p1_ramp_accel,-1.8000,-44.8511,-0.5493,-514.4156,62.0880,0,0,0,,45.0000
46.1355,p1_ramp_accel,-1.8000,-45.0469,-0.6866,-514.4527,61.8046,0,0,0,,45.0000
46.1960,p1_ramp_accel,-1.8000,-44.9341,-0.5493,-514.4871,61.9934,0,0,0,,45.0000
46.2592,p1_ramp_accel,-1.8000,-45.0648,-0.4120,-514.5239,62.1511,0,0,0,,45.0000
46.3230,p1_ramp_accel,-1.8000,-45.0591,-0.5493,-514.5631,62.0249,0,0,0,,45.0000
46.3861,p1_ramp_accel,-1.8000,-44.9927,-0.5493,-514.5988,61.8674,0,0,0,,45.0000
