t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
43.6248,hold,-1.8000,-44.8965,-0.5493,-152.1385,60.8074,0,0,0,
43.6897,hold,-1.8000,-44.7233,-0.5493,-152.1732,61.0242,0,0,0,
43.7534,hold,-1.8000,-44.9723,-0.4120,-152.2063,61.0863,0,0,0,
43.8143,hold,-1.8000,-44.9997,-0.5493,-152.2406,61.0552,0,0,0,
43.8775,hold,-1.8000,-45.1359,-0.4120,-152.2763,60.9932,0,0,0,
43.9378,hold,-1.8000,-44.9863,-0.5493,-152.3087,61.1484,0,0,0,
43.9997,hold,-1.8000,-45.1823,-0.4120,-152.3423,61.1173,0,0,0,
44.0621,hold,-1.8000,-44.8955,-0.4120,-152.3787,61.1173,0,0,0,
44.1242,hold,-1.8000,-45.0197,-0.5493,-152.4145,61.0863,0,0,0,
44.1854,hold,-1.8000,-45.0427,-0.5493,-152.4476,60.6222,0,0,0,
44.2483,hold,-1.8000,-44.8337,-0.5493,-152.4834,60.7456,0,0,0,
44.3115,hold,-1.8000,-44.9169,-0.5493,-152.5209,60.7765,0,0,0,
44.3741,hold,-1.8000,-44.9874,-0.5493,-152.5566,60.8693,0,0,0,
44.4355,hold,-1.8000,-45.0125,-0.6866,-152.5913,61.1173,0,0,0,
44.4966,hold,-1.8000,-45.0453,-0.6866,-152.6286,61.2729,0,0,0,
44.5602,hold,-1.8000,-45.2448,-0.6866,-152.6671,61.1795,0,0,0,
44.6214,hold,-1.8000,-44.8471,-0.5493,-152.7017,61.0552,0,0,0,
44.6846,hold,-1.8000,-44.7796,-0.5493,-152.7388,61.3040,0,0,0,
44.7466,hold,-1.8000,-45.1109,-0.5493,-152.7776,61.3352,0,0,0,
44.8083,hold,-1.8000,-45.2401,-0.6866,-152.8133,61.2106,0,0,0,
44.8707,hold,-1.8000,-45.0698,-0.5493,-152.8495,61.2417,0,0,0,
44.9338,hold,-1.8000,-45.0054,-0.6866,-152.8879,60.7456,0,0,0,
44.9953,hold,-1.8000,-44.8723,-0.6866,-152.9251,61.3040,0,0,0,
45.0571,hold,-1.8000,-44.4327,-0.5493,-152.9604,61.3664,0,0,0,
45.1201,hold,-1.8000,-45.0808,-0.8240,-152.9976,61.3664,0,0,0,
45.1831,hold,-1.8000,-46.2431,-0.5493,-153.0356,61.3352,0,0,0,
45.2460,hold,-1.8000,-44.9085,-0.5493,-153.0718,61.3352,0,0,0,
45.3108,hold,-1.8000,-44.7398,-0.5493,-153.1086,61.3664,0,0,0,
45.3718,hold,-1.8000,-45.0571,-0.5493,-153.1453,61.3976,0,0,0,
45.4354,hold,-1.8000,-44.9480,-0.5493,-153.1819,61.3352,0,0,0,
45.4999,hold,-1.8000,-45.0500,-0.6866,-153.2180,61.2417,0,0,0,
45.5632,hold,-1.8000,-45.1399,-0.6866,-153.2549,61.3040,0,0,0,
45.6265,hold,-1.8000,-45.0961,-0.6866,-153.2920,61.4913,0,0,0,
45.6890,hold,-1.8000,-44.9535,-0.5493,-153.3256,61.3040,0,0,0,
45.7530,hold,-1.8000,-44.9769,-0.6866,-153.3614,61.2417,0,0,0,
45.8157,hold,-1.8000,-45.0162,-0.6866,-153.3980,61.4600,0,0,0,
45.8787,hold,-1.8000,-44.8273,-0.5493,-153.4326,61.5225,0,0,0,
45.9404,hold,-1.8000,-44.9623,-0.5493,-153.4658,61.5538,0,0,0,
46.0035,hold,-1.8000,-44.8487,-0.5493,-153.5014,61.6164,0,0,0,
46.0647,hold,-1.8000,-45.3781,-0.4120,-153.5365,61.6164,0,0,0,
46.1285,hold,-1.8000,-44.7489,-0.5493,-153.5699,61.6164,0,0,0,
46.1910,hold,-1.8000,-44.9475,-0.5493,-153.6035,61.6791,0,0,0,
46.2553,hold,-1.8000,-45.0668,-0.5493,-153.6396,61.7732,0,0,0,
46.3175,hold,-1.8000,-45.2998,-0.5493,-153.6736,61.6791,0,0,0,
46.3789,hold,-1.8000,-45.0769,-0.5493,-153.7052,61.3040,0,0,0,
46.4431,hold,-1.8000,-44.7507,-0.4120,-153.7387,61.4913,0,0,0,
46.5035,hold,-1.8000,-44.9477,-0.4120,-153.7729,61.6164,0,0,0,
46.5661,hold,-1.8000,-45.4432,-0.4120,-153.8061,61.7418,0,0,0,
46.6293,hold,-1.8000,-45.0003,-0.4120,-153.8383,61.8989,0,0,0,
46.6920,hold,-1.8000,-45.0729,-0.5493,-153.8718,61.3664,0,0,0,
46.7530,hold,-1.8000,-45.0234,-0.5493,-153.9045,61.7104,0,0,0,
46.8165,hold,-1.8000,-44.8912,-0.4120,-153.9372,61.7732,0,0,0,
46.8791,hold,-1.8000,-45.0359,-0.5493,-153.9688,61.7732,0,0,0,
46.9405,hold,-1.8000,-44.9698,-0.6866,-154.0007,61.8046,0,0,0,
47.0022,hold,-1.8000,-45.1330,-0.6866,-154.0337,61.7104,0,0,0,
47.0632,hold,-1.8000,-44.9386,-0.4120,-154.0647,61.8046,0,0,0,
47.1249,hold,-1.8000,-44.8595,-0.5493,-154.0958,61.8674,0,0,0,
47.1866,hold,-1.8000,-45.0176,-0.5493,-154.1275,61.4913,0,0,0,
47.2489,hold,-1.8000,-45.6532,-0.5493,-154.1606,61.9304,0,0,0,
47.3119,hold,-1.8000,-44.9504,-0.2747,-154.1914,61.9304,0,0,0,
47.3741,hold,-1.8000,-45.1006,-0.5493,-154.2217,61.7418,0,0,0,
47.4366,hold,-1.8000,-45.5574,-0.4120,-154.2542,61.7732,0,0,0,
47.4997,hold,-1.8000,-44.9661,-0.5493,-154.2872,62.0564,0,0,0,
47.5628,hold,-1.8000,-44.8838,-0.4120,-154.3178,61.9619,0,0,0,
47.6234,hold,-1.8000,-45.0383,-0.5493,-154.3476,62.0880,0,0,0,
47.6853,hold,-1.8000,-44.9164,-0.4120,-154.3793,61.8674,0,0,0,
47.7500,hold,-1.8000,-45.0091,-0.4120,-154.4126,61.9619,0,0,0,
47.8118,hold,-1.8000,-45.0804,-0.4120,-154.4422,62.1511,0,0,0,
47.8739,hold,-1.8000,-45.1723,-0.5493,-154.4722,61.7732,0,0,0,
47.9363,hold,-1.8000,-45.0739,-0.5493,-154.5042,61.7418,0,0,0,
47.9979,hold,-1.8000,-45.1041,-0.5493,-154.5365,61.9934,0,0,0,
48.0604,hold,-1.8000,-44.9137,-0.5493,-154.5664,61.6164,0,0,0,
48.1224,hold,-1.8000,-45.3528,-0.6866,-154.5964,62.1511,0,0,0,
48.1848,hold,-1.8000,-45.1273,-0.5493,-154.6281,62.1827,0,0,0,
48.2478,hold,-1.8000,-45.0176,-0.5493,-154.6609,62.1511,0,0,0,
48.3130,hold,-1.8000,-44.8811,-0.4120,-154.6922,62.2143,0,0,0,
48.3751,hold,-1.8000,-45.0233,-0.4120,-154.7216,62.1195,0,0,0,
48.4364,hold,-1.8000,-45.0133,-0.6866,-154.7536,62.2143,0,0,0,
48.4989,hold,-1.8000,-44.7888,-0.5493,-154.7857,62.1827,0,0,0,
48.5617,hold,-1.8000,-44.8914,-0.4120,-154.8164,62.3093,0,0,0,
48.6241,hold,-1.8000,-44.9926,-0.4120,-154.8472,62.1511,0,0,0,
48.6861,hold,-1.8000,-44.5291,-0.6866,-154.8785,62.1827,0,0,0,
48.7488,hold,-1.8000,-44.9992,-0.6866,-154.9111,62.3727,0,0,0,
48.8118,hold,-1.8000,-45.1351,-0.5493,-154.9420,62.3410,0,0,0,
48.8737,hold,-1.8000,-45.3384,-0.4120,-154.9724,62.3727,0,0,0,
48.9357,hold,-1.8000,-45.0691,-0.4120,-155.0037,61.7418,0,0,0,
48.9984,hold,-1.8000,-44.9544,-0.5493,-155.0364,62.2143,0,0,0,
49.0601,hold,-1.8000,-44.9644,-0.5493,-155.0679,61.9934,0,0,0,
49.1218,hold,-1.8000,-45.0399,-0.5493,-155.0981,62.4044,0,0,0,
49.1858,hold,-1.8000,-44.9985,-0.5493,-155.1305,62.4044,0,0,0,
49.2469,hold,-1.8000,-45.0300,-0.4120,-155.1632,62.1827,0,0,0,
49.3092,hold,-1.8000,-45.1839,-0.5493,-155.1944,62.4679,0,0,0,
49.3723,hold,-1.8000,-44.9661,-0.5493,-155.2256,62.4996,0,0,0,
49.4349,hold,-1.8000,-44.9204,-0.5493,-155.2582,62.5314,0,0,0,
49.4977,hold,-1.8000,-44.8389,-0.5493,-155.2916,62.4679,0,0,0,
49.5593,hold,-1.8000,-45.1007,-0.2747,-155.3221,62.4361,0,0,0,
49.6218,hold,-1.8000,-44.9434,-0.4120,-155.3535,62.4679,0,0,0,
49.6829,hold,-1.8000,-44.7797,-0.6866,-155.3863,62.7863,0,0,0,
49.7453,hold,-1.8000,-44.9910,-0.4120,-155.4200,62.0564,0,0,0,
49.8092,hold,-1.8000,-44.6857,-0.4120,-155.4514,62.5632,0,0,0,
49.8703,hold,-1.8000,-45.0354,-0.5493,-155.4830,62.4044,0,0,0,
49.9345,hold,-1.8000,-44.8326,-0.5493,-155.5181,62.6269,0,0,0,
49.9955,hold,-1.8000,-44.8900,-0.5493,-155.5513,62.5950,0,0,0,
50.0585,hold,-1.8000,-45.0027,-0.4120,-155.5827,62.5950,0,0,0,
50.1201,hold,-1.8000,-45.1691,-0.5493,-155.6157,62.5950,0,0,0,
50.1810,hold,-1.8000,-44.7315,-0.5493,-155.6509,62.6269,0,0,0,
50.2417,hold,-1.8000,-45.0343,-0.4120,-155.6839,62.6587,0,0,0,
50.3051,hold,-1.8000,-45.0437,-0.5493,-155.7164,62.6587,0,0,0,
50.3668,hold,-1.8000,-44.9645,-0.6866,-155.7515,62.6587,0,0,0,
50.4296,hold,-1.8000,-44.9733,-0.5493,-155.7887,62.6906,0,0,0,
50.4917,hold,-1.8000,-44.7199,-0.5493,-155.8224,62.6906,0,0,0,
50.5534,hold,-1.8000,-44.7445,-0.5493,-155.8562,62.3727,0,0,0,
50.6155,hold,-1.8000,-44.2671,-0.5493,-155.8926,62.7225,0,0,0,
50.6786,hold,-1.8000,-44.8721,-0.5493,-155.9295,62.7863,0,0,0,
50.7412,hold,-1.8000,-45.3163,-0.6866,-155.9642,62.7225,0,0,0,
50.8026,hold,-1.8000,-45.1409,-0.6866,-156.0003,62.4996,0,0,0,
50.8649,hold,-1.8000,-45.1711,-0.5493,-156.0383,62.7225,0,0,0,
50.9271,hold,-1.8000,-44.8733,-0.5493,-156.0737,62.6269,0,0,0,
50.9879,hold,-1.8000,-44.9312,-0.5493,-156.1087,62.7863,0,0,0,
51.0491,hold,-1.8000,-45.1214,-0.6866,-156.1467,62.6587,0,0,0,
51.1111,hold,-1.8000,-45.0194,-0.6866,-156.1841,62.7863,0,0,0,
51.1754,hold,-1.8000,-44.8714,-0.5493,-156.2208,62.9142,0,0,0,
51.2376,hold,-1.8000,-45.0495,-0.8240,-156.2594,62.6906,0,0,0,
51.3001,hold,-1.8000,-45.5660,-0.4120,-156.2981,62.8502,0,0,0,
51.3639,hold,-1.8000,-45.1558,-0.5493,-156.3343,62.8502,0,0,0,
51.4249,hold,-1.8000,-45.1946,-0.6866,-156.3713,62.7863,0,0,0,
51.4895,hold,-1.8000,-45.1129,-0.6866,-156.4122,62.8822,0,0,0,
51.5531,hold,-1.8000,-45.1393,-0.5493,-156.4486,62.6269,0,0,0,
51.6156,hold,-1.8000,-44.9819,-0.6866,-156.4840,63.0102,0,0,0,
51.6788,hold,-1.8000,-44.9238,-0.6866,-156.5233,62.9462,0,0,0,
51.7413,hold,-1.8000,-45.0142,-0.6866,-156.5601,63.0423,0,0,0,
51.8022,hold,-1.8000,-44.4613,-0.5493,-156.5944,62.8182,0,0,0,
51.8631,hold,-1.8000,-45.0967,-0.6866,-156.6315,63.0102,0,0,0,
51.9255,hold,-1.8000,-44.9690,-0.5493,-156.6695,63.1064,0,0,0,
51.9895,hold,-1.8000,-44.9622,-0.4120,-156.7039,63.1385,0,0,0,
52.0519,hold,-1.8000,-45.1057,-0.5493,-156.7393,63.0744,0,0,0,
52.1142,hold,-1.8000,-44.8952,-0.5493,-156.7773,63.1385,0,0,0,
52.1760,hold,-1.8000,-44.8392,-0.4120,-156.8129,63.0744,0,0,0,
52.2369,hold,-1.8000,-45.1331,-0.5493,-156.8467,63.0423,0,0,0,
52.2997,hold,-1.8000,-45.1146,-0.6866,-156.8829,63.1064,0,0,0,
52.3636,hold,-1.8000,-44.9293,-0.4120,-156.9201,62.8502,0,0,0,
52.4250,hold,-1.8000,-45.2546,-0.4120,-156.9539,63.1385,0,0,0,
52.4889,hold,-1.8000,-45.1109,-0.5493,-156.9889,63.1707,0,0,0,
52.5507,hold,-1.8000,-44.6691,-0.6866,-157.0248,62.3727,0,0,0,
52.6126,hold,-1.8000,-44.9873,-0.5493,-157.0592,63.2350,0,0,0,
52.6745,hold,-1.8000,-44.9449,-0.5493,-157.0927,63.2350,0,0,0,
52.7380,hold,-1.8000,-44.8853,-0.5493,-157.1277,63.3316,0,0,0,
52.7996,hold,-1.8000,-45.1975,-0.5493,-157.1630,62.7544,0,0,0,
52.8622,hold,-1.8000,-44.7489,-0.4120,-157.1966,63.2994,0,0,0,
52.9260,hold,-1.8000,-44.8932,-0.5493,-157.2297,63.1707,0,0,0,
52.9876,hold,-1.8000,-44.9282,-0.5493,-157.2636,63.2994,0,0,0,
53.0492,hold,-1.8000,-44.9660,-0.5493,-157.2978,63.3316,0,0,0,
53.1100,hold,-1.8000,-45.1259,-0.4120,-157.3291,63.3316,0,0,0,
53.1718,hold,-1.8000,-45.1395,-0.4120,-157.3615,63.2994,0,0,0,
53.2335,hold,-1.8000,-45.1486,-0.6866,-157.3962,63.3316,0,0,0,
53.2960,hold,-1.8000,-45.0780,-0.4120,-157.4290,63.4606,0,0,0,
53.3594,hold,-1.8000,-44.9479,-0.5493,-157.4605,63.3961,0,0,0,
53.4214,hold,-1.8000,-45.1664,-0.4120,-157.4927,63.8169,0,0,0,
53.4841,hold,-1.8000,-45.0697,-0.4120,-157.5271,63.2994,0,0,0,
53.5475,hold,-1.8000,-45.3116,-0.6866,-157.5597,63.5576,0,0,0,
53.6087,hold,-1.8000,-45.2802,-0.4120,-157.5896,63.4283,0,0,0,
53.6705,hold,-1.8000,-45.0422,-0.5493,-157.6211,63.4606,0,0,0,
53.7316,hold,-1.8000,-44.7043,-0.5493,-157.6550,63.8169,0,0,0,
53.7944,hold,-1.8000,-44.9851,-0.4120,-157.6863,63.4283,0,0,0,
53.8552,hold,-1.8000,-44.9667,-0.5493,-157.7154,63.4929,0,0,0,
53.9178,hold,-1.8000,-44.8820,-0.5493,-157.7474,63.5899,0,0,0,
53.9808,hold,-1.8000,-45.0055,-0.5493,-157.7811,63.4606,0,0,0,
54.0420,hold,-1.8000,-44.9621,-0.5493,-157.8116,63.5252,0,0,0,
54.1046,hold,-1.8000,-44.8923,-0.8240,-157.8424,63.7195,0,0,0,
54.1669,hold,-1.8000,-44.8631,-0.5493,-157.8739,63.5576,0,0,0,
54.2295,hold,-1.8000,-44.6256,-0.5493,-157.9067,63.6223,0,0,0,
54.2920,hold,-1.8000,-45.3211,-0.5493,-157.9378,63.5252,0,0,0,
54.3546,hold,-1.8000,-45.1833,-0.6866,-157.9684,63.5252,0,0,0,
54.4174,hold,-1.8000,-44.9477,-0.4120,-157.9993,63.5576,0,0,0,
54.4793,hold,-1.8000,-44.4900,-0.6866,-158.0312,63.7195,0,0,0,
54.5421,hold,-1.8000,-44.8163,-0.6866,-158.0627,63.8169,0,0,0,
54.6034,hold,-1.8000,-44.9709,-0.4120,-158.0925,63.8169,0,0,0,
54.6659,hold,-1.8000,-44.9189,-0.5493,-158.1232,63.8169,0,0,0,
54.7290,hold,-1.8000,-44.9645,-0.2747,-158.1556,63.6871,0,0,0,
54.7915,hold,-1.8000,-44.9991,-0.4120,-158.1865,63.7845,0,0,0,
54.8539,hold,-1.8000,-44.9381,-0.4120,-158.2166,63.6871,0,0,0,
54.9162,hold,-1.8000,-45.0205,-0.5493,-158.2475,63.7195,0,0,0,
54.9783,hold,-1.8000,-45.0334,-0.5493,-158.2796,63.8169,0,0,0,
55.0395,hold,-1.8000,-45.0535,-0.4120,-158.3096,63.7845,0,0,0,
55.1017,hold,-1.8000,-45.0076,-0.4120,-158.3393,63.5899,0,0,0,
55.1648,hold,-1.8000,-44.9495,-0.4120,-158.3705,63.7845,0,0,0,
55.2292,hold,-1.8000,-45.1539,-0.6866,-158.4040,63.7520,0,0,0,
55.2914,hold,-1.8000,-45.0133,-0.4120,-158.4352,63.8169,0,0,0,
55.3539,hold,-1.8000,-44.9988,-0.5493,-158.4643,63.8820,0,0,0,
55.4159,hold,-1.8000,-45.0251,-0.6866,-158.4950,63.7845,0,0,0,
55.4790,hold,-1.8000,-44.9618,-0.4120,-158.5285,63.8169,0,0,0,
55.5404,hold,-1.8000,-44.9499,-0.4120,-158.5591,63.9145,0,0,0,
55.6036,hold,-1.8000,-45.0298,-0.5493,-158.5890,64.0448,0,0,0,
55.6652,hold,-1.8000,-44.8532,-0.5493,-158.6197,63.7845,0,0,0,
55.7277,hold,-1.8000,-45.0928,-0.6866,-158.6531,63.9470,0,0,0,
55.7900,hold,-1.8000,-45.0422,-0.4120,-158.6841,63.9145,0,0,0,
55.8533,hold,-1.8000,-45.0099,-0.4120,-158.7141,63.9796,0,0,0,
55.9168,hold,-1.8000,-45.1097,-0.5493,-158.7462,63.8494,0,0,0,
55.9794,hold,-1.8000,-45.0065,-0.5493,-158.7798,64.0448,0,0,0,
56.0430,hold,-1.8000,-45.0298,-0.5493,-158.8116,63.9145,0,0,0,
56.1059,hold,-1.8000,-44.9606,-0.5493,-158.8428,63.9145,0,0,0,
56.1688,hold,-1.8000,-44.9649,-0.5493,-158.8746,63.9796,0,0,0,
56.2298,hold,-1.8000,-45.1836,-0.5493,-158.9078,63.7845,0,0,0,
56.2928,hold,-1.8000,-45.1430,-0.5493,-158.9397,63.8169,0,0,0,
56.3563,hold,-1.8000,-45.2078,-0.5493,-158.9711,64.0448,0,0,0,
56.4166,hold,-1.8000,-45.1087,-0.4120,-159.0022,64.0122,0,0,0,
56.4776,hold,-1.8000,-45.0512,-0.5493,-159.0352,64.0448,0,0,0,
56.5409,hold,-1.8000,-44.8806,-0.5493,-159.0678,64.0775,0,0,0,
56.6028,hold,-1.8000,-45.0871,-0.4120,-159.0992,63.9796,0,0,0,
56.6668,hold,-1.8000,-45.1415,-0.6866,-159.1329,63.9796,0,0,0,
56.7277,hold,-1.8000,-45.0188,-0.5493,-159.1670,64.3391,0,0,0,
56.7901,hold,-1.8000,-44.9575,-0.4120,-159.1990,64.2409,0,0,0,
56.8528,hold,-1.8000,-44.8931,-0.5493,-159.2314,64.2409,0,0,0,
56.9140,hold,-1.8000,-45.0265,-0.6866,-159.2658,63.9796,0,0,0,
56.9779,hold,-1.8000,-45.0722,-0.5493,-159.3008,64.0448,0,0,0,
57.0397,hold,-1.8000,-45.0764,-0.5493,-159.3338,64.1754,0,0,0,
57.1031,hold,-1.8000,-44.9722,-0.6866,-159.3680,64.1101,0,0,0,
57.1642,hold,-1.8000,-44.9044,-0.5493,-159.4037,63.9796,0,0,0,
57.2262,hold,-1.8000,-44.6898,-0.4120,-159.4380,64.2081,0,0,0,
57.2893,hold,-1.8000,-45.0695,-0.5493,-159.4718,64.3391,0,0,0,
57.3525,hold,-1.8000,-44.9818,-0.6866,-159.5082,64.2081,0,0,0,
57.4162,hold,-1.8000,-45.0623,-0.5493,-159.5458,64.3064,0,0,0,
57.4778,hold,-1.8000,-44.9157,-0.5493,-159.5791,64.3391,0,0,0,
57.5389,hold,-1.8000,-45.6114,-0.5493,-159.6140,64.2736,0,0,0,
57.6018,hold,-1.8000,-45.0364,-0.5493,-159.6525,64.2736,0,0,0,
57.6644,hold,-1.8000,-44.7558,-0.6866,-159.6891,64.2736,0,0,0,
57.7278,hold,-1.8000,-44.9789,-0.6866,-159.7240,64.3391,0,0,0,
57.7897,hold,-1.8000,-45.1480,-0.4120,-159.7615,64.3064,0,0,0,
57.8506,hold,-1.8000,-45.1216,-0.5493,-159.7997,64.3391,0,0,0,
57.9151,hold,-1.8000,-45.0853,-0.5493,-159.8363,64.4704,0,0,0,
57.9753,hold,-1.8000,-45.0946,-0.5493,-159.8728,64.3719,0,0,0,
58.0377,hold,-1.8000,-45.0368,-0.5493,-159.9121,64.5033,0,0,0,
58.1016,hold,-1.8000,-44.9411,-0.6866,-159.9498,64.3719,0,0,0,
58.1640,hold,-1.8000,-45.1115,-0.5493,-159.9857,64.3719,0,0,0,
58.2266,hold,-1.8000,-46.0106,-0.6866,-160.0245,64.2736,0,0,0,
58.2893,hold,-1.8000,-44.9969,-0.4120,-160.0623,64.5362,0,0,0,
58.3513,hold,-1.8000,-44.8525,-0.6866,-160.0983,64.4376,0,0,0,
58.4126,hold,-1.8000,-45.0549,-0.8240,-160.1355,64.6679,0,0,0,
58.4754,hold,-1.8000,-44.9525,-0.4120,-160.1735,64.5033,0,0,0,
58.5364,hold,-1.8000,-45.1452,-0.4120,-160.2087,64.5362,0,0,0,
58.5990,hold,-1.8000,-44.8623,-0.6866,-160.2451,64.5033,0,0,0,
58.6623,hold,-1.8000,-44.9443,-0.6866,-160.2840,64.5362,0,0,0,
58.7256,hold,-1.8000,-45.0413,-0.5493,-160.3204,63.8169,0,0,0,
58.7882,hold,-1.8000,-44.8997,-0.6866,-160.3548,64.6350,0,0,0,
58.8515,hold,-1.8000,-45.2419,-0.5493,-160.3932,64.5362,0,0,0,
58.9133,hold,-1.8000,-44.9007,-0.6866,-160.4295,64.6350,0,0,0,
58.9766,hold,-1.8000,-45.2762,-0.4120,-160.4636,64.6350,0,0,0,
59.0387,hold,-1.8000,-45.0099,-0.8240,-160.4993,64.2736,0,0,0,
59.1008,hold,-1.8000,-45.1408,-0.5493,-160.5369,64.7009,0,0,0,
59.1627,hold,-1.8000,-44.9856,-0.5493,-160.5707,64.6679,0,0,0,
59.2240,hold,-1.8000,-45.1419,-0.5493,-160.6037,64.6679,0,0,0,
59.2863,hold,-1.8000,-44.9187,-0.5493,-160.6399,64.7009,0,0,0,
59.3482,hold,-1.8000,-44.5733,-0.5493,-160.6756,64.6679,0,0,0,
59.4132,hold,-1.8000,-45.0359,-0.4120,-160.7092,64.6350,0,0,0,
59.4774,hold,-1.8000,-44.9119,-0.5493,-160.7442,64.3064,0,0,0,
59.5401,hold,-1.8000,-45.0474,-0.6866,-160.7807,64.5033,0,0,0,
59.6029,hold,-1.8000,-45.4012,-0.5493,-160.8153,64.8000,0,0,0,
59.6658,hold,-1.8000,-45.0943,-0.5493,-160.8479,64.3391,0,0,0,
59.7291,hold,-1.8000,-44.8174,-0.4120,-160.8824,64.7339,0,0,0,
59.7921,hold,-1.8000,-45.0721,-0.4120,-160.9180,64.7669,0,0,0,
59.8532,hold,-1.8000,-44.9574,-0.4120,-160.9504,64.7339,0,0,0,
59.9171,hold,-1.8000,-44.9819,-0.5493,-160.9833,64.6679,0,0,0,
59.9774,hold,-1.8000,-45.0751,-0.5493,-161.0161,64.8000,0,0,0,
60.0387,hold,-1.8000,-44.8857,-0.4120,-161.0499,64.7339,0,0,0,
60.1021,hold,-1.8000,-44.7111,-0.4120,-161.0817,64.8000,0,0,0,
60.1632,hold,-1.8000,-44.8847,-0.5493,-161.1132,64.8330,0,0,0,
60.2259,hold,-1.8000,-45.4330,-0.5493,-161.1470,64.8330,0,0,0,
60.2874,hold,-1.8000,-44.9803,-0.5493,-161.1801,64.8661,0,0,0,
60.3494,hold,-1.8000,-44.9015,-0.5493,-161.2109,64.9323,0,0,0,
60.4125,hold,-1.8000,-45.2243,-0.5493,-161.2428,64.8992,0,0,0,
60.4742,hold,-1.8000,-45.1165,-0.5493,-161.2760,64.7009,0,0,0,
60.5374,hold,-1.8000,-44.6075,-0.5493,-161.3087,64.9655,0,0,0,
60.6001,hold,-1.8000,-44.8772,-0.5493,-161.3390,64.9323,0,0,0,
60.6619,hold,-1.8000,-45.1600,-0.5493,-161.3702,64.7669,0,0,0,
60.7254,hold,-1.8000,-44.8893,-0.4120,-161.4044,64.9986,0,0,0,
60.7879,hold,-1.8000,-45.0887,-0.4120,-161.4361,65.0982,0,0,0,
60.8506,hold,-1.8000,-45.1165,-0.4120,-161.4657,64.9986,0,0,0,
60.9127,hold,-1.8000,-44.9898,-0.6866,-161.4966,65.0318,0,0,0,
60.9758,hold,-1.8000,-44.7963,-0.6866,-161.5299,64.8330,0,0,0,
61.0371,hold,-1.8000,-44.8840,-0.5493,-161.5611,64.9986,0,0,0,
61.0996,hold,-1.8000,-45.9591,-0.5493,-161.5904,64.4376,0,0,0,
61.1615,hold,-1.8000,-44.9271,-0.4120,-161.6209,65.0318,0,0,0,
61.2241,hold,-1.8000,-44.9496,-0.5493,-161.6540,65.1314,0,0,0,
61.2869,hold,-1.8000,-45.1370,-0.4120,-161.6855,65.0982,0,0,0,
61.3478,hold,-1.8000,-45.0798,-0.4120,-161.7137,64.4376,0,0,0,
61.4106,hold,-1.8000,-45.0501,-0.5493,-161.7441,65.0318,0,0,0,
61.4731,hold,-1.8000,-45.0253,-0.5493,-161.7769,65.1647,0,0,0,
61.5349,hold,-1.8000,-44.7427,-0.4120,-161.8086,65.0650,0,0,0,
61.5957,hold,-1.8000,-44.9049,-0.4120,-161.8378,65.0318,0,0,0,
61.6593,hold,-1.8000,-45.0877,-0.5493,-161.8682,65.1647,0,0,0,
61.7231,hold,-1.8000,-44.9897,-0.6866,-161.9007,65.1647,0,0,0,
61.7846,hold,-1.8000,-44.9445,-0.5493,-161.9322,65.1980,0,0,0,
61.8463,hold,-1.8000,-45.0577,-0.4120,-161.9618,65.1980,0,0,0,
61.9081,hold,-1.8000,-45.1289,-0.6866,-161.9913,65.1314,0,0,0,
61.9711,hold,-1.8000,-45.0246,-0.4120,-162.0230,64.4376,0,0,0,
62.0318,hold,-1.8000,-45.0633,-0.4120,-162.0546,65.0650,0,0,0,
62.0943,hold,-1.8000,-44.8570,-0.4120,-162.0849,65.1647,0,0,0,
62.1585,hold,-1.8000,-44.9532,-0.5493,-162.1154,65.9349,0,0,0,
62.2210,hold,-1.8000,-45.0349,-0.6866,-162.1476,65.3312,0,0,0,
62.2833,hold,-1.8000,-44.8846,-0.5493,-162.1797,65.2979,0,0,0,
62.3468,hold,-1.8000,-44.9935,-0.4120,-162.2103,65.3312,0,0,0,
62.4106,hold,-1.8000,-44.9704,-0.5493,-162.2406,65.2313,0,0,0,
62.4713,hold,-1.8000,-44.9079,-0.5493,-162.2711,65.2313,0,0,0,
62.5319,hold,-1.8000,-45.1458,-0.5493,-162.3017,65.2313,0,0,0,
62.5945,hold,-1.8000,-45.6983,-0.5493,-162.3336,65.3646,0,0,0,
62.6569,hold,-1.8000,-45.2521,-0.4120,-162.3655,65.3980,0,0,0,
62.7176,hold,-1.8000,-44.8027,-0.5493,-162.3970,65.4314,0,0,0,
62.7813,hold,-1.8000,-44.9976,-0.4120,-162.4285,65.1980,0,0,0,
62.8441,hold,-1.8000,-44.6954,-0.5493,-162.4593,64.8330,0,0,0,
62.9068,hold,-1.8000,-45.0332,-0.5493,-162.4910,65.4314,0,0,0,
62.9701,hold,-1.8000,-44.8563,-0.5493,-162.5245,65.4648,0,0,0,
63.0322,hold,-1.8000,-44.9147,-0.5493,-162.5563,64.9655,0,0,0,
63.0939,hold,-1.8000,-45.0369,-0.5493,-162.5855,65.2313,0,0,0,
63.1605,hold,-1.8000,-45.1250,-0.5493,-162.6218,65.4648,0,0,0,
63.2389,hold,-1.8000,-45.3532,-0.5493,-162.6645,65.4314,0,0,0,
63.3293,hold,-1.8000,-45.0162,-0.4120,-162.7092,65.3646,0,0,0,
