t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,burst_iq,alpha_rad_s2
61.7566,hold,-1.8000,-45.1944,0.0000,-123.4589,34.4807,0,0,0,,45,
61.8019,hold,-1.8000,-45.1669,0.0000,-123.4609,34.5418,0,0,0,,45,
61.8493,hold,-1.8000,-45.1870,0.0000,-123.4630,34.6637,0,0,0,,45,
61.8965,hold,-1.8000,-44.8030,0.0000,-123.4653,34.8765,0,0,0,,45,
61.9426,hold,-1.8000,-44.8085,0.0000,-123.4679,34.6332,0,0,0,,45,
61.9884,hold,-1.8000,-45.3724,-0.1373,-123.4704,34.7854,0,0,0,,45,
62.0346,hold,-1.8000,-44.9018,0.0000,-123.4732,34.6941,0,0,0,,45,
62.0824,hold,-1.8000,-45.0282,0.0000,-123.4762,34.9372,0,0,0,,45,
62.1292,hold,-1.8000,-44.9611,0.0000,-123.4792,34.8462,0,0,0,,45,
62.1752,hold,-1.8000,-45.0458,0.0000,-123.4824,34.9978,0,0,0,,45,
62.2221,hold,-1.8000,-44.9344,-0.1373,-123.4858,34.9675,0,0,0,,45,
62.2687,hold,-1.8000,-44.9948,-0.1373,-123.4894,35.0584,0,0,0,,45,
62.3153,hold,-1.8000,-44.9254,-0.1373,-123.4931,35.1189,0,0,0,,45,
62.3629,hold,-1.8000,-45.0838,-0.1373,-123.4972,35.1794,0,0,0,,45,
62.4084,hold,-1.8000,-45.0466,-0.1373,-123.5011,35.3002,0,0,0,,45,
62.4569,hold,-1.8000,-45.0584,0.0000,-123.5057,35.4809,0,0,0,,45,
62.5023,hold,-1.8000,-44.9014,-0.2747,-123.5101,35.3906,0,0,0,,45,
62.5489,hold,-1.8000,-44.8884,0.0000,-123.5146,35.4509,0,0,0,,45,
62.5948,hold,-1.8000,-45.2402,-0.1373,-123.5194,35.6612,0,0,0,,45,
62.6422,hold,-1.8000,-45.2289,-0.2747,-123.5244,35.9606,0,0,0,,45,
62.6892,hold,-1.8000,-44.9907,0.0000,-123.5295,36.1099,0,0,0,,45,
62.7353,hold,-1.8000,-45.1747,-0.1373,-123.5347,36.3777,0,0,0,,45,
62.7819,hold,-1.8000,-44.7824,-0.2747,-123.5399,36.5557,0,0,0,,45,
62.8275,hold,-1.8000,-44.7925,0.0000,-123.5451,36.7333,0,0,0,,45,
62.8757,hold,-1.8000,-45.0315,-0.1373,-123.5508,36.8219,0,0,0,,45,
62.9214,hold,-1.8000,-45.0888,0.0000,-123.5558,36.8514,0,0,0,,45,
62.9666,hold,-1.8000,-45.1890,-0.1373,-123.5614,36.9104,0,0,0,,45,
63.0145,hold,-1.8000,-44.9583,-0.1373,-123.5672,37.2634,0,0,0,,45,
63.0602,hold,-1.8000,-44.9787,-0.1373,-123.5728,37.2047,0,0,0,,45,
63.1084,hold,-1.8000,-45.0487,-0.1373,-123.5788,37.0577,0,0,0,,45,
63.1548,hold,-1.8000,-45.0153,-0.1373,-123.5848,37.2340,0,0,0,,45,
63.2021,hold,-1.8000,-44.9473,-0.1373,-123.5913,37.3807,0,0,0,,45,
63.2492,hold,-1.8000,-44.5210,-0.1373,-123.5980,37.6732,0,0,0,,45,
63.2960,hold,-1.8000,-44.8199,-0.1373,-123.6047,37.6148,0,0,0,,45,
63.3424,hold,-1.8000,-45.2888,-0.2747,-123.6117,37.4978,0,0,0,,45,
63.3894,hold,-1.8000,-44.8241,-0.1373,-123.6191,37.6732,0,0,0,,45,
63.4353,hold,-1.8000,-44.9262,-0.1373,-123.6268,37.9064,0,0,0,,45,
63.4828,hold,-1.8000,-45.0892,-0.1373,-123.6346,37.8481,0,0,0,,45,
63.5289,hold,-1.8000,-45.1412,-0.1373,-123.6424,38.0808,0,0,0,,45,
63.5763,hold,-1.8000,-45.0516,-0.2747,-123.6506,38.0227,0,0,0,,45,
63.6224,hold,-1.8000,-44.8966,-0.1373,-123.6589,38.2259,0,0,0,,45,
63.6680,hold,-1.8000,-45.2884,-0.1373,-123.6669,38.1389,0,0,0,,45,
63.7148,hold,-1.8000,-44.8128,-0.1373,-123.6748,38.4864,0,0,0,,45,
63.7615,hold,-1.8000,-45.0478,-0.1373,-123.6826,38.5731,0,0,0,,45,
63.8097,hold,-1.8000,-44.7530,-0.1373,-123.6908,38.7749,0,0,0,,45,
63.8568,hold,-1.8000,-45.0207,-0.1373,-123.6990,38.8901,0,0,0,,45,
63.9033,hold,-1.8000,-45.1216,-0.1373,-123.7073,39.0050,0,0,0,,45,
63.9516,hold,-1.8000,-45.0644,-0.1373,-123.7158,39.0338,0,0,0,,45,
63.9987,hold,-1.8000,-45.2806,-0.1373,-123.7247,39.1486,0,0,0,,45,
64.0440,hold,-1.8000,-45.0279,-0.2747,-123.7337,39.2918,0,0,0,,45,
64.0901,hold,-1.8000,-44.9469,-0.2747,-123.7430,39.2346,0,0,0,,45,
64.1389,hold,-1.8000,-44.7394,-0.2747,-123.7534,39.3777,0,0,0,,45,
64.1860,hold,-1.8000,-45.0595,-0.1373,-123.7634,39.4635,0,0,0,,45,
64.2339,hold,-1.8000,-44.9979,-0.2747,-123.7738,39.4920,0,0,0,,45,
64.2811,hold,-1.8000,-45.0610,-0.2747,-123.7843,39.6348,0,0,0,,45,
64.3261,hold,-1.8000,-44.9289,-0.2747,-123.7942,39.6348,0,0,0,,45,
64.3743,hold,-1.8000,-45.0589,-0.2747,-123.8043,39.6918,0,0,0,,45,
64.4188,hold,-1.8000,-45.1745,-0.2747,-123.8139,39.8627,0,0,0,,45,
64.4656,hold,-1.8000,-44.7521,-0.1373,-123.8238,39.9765,0,0,0,,45,
64.5126,hold,-1.8000,-45.0883,-0.2747,-123.8341,39.9196,0,0,0,,45,
64.5588,hold,-1.8000,-44.9926,-0.2747,-123.8445,39.8912,0,0,0,,45,
64.6067,hold,-1.8000,-44.8165,-0.2747,-123.8555,40.2886,0,0,0,,45,
64.6536,hold,-1.8000,-45.1803,-0.2747,-123.8662,40.2036,0,0,0,,45,
64.7010,hold,-1.8000,-44.7237,-0.2747,-123.8781,40.4868,0,0,0,,45,
64.7466,hold,-1.8000,-44.8751,-0.2747,-123.8896,40.5150,0,0,0,,45,
64.7928,hold,-1.8000,-45.0349,-0.4120,-123.9014,40.6280,0,0,0,,45,
64.8403,hold,-1.8000,-44.8567,-0.2747,-123.9136,40.6280,0,0,0,,45,
64.8860,hold,-1.8000,-44.8254,-0.1373,-123.9250,40.7410,0,0,0,,45,
64.9343,hold,-1.8000,-45.0085,-0.2747,-123.9366,40.7691,0,0,0,,45,
64.9803,hold,-1.8000,-44.7145,-0.2747,-123.9481,40.7691,0,0,0,,45,
65.0247,hold,-1.8000,-45.0425,-0.2747,-123.9591,40.9664,0,0,0,,45,
65.0712,hold,-1.8000,-44.7055,-0.2747,-123.9712,41.1352,0,0,0,,45,
65.1184,hold,-1.8000,-45.1798,-0.2747,-123.9834,41.1070,0,0,0,,45,
65.1663,hold,-1.8000,-44.9454,-0.2747,-123.9961,41.2475,0,0,0,,45,
65.2143,hold,-1.8000,-44.8181,-0.2747,-124.0094,41.3037,0,0,0,,45,
65.2612,hold,-1.8000,-45.1714,-0.2747,-124.0228,41.4439,0,0,0,,45,
65.3067,hold,-1.8000,-45.1836,-0.4120,-124.0361,41.5280,0,0,0,,45,
65.3532,hold,-1.8000,-45.3064,-0.4120,-124.0493,41.5000,0,0,0,,45,
65.4006,hold,-1.8000,-44.9971,-0.2747,-124.0623,41.5280,0,0,0,,45,
65.4483,hold,-1.8000,-44.9918,-0.1373,-124.0756,41.6120,0,0,0,,45,
65.4943,hold,-1.8000,-44.9418,-0.2747,-124.0886,41.7519,0,0,0,,45,
65.5419,hold,-1.8000,-44.8595,-0.2747,-124.1023,41.7519,0,0,0,,45,
65.5899,hold,-1.8000,-45.0722,-0.4120,-124.1164,41.5560,0,0,0,,45,
65.6356,hold,-1.8000,-45.0118,-0.2747,-124.1306,41.9474,0,0,0,,45,
65.6825,hold,-1.8000,-44.9238,-0.2747,-124.1454,42.1427,0,0,0,,45,
65.7293,hold,-1.8000,-45.0128,-0.4120,-124.1603,42.1427,0,0,0,,45,
65.7772,hold,-1.8000,-45.1430,-0.2747,-124.1748,42.2820,0,0,0,,45,
65.8239,hold,-1.8000,-44.9421,-0.2747,-124.1892,42.3655,0,0,0,,45,
65.8729,hold,-1.8000,-45.1818,-0.2747,-124.2037,42.4768,0,0,0,,45,
65.9181,hold,-1.8000,-44.9084,-0.2747,-124.2180,42.5046,0,0,0,,45,
65.9658,hold,-1.8000,-44.8933,-0.2747,-124.2328,42.4768,0,0,0,,45,
66.0105,hold,-1.8000,-45.3979,-0.2747,-124.2475,42.6435,0,0,0,,45,
66.0594,hold,-1.8000,-45.1347,-0.2747,-124.2641,42.6991,0,0,0,,45,
66.1063,hold,-1.8000,-45.0579,-0.2747,-124.2805,42.7823,0,0,0,,45,
66.1519,hold,-1.8000,-45.0486,-0.4120,-124.2960,42.8101,0,0,0,,45,
66.1975,hold,-1.8000,-45.1192,-0.4120,-124.3105,42.9210,0,0,0,,45,
66.2452,hold,-1.8000,-45.1862,-0.2747,-124.3258,42.9487,0,0,0,,45,
66.2924,hold,-1.8000,-45.0149,-0.4120,-124.3413,43.0318,0,0,0,,45,
66.3390,hold,-1.8000,-44.9220,-0.2747,-124.3573,43.1426,0,0,0,,45,
66.3840,hold,-1.8000,-44.7665,-0.2747,-124.3733,43.0872,0,0,0,,45,
66.4331,hold,-1.8000,-45.0597,-0.4120,-124.3911,43.1149,0,0,0,,45,
66.4786,hold,-1.8000,-45.0344,-0.4120,-124.4081,43.3639,0,0,0,,45,
66.5250,hold,-1.8000,-45.0091,-0.4120,-124.4248,43.3363,0,0,0,,45,
66.5717,hold,-1.8000,-44.8608,-0.2747,-124.4408,43.4468,0,0,0,,45,
66.6197,hold,-1.8000,-44.9110,-0.2747,-124.4569,43.4745,0,0,0,,45,
66.6662,hold,-1.8000,-44.8807,-0.4120,-124.4732,43.6678,0,0,0,,45,
66.7133,hold,-1.8000,-45.1645,-0.2747,-124.4908,43.5573,0,0,0,,45,
66.7603,hold,-1.8000,-45.0037,-0.5493,-124.5095,43.6401,0,0,0,,45,
66.8079,hold,-1.8000,-44.5676,-0.4120,-124.5282,43.8333,0,0,0,,45,
66.8545,hold,-1.8000,-44.7469,-0.4120,-124.5463,43.7505,0,0,0,,45,
66.9012,hold,-1.8000,-45.1395,-0.2747,-124.5633,43.8333,0,0,0,,45,
66.9485,hold,-1.8000,-44.9991,-0.4120,-124.5802,43.9435,0,0,0,,45,
66.9936,hold,-1.8000,-44.6628,-0.4120,-124.5969,44.0537,0,0,0,,45,
67.0400,hold,-1.8000,-44.5965,-0.2747,-124.6150,43.9160,0,0,0,,45,
67.0869,hold,-1.8000,-44.9574,-0.5493,-124.6344,44.2189,0,0,0,,45,
67.1338,hold,-1.8000,-45.0380,-0.4120,-124.6540,43.9160,0,0,0,,45,
67.1797,hold,-1.8000,-44.9777,-0.2747,-124.6727,44.2189,0,0,0,,45,
67.2270,hold,-1.8000,-44.7310,-0.2747,-124.6907,44.3015,0,0,0,,45,
67.2738,hold,-1.8000,-45.0701,-0.4120,-124.7081,44.3840,0,0,0,,45,
67.3217,hold,-1.8000,-44.9408,-0.4120,-124.7271,44.4390,0,0,0,,45,
67.3695,hold,-1.8000,-45.1525,-0.4120,-124.7467,44.5489,0,0,0,,45,
67.4162,hold,-1.8000,-45.2306,-0.5493,-124.7672,44.5214,0,0,0,,45,
67.4633,hold,-1.8000,-45.0878,-0.5493,-124.7876,44.6313,0,0,0,,45,
67.5101,hold,-1.8000,-45.1110,-0.2747,-124.8069,44.6313,0,0,0,,45,
67.5561,hold,-1.8000,-45.2331,-0.4120,-124.8254,44.7412,0,0,0,,45,
67.6029,hold,-1.8000,-44.9497,-0.4120,-124.8445,44.8510,0,0,0,,45,
67.6496,hold,-1.8000,-44.9003,-0.5493,-124.8647,44.7961,0,0,0,,45,
67.6953,hold,-1.8000,-44.9012,-0.4120,-124.8850,44.8510,0,0,0,,45,
67.7433,hold,-1.8000,-44.8768,-0.4120,-124.9067,44.9608,0,0,0,,45,
67.7920,hold,-1.8000,-45.0297,-0.4120,-124.9278,45.0431,0,0,0,,45,
67.8385,hold,-1.8000,-45.3419,-0.5493,-124.9479,45.0157,0,0,0,,45,
67.8846,hold,-1.8000,-45.3181,-0.4120,-124.9672,45.0705,0,0,0,,45,
67.9299,hold,-1.8000,-45.0078,-0.4120,-124.9869,45.0980,0,0,0,,45,
67.9765,hold,-1.8000,-44.9118,-0.4120,-125.0083,45.2899,0,0,0,,45,
68.0243,hold,-1.8000,-44.8695,-0.4120,-125.0301,45.3721,0,0,0,,45,
68.0699,hold,-1.8000,-45.0385,-0.4120,-125.0512,45.2350,0,0,0,,45,
68.1171,hold,-1.8000,-45.1164,-0.2747,-125.0726,45.4543,0,0,0,,45,
68.1646,hold,-1.8000,-45.0133,-0.5493,-125.0932,45.5365,0,0,0,,45,
68.2095,hold,-1.8000,-45.0096,-0.5493,-125.1138,45.4543,0,0,0,,45,
68.2573,hold,-1.8000,-44.9942,-0.5493,-125.1364,45.5091,0,0,0,,45,
68.3030,hold,-1.8000,-44.8431,-0.5493,-125.1592,45.5638,0,0,0,,45,
68.3492,hold,-1.8000,-45.0973,-0.4120,-125.1805,45.7555,0,0,0,,45,
68.3962,hold,-1.8000,-45.0444,-0.5493,-125.2022,45.7007,0,0,0,,45,
68.4424,hold,-1.8000,-44.9190,-0.5493,-125.2238,45.8102,0,0,0,,45,
68.4897,hold,-1.8000,-45.5148,-0.5493,-125.2460,45.8650,0,0,0,,45,
68.5360,hold,-1.8000,-44.7897,-0.4120,-125.2693,45.8376,0,0,0,,45,
68.5840,hold,-1.8000,-45.0067,-0.4120,-125.2933,46.0018,0,0,0,,45,
68.6307,hold,-1.8000,-45.0098,-0.5493,-125.3153,45.9471,0,0,0,,45,
68.6762,hold,-1.8000,-45.0021,-0.4120,-125.3365,46.0565,0,0,0,,45,
68.7229,hold,-1.8000,-44.8798,-0.4120,-125.3591,46.0565,0,0,0,,45,
68.7707,hold,-1.8000,-44.9167,-0.5493,-125.3838,46.0839,0,0,0,,45,
68.8180,hold,-1.8000,-45.0285,-0.5493,-125.4088,46.3027,0,0,0,,45,
68.8644,hold,-1.8000,-44.8701,-0.5493,-125.4314,46.3027,0,0,0,,45,
68.9104,hold,-1.8000,-45.1312,-0.2747,-125.4536,46.4120,0,0,0,,45,
68.9564,hold,-1.8000,-43.4157,-0.5493,-125.4762,46.2480,0,0,0,,45,
69.0038,hold,-1.8000,-45.0755,-0.6866,-125.5006,46.4941,0,0,0,,45,
69.0498,hold,-1.8000,-45.0815,-0.6866,-125.5259,46.4667,0,0,0,,45,
69.0967,hold,-1.8000,-44.9952,-0.4120,-125.5507,46.4667,0,0,0,,45,
69.1429,hold,-1.8000,-44.9571,-0.6866,-125.5732,46.6307,0,0,0,,45,
69.1917,hold,-1.8000,-44.8833,-0.5493,-125.5972,46.6034,0,0,0,,45,
69.2371,hold,-1.8000,-45.0512,-0.6866,-125.6214,46.7401,0,0,0,,45,
69.2837,hold,-1.8000,-45.9582,-0.6866,-125.6475,46.7401,0,0,0,,45,
69.3311,hold,-1.8000,-45.0856,-0.5493,-125.6730,46.7401,0,0,0,,45,
69.3776,hold,-1.8000,-44.9012,-0.5493,-125.6966,46.7947,0,0,0,,45,
69.4247,hold,-1.8000,-45.0051,-0.5493,-125.7201,46.8494,0,0,0,,45,
69.4702,hold,-1.8000,-45.1015,-0.5493,-125.7451,47.0407,0,0,0,,45,
69.5157,hold,-1.8000,-45.2177,-0.4120,-125.7712,46.9587,0,0,0,,45,
69.5632,hold,-1.8000,-45.2705,-0.5493,-125.7979,46.9314,0,0,0,,45,
69.6102,hold,-1.8000,-45.0248,-0.5493,-125.8228,46.9314,0,0,0,,45,
69.6577,hold,-1.8000,-45.0864,-0.4120,-125.8476,47.1227,0,0,0,,45,
69.7049,hold,-1.8000,-44.9031,-0.5493,-125.8739,47.0953,0,0,0,,45,
69.7520,hold,-1.8000,-45.0586,-0.6866,-125.9010,47.1500,0,0,0,,45,
69.7988,hold,-1.8000,-45.0610,-0.5493,-125.9277,47.1773,0,0,0,,45,
69.8457,hold,-1.8000,-44.7045,-0.4120,-125.9530,47.3139,0,0,0,,45,
69.8922,hold,-1.8000,-45.1566,-0.5493,-125.9786,47.3413,0,0,0,,45,
69.9394,hold,-1.8000,-45.0227,-0.6866,-126.0057,47.5052,0,0,0,,45,
69.9872,hold,-1.8000,-45.0986,-0.5493,-126.0336,47.6145,0,0,0,,45,
70.0331,hold,-1.8000,-44.9958,-0.5493,-126.0603,47.4232,0,0,0,,45,
70.0796,hold,-1.8000,-45.0602,-0.4120,-126.0858,47.4506,0,0,0,,45,
70.1260,hold,-1.8000,-45.1125,-0.5493,-126.1123,47.5599,0,0,0,,45,
70.1728,hold,-1.8000,-44.8477,-0.6866,-126.1403,47.6145,0,0,0,,45,
70.2188,hold,-1.8000,-44.6544,-0.5493,-126.1684,47.6965,0,0,0,,45,
70.2651,hold,-1.8000,-44.8664,-0.5493,-126.1944,47.6692,0,0,0,,45,
70.3114,hold,-1.8000,-44.9405,-0.5493,-126.2210,47.6965,0,0,0,,45,
70.3574,hold,-1.8000,-45.1340,-0.6866,-126.2483,47.7239,0,0,0,,45,
70.4063,hold,-1.8000,-45.0230,-0.6866,-126.2784,47.7785,0,0,0,,45,
70.4525,hold,-1.8000,-44.5693,-0.4120,-126.3064,47.6145,0,0,0,,45,
70.4995,hold,-1.8000,-45.1628,-0.5493,-126.3331,47.8879,0,0,0,,45,
70.5466,hold,-1.8000,-45.0854,-0.6866,-126.3605,47.8332,0,0,0,,45,
70.5930,hold,-1.8000,-44.8539,-0.6866,-126.3902,47.8879,0,0,0,,45,
70.6397,hold,-1.8000,-45.1160,-0.6866,-126.4195,48.0519,0,0,0,,45,
70.6859,hold,-1.8000,-45.0901,-0.5493,-126.4464,48.1066,0,0,0,,45,
70.7328,hold,-1.8000,-45.1332,-0.6866,-126.4739,48.1612,0,0,0,,45,
70.7796,hold,-1.8000,-45.0294,-0.6866,-126.5030,48.1612,0,0,0,,45,
70.8275,hold,-1.8000,-44.8785,-0.6866,-126.5341,48.1612,0,0,0,,45,
70.8734,hold,-1.8000,-45.1261,-0.5493,-126.5617,48.2980,0,0,0,,45,
70.9197,hold,-1.8000,-44.8879,-0.4120,-126.5881,48.3253,0,0,0,,45,
70.9648,hold,-1.8000,-45.0208,-0.6866,-126.6163,48.2980,0,0,0,,45,
71.0123,hold,-1.8000,-45.0887,-0.4120,-126.6470,48.4347,0,0,0,,45,
71.0596,hold,-1.8000,-45.1693,-0.5493,-126.6760,48.4894,0,0,0,,45,
71.1063,hold,-1.8000,-45.0710,-0.5493,-126.7031,48.4621,0,0,0,,45,
71.1527,hold,-1.8000,-44.9784,-0.6866,-126.7304,48.3800,0,0,0,,45,
71.1991,hold,-1.8000,-44.6609,-0.5493,-126.7595,48.4074,0,0,0,,45,
71.2448,hold,-1.8000,-45.0534,-0.5493,-126.7888,48.6536,0,0,0,,45,
71.2929,hold,-1.8000,-44.9920,-0.6866,-126.8170,48.7631,0,0,0,,45,
71.3413,hold,-1.8000,-44.7463,-0.4120,-126.8452,48.6536,0,0,0,,45,
71.3864,hold,-1.8000,-45.2743,-0.6866,-126.8726,48.6536,0,0,0,,45,
71.4337,hold,-1.8000,-44.8434,-0.5493,-126.9025,48.8179,0,0,0,,45,
71.4825,hold,-1.8000,-45.0706,-0.4120,-126.9316,48.8726,0,0,0,,45,
71.5276,hold,-1.8000,-45.0393,-0.6866,-126.9575,48.7084,0,0,0,,45,
71.5735,hold,-1.8000,-44.9537,-0.4120,-126.9843,48.7631,0,0,0,,45,
71.6223,hold,-1.8000,-45.0017,-0.5493,-127.0133,48.9548,0,0,0,,45,
71.6830,hold,-1.8000,-45.2918,-0.5493,-127.0503,49.0096,0,0,0,,45,
71.7297,hold,-1.8000,-45.0878,-0.6866,-127.0772,48.9822,0,0,0,,45,
72.0870,idle,0.0000,-33.6966,0.0000,-127.1443,49.0096,0,0,0,,45,
72.6010,idle,0.0000,-33.6966,0.0000,-127.1452,48.2706,0,0,0,,45,
73.1153,idle,0.0000,-33.6966,0.0000,-127.1451,47.4506,0,0,0,,45,
73.6308,idle,0.0000,-33.6966,0.0000,-127.1448,46.4120,0,0,0,,45,
74.1431,idle,0.0000,-33.6966,0.0000,-127.1451,45.6186,0,0,0,,45,
74.6566,idle,0.0000,-33.6966,0.0000,-127.1441,44.8785,0,0,0,,45,
75.1725,idle,0.0000,-33.6966,-0.1373,-127.1448,44.3290,0,0,0,,45,
75.6895,idle,0.0000,-33.6966,0.0000,-127.1446,43.4745,0,0,0,,45,
76.2044,idle,0.0000,-33.6966,0.0000,-127.1455,42.9764,0,0,0,,45,
76.7182,idle,0.0000,-33.6966,0.0000,-127.1455,42.4490,0,0,0,,45,
77.2350,idle,0.0000,-33.6966,0.0000,-127.1455,42.0591,0,0,0,,45,
77.7436,idle,0.0000,-33.6966,0.0000,-127.1456,41.6120,0,0,0,,45,
78.2569,idle,0.0000,-33.6966,0.0000,-127.1443,40.9945,0,0,0,,45,
78.7744,idle,0.0000,-33.6966,0.0000,-127.1457,40.7410,0,0,0,,45,
79.2889,idle,0.0000,-33.6966,0.0000,-127.1457,40.4302,0,0,0,,45,
79.8041,idle,0.0000,-33.6966,-0.1373,-127.1449,40.0901,0,0,0,,45,
80.3215,idle,0.0000,-33.6966,0.0000,-127.1459,39.6918,0,0,0,,45,
80.8355,idle,0.0000,-33.6966,0.1373,-127.1443,39.5492,0,0,0,,45,
81.3469,idle,0.0000,-33.6966,0.0000,-127.1439,39.2346,0,0,0,,45,
81.8613,idle,0.0000,-33.6966,0.0000,-127.1461,39.0050,0,0,0,,45,
82.3749,idle,0.0000,-33.6966,0.0000,-127.1462,38.6597,0,0,0,,45,
82.8905,idle,0.0000,-33.6966,0.0000,-127.1459,38.4864,0,0,0,,45,
83.4060,idle,0.0000,-33.6966,0.2747,-127.1440,38.2259,0,0,0,,45,
83.9207,idle,0.0000,-33.6966,0.0000,-127.1457,37.9937,0,0,0,,45,
84.4366,idle,0.0000,-33.6966,0.0000,-127.1455,37.8481,0,0,0,,45,
84.9498,idle,0.0000,-33.6966,-0.1373,-127.1433,37.7024,0,0,0,,45,
85.4642,idle,0.0000,-33.6966,0.0000,-127.1449,37.4978,0,0,0,,45,
85.9810,idle,0.0000,-33.6966,0.0000,-127.1446,37.3807,0,0,0,,45,
86.4959,idle,0.0000,-33.6966,0.0000,-127.1437,37.0871,0,0,0,,45,
87.0072,idle,0.0000,-33.6966,0.0000,-127.1437,37.0871,0,0,0,,45,
87.5234,idle,0.0000,-33.6966,0.0000,-127.1431,36.8514,0,0,0,,45,
88.0301,idle,0.0000,-33.6966,0.0000,-127.1435,36.6149,0,0,0,,45,
88.5404,idle,0.0000,-33.6966,0.0000,-127.1435,36.6741,0,0,0,,45,
89.0511,idle,0.0000,-33.6966,0.0000,-127.1435,36.4964,0,0,0,,45,
89.5669,idle,0.0000,-33.6966,0.0000,-127.1435,36.4371,0,0,0,,45,
90.0792,idle,0.0000,-33.6966,0.0000,-127.1435,36.2588,0,0,0,,45,
90.6016,ramp,-0.0000,-0.0671,0.0000,-127.1435,36.1397,0,0,0,,55,
90.6593,ramp,-0.0852,-1.4375,0.0000,-127.1437,36.1397,0,0,0,,55,
90.7047,ramp,-0.1526,-3.3153,0.0000,-127.1481,36.0801,0,0,0,,55,
90.7515,ramp,-0.2213,-5.1214,0.0000,-127.1481,36.1993,0,0,0,,55,
90.9847,ramp,-0.5633,-12.8793,0.0000,-127.1484,36.0502,0,0,0,,55,
91.0320,ramp,-0.6313,-15.8779,0.0000,-127.1488,36.0502,0,0,0,,55,
91.0788,ramp,-0.7005,-17.2776,0.0000,-127.1489,36.1099,0,0,0,,55,
91.1248,ramp,-0.7688,-19.3889,0.0000,-127.1490,35.8111,0,0,0,,55,
91.1712,ramp,-0.8369,-20.7549,0.0000,-127.1492,36.0801,0,0,0,,55,
91.2176,ramp,-0.9050,-22.5701,0.0000,-127.1495,36.1695,0,0,0,,55,
91.2660,ramp,-0.9745,-24.1475,0.0000,-127.1499,36.0502,0,0,0,,55,
91.3113,ramp,-1.0423,-25.7324,0.0000,-127.1504,36.1695,0,0,0,,55,
91.3575,ramp,-1.1102,-27.7916,0.0000,-127.1508,36.7037,0,0,0,,55,
91.4062,ramp,-1.1808,-29.0682,0.0000,-127.1516,35.3605,0,0,0,,55,
91.4539,ramp,-1.2515,-31.2159,0.0000,-127.1523,36.2588,0,0,0,,55,
91.5011,ramp,-1.3193,-32.9948,0.0000,-127.1532,36.3183,0,0,0,,55,
91.5475,ramp,-1.3888,-34.6999,0.0000,-127.1541,36.7924,0,0,0,,55,
91.5946,ramp,-1.4579,-36.1334,-0.1373,-127.1553,36.2290,0,0,0,,55,
91.6409,ramp,-1.5243,-38.1579,0.0000,-127.1566,36.4074,0,0,0,,55,
91.7018,ramp,-1.6151,-39.8549,0.0000,-127.1583,36.7333,0,0,0,,55,
91.7484,ramp,-1.6835,-41.5386,0.0000,-127.1599,36.6445,0,0,0,,55,
91.7966,ramp,-1.7527,-43.8097,0.0000,-127.1616,36.7333,0,0,0,,55,
91.8436,ramp,-1.8231,-45.4033,0.0000,-127.1633,36.8219,0,0,0,,55,
91.8906,ramp,-1.8920,-47.2479,0.0000,-127.1652,36.9104,0,0,0,,55,
91.9376,ramp,-1.9609,-49.0004,0.0000,-127.1672,37.2340,0,0,0,,55,
91.9845,ramp,-2.0298,-51.3837,0.0000,-127.1694,36.8514,0,0,0,,55,
92.0313,ramp,-2.0968,-52.4331,0.0000,-127.1715,37.2047,0,0,0,,55,
92.0915,ramp,-2.1867,-54.3543,-0.1373,-127.1745,37.3807,0,0,0,,55,
92.1392,hold,-2.2000,-54.0550,0.0000,-127.1772,37.4100,0,0,0,,55,
92.1857,hold,-2.2000,-55.0993,-0.1373,-127.1800,37.6440,0,0,0,,55,
92.2332,hold,-2.2000,-54.7990,0.0000,-127.1830,37.8190,0,0,0,,55,
92.2787,hold,-2.2000,-55.0122,0.0000,-127.1860,38.1679,0,0,0,,55,
92.3251,hold,-2.2000,-55.1267,-0.1373,-127.1895,37.9646,0,0,0,,55,
92.3727,hold,-2.2000,-55.1490,-0.1373,-127.1930,38.1679,0,0,0,,55,
92.4192,hold,-2.2000,-55.0473,0.0000,-127.1965,38.0808,0,0,0,,55,
92.4663,hold,-2.2000,-54.8649,0.0000,-127.2003,38.3418,0,0,0,,55,
92.5281,hold,-2.2000,-55.0284,-0.1373,-127.2057,38.1099,0,0,0,,55,
92.5750,hold,-2.2000,-54.9435,-0.1373,-127.2099,38.2259,0,0,0,,55,
92.6218,hold,-2.2000,-55.0817,-0.1373,-127.2144,38.3418,0,0,0,,55,
92.6689,hold,-2.2000,-54.9326,-0.1373,-127.2190,38.4864,0,0,0,,55,
92.7160,hold,-2.2000,-54.8217,-0.1373,-127.2242,38.5153,0,0,0,,55,
92.7628,hold,-2.2000,-54.9466,0.0000,-127.2293,38.7749,0,0,0,,55,
92.8105,hold,-2.2000,-54.8786,-0.1373,-127.2347,39.1199,0,0,0,,55,
92.8579,hold,-2.2000,-55.0997,-0.1373,-127.2403,39.2918,0,0,0,,55,
92.9047,hold,-2.2000,-54.7344,0.0000,-127.2462,39.4635,0,0,0,,55,
92.9514,hold,-2.2000,-55.8647,-0.1373,-127.2526,39.6348,0,0,0,,55,
92.9989,hold,-2.2000,-54.9810,-0.1373,-127.2593,40.1185,0,0,0,,55,
93.0479,hold,-2.2000,-54.9469,-0.1373,-127.2660,40.3169,0,0,0,,55,
