t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
145.4487,hold,-1.2000,-29.9174,-0.5493,-176.1166,51.8197,0,0,0,iq_tgt=30.00
145.5626,hold,-1.2000,-29.9467,-0.5493,-176.1779,51.8475,0,0,0,iq_tgt=30.00
145.6760,hold,-1.2000,-29.8541,-0.6866,-176.2435,52.1533,0,0,0,iq_tgt=30.00
145.7881,hold,-1.2000,-29.8408,-0.4120,-176.3031,51.8197,0,0,0,iq_tgt=30.00
145.9015,hold,-1.2000,-30.3628,-0.5493,-176.3667,51.7919,0,0,0,iq_tgt=30.00
146.0138,hold,-1.2000,-29.8241,-0.6866,-176.4249,51.7364,0,0,0,iq_tgt=30.00
146.1281,hold,-1.2000,-30.4961,-0.5493,-176.4875,51.8475,0,0,0,iq_tgt=30.00
146.2398,hold,-1.2000,-30.1054,-0.4120,-176.5449,51.8475,0,0,0,iq_tgt=30.00
146.2541,ramp,-0.0000,-29.8466,-0.5493,-176.5517,51.7364,0,0,0,iq_tgt=0.00
146.3676,ramp,-0.0759,0.3810,0.0000,-176.5565,51.8475,0,0,0,iq_tgt=1.90
146.4814,ramp,-0.1502,-1.9272,-0.1373,-176.5751,51.8197,0,0,0,iq_tgt=3.76
146.5967,ramp,-0.2286,-3.8193,-0.5493,-176.6311,51.6810,0,0,0,iq_tgt=5.72
146.7121,ramp,-0.3053,-5.7322,-0.6866,-176.6844,51.6255,0,0,0,iq_tgt=7.63
146.8244,ramp,-0.3804,-7.6226,-0.4120,-176.7369,51.3484,0,0,0,iq_tgt=9.51
146.9402,ramp,-0.4564,-9.5220,-0.4120,-176.7895,51.3484,0,0,0,iq_tgt=11.41
147.0586,ramp,-0.5345,-10.4961,-0.5493,-176.8420,51.2378,0,0,0,iq_tgt=13.36
147.1720,ramp,-0.6130,-13.3485,-0.4120,-176.8943,51.1272,0,0,0,iq_tgt=15.32
147.2825,ramp,-0.6865,-16.1378,-0.4120,-176.9420,50.9890,0,0,0,iq_tgt=17.16
147.3948,ramp,-0.7602,-17.1707,-0.6866,-176.9930,50.8786,0,0,0,iq_tgt=19.01
147.5584,ramp,-0.8370,-19.3446,-0.4120,-177.0637,50.6579,0,0,0,iq_tgt=20.92
147.6716,ramp,-0.9440,-20.8974,-0.5493,-177.1150,50.6027,0,0,0,iq_tgt=23.60
147.7865,hold,-1.0000,-23.6189,-0.4120,-177.1658,50.5200,0,0,0,iq_tgt=25.00
147.9006,hold,-1.0000,-25.0328,-0.4120,-177.2160,50.5200,0,0,0,iq_tgt=25.00
148.0173,hold,-1.0000,-24.8553,-0.2747,-177.2696,50.4374,0,0,0,iq_tgt=25.00
148.1298,hold,-1.0000,-24.9989,-0.4120,-177.3186,50.3548,0,0,0,iq_tgt=25.00
148.2421,hold,-1.0000,-24.8527,-0.4120,-177.3714,50.3823,0,0,0,iq_tgt=25.00
148.3551,hold,-1.0000,-24.9323,-0.4120,-177.4204,50.4099,0,0,0,iq_tgt=25.00
148.4694,hold,-1.0000,-24.8299,-0.4120,-177.4732,50.3823,0,0,0,iq_tgt=25.00
148.5836,hold,-1.0000,-25.0398,-0.5493,-177.5262,50.2722,0,0,0,iq_tgt=25.00
148.6984,hold,-1.0000,-24.9378,-0.4120,-177.5782,49.6951,0,0,0,iq_tgt=25.00
148.8109,hold,-1.0000,-24.8087,-0.5493,-177.6302,50.2998,0,0,0,iq_tgt=25.00
148.9234,hold,-1.0000,-25.0866,-0.4120,-177.6814,50.2447,0,0,0,iq_tgt=25.00
149.0355,hold,-1.0000,-25.0411,-0.5493,-177.7328,50.2172,0,0,0,iq_tgt=25.00
149.1457,hold,-1.0000,-25.0338,-0.4120,-177.7857,50.2722,0,0,0,iq_tgt=25.00
149.2583,hold,-1.0000,-25.0241,-0.4120,-177.8366,50.6854,0,0,0,iq_tgt=25.00
149.3680,hold,-1.0000,-24.9427,-0.5493,-177.8884,50.1072,0,0,0,iq_tgt=25.00
149.4771,hold,-1.0000,-25.1902,-0.4120,-177.9400,50.1897,0,0,0,iq_tgt=25.00
149.5891,hold,-1.0000,-24.6346,-0.4120,-177.9903,50.1347,0,0,0,iq_tgt=25.00
149.6999,hold,-1.0000,-25.1625,-0.4120,-178.0430,50.1072,0,0,0,iq_tgt=25.00
149.8108,hold,-1.0000,-24.8656,-0.5493,-178.0961,50.6027,0,0,0,iq_tgt=25.00
149.9219,hold,-1.0000,-25.0383,-0.2747,-178.1478,50.0797,0,0,0,iq_tgt=25.00
150.0338,hold,-1.0000,-24.8308,-0.5493,-178.2012,50.1072,0,0,0,iq_tgt=25.00
150.1435,hold,-1.0000,-25.1783,-0.4120,-178.2535,50.0247,0,0,0,iq_tgt=25.00
150.2560,hold,-1.0000,-25.0878,-0.5493,-178.3088,50.0247,0,0,0,iq_tgt=25.00
150.3676,hold,-1.0000,-24.8108,-0.4120,-178.3630,49.9422,0,0,0,iq_tgt=25.00
150.4780,hold,-1.0000,-24.9178,-0.4120,-178.4146,50.0247,0,0,0,iq_tgt=25.00
150.5902,hold,-1.0000,-25.1039,-0.4120,-178.4680,49.8873,0,0,0,iq_tgt=25.00
150.7034,hold,-1.0000,-25.0287,-0.5493,-178.5252,49.8873,0,0,0,iq_tgt=25.00
150.8173,hold,-1.0000,-24.9598,-0.5493,-178.5805,49.9422,0,0,0,iq_tgt=25.00
150.9305,hold,-1.0000,-24.9909,-0.5493,-178.6349,49.8598,0,0,0,iq_tgt=25.00
151.0424,hold,-1.0000,-24.9286,-0.4120,-178.6893,49.8049,0,0,0,iq_tgt=25.00
151.1537,hold,-1.0000,-25.0507,-0.5493,-178.7461,49.8598,0,0,0,iq_tgt=25.00
151.2661,hold,-1.0000,-25.0578,-0.4120,-178.7991,49.8049,0,0,0,iq_tgt=25.00
151.3785,hold,-1.0000,-24.8655,-0.4120,-178.8544,49.8049,0,0,0,iq_tgt=25.00
151.4908,hold,-1.0000,-25.2109,-0.4120,-178.9105,49.8324,0,0,0,iq_tgt=25.00
151.6028,hold,-1.0000,-25.3929,-0.5493,-178.9665,49.8049,0,0,0,iq_tgt=25.00
151.7142,hold,-1.0000,-24.9804,-0.4120,-179.0220,49.7500,0,0,0,iq_tgt=25.00
151.8267,hold,-1.0000,-24.4796,-0.4120,-179.0789,49.7500,0,0,0,iq_tgt=25.00
151.9401,hold,-1.0000,-25.1018,-0.2747,-179.1344,49.7774,0,0,0,iq_tgt=25.00
152.0544,hold,-1.0000,-25.1107,-0.6866,-179.1928,49.7500,0,0,0,iq_tgt=25.00
152.1677,hold,-1.0000,-25.0448,-0.4120,-179.2502,49.7500,0,0,0,iq_tgt=25.00
152.2800,hold,-1.0000,-25.0729,-0.4120,-179.3053,49.6402,0,0,0,iq_tgt=25.00
152.3915,hold,-1.0000,-24.9102,-0.5493,-179.3639,49.6676,0,0,0,iq_tgt=25.00
152.5024,hold,-1.0000,-25.1169,-0.5493,-179.4185,49.6676,0,0,0,iq_tgt=25.00
152.6623,hold,-1.0000,-24.8873,-0.4120,-179.5026,49.5578,0,0,0,iq_tgt=25.00
152.7750,hold,-1.0000,-24.6988,-0.5493,-179.5579,49.4755,0,0,0,iq_tgt=25.00
152.8876,hold,-1.0000,-24.9182,-0.4120,-179.6186,49.5578,0,0,0,iq_tgt=25.00
152.9987,hold,-1.0000,-24.9908,-0.5493,-179.6754,49.6402,0,0,0,iq_tgt=25.00
153.1111,hold,-1.0000,-24.9973,-0.5493,-179.7327,49.5304,0,0,0,iq_tgt=25.00
153.2245,hold,-1.0000,-24.8907,-0.5493,-179.7931,49.4755,0,0,0,iq_tgt=25.00
153.3359,hold,-1.0000,-24.9489,-0.6866,-179.8511,49.5578,0,0,0,iq_tgt=25.00
153.4474,hold,-1.0000,-24.8999,-0.6866,-179.9082,49.5030,0,0,0,iq_tgt=25.00
153.5582,hold,-1.0000,-25.0185,-0.5493,-179.9680,49.5853,0,0,0,iq_tgt=25.00
153.6696,hold,-1.0000,-24.9723,-0.4120,-180.0248,49.4755,0,0,0,iq_tgt=25.00
153.7796,hold,-1.0000,-25.0067,-0.6866,-180.0836,49.5304,0,0,0,iq_tgt=25.00
153.8914,hold,-1.0000,-25.2179,-0.5493,-180.1417,49.4755,0,0,0,iq_tgt=25.00
154.0027,hold,-1.0000,-25.0013,-0.5493,-180.2003,49.4755,0,0,0,iq_tgt=25.00
154.1136,hold,-1.0000,-24.9852,-0.5493,-180.2601,49.3384,0,0,0,iq_tgt=25.00
154.2260,hold,-1.0000,-25.0450,-0.5493,-180.3186,49.3658,0,0,0,iq_tgt=25.00
154.3374,hold,-1.0000,-25.0415,-0.5493,-180.3793,49.4207,0,0,0,iq_tgt=25.00
154.4483,hold,-1.0000,-24.9110,-0.4120,-180.4368,49.3932,0,0,0,iq_tgt=25.00
154.5587,hold,-1.0000,-24.7109,-0.6866,-180.4985,49.3384,0,0,0,iq_tgt=25.00
154.6696,hold,-1.0000,-24.8423,-0.6866,-180.5562,49.4207,0,0,0,iq_tgt=25.00
154.7808,hold,-1.0000,-25.1507,-0.6866,-180.6183,49.3110,0,0,0,iq_tgt=25.00
154.8922,hold,-1.0000,-25.0913,-0.5493,-180.6771,49.3384,0,0,0,iq_tgt=25.00
155.0036,hold,-1.0000,-24.9280,-0.5493,-180.7388,49.2836,0,0,0,iq_tgt=25.00
155.1147,hold,-1.0000,-25.0769,-0.5493,-180.7976,49.4481,0,0,0,iq_tgt=25.00
155.2264,hold,-1.0000,-24.8811,-0.4120,-180.8604,49.2836,0,0,0,iq_tgt=25.00
155.3374,hold,-1.0000,-25.2768,-0.4120,-180.9193,49.3110,0,0,0,iq_tgt=25.00
155.4481,hold,-1.0000,-25.3231,-0.5493,-180.9817,49.2562,0,0,0,iq_tgt=25.00
155.5587,hold,-1.0000,-24.9001,-0.5493,-181.0413,49.2013,0,0,0,iq_tgt=25.00
155.6693,hold,-1.0000,-24.9262,-0.5493,-181.1026,49.1465,0,0,0,iq_tgt=25.00
155.7795,hold,-1.0000,-24.9367,-0.4120,-181.1629,49.2562,0,0,0,iq_tgt=25.00
155.8899,hold,-1.0000,-25.1639,-0.6866,-181.2243,49.2013,0,0,0,iq_tgt=25.00
156.0000,hold,-1.0000,-25.1918,-0.6866,-181.2852,49.2288,0,0,0,iq_tgt=25.00
156.1106,hold,-1.0000,-25.1295,-0.6866,-181.3466,49.2836,0,0,0,iq_tgt=25.00
156.2216,hold,-1.0000,-25.1972,-0.4120,-181.4086,49.7225,0,0,0,iq_tgt=25.00
156.3333,hold,-1.0000,-25.0692,-0.4120,-181.4705,49.2013,0,0,0,iq_tgt=25.00
156.4439,hold,-1.0000,-24.8093,-0.4120,-181.5326,49.0369,0,0,0,iq_tgt=25.00
156.5544,hold,-1.0000,-25.0310,-0.6866,-181.5927,48.7357,0,0,0,iq_tgt=25.00
156.6668,hold,-1.0000,-24.8289,-0.5493,-181.6543,49.1191,0,0,0,iq_tgt=25.00
156.7788,hold,-1.0000,-24.9923,-0.4120,-181.7135,49.1739,0,0,0,iq_tgt=25.00
156.8907,hold,-1.0000,-24.9677,-0.5493,-181.7732,49.0917,0,0,0,iq_tgt=25.00
157.0012,hold,-1.0000,-25.2409,-0.5493,-181.8294,49.0096,0,0,0,iq_tgt=25.00
157.1109,hold,-1.0000,-25.0241,-0.4120,-181.8874,49.0917,0,0,0,iq_tgt=25.00
157.2212,hold,-1.0000,-24.9644,-0.5493,-181.9409,49.1191,0,0,0,iq_tgt=25.00
157.3321,hold,-1.0000,-24.9778,-0.4120,-181.9981,49.0917,0,0,0,iq_tgt=25.00
157.4412,hold,-1.0000,-24.7612,-0.4120,-182.0524,49.0917,0,0,0,iq_tgt=25.00
157.5501,hold,-1.0000,-24.9380,-0.4120,-182.1057,49.0643,0,0,0,iq_tgt=25.00
157.6597,hold,-1.0000,-24.9357,-0.4120,-182.1591,49.0917,0,0,0,iq_tgt=25.00
157.7688,hold,-1.0000,-24.8486,-0.5493,-182.2126,48.9548,0,0,0,iq_tgt=25.00
157.8787,hold,-1.0000,-24.9791,-0.4120,-182.2664,48.9548,0,0,0,iq_tgt=25.00
157.9879,hold,-1.0000,-24.8988,-0.4120,-182.3202,48.9822,0,0,0,iq_tgt=25.00
158.0971,hold,-1.0000,-24.9849,-0.5493,-182.3747,48.3800,0,0,0,iq_tgt=25.00
158.2084,hold,-1.0000,-24.4633,-0.5493,-182.4289,49.0096,0,0,0,iq_tgt=25.00
158.3187,hold,-1.0000,-25.0347,-0.4120,-182.4846,48.9000,0,0,0,iq_tgt=25.00
158.4304,hold,-1.0000,-25.1167,-0.4120,-182.5399,48.9548,0,0,0,iq_tgt=25.00
158.5449,hold,-1.0000,-24.9419,-0.5493,-182.5968,48.8179,0,0,0,iq_tgt=25.00
158.6566,hold,-1.0000,-24.9148,-0.5493,-182.6525,48.9274,0,0,0,iq_tgt=25.00
158.7680,hold,-1.0000,-24.9996,-0.5493,-182.7072,48.9548,0,0,0,iq_tgt=25.00
158.8789,hold,-1.0000,-25.1920,-0.4120,-182.7625,48.9000,0,0,0,iq_tgt=25.00
158.9902,hold,-1.0000,-25.1023,-0.5493,-182.8200,48.9548,0,0,0,iq_tgt=25.00
159.1014,hold,-1.0000,-25.0789,-0.6866,-182.8741,48.9000,0,0,0,iq_tgt=25.00
159.2140,hold,-1.0000,-24.9103,-0.5493,-182.9335,48.8726,0,0,0,iq_tgt=25.00
159.3245,hold,-1.0000,-24.4666,-0.5493,-182.9867,48.8179,0,0,0,iq_tgt=25.00
159.4364,hold,-1.0000,-24.9936,-0.4120,-183.0465,48.8726,0,0,0,iq_tgt=25.00
159.5495,hold,-1.0000,-25.0248,-0.5493,-183.1044,48.9274,0,0,0,iq_tgt=25.00
159.6613,hold,-1.0000,-25.0998,-0.5493,-183.1616,48.7631,0,0,0,iq_tgt=25.00
159.7783,hold,-1.0000,-25.1343,-0.4120,-183.2216,48.8726,0,0,0,iq_tgt=25.00
159.8907,hold,-1.0000,-24.8260,-0.4120,-183.2800,48.7084,0,0,0,iq_tgt=25.00
160.0054,hold,-1.0000,-24.8051,-0.5493,-183.3376,48.8179,0,0,0,iq_tgt=25.00
160.1294,hold,-1.0000,-24.7890,-0.5493,-183.3996,48.8179,0,0,0,iq_tgt=25.00
160.2451,hold,-1.0000,-24.9533,-0.5493,-183.4628,48.7631,0,0,0,iq_tgt=25.00
160.3599,hold,-1.0000,-24.9802,-0.4120,-183.5214,48.0519,0,0,0,iq_tgt=25.00
160.4763,hold,-1.0000,-25.1026,-0.5493,-183.5828,48.7631,0,0,0,iq_tgt=25.00
160.5887,hold,-1.0000,-24.8608,-0.5493,-183.6419,48.7084,0,0,0,iq_tgt=25.00
160.7005,hold,-1.0000,-24.9444,-0.5493,-183.7005,48.7357,0,0,0,iq_tgt=25.00
160.8129,hold,-1.0000,-25.0746,-0.4120,-183.7601,48.7084,0,0,0,iq_tgt=25.00
160.9267,hold,-1.0000,-24.9814,-0.5493,-183.8198,49.3658,0,0,0,iq_tgt=25.00
161.0516,hold,-1.0000,-24.9729,-0.6866,-183.8857,48.7084,0,0,0,iq_tgt=25.00
161.1675,hold,-1.0000,-25.0592,-0.5493,-183.9476,48.3253,0,0,0,iq_tgt=25.00
161.2825,hold,-1.0000,-24.6626,-0.5493,-184.0097,48.7084,0,0,0,iq_tgt=25.00
161.3983,hold,-1.0000,-25.0282,-0.5493,-184.0701,48.6536,0,0,0,iq_tgt=25.00
161.5641,hold,-1.0000,-24.8910,-0.5493,-184.1582,48.7084,0,0,0,iq_tgt=25.00
161.6798,hold,-1.0000,-25.1887,-0.5493,-184.2230,48.6810,0,0,0,iq_tgt=25.00
161.7919,hold,-1.0000,-25.1480,-0.6866,-184.2815,48.6810,0,0,0,iq_tgt=25.00
161.9047,hold,-1.0000,-24.8001,-0.4120,-184.3439,48.5989,0,0,0,iq_tgt=25.00
162.0182,hold,-1.0000,-24.7922,-0.5493,-184.4039,48.5715,0,0,0,iq_tgt=25.00
162.1292,hold,-1.0000,-24.9446,-0.5493,-184.4659,48.1886,0,0,0,iq_tgt=25.00
162.2505,hold,-1.0000,-24.9789,-0.5493,-184.5286,48.5442,0,0,0,iq_tgt=25.00
162.3675,hold,-1.0000,-24.9975,-0.4120,-184.5965,48.6263,0,0,0,iq_tgt=25.00
162.4798,hold,-1.0000,-25.1994,-0.4120,-184.6571,48.5168,0,0,0,iq_tgt=25.00
162.5915,hold,-1.0000,-24.9442,-0.5493,-184.7193,48.3800,0,0,0,iq_tgt=25.00
162.7047,hold,-1.0000,-25.0822,-0.4120,-184.7806,48.5168,0,0,0,iq_tgt=25.00
162.8167,hold,-1.0000,-24.0698,-0.5493,-184.8438,48.5442,0,0,0,iq_tgt=25.00
162.9297,hold,-1.0000,-25.1138,-0.5493,-184.9052,48.5442,0,0,0,iq_tgt=25.00
163.0421,hold,-1.0000,-25.0699,-0.5493,-184.9689,48.5168,0,0,0,iq_tgt=25.00
163.1578,hold,-1.0000,-24.9365,-0.5493,-185.0325,48.5715,0,0,0,iq_tgt=25.00
163.2724,hold,-1.0000,-24.9559,-0.5493,-185.0961,48.4894,0,0,0,iq_tgt=25.00
163.3835,hold,-1.0000,-25.0013,-0.5493,-185.1588,48.5442,0,0,0,iq_tgt=25.00
163.4939,hold,-1.0000,-24.8930,-0.4120,-185.2196,48.7357,0,0,0,iq_tgt=25.00
163.6051,hold,-1.0000,-24.9722,-0.4120,-185.2813,48.5168,0,0,0,iq_tgt=25.00
163.7182,hold,-1.0000,-25.0096,-0.4120,-185.3425,48.5168,0,0,0,iq_tgt=25.00
163.8301,hold,-1.0000,-24.9602,-0.5493,-185.4034,48.3800,0,0,0,iq_tgt=25.00
163.9431,hold,-1.0000,-24.9228,-0.6866,-185.4618,48.4894,0,0,0,iq_tgt=25.00
164.0551,hold,-1.0000,-25.1444,-0.5493,-185.5226,48.3800,0,0,0,iq_tgt=25.00
164.1672,hold,-1.0000,-24.7677,-0.5493,-185.5786,48.4894,0,0,0,iq_tgt=25.00
164.2803,hold,-1.0000,-24.9959,-0.4120,-185.6373,48.3800,0,0,0,iq_tgt=25.00
164.3950,hold,-1.0000,-24.7593,-0.4120,-185.6932,48.3527,0,0,0,iq_tgt=25.00
164.5471,hold,-1.0000,-24.9139,-0.5493,-185.7689,48.6263,0,0,0,iq_tgt=25.00
164.6610,hold,-1.0000,-25.0316,-0.5493,-185.8225,48.3527,0,0,0,iq_tgt=25.00
164.7736,hold,-1.0000,-25.0593,-0.6866,-185.8785,48.2980,0,0,0,iq_tgt=25.00
164.8867,hold,-1.0000,-25.2430,-0.5493,-185.9312,48.4074,0,0,0,iq_tgt=25.00
164.9992,hold,-1.0000,-25.3354,-0.5493,-185.9866,48.4894,0,0,0,iq_tgt=25.00
165.1106,hold,-1.0000,-24.8121,-0.5493,-186.0412,48.3800,0,0,0,iq_tgt=25.00
165.2228,hold,-1.0000,-25.0229,-0.5493,-186.0949,48.3527,0,0,0,iq_tgt=25.00
165.3350,hold,-1.0000,-25.0218,-0.4120,-186.1488,48.3253,0,0,0,iq_tgt=25.00
165.4485,hold,-1.0000,-25.6088,-0.5493,-186.2038,48.2980,0,0,0,iq_tgt=25.00
165.5683,hold,-1.0000,-25.0133,-0.4120,-186.2621,48.2159,0,0,0,iq_tgt=25.00
165.6808,hold,-1.0000,-24.9709,-0.5493,-186.3168,48.3253,0,0,0,iq_tgt=25.00
165.7902,hold,-1.0000,-25.1927,-0.4120,-186.3711,48.3527,0,0,0,iq_tgt=25.00
165.8991,hold,-1.0000,-25.1423,-0.4120,-186.4242,48.3527,0,0,0,iq_tgt=25.00
166.0100,hold,-1.0000,-25.0806,-0.4120,-186.4792,48.2980,0,0,0,iq_tgt=25.00
166.1208,hold,-1.0000,-24.8896,-0.5493,-186.5336,48.3800,0,0,0,iq_tgt=25.00
166.2329,hold,-1.0000,-24.8860,-0.4120,-186.5888,48.0792,0,0,0,iq_tgt=25.00
166.3454,hold,-1.0000,-25.2474,-0.4120,-186.6447,48.1612,0,0,0,iq_tgt=25.00
166.4575,hold,-1.0000,-25.0327,-0.4120,-186.6996,48.2433,0,0,0,iq_tgt=25.00
166.5689,hold,-1.0000,-24.8536,-0.6866,-186.7534,47.8605,0,0,0,iq_tgt=25.00
166.6797,hold,-1.0000,-25.0349,-0.5493,-186.8111,48.1886,0,0,0,iq_tgt=25.00
166.7924,hold,-1.0000,-25.0307,-0.5493,-186.8647,48.2159,0,0,0,iq_tgt=25.00
166.9047,hold,-1.0000,-25.0751,-0.4120,-186.9234,47.9152,0,0,0,iq_tgt=25.00
167.0231,hold,-1.0000,-24.9405,-0.4120,-186.9806,48.2433,0,0,0,iq_tgt=25.00
167.1348,hold,-1.0000,-25.0956,-0.5493,-187.0391,48.2706,0,0,0,iq_tgt=25.00
167.2473,hold,-1.0000,-25.0456,-0.4120,-187.0968,48.1886,0,0,0,iq_tgt=25.00
167.3606,hold,-1.0000,-24.9084,-0.5493,-187.1540,48.0519,0,0,0,iq_tgt=25.00
167.4753,hold,-1.0000,-25.1221,-0.4120,-187.2126,48.2159,0,0,0,iq_tgt=25.00
167.5868,hold,-1.0000,-24.9460,-0.5493,-187.2666,48.4347,0,0,0,iq_tgt=25.00
167.7007,hold,-1.0000,-24.8336,-0.6866,-187.3268,48.2159,0,0,0,iq_tgt=25.00
167.8153,hold,-1.0000,-24.9897,-0.5493,-187.3858,48.1339,0,0,0,iq_tgt=25.00
167.9292,hold,-1.0000,-25.0664,-0.5493,-187.4444,48.1612,0,0,0,iq_tgt=25.00
168.0407,hold,-1.0000,-25.0243,-0.5493,-187.5016,48.1066,0,0,0,iq_tgt=25.00
168.1510,hold,-1.0000,-24.7553,-0.4120,-187.5600,48.2159,0,0,0,iq_tgt=25.00
168.2630,hold,-1.0000,-24.9764,-0.5493,-187.6174,48.1886,0,0,0,iq_tgt=25.00
168.3749,hold,-1.0000,-25.0296,-0.5493,-187.6766,48.0792,0,0,0,iq_tgt=25.00
168.4869,hold,-1.0000,-24.9258,-0.4120,-187.7352,48.1066,0,0,0,iq_tgt=25.00
168.5987,hold,-1.0000,-24.8132,-0.5493,-187.7932,48.1612,0,0,0,iq_tgt=25.00
168.7101,hold,-1.0000,-25.1470,-0.5493,-187.8533,47.8605,0,0,0,iq_tgt=25.00
168.8220,hold,-1.0000,-24.6006,-0.5493,-187.9107,48.0519,0,0,0,iq_tgt=25.00
168.9359,hold,-1.0000,-24.8526,-0.5493,-187.9725,47.5052,0,0,0,iq_tgt=25.00
169.0486,hold,-1.0000,-24.8292,-0.4120,-188.0306,48.1066,0,0,0,iq_tgt=25.00
169.1612,hold,-1.0000,-25.1098,-0.5493,-188.0919,48.0519,0,0,0,iq_tgt=25.00
169.2735,hold,-1.0000,-24.8758,-0.4120,-188.1501,48.1066,0,0,0,iq_tgt=25.00
169.3859,hold,-1.0000,-24.8191,-0.6866,-188.2114,48.0792,0,0,0,iq_tgt=25.00
169.4979,hold,-1.0000,-24.8639,-0.4120,-188.2705,48.0245,0,0,0,iq_tgt=25.00
169.6601,hold,-1.0000,-25.1186,-0.5493,-188.3590,48.0792,0,0,0,iq_tgt=25.00
169.7734,hold,-1.0000,-24.7807,-0.5493,-188.4175,48.0245,0,0,0,iq_tgt=25.00
169.8860,hold,-1.0000,-24.6492,-0.5493,-188.4808,47.9972,0,0,0,iq_tgt=25.00
169.9997,hold,-1.0000,-25.0690,-0.5493,-188.5408,47.9699,0,0,0,iq_tgt=25.00
170.1138,hold,-1.0000,-24.8625,-0.5493,-188.6049,47.8879,0,0,0,iq_tgt=25.00
170.2291,hold,-1.0000,-25.0851,-0.5493,-188.6663,47.9425,0,0,0,iq_tgt=25.00
170.3415,hold,-1.0000,-25.1336,-0.5493,-188.7296,47.9972,0,0,0,iq_tgt=25.00
170.4529,hold,-1.0000,-24.8640,-0.5493,-188.7890,47.9972,0,0,0,iq_tgt=25.00
170.5646,hold,-1.0000,-24.4380,-0.6866,-188.8519,48.0245,0,0,0,iq_tgt=25.00
170.6760,hold,-1.0000,-25.3978,-0.6866,-188.9122,47.9425,0,0,0,iq_tgt=25.00
170.7877,hold,-1.0000,-25.1405,-0.6866,-188.9753,47.9972,0,0,0,iq_tgt=25.00
170.8994,hold,-1.0000,-24.9110,-0.5493,-189.0357,47.9972,0,0,0,iq_tgt=25.00
171.0111,hold,-1.0000,-25.0001,-0.6866,-189.0980,47.9152,0,0,0,iq_tgt=25.00
171.1234,hold,-1.0000,-24.9263,-0.6866,-189.1604,47.9152,0,0,0,iq_tgt=25.00
171.2344,hold,-1.0000,-25.0893,-0.4120,-189.2224,47.9425,0,0,0,iq_tgt=25.00
171.3466,hold,-1.0000,-24.6417,-0.4120,-189.2838,47.9425,0,0,0,iq_tgt=25.00
171.4594,hold,-1.0000,-24.9118,-0.4120,-189.3458,47.9425,0,0,0,iq_tgt=25.00
171.5714,hold,-1.0000,-24.8722,-0.4120,-189.4064,47.9699,0,0,0,iq_tgt=25.00
171.6827,hold,-1.0000,-25.2073,-0.6866,-189.4649,47.9152,0,0,0,iq_tgt=25.00
171.7956,hold,-1.0000,-25.0538,-0.5493,-189.5260,47.9425,0,0,0,iq_tgt=25.00
171.9077,hold,-1.0000,-24.7843,-0.5493,-189.5826,47.9152,0,0,0,iq_tgt=25.00
172.0195,hold,-1.0000,-24.7941,-0.4120,-189.6413,47.8332,0,0,0,iq_tgt=25.00
172.1307,hold,-1.0000,-25.0398,-0.5493,-189.6953,47.9152,0,0,0,iq_tgt=25.00
172.2422,hold,-1.0000,-25.1623,-0.6866,-189.7513,47.5326,0,0,0,iq_tgt=25.00
172.3558,hold,-1.0000,-24.5222,-0.4120,-189.8049,47.9699,0,0,0,iq_tgt=25.00
172.4656,hold,-1.0000,-25.1436,-0.5493,-189.8596,47.8605,0,0,0,iq_tgt=25.00
172.5765,hold,-1.0000,-24.9863,-0.4120,-189.9127,47.8058,0,0,0,iq_tgt=25.00
172.6850,hold,-1.0000,-24.9436,-0.4120,-189.9639,47.8332,0,0,0,iq_tgt=25.00
172.7962,hold,-1.0000,-25.0793,-0.4120,-190.0182,47.8332,0,0,0,iq_tgt=25.00
172.9066,hold,-1.0000,-24.7802,-0.4120,-190.0713,47.8605,0,0,0,iq_tgt=25.00
173.0179,hold,-1.0000,-24.9340,-0.4120,-190.1242,47.8879,0,0,0,iq_tgt=25.00
173.1282,hold,-1.0000,-25.0806,-0.5493,-190.1770,47.8058,0,0,0,iq_tgt=25.00
173.2392,hold,-1.0000,-25.1567,-0.5493,-190.2312,47.8605,0,0,0,iq_tgt=25.00
173.3520,hold,-1.0000,-25.1824,-0.4120,-190.2845,47.7512,0,0,0,iq_tgt=25.00
173.4650,hold,-1.0000,-25.0400,-0.4120,-190.3401,47.8058,0,0,0,iq_tgt=25.00
173.5773,hold,-1.0000,-25.0278,-0.4120,-190.3949,47.8332,0,0,0,iq_tgt=25.00
173.6894,hold,-1.0000,-25.1260,-0.5493,-190.4490,47.7785,0,0,0,iq_tgt=25.00
173.8020,hold,-1.0000,-25.0010,-0.5493,-190.5040,47.7512,0,0,0,iq_tgt=25.00
173.9131,hold,-1.0000,-24.9126,-0.4120,-190.5581,47.8058,0,0,0,iq_tgt=25.00
174.0242,hold,-1.0000,-24.7701,-0.5493,-190.6130,47.8058,0,0,0,iq_tgt=25.00
174.1353,hold,-1.0000,-25.0116,-0.5493,-190.6674,47.7512,0,0,0,iq_tgt=25.00
174.2470,hold,-1.0000,-24.8904,-0.4120,-190.7210,47.7785,0,0,0,iq_tgt=25.00
174.3580,hold,-1.0000,-24.8351,-0.5493,-190.7778,47.7239,0,0,0,iq_tgt=25.00
174.4707,hold,-1.0000,-25.0584,-0.5493,-190.8340,47.7785,0,0,0,iq_tgt=25.00
